,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
54,2022-09-06 11:00:00,136.38,136.26280000000006,0.11719999999994002,1.187699794769287
55,2022-09-06 11:15:00,136.08,135.92840000000007,0.1515999999999451,1.187699794769287
56,2022-09-06 11:30:00,137.09,137.4447000000001,0.3547000000000935,1.187699794769287
57,2022-09-06 11:45:00,137.33,136.45179999999993,0.8782000000000778,1.187699794769287
58,2022-09-06 12:00:00,136.38,135.92269999999996,0.457300000000032,1.187699794769287
59,2022-09-06 12:15:00,136.02,136.17349999999996,0.15349999999995134,1.187699794769287
60,2022-09-06 12:30:00,136.49,136.06130000000002,0.4286999999999921,1.187699794769287
61,2022-09-06 12:45:00,136.02,136.5222000000001,0.5022000000001015,1.187699794769287
62,2022-09-06 13:00:00,134.99,136.74400000000009,1.754000000000076,1.187699794769287
63,2022-09-06 13:15:00,134.97,136.84040000000007,1.8704000000000747,1.187699794769287
64,2022-09-06 13:30:00,135.28,136.8067000000001,1.5267000000000905,1.187699794769287
65,2022-09-06 13:45:00,134.9,136.33180000000004,1.4318000000000382,1.187699794769287
66,2022-09-06 14:00:00,135.56,136.181,0.6210000000000093,1.187699794769287
67,2022-09-06 14:15:00,135.64,136.73120000000006,1.0912000000000717,1.187699794769287
68,2022-09-06 14:30:00,135.11,136.83370000000008,1.7237000000000648,1.187699794769287
69,2022-09-06 14:45:00,135.15,136.20320000000004,1.0532000000000323,1.187699794769287
70,2022-09-06 15:00:00,135.3,136.40570000000008,1.1057000000000698,1.187699794769287
71,2022-09-06 15:15:00,135.33,136.30410000000003,0.9741000000000213,1.187699794769287
72,2022-09-07 09:30:00,135.31,136.25320000000005,0.9432000000000471,1.1693661212921143
73,2022-09-07 09:45:00,134.4,135.78480000000013,1.3848000000001264,1.1693661212921143
74,2022-09-07 10:00:00,133.71,135.88180000000006,2.1718000000000472,1.1693661212921143
75,2022-09-07 10:15:00,134.52,135.92850000000007,1.4085000000000605,1.1693661212921143
76,2022-09-07 10:30:00,134.18,136.12020000000004,1.9402000000000328,1.1693661212921143
77,2022-09-07 10:45:00,134.37,136.92060000000004,2.5506000000000313,1.1693661212921143
78,2022-09-07 11:00:00,135.44,137.21810000000013,1.778100000000137,1.1693661212921143
79,2022-09-07 11:15:00,135.38,137.1662000000001,1.7862000000000933,1.1693661212921143
80,2022-09-07 11:30:00,135.38,137.34670000000006,1.9667000000000598,1.1693661212921143
81,2022-09-07 11:45:00,135.93,137.29900000000015,1.3690000000001419,1.1693661212921143
82,2022-09-07 12:00:00,135.18,137.41990000000013,2.2399000000001195,1.1693661212921143
83,2022-09-07 12:15:00,134.83,137.35440000000008,2.524400000000071,1.1693661212921143
84,2022-09-07 12:30:00,135.35,137.4321000000001,2.0821000000001106,1.1693661212921143
85,2022-09-07 12:45:00,135.37,137.7305000000001,2.360500000000087,1.1693661212921143
86,2022-09-07 13:00:00,135.81,137.07090000000005,1.2609000000000492,1.1693661212921143
87,2022-09-07 13:15:00,135.38,137.7474000000001,2.367400000000117,1.1693661212921143
88,2022-09-07 13:30:00,136.42,137.96660000000014,1.5466000000001543,1.1693661212921143
89,2022-09-07 13:45:00,136.09,137.7875000000001,1.6975000000001046,1.1693661212921143
90,2022-09-07 14:00:00,136.49,138.0145000000001,1.5245000000001028,1.1693661212921143
91,2022-09-07 14:15:00,136.87,137.7260000000001,0.8560000000001082,1.1693661212921143
92,2022-09-07 14:30:00,137.2,137.88110000000015,0.681100000000157,1.1693661212921143
93,2022-09-07 14:45:00,137.62,137.7552000000001,0.1352000000000828,1.1693661212921143
94,2022-09-07 15:00:00,137.9,138.72200000000012,0.8220000000001164,1.1693661212921143
95,2022-09-07 15:15:00,138.26,137.88610000000014,0.3738999999998498,1.1693661212921143
96,2022-09-08 09:30:00,135.88,137.13600000000008,1.2560000000000855,0.7395880222320557
97,2022-09-08 09:45:00,136.99,137.55400000000014,0.5640000000001351,0.7395880222320557
98,2022-09-08 10:00:00,136.93,138.0204000000001,1.090400000000102,0.7395880222320557
99,2022-09-08 10:15:00,137.61,137.88210000000004,0.2721000000000231,0.7395880222320557
100,2022-09-08 10:30:00,138.24,138.09590000000006,0.14409999999995193,0.7395880222320557
101,2022-09-08 10:45:00,138.69,138.30340000000007,0.38659999999993033,0.7395880222320557
102,2022-09-08 11:00:00,139.38,138.24010000000004,1.1398999999999546,0.7395880222320557
103,2022-09-08 11:15:00,139.55,137.82890000000003,1.7210999999999785,0.7395880222320557
104,2022-09-08 11:30:00,138.81,137.9257,0.8842999999999961,0.7395880222320557
105,2022-09-08 11:45:00,138.79,137.5223000000001,1.2676999999999055,0.7395880222320557
106,2022-09-08 12:00:00,136.67,137.24170000000004,0.5717000000000496,0.7395880222320557
107,2022-09-08 12:15:00,136.65,137.71990000000014,1.069900000000132,0.7395880222320557
108,2022-09-08 12:30:00,137.78,137.75780000000012,0.022199999999884312,0.7395880222320557
109,2022-09-08 12:45:00,137.76,137.91060000000007,0.15060000000008245,0.7395880222320557
110,2022-09-08 13:00:00,138.23,137.74110000000005,0.48889999999994416,0.7395880222320557
111,2022-09-08 13:15:00,138.45,137.76460000000003,0.6853999999999587,0.7395880222320557
112,2022-09-08 13:30:00,138.78,137.64250000000007,1.1374999999999318,0.7395880222320557
113,2022-09-08 13:45:00,138.26,137.57800000000006,0.6819999999999311,0.7395880222320557
114,2022-09-08 14:00:00,138.06,137.88520000000003,0.1747999999999763,0.7395880222320557
115,2022-09-08 14:15:00,138.13,137.22330000000014,0.9066999999998586,0.7395880222320557
116,2022-09-08 14:30:00,138.25,137.08290000000017,1.1670999999998344,0.7395880222320557
117,2022-09-08 14:45:00,138.27,137.69480000000004,0.5751999999999668,0.7395880222320557
118,2022-09-08 15:00:00,138.63,137.45700000000008,1.1729999999999166,0.7395880222320557
119,2022-09-08 15:15:00,138.86,137.3643000000001,1.495699999999914,0.7395880222320557
120,2022-09-09 09:30:00,141.88,141.71660000000008,0.1633999999999105,0.6784961223602295
121,2022-09-09 09:45:00,143.26,142.0884,1.1715999999999838,0.6784961223602295
122,2022-09-09 10:00:00,143.41,142.17059999999995,1.239400000000046,0.6784961223602295
123,2022-09-09 10:15:00,143.16,142.04050000000004,1.1194999999999595,0.6784961223602295
124,2022-09-09 10:30:00,143.4,142.0920000000001,1.3079999999999075,0.6784961223602295
125,2022-09-09 10:45:00,143.48,142.10770000000002,1.3722999999999672,0.6784961223602295
126,2022-09-09 11:00:00,143.28,142.0114000000001,1.268599999999907,0.6784961223602295
127,2022-09-09 11:15:00,143.85,142.0201000000001,1.8298999999998955,0.6784961223602295
128,2022-09-09 11:30:00,144.21,142.03600000000017,2.173999999999836,0.6784961223602295
129,2022-09-09 11:45:00,144.06,142.1183000000001,1.941699999999912,0.6784961223602295
130,2022-09-09 12:00:00,143.68,141.95600000000007,1.7239999999999327,0.6784961223602295
131,2022-09-09 12:15:00,143.5,141.99290000000008,1.507099999999923,0.6784961223602295
132,2022-09-09 12:30:00,143.86,141.98120000000014,1.8787999999998704,0.6784961223602295
133,2022-09-09 12:45:00,144.17,142.22630000000004,1.94369999999995,0.6784961223602295
134,2022-09-09 13:00:00,144.36,142.17270000000005,2.187299999999965,0.6784961223602295
135,2022-09-09 13:15:00,144.39,142.2153000000001,2.1746999999998877,0.6784961223602295
136,2022-09-09 13:30:00,144.16,142.17390000000015,1.9860999999998512,0.6784961223602295
137,2022-09-09 13:45:00,144.13,142.24290000000005,1.887099999999947,0.6784961223602295
138,2022-09-09 14:00:00,143.92,142.14900000000011,1.770999999999873,0.6784961223602295
139,2022-09-09 14:15:00,143.71,142.25400000000008,1.455999999999932,0.6784961223602295
140,2022-09-09 14:30:00,143.44,142.18460000000016,1.2553999999998382,0.6784961223602295
141,2022-09-09 14:45:00,143.52,142.27780000000007,1.24219999999994,0.6784961223602295
142,2022-09-09 15:00:00,143.82,142.19740000000007,1.6225999999999203,0.6784961223602295
143,2022-09-09 15:15:00,143.9,142.24400000000006,1.655999999999949,0.6784961223602295
144,2022-09-12 09:30:00,143.53,164.97869999999978,21.448699999999775,0.6711182594299316
145,2022-09-12 09:45:00,144.57,165.58949999999987,21.01949999999988,0.6711182594299316
146,2022-09-12 10:00:00,143.66,166.0305999999998,22.370599999999797,0.6711182594299316
147,2022-09-12 10:15:00,144.8,165.13519999999986,20.335199999999844,0.6711182594299316
148,2022-09-12 10:30:00,144.41,165.52849999999984,21.11849999999984,0.6711182594299316
149,2022-09-12 10:45:00,143.45,164.24809999999988,20.79809999999989,0.6711182594299316
150,2022-09-12 11:00:00,142.98,165.37789999999978,22.397899999999794,0.6711182594299316
151,2022-09-12 11:15:00,143.65,164.64949999999988,20.99949999999987,0.6711182594299316
152,2022-09-12 11:30:00,143.64,159.51699999999994,15.876999999999953,0.6711182594299316
153,2022-09-12 11:45:00,142.45,159.73969999999997,17.289699999999982,0.6711182594299316
154,2022-09-12 12:00:00,142.53,160.13229999999987,17.60229999999987,0.6711182594299316
155,2022-09-12 12:15:00,142.73,163.76329999999984,21.033299999999855,0.6711182594299316
156,2022-09-12 12:30:00,143.16,163.86199999999982,20.701999999999828,0.6711182594299316
157,2022-09-12 12:45:00,143.36,164.1633999999998,20.803399999999783,0.6711182594299316
158,2022-09-12 13:00:00,143.65,164.3686999999997,20.7186999999997,0.6711182594299316
159,2022-09-12 13:15:00,143.72,163.73619999999974,20.016199999999742,0.6711182594299316
160,2022-09-12 13:30:00,143.24,164.3393999999997,21.09939999999969,0.6711182594299316
161,2022-09-12 13:45:00,144.12,164.32499999999968,20.20499999999967,0.6711182594299316
162,2022-09-12 14:00:00,143.7,160.08889999999985,16.388899999999865,0.6711182594299316
163,2022-09-12 14:15:00,142.95,161.03679999999986,18.08679999999987,0.6711182594299316
164,2022-09-12 14:30:00,143.45,161.4984999999998,18.04849999999982,0.6711182594299316
165,2022-09-12 14:45:00,143.7,164.21279999999976,20.51279999999977,0.6711182594299316
166,2022-09-12 15:00:00,144.36,160.02779999999987,15.667799999999858,0.6711182594299316
167,2022-09-12 15:15:00,144.32,164.0735999999998,19.753599999999807,0.6711182594299316
168,2022-09-13 09:30:00,137.27,139.18539999999996,1.9153999999999485,0.6807913780212402
169,2022-09-13 09:45:00,137.12,139.1959,2.07589999999999,0.6807913780212402
170,2022-09-13 10:00:00,137.4,139.08159999999998,1.6815999999999747,0.6807913780212402
171,2022-09-13 10:15:00,136.07,138.11590000000007,2.045900000000074,0.6807913780212402
172,2022-09-13 10:30:00,135.3,138.09200000000013,2.7920000000001153,0.6807913780212402
173,2022-09-13 10:45:00,134.82,138.04450000000008,3.2245000000000914,0.6807913780212402
174,2022-09-13 11:00:00,134.45,138.21710000000007,3.7671000000000845,0.6807913780212402
175,2022-09-13 11:15:00,134.35,138.16520000000006,3.815200000000061,0.6807913780212402
176,2022-09-13 11:30:00,134.12,138.19150000000008,4.071500000000071,0.6807913780212402
177,2022-09-13 11:45:00,134.42,138.24600000000007,3.8260000000000787,0.6807913780212402
178,2022-09-13 12:00:00,134.87,137.92260000000005,3.052600000000041,0.6807913780212402
179,2022-09-13 12:15:00,134.17,138.0465000000001,3.8765000000001066,0.6807913780212402
180,2022-09-13 12:30:00,134.3,137.98680000000004,3.6868000000000336,0.6807913780212402
181,2022-09-13 12:45:00,134.13,137.86710000000005,3.737100000000055,0.6807913780212402
182,2022-09-13 13:00:00,134.65,137.92790000000002,3.2779000000000167,0.6807913780212402
183,2022-09-13 13:15:00,134.85,138.03920000000008,3.189200000000085,0.6807913780212402
184,2022-09-13 13:30:00,134.43,137.98820000000006,3.558200000000056,0.6807913780212402
185,2022-09-13 13:45:00,134.22,137.94690000000003,3.726900000000029,0.6807913780212402
186,2022-09-13 14:00:00,134.55,138.43500000000003,3.8850000000000193,0.6807913780212402
187,2022-09-13 14:15:00,134.26,137.9665,3.7065000000000055,0.6807913780212402
188,2022-09-13 14:30:00,133.4,138.35900000000004,4.959000000000032,0.6807913780212402
189,2022-09-13 14:45:00,133.12,137.85940000000008,4.739400000000074,0.6807913780212402
190,2022-09-13 15:00:00,132.89,137.54579999999996,4.655799999999971,0.6807913780212402
191,2022-09-13 15:15:00,132.44,137.09879999999998,4.658799999999985,0.6807913780212402
192,2022-09-14 09:30:00,130.91,133.84849999999997,2.9384999999999764,0.6648521423339844
193,2022-09-14 09:45:00,130.81,134.3723,3.5622999999999934,0.6648521423339844
194,2022-09-14 10:00:00,130.15,133.64039999999994,3.490399999999937,0.6648521423339844
195,2022-09-14 10:15:00,129.31,133.63299999999998,4.322999999999979,0.6648521423339844
196,2022-09-14 10:30:00,131.03,133.9025,2.8725000000000023,0.6648521423339844
197,2022-09-14 10:45:00,131.23,134.17520000000002,2.9452000000000282,0.6648521423339844
198,2022-09-14 11:00:00,131.6,134.72690000000006,3.126900000000063,0.6648521423339844
199,2022-09-14 11:15:00,131.1,134.7589000000001,3.658900000000102,0.6648521423339844
200,2022-09-14 11:30:00,131.41,134.77250000000006,3.362500000000068,0.6648521423339844
201,2022-09-14 11:45:00,131.03,133.74260000000007,2.712600000000066,0.6648521423339844
202,2022-09-14 12:00:00,130.67,133.74679999999992,3.0767999999999347,0.6648521423339844
203,2022-09-14 12:15:00,131.24,133.98500000000004,2.745000000000033,0.6648521423339844
204,2022-09-14 12:30:00,131.81,134.03099999999998,2.220999999999975,0.6648521423339844
205,2022-09-14 12:45:00,131.74,134.0384,2.2983999999999867,0.6648521423339844
206,2022-09-14 13:00:00,131.99,133.81879999999998,1.8287999999999727,0.6648521423339844
207,2022-09-14 13:15:00,131.6,134.5478,2.947800000000001,0.6648521423339844
208,2022-09-14 13:30:00,131.33,133.57599999999994,2.245999999999924,0.6648521423339844
209,2022-09-14 13:45:00,130.65,133.56809999999996,2.918099999999953,0.6648521423339844
210,2022-09-14 14:00:00,130.23,133.61309999999995,3.3830999999999563,0.6648521423339844
211,2022-09-14 14:15:00,130.42,133.5703,3.1503000000000156,0.6648521423339844
212,2022-09-14 14:30:00,130.14,133.65079999999992,3.510799999999932,0.6648521423339844
213,2022-09-14 14:45:00,130.08,133.62739999999997,3.5473999999999535,0.6648521423339844
214,2022-09-14 15:00:00,129.9,133.7103999999999,3.810399999999902,0.6648521423339844
215,2022-09-14 15:15:00,129.92,133.6378,3.717800000000011,0.6648521423339844
216,2022-09-15 09:30:00,130.69,133.11939999999993,2.42939999999993,0.6843464374542236
217,2022-09-15 09:45:00,131.8,133.159,1.3589999999999804,0.6843464374542236
218,2022-09-15 10:00:00,131.8,132.30909999999997,0.509099999999961,0.6843464374542236
219,2022-09-15 10:15:00,130.32,132.2612,1.9412000000000091,0.6843464374542236
220,2022-09-15 10:30:00,130.17,132.09939999999997,1.929399999999987,0.6843464374542236
221,2022-09-15 10:45:00,128.13,132.24,4.110000000000014,0.6843464374542236
222,2022-09-15 11:00:00,128.15,132.1804,4.030399999999986,0.6843464374542236
223,2022-09-15 11:15:00,129.37,132.1713,2.8012999999999977,0.6843464374542236
224,2022-09-15 11:30:00,129.85,132.1683,2.3182999999999936,0.6843464374542236
225,2022-09-15 11:45:00,129.57,132.18960000000004,2.619600000000048,0.6843464374542236
226,2022-09-15 12:00:00,129.31,132.16139999999996,2.8513999999999555,0.6843464374542236
227,2022-09-15 12:15:00,129.58,132.17199999999997,2.591999999999956,0.6843464374542236
228,2022-09-15 12:30:00,130.14,132.34779999999995,2.2077999999999633,0.6843464374542236
229,2022-09-15 12:45:00,130.41,132.58300000000008,2.173000000000087,0.6843464374542236
230,2022-09-15 13:00:00,131.26,132.694,1.4339999999999975,0.6843464374542236
231,2022-09-15 13:15:00,131.6,132.4187,0.8187000000000069,0.6843464374542236
232,2022-09-15 13:30:00,130.64,132.4265,1.786500000000018,0.6843464374542236
233,2022-09-15 13:45:00,130.63,132.22979999999998,1.5997999999999877,0.6843464374542236
234,2022-09-15 14:00:00,130.04,132.30359999999996,2.2635999999999683,0.6843464374542236
235,2022-09-15 14:15:00,130.33,132.16649999999998,1.8364999999999725,0.6843464374542236
236,2022-09-15 14:30:00,130.08,132.33839999999998,2.258399999999966,0.6843464374542236
237,2022-09-15 14:45:00,129.65,132.23560000000003,2.585600000000028,0.6843464374542236
238,2022-09-15 15:00:00,128.76,132.10979999999992,3.349799999999931,0.6843464374542236
239,2022-09-15 15:15:00,128.41,132.01749999999996,3.607499999999959,0.6843464374542236
240,2022-09-16 09:30:00,126.85,129.16519999999994,2.3151999999999475,0.6643140316009521
241,2022-09-16 09:45:00,127.34,128.7188999999999,1.378899999999902,0.6643140316009521
242,2022-09-16 10:00:00,129.35,128.65459999999993,0.6954000000000633,0.6643140316009521
243,2022-09-16 10:15:00,129.55,128.6981999999999,0.8518000000001109,0.6643140316009521
244,2022-09-16 10:30:00,129.96,128.8259999999999,1.1340000000000998,0.6643140316009521
245,2022-09-16 10:45:00,128.98,128.7026999999999,0.27730000000008204,0.6643140316009521
246,2022-09-16 11:00:00,128.66,128.68289999999996,0.022899999999964393,0.6643140316009521
247,2022-09-16 11:15:00,128.53,128.70899999999995,0.1789999999999452,0.6643140316009521
248,2022-09-16 11:30:00,128.25,128.90389999999996,0.6538999999999646,0.6643140316009521
249,2022-09-16 11:45:00,129.49,128.99719999999996,0.4928000000000452,0.6643140316009521
250,2022-09-16 12:00:00,128.99,128.78689999999995,0.20310000000006312,0.6643140316009521
251,2022-09-16 12:15:00,128.38,128.99359999999996,0.6135999999999626,0.6643140316009521
252,2022-09-16 12:30:00,129.23,129.03049999999996,0.19950000000002888,0.6643140316009521
253,2022-09-16 12:45:00,129.86,128.95539999999994,0.9046000000000731,0.6643140316009521
254,2022-09-16 13:00:00,129.03,128.77699999999996,0.25300000000004275,0.6643140316009521
255,2022-09-16 13:15:00,129.08,128.95439999999994,0.12560000000007676,0.6643140316009521
256,2022-09-16 13:30:00,129.55,129.20799999999994,0.3420000000000698,0.6643140316009521
257,2022-09-16 13:45:00,129.36,128.91099999999994,0.4490000000000691,0.6643140316009521
258,2022-09-16 14:00:00,129.66,129.08249999999995,0.5775000000000432,0.6643140316009521
259,2022-09-16 14:15:00,130.64,129.13789999999992,1.5021000000000697,0.6643140316009521
260,2022-09-16 14:30:00,130.58,128.9671999999999,1.6128000000001066,0.6643140316009521
261,2022-09-16 14:45:00,130.91,128.8264999999999,2.0835000000001003,0.6643140316009521
262,2022-09-16 15:00:00,130.71,128.67629999999997,2.0337000000000387,0.6643140316009521
263,2022-09-16 15:15:00,130.31,128.67229999999992,1.6377000000000805,0.6643140316009521
264,2022-09-19 09:30:00,132.39,128.12440000000007,4.265599999999921,0.6580095291137695
265,2022-09-19 09:45:00,132.82,127.96240000000007,4.85759999999992,0.6580095291137695
266,2022-09-19 10:00:00,133.05,129.1419,3.908100000000019,0.6580095291137695
267,2022-09-19 10:15:00,132.94,129.06869999999995,3.8713000000000477,0.6580095291137695
268,2022-09-19 10:30:00,134.18,129.33179999999996,4.848200000000048,0.6580095291137695
269,2022-09-19 10:45:00,134.03,129.1145999999999,4.915400000000091,0.6580095291137695
270,2022-09-19 11:00:00,133.7,129.01209999999998,4.687900000000013,0.6580095291137695
271,2022-09-19 11:15:00,132.65,128.92589999999993,3.724100000000078,0.6580095291137695
272,2022-09-19 11:30:00,132.31,129.04849999999996,3.2615000000000407,0.6580095291137695
273,2022-09-19 11:45:00,131.8,129.06869999999992,2.7313000000000898,0.6580095291137695
274,2022-09-19 12:00:00,132.09,128.96249999999995,3.1275000000000546,0.6580095291137695
275,2022-09-19 12:15:00,132.16,128.95989999999995,3.200100000000049,0.6580095291137695
276,2022-09-19 12:30:00,132.67,129.30519999999996,3.364800000000031,0.6580095291137695
277,2022-09-19 12:45:00,132.91,129.26069999999993,3.6493000000000677,0.6580095291137695
278,2022-09-19 13:00:00,132.15,129.1139,3.0361000000000047,0.6580095291137695
279,2022-09-19 13:15:00,132.69,129.12809999999996,3.561900000000037,0.6580095291137695
280,2022-09-19 13:30:00,132.55,129.33169999999996,3.218300000000056,0.6580095291137695
281,2022-09-19 13:45:00,132.66,129.28909999999993,3.370900000000063,0.6580095291137695
282,2022-09-19 14:00:00,132.57,129.5401,3.029899999999998,0.6580095291137695
283,2022-09-19 14:15:00,132.46,129.68999999999994,2.770000000000067,0.6580095291137695
284,2022-09-19 14:30:00,132.78,129.72999999999996,3.05000000000004,0.6580095291137695
285,2022-09-19 14:45:00,132.88,129.64719999999986,3.2328000000001396,0.6580095291137695
286,2022-09-19 15:00:00,133.44,129.04489999999998,4.3951000000000136,0.6580095291137695
287,2022-09-19 15:15:00,133.62,128.95109999999988,4.6689000000001215,0.6580095291137695
288,2022-09-20 09:30:00,131.96,128.02560000000008,3.9343999999999255,0.660853385925293
289,2022-09-20 09:45:00,132.51,128.01680000000007,4.493199999999916,0.660853385925293
290,2022-09-20 10:00:00,133.14,129.03270000000003,4.107299999999952,0.660853385925293
291,2022-09-20 10:15:00,133.2,128.99399999999991,4.206000000000074,0.660853385925293
292,2022-09-20 10:30:00,133.22,129.19349999999997,4.026500000000027,0.660853385925293
293,2022-09-20 10:45:00,134.09,129.1000999999999,4.989900000000091,0.660853385925293
294,2022-09-20 11:00:00,134.25,128.86860000000001,5.381399999999985,0.660853385925293
295,2022-09-20 11:15:00,134.14,128.93659999999997,5.203400000000016,0.660853385925293
296,2022-09-20 11:30:00,133.85,129.19549999999992,4.65450000000007,0.660853385925293
297,2022-09-20 11:45:00,134.68,129.24619999999993,5.433800000000076,0.660853385925293
298,2022-09-20 12:00:00,134.16,129.07700000000003,5.08299999999997,0.660853385925293
299,2022-09-20 12:15:00,133.41,129.0528999999999,4.357100000000088,0.660853385925293
300,2022-09-20 12:30:00,132.96,129.1212999999999,3.8387000000001024,0.660853385925293
301,2022-09-20 12:45:00,133.12,129.23639999999986,3.8836000000001434,0.660853385925293
302,2022-09-20 13:00:00,132.36,129.0743,3.28570000000002,0.660853385925293
303,2022-09-20 13:15:00,131.52,129.04699999999994,2.47300000000007,0.660853385925293
304,2022-09-20 13:30:00,131.56,128.91769999999994,2.6423000000000627,0.660853385925293
305,2022-09-20 13:45:00,130.72,129.0191999999999,1.7008000000001005,0.660853385925293
306,2022-09-20 14:00:00,131.33,129.57559999999992,1.7544000000000892,0.660853385925293
307,2022-09-20 14:15:00,131.69,129.51119999999992,2.1788000000000807,0.660853385925293
308,2022-09-20 14:30:00,131.53,129.7931999999999,1.7368000000001018,0.660853385925293
309,2022-09-20 14:45:00,131.89,129.77689999999987,2.1131000000001166,0.660853385925293
310,2022-09-20 15:00:00,132.12,128.94469999999998,3.1753000000000213,0.660853385925293
311,2022-09-20 15:15:00,132.16,128.98549999999994,3.1745000000000516,0.660853385925293
312,2022-09-21 09:30:00,131.93,133.42180000000005,1.4918000000000404,0.66092848777771
313,2022-09-21 09:45:00,133.36,133.69040000000007,0.3304000000000542,0.66092848777771
314,2022-09-21 10:00:00,134.15,133.52100000000007,0.6289999999999338,0.66092848777771
315,2022-09-21 10:15:00,134.31,133.1246,1.1854000000000156,0.66092848777771
316,2022-09-21 10:30:00,133.81,133.07949999999994,0.7305000000000632,0.66092848777771
