,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
207,2022-09-14 13:15:00,135.12,135.73729999999995,0.6172999999999433,0.6754348278045654
208,2022-09-14 13:30:00,135.07,135.74499999999992,0.6749999999999261,0.6754348278045654
209,2022-09-14 13:45:00,134.78,135.7329,0.9528999999999996,0.6754348278045654
210,2022-09-14 14:00:00,134.68,135.67759999999993,0.9975999999999203,0.6754348278045654
211,2022-09-14 14:15:00,134.69,135.69419999999997,1.004199999999969,0.6754348278045654
212,2022-09-14 14:30:00,134.63,135.79099999999988,1.1609999999998877,0.6754348278045654
213,2022-09-14 14:45:00,134.7,135.7438,1.0438000000000045,0.6754348278045654
214,2022-09-14 15:00:00,134.47,135.64439999999993,1.1743999999999346,0.6754348278045654
215,2022-09-14 15:15:00,134.48,135.66459999999998,1.184599999999989,0.6754348278045654
216,2022-09-15 09:30:00,134.75,135.84670000000003,1.0967000000000269,0.6658458709716797
217,2022-09-15 09:45:00,134.76,135.8022,1.0422000000000082,0.6658458709716797
218,2022-09-15 10:00:00,134.67,135.42530000000016,0.7553000000001759,0.6658458709716797
219,2022-09-15 10:15:00,134.29,135.6420000000001,1.3520000000001176,0.6658458709716797
220,2022-09-15 10:30:00,134.31,135.4801000000001,1.1701000000001045,0.6658458709716797
221,2022-09-15 10:45:00,134.09,135.37310000000014,1.2831000000001325,0.6658458709716797
222,2022-09-15 11:00:00,133.85,135.46180000000012,1.6118000000001302,0.6658458709716797
223,2022-09-15 11:15:00,134.23,135.56810000000013,1.3381000000001393,0.6658458709716797
224,2022-09-15 11:30:00,134.06,135.3899000000001,1.3299000000000945,0.6658458709716797
225,2022-09-15 11:45:00,133.71,135.3636000000001,1.6536000000000968,0.6658458709716797
226,2022-09-15 12:00:00,133.16,135.38670000000013,2.226700000000136,0.6658458709716797
227,2022-09-15 12:15:00,133.34,135.58700000000013,2.247000000000128,0.6658458709716797
228,2022-09-15 12:30:00,133.22,135.35400000000007,2.1340000000000714,0.6658458709716797
229,2022-09-15 12:45:00,133.37,135.31390000000002,1.9439000000000135,0.6658458709716797
230,2022-09-15 13:00:00,133.74,135.69590000000005,1.9559000000000424,0.6658458709716797
231,2022-09-15 13:15:00,133.92,135.70350000000005,1.7835000000000605,0.6658458709716797
232,2022-09-15 13:30:00,133.9,135.7675000000001,1.867500000000092,0.6658458709716797
233,2022-09-15 13:45:00,133.93,135.30360000000016,1.3736000000001525,0.6658458709716797
234,2022-09-15 14:00:00,133.64,135.20570000000015,1.565700000000163,0.6658458709716797
235,2022-09-15 14:15:00,133.63,135.25390000000013,1.623900000000134,0.6658458709716797
236,2022-09-15 14:30:00,133.6,135.20180000000008,1.6018000000000825,0.6658458709716797
237,2022-09-15 14:45:00,133.22,135.25820000000016,2.0382000000001597,0.6658458709716797
238,2022-09-15 15:00:00,133.06,135.14300000000006,2.0830000000000553,0.6658458709716797
239,2022-09-15 15:15:00,133.15,135.34870000000004,2.1987000000000307,0.6658458709716797
240,2022-09-16 09:30:00,132.85,133.65599999999992,0.8059999999999263,0.6625266075134277
241,2022-09-16 09:45:00,132.49,135.03500000000005,2.5450000000000443,0.6625266075134277
242,2022-09-16 10:00:00,132.88,135.27660000000014,2.3966000000001486,0.6625266075134277
243,2022-09-16 10:15:00,132.52,135.30440000000007,2.784400000000062,0.6625266075134277
244,2022-09-16 10:30:00,132.82,135.10020000000014,2.28020000000015,0.6625266075134277
245,2022-09-16 10:45:00,132.58,134.5681,1.9880999999999744,0.6625266075134277
246,2022-09-16 11:00:00,132.62,134.90190000000007,2.281900000000064,0.6625266075134277
247,2022-09-16 11:15:00,132.79,135.00190000000003,2.2119000000000426,0.6625266075134277
248,2022-09-16 11:30:00,133.01,134.90830000000008,1.8983000000000914,0.6625266075134277
249,2022-09-16 11:45:00,133.55,134.8890000000001,1.339000000000084,0.6625266075134277
250,2022-09-16 12:00:00,133.51,134.95260000000007,1.442600000000084,0.6625266075134277
251,2022-09-16 12:15:00,133.64,135.0996,1.459600000000023,0.6625266075134277
252,2022-09-16 12:30:00,133.79,134.90190000000007,1.1119000000000767,0.6625266075134277
253,2022-09-16 12:45:00,133.85,134.8515000000001,1.0015000000001066,0.6625266075134277
254,2022-09-16 13:00:00,133.76,134.8750000000001,1.1150000000001228,0.6625266075134277
255,2022-09-16 13:15:00,133.73,134.80580000000006,1.075800000000072,0.6625266075134277
256,2022-09-16 13:30:00,133.94,134.79630000000006,0.8563000000000613,0.6625266075134277
257,2022-09-16 13:45:00,133.93,134.86200000000017,0.9320000000001585,0.6625266075134277
258,2022-09-16 14:00:00,133.86,134.82620000000009,0.9662000000000717,0.6625266075134277
259,2022-09-16 14:15:00,134.38,134.88350000000005,0.5035000000000593,0.6625266075134277
260,2022-09-16 14:30:00,134.26,134.95890000000003,0.6989000000000374,0.6625266075134277
261,2022-09-16 14:45:00,134.37,134.8296000000001,0.45960000000010837,0.6625266075134277
262,2022-09-16 15:00:00,134.05,134.99820000000003,0.9482000000000141,0.6625266075134277
263,2022-09-16 15:15:00,134.02,134.9997,0.9796999999999798,0.6625266075134277
264,2022-09-19 09:30:00,134.22,133.62600000000003,0.5939999999999657,0.6686215400695801
265,2022-09-19 09:45:00,134.37,133.73099999999994,0.6390000000000668,0.6686215400695801
266,2022-09-19 10:00:00,134.37,133.72359999999998,0.6464000000000283,0.6686215400695801
267,2022-09-19 10:15:00,134.4,133.7714999999999,0.6285000000001162,0.6686215400695801
268,2022-09-19 10:30:00,134.1,133.81249999999991,0.2875000000000796,0.6686215400695801
269,2022-09-19 10:45:00,133.63,133.74569999999989,0.11569999999989022,0.6686215400695801
270,2022-09-19 11:00:00,133.7,133.79129999999995,0.0912999999999613,0.6686215400695801
271,2022-09-19 11:15:00,133.56,133.78969999999995,0.2296999999999514,0.6686215400695801
272,2022-09-19 11:30:00,132.97,133.88100000000003,0.9110000000000298,0.6686215400695801
273,2022-09-19 11:45:00,132.91,133.81779999999995,0.907799999999952,0.6686215400695801
274,2022-09-19 12:00:00,132.81,133.83240000000004,1.022400000000033,0.6686215400695801
275,2022-09-19 12:15:00,132.73,133.95499999999996,1.224999999999966,0.6686215400695801
276,2022-09-19 12:30:00,133.04,133.93429999999992,0.8942999999999302,0.6686215400695801
277,2022-09-19 12:45:00,133.26,133.92469999999992,0.6646999999999252,0.6686215400695801
278,2022-09-19 13:00:00,133.13,133.93779999999995,0.8077999999999577,0.6686215400695801
279,2022-09-19 13:15:00,133.39,133.9249999999999,0.5349999999999113,0.6686215400695801
280,2022-09-19 13:30:00,133.45,133.92339999999993,0.4733999999999412,0.6686215400695801
281,2022-09-19 13:45:00,133.45,133.8921999999999,0.44219999999990023,0.6686215400695801
282,2022-09-19 14:00:00,133.27,133.87529999999998,0.6052999999999713,0.6686215400695801
283,2022-09-19 14:15:00,133.29,133.8631999999999,0.5731999999999005,0.6686215400695801
284,2022-09-19 14:30:00,133.23,133.88419999999994,0.6541999999999462,0.6686215400695801
285,2022-09-19 14:45:00,133.46,133.91359999999983,0.4535999999998239,0.6686215400695801
286,2022-09-19 15:00:00,134.19,133.94499999999988,0.24500000000011823,0.6686215400695801
287,2022-09-19 15:15:00,134.18,133.91549999999987,0.2645000000001403,0.6686215400695801
288,2022-09-20 09:30:00,132.8,134.19500000000008,1.395000000000067,0.6882872581481934
289,2022-09-20 09:45:00,133.64,134.4566000000002,0.8166000000002214,0.6882872581481934
290,2022-09-20 10:00:00,133.15,134.51260000000016,1.3626000000001568,0.6882872581481934
291,2022-09-20 10:15:00,133.2,134.4340000000001,1.2340000000001226,0.6882872581481934
292,2022-09-20 10:30:00,133.32,134.45730000000006,1.1373000000000673,0.6882872581481934
293,2022-09-20 10:45:00,133.44,134.36230000000012,0.9223000000001207,0.6882872581481934
294,2022-09-20 11:00:00,133.47,134.1777000000001,0.7077000000001021,0.6882872581481934
295,2022-09-20 11:15:00,133.12,134.18300000000008,1.0630000000000734,0.6882872581481934
296,2022-09-20 11:30:00,133.17,134.25640000000007,1.0864000000000829,0.6882872581481934
297,2022-09-20 11:45:00,133.67,134.22080000000005,0.5508000000000663,0.6882872581481934
298,2022-09-20 12:00:00,133.6,134.1136000000001,0.5136000000001104,0.6882872581481934
299,2022-09-20 12:15:00,133.32,134.11830000000006,0.7983000000000686,0.6882872581481934
300,2022-09-20 12:30:00,133.19,134.11740000000006,0.9274000000000626,0.6882872581481934
301,2022-09-20 12:45:00,133.09,134.17740000000012,1.087400000000116,0.6882872581481934
302,2022-09-20 13:00:00,132.86,134.16100000000014,1.3010000000001298,0.6882872581481934
303,2022-09-20 13:15:00,132.83,134.1662000000001,1.3362000000000762,0.6882872581481934
304,2022-09-20 13:30:00,132.79,134.18520000000012,1.3952000000001306,0.6882872581481934
305,2022-09-20 13:45:00,132.59,134.23120000000014,1.6412000000001399,0.6882872581481934
306,2022-09-20 14:00:00,132.81,134.16470000000012,1.354700000000122,0.6882872581481934
307,2022-09-20 14:15:00,133.09,134.2110000000001,1.1210000000000946,0.6882872581481934
308,2022-09-20 14:30:00,133.03,134.22220000000007,1.1922000000000708,0.6882872581481934
309,2022-09-20 14:45:00,133.27,134.19230000000013,0.9223000000001207,0.6882872581481934
310,2022-09-20 15:00:00,133.21,134.2422000000001,1.0322000000001026,0.6882872581481934
311,2022-09-20 15:15:00,133.46,134.21200000000007,0.7520000000000664,0.6882872581481934
312,2022-09-21 09:30:00,135.76,133.8092,1.9507999999999868,0.6868255138397217
313,2022-09-21 09:45:00,136.17,134.21390000000002,1.9560999999999638,0.6868255138397217
