,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
124,2022-09-09 10:30:00,156.67,157.1068000000001,0.43680000000011887,0.684309720993042
125,2022-09-09 10:45:00,156.65,157.0420000000001,0.3920000000000812,0.684309720993042
126,2022-09-09 11:00:00,156.75,157.11220000000006,0.36220000000005825,0.684309720993042
127,2022-09-09 11:15:00,156.96,157.18130000000005,0.22130000000004202,0.684309720993042
128,2022-09-09 11:30:00,156.97,157.08480000000003,0.11480000000003088,0.684309720993042
129,2022-09-09 11:45:00,156.85,157.09590000000003,0.24590000000003442,0.684309720993042
130,2022-09-09 12:00:00,156.58,156.90350000000004,0.3235000000000241,0.684309720993042
131,2022-09-09 12:15:00,156.28,157.07940000000005,0.7994000000000483,0.684309720993042
132,2022-09-09 12:30:00,156.41,157.15630000000007,0.7463000000000761,0.684309720993042
133,2022-09-09 12:45:00,156.86,157.21460000000013,0.3546000000001186,0.684309720993042
134,2022-09-09 13:00:00,157.03,157.15120000000013,0.12120000000012965,0.684309720993042
135,2022-09-09 13:15:00,157.06,157.1613000000001,0.10130000000009431,0.684309720993042
136,2022-09-09 13:30:00,157.04,157.13890000000015,0.09890000000015675,0.684309720993042
137,2022-09-09 13:45:00,157.08,157.13440000000014,0.05440000000012901,0.684309720993042
138,2022-09-09 14:00:00,157.19,157.2166000000001,0.026600000000115642,0.684309720993042
139,2022-09-09 14:15:00,157.51,157.21420000000015,0.2957999999998435,0.684309720993042
140,2022-09-09 14:30:00,157.13,157.22090000000009,0.09090000000009013,0.684309720993042
141,2022-09-09 14:45:00,157.16,157.59600000000006,0.4360000000000639,0.684309720993042
142,2022-09-09 15:00:00,157.49,157.25230000000013,0.2376999999998759,0.684309720993042
143,2022-09-09 15:15:00,157.43,158.2572000000001,0.8272000000000901,0.684309720993042
144,2022-09-12 09:30:00,160.61,165.06049999999996,4.450499999999948,0.6560254096984863
145,2022-09-12 09:45:00,161.62,165.16459999999995,3.544599999999946,0.6560254096984863
146,2022-09-12 10:00:00,161.56,165.30289999999997,3.7428999999999633,0.6560254096984863
147,2022-09-12 10:15:00,161.63,165.3091,3.6791000000000054,0.6560254096984863
148,2022-09-12 10:30:00,161.35,165.1791,3.829100000000011,0.6560254096984863
149,2022-09-12 10:45:00,161.41,165.2078,3.797799999999995,0.6560254096984863
150,2022-09-12 11:00:00,161.97,165.1573,3.1872999999999934,0.6560254096984863
151,2022-09-12 11:15:00,162.65,165.1237,2.473700000000008,0.6560254096984863
152,2022-09-12 11:30:00,162.5,164.85330000000002,2.3533000000000186,0.6560254096984863
153,2022-09-12 11:45:00,161.9,164.9375,3.0374999999999943,0.6560254096984863
154,2022-09-12 12:00:00,162.2,165.15480000000002,2.9548000000000343,0.6560254096984863
155,2022-09-12 12:15:00,162.6,165.20710000000003,2.607100000000031,0.6560254096984863
156,2022-09-12 12:30:00,162.97,165.18759999999997,2.217599999999976,0.6560254096984863
157,2022-09-12 12:45:00,163.09,165.13549999999995,2.0454999999999472,0.6560254096984863
158,2022-09-12 13:00:00,163.33,165.23469999999998,1.9046999999999628,0.6560254096984863
159,2022-09-12 13:15:00,163.62,165.15740000000002,1.5374000000000194,0.6560254096984863
160,2022-09-12 13:30:00,163.59,165.25469999999999,1.664699999999982,0.6560254096984863
161,2022-09-12 13:45:00,164.14,165.24599999999995,1.1059999999999661,0.6560254096984863
162,2022-09-12 14:00:00,164.01,165.1987,1.1887000000000114,0.6560254096984863
163,2022-09-12 14:15:00,163.47,165.21200000000002,1.7420000000000186,0.6560254096984863
164,2022-09-12 14:30:00,163.55,165.15109999999996,1.6010999999999456,0.6560254096984863
165,2022-09-12 14:45:00,163.57,165.17009999999993,1.6000999999999408,0.6560254096984863
166,2022-09-12 15:00:00,163.54,165.17159999999996,1.6315999999999633,0.6560254096984863
167,2022-09-12 15:15:00,163.33,165.14010000000002,1.8101000000000056,0.6560254096984863
168,2022-09-13 09:30:00,159.43,155.91149999999996,3.5185000000000457,0.696052074432373
169,2022-09-13 09:45:00,158.27,155.8332,2.436800000000005,0.696052074432373
170,2022-09-13 10:00:00,157.83,155.72899999999998,2.1010000000000275,0.696052074432373
171,2022-09-13 10:15:00,157.82,154.82639999999998,2.993600000000015,0.696052074432373
172,2022-09-13 10:30:00,157.29,154.81529999999998,2.474700000000013,0.696052074432373
173,2022-09-13 10:45:00,157.23,154.7597999999999,2.4702000000000908,0.696052074432373
174,2022-09-13 11:00:00,156.72,155.16980000000004,1.5501999999999612,0.696052074432373
175,2022-09-13 11:15:00,156.46,155.10440000000006,1.3555999999999528,0.696052074432373
176,2022-09-13 11:30:00,156.56,155.12650000000008,1.433499999999924,0.696052074432373
177,2022-09-13 11:45:00,156.34,155.121,1.218999999999994,0.696052074432373
178,2022-09-13 12:00:00,156.69,154.53269999999998,2.1573000000000206,0.696052074432373
179,2022-09-13 12:15:00,156.25,154.50959999999995,1.7404000000000508,0.696052074432373
180,2022-09-13 12:30:00,156.52,154.5693,1.9507000000000119,0.696052074432373
181,2022-09-13 12:45:00,156.31,154.5514,1.7586000000000013,0.696052074432373
182,2022-09-13 13:00:00,156.38,155.08909999999997,1.290900000000022,0.696052074432373
183,2022-09-13 13:15:00,156.51,154.7862,1.723799999999983,0.696052074432373
184,2022-09-13 13:30:00,156.16,154.83580000000003,1.324199999999962,0.696052074432373
185,2022-09-13 13:45:00,155.79,154.78359999999998,1.0064000000000135,0.696052074432373
186,2022-09-13 14:00:00,155.62,155.0252000000001,0.594799999999907,0.696052074432373
187,2022-09-13 14:15:00,155.07,155.04620000000006,0.023799999999937427,0.696052074432373
188,2022-09-13 14:30:00,155.09,155.1064000000001,0.016400000000089676,0.696052074432373
189,2022-09-13 14:45:00,154.8,155.04970000000003,0.24970000000001846,0.696052074432373
190,2022-09-13 15:00:00,154.39,155.0487000000001,0.658700000000124,0.696052074432373
191,2022-09-13 15:15:00,154.05,155.25969999999998,1.2096999999999696,0.696052074432373
192,2022-09-14 09:30:00,155.55,155.14179999999996,0.4082000000000505,0.6815383434295654
193,2022-09-14 09:45:00,156.05,155.16709999999995,0.8829000000000633,0.6815383434295654
194,2022-09-14 10:00:00,156.03,155.03629999999995,0.9937000000000467,0.6815383434295654
195,2022-09-14 10:15:00,155.0,154.86779999999993,0.13220000000006848,0.6815383434295654
196,2022-09-14 10:30:00,156.49,155.12239999999997,1.3676000000000386,0.6815383434295654
197,2022-09-14 10:45:00,156.56,155.18139999999997,1.3786000000000342,0.6815383434295654
198,2022-09-14 11:00:00,156.91,155.08079999999993,1.8292000000000712,0.6815383434295654
199,2022-09-14 11:15:00,155.93,155.1040999999999,0.8259000000001038,0.6815383434295654
200,2022-09-14 11:30:00,156.28,155.07269999999994,1.2073000000000604,0.6815383434295654
201,2022-09-14 11:45:00,155.79,155.12319999999988,0.6668000000001086,0.6815383434295654
202,2022-09-14 12:00:00,155.68,155.0112999999999,0.6687000000001149,0.6815383434295654
203,2022-09-14 12:15:00,155.34,155.08159999999987,0.25840000000013674,0.6815383434295654
204,2022-09-14 12:30:00,155.27,155.14749999999995,0.12250000000005912,0.6815383434295654
205,2022-09-14 12:45:00,155.14,155.1393999999999,0.0006000000000767614,0.6815383434295654
206,2022-09-14 13:00:00,155.06,155.09319999999994,0.033199999999936836,0.6815383434295654
207,2022-09-14 13:15:00,155.07,154.93199999999982,0.13800000000017576,0.6815383434295654
208,2022-09-14 13:30:00,154.93,154.90469999999988,0.02530000000012933,0.6815383434295654
209,2022-09-14 13:45:00,154.33,154.84899999999982,0.5189999999998065,0.6815383434295654
210,2022-09-14 14:00:00,154.07,154.89009999999988,0.8200999999998828,0.6815383434295654
211,2022-09-14 14:15:00,154.31,154.81039999999982,0.5003999999998143,0.6815383434295654
212,2022-09-14 14:30:00,154.3,154.9907999999999,0.6907999999998822,0.6815383434295654
213,2022-09-14 14:45:00,154.12,154.95069999999987,0.8306999999998652,0.6815383434295654
214,2022-09-14 15:00:00,154.03,154.9016999999999,0.8716999999998905,0.6815383434295654
215,2022-09-14 15:15:00,154.01,154.74219999999985,0.7321999999998638,0.6815383434295654
216,2022-09-15 09:30:00,154.78,155.53909999999996,0.759099999999961,0.6519172191619873
217,2022-09-15 09:45:00,154.87,155.7364999999999,0.8664999999998884,0.6519172191619873
218,2022-09-15 10:00:00,154.82,155.06679999999997,0.24679999999997904,0.6519172191619873
219,2022-09-15 10:15:00,153.81,155.1315,1.3214999999999861,0.6519172191619873
220,2022-09-15 10:30:00,153.75,155.22230000000002,1.4723000000000184,0.6519172191619873
221,2022-09-15 10:45:00,152.07,155.27629999999996,3.2062999999999704,0.6519172191619873
222,2022-09-15 11:00:00,152.31,155.68640000000005,3.3764000000000465,0.6519172191619873
223,2022-09-15 11:15:00,152.84,155.21200000000002,2.372000000000014,0.6519172191619873
224,2022-09-15 11:30:00,152.79,155.45069999999998,2.6606999999999914,0.6519172191619873
225,2022-09-15 11:45:00,152.65,155.2214,2.571399999999983,0.6519172191619873
226,2022-09-15 12:00:00,152.33,155.43599999999998,3.105999999999966,0.6519172191619873
227,2022-09-15 12:15:00,152.46,155.23150000000007,2.77150000000006,0.6519172191619873
228,2022-09-15 12:30:00,153.02,155.03580000000002,2.015800000000013,0.6519172191619873
229,2022-09-15 12:45:00,153.23,155.10119999999992,1.8711999999999307,0.6519172191619873
230,2022-09-15 13:00:00,153.91,155.12289999999993,1.2128999999999337,0.6519172191619873
231,2022-09-15 13:15:00,153.92,155.1386,1.2186000000000092,0.6519172191619873
232,2022-09-15 13:30:00,153.59,155.06460000000004,1.4746000000000379,0.6519172191619873
233,2022-09-15 13:45:00,153.42,154.84490000000005,1.424900000000065,0.6519172191619873
234,2022-09-15 14:00:00,152.97,154.96200000000002,1.9920000000000186,0.6519172191619873
235,2022-09-15 14:15:00,153.05,154.99649999999997,1.9464999999999577,0.6519172191619873
236,2022-09-15 14:30:00,152.97,155.3183,2.3482999999999947,0.6519172191619873
237,2022-09-15 14:45:00,152.39,155.14539999999997,2.7553999999999803,0.6519172191619873
238,2022-09-15 15:00:00,151.78,155.17079999999999,3.3907999999999845,0.6519172191619873
239,2022-09-15 15:15:00,151.48,155.2064,3.7264000000000124,0.6519172191619873
240,2022-09-16 09:30:00,149.36,152.1854,2.8253999999999735,0.6966774463653564
241,2022-09-16 09:45:00,148.49,152.7669999999999,4.2769999999999015,0.6966774463653564
242,2022-09-16 10:00:00,149.63,152.8714999999999,3.241499999999917,0.6966774463653564
243,2022-09-16 10:15:00,149.46,152.8215999999999,3.3615999999998962,0.6966774463653564
244,2022-09-16 10:30:00,149.61,152.6987999999999,3.0887999999998783,0.6966774463653564
245,2022-09-16 10:45:00,149.0,152.3761999999999,3.3761999999998977,0.6966774463653564
246,2022-09-16 11:00:00,149.27,152.63019999999995,3.360199999999935,0.6966774463653564
247,2022-09-16 11:15:00,149.14,152.6001999999999,3.460199999999901,0.6966774463653564
248,2022-09-16 11:30:00,149.44,152.58999999999997,3.1499999999999773,0.6966774463653564
249,2022-09-16 11:45:00,149.86,152.6615999999999,2.801599999999894,0.6966774463653564
250,2022-09-16 12:00:00,149.38,152.60419999999993,3.2241999999999393,0.6966774463653564
251,2022-09-16 12:15:00,148.77,152.4348999999999,3.6648999999999035,0.6966774463653564
252,2022-09-16 12:30:00,149.16,152.5406999999999,3.380699999999905,0.6966774463653564
253,2022-09-16 12:45:00,149.41,152.63209999999987,3.2220999999998696,0.6966774463653564
254,2022-09-16 13:00:00,149.22,152.5392999999999,3.319299999999913,0.6966774463653564
255,2022-09-16 13:15:00,149.28,152.50809999999987,3.22809999999987,0.6966774463653564
256,2022-09-16 13:30:00,149.54,152.62529999999984,3.0852999999998474,0.6966774463653564
257,2022-09-16 13:45:00,149.33,152.76139999999987,3.4313999999998543,0.6966774463653564
258,2022-09-16 14:00:00,149.68,152.5986999999999,2.9186999999998875,0.6966774463653564
259,2022-09-16 14:15:00,150.15,152.76709999999986,2.6170999999998514,0.6966774463653564
260,2022-09-16 14:30:00,150.22,152.6706999999999,2.450699999999898,0.6966774463653564
261,2022-09-16 14:45:00,150.51,152.63659999999985,2.126599999999854,0.6966774463653564
262,2022-09-16 15:00:00,150.65,152.42049999999995,1.7704999999999416,0.6966774463653564
263,2022-09-16 15:15:00,150.77,152.4533999999999,1.6833999999998923,0.6966774463653564
264,2022-09-19 09:30:00,149.87,149.75519999999995,0.1148000000000593,0.6648406982421875
265,2022-09-19 09:45:00,151.11,150.35739999999998,0.7526000000000295,0.6648406982421875
266,2022-09-19 10:00:00,151.31,150.33440000000004,0.9755999999999574,0.6648406982421875
267,2022-09-19 10:15:00,151.22,150.90289999999996,0.317100000000039,0.6648406982421875
268,2022-09-19 10:30:00,152.15,150.29250000000005,1.857499999999959,0.6648406982421875
269,2022-09-19 10:45:00,152.09,150.39700000000005,1.6929999999999552,0.6648406982421875
270,2022-09-19 11:00:00,152.29,150.46389999999997,1.8261000000000251,0.6648406982421875
271,2022-09-19 11:15:00,151.98,149.83619999999996,2.1438000000000272,0.6648406982421875
272,2022-09-19 11:30:00,152.26,149.70979999999997,2.550200000000018,0.6648406982421875
273,2022-09-19 11:45:00,151.94,149.85399999999993,2.0860000000000696,0.6648406982421875
274,2022-09-19 12:00:00,152.08,149.47749999999996,2.602500000000049,0.6648406982421875
275,2022-09-19 12:15:00,152.31,150.36930000000004,1.9406999999999641,0.6648406982421875
276,2022-09-19 12:30:00,153.11,150.30910000000003,2.8008999999999844,0.6648406982421875
277,2022-09-19 12:45:00,153.16,150.36360000000002,2.796399999999977,0.6648406982421875
278,2022-09-19 13:00:00,152.83,150.43240000000003,2.397599999999983,0.6648406982421875
279,2022-09-19 13:15:00,153.29,150.48900000000006,2.800999999999931,0.6648406982421875
280,2022-09-19 13:30:00,153.04,150.44480000000004,2.5951999999999487,0.6648406982421875
281,2022-09-19 13:45:00,152.96,150.44750000000002,2.5124999999999886,0.6648406982421875
282,2022-09-19 14:00:00,152.7,150.5846,2.115399999999994,0.6648406982421875
283,2022-09-19 14:15:00,152.93,150.58040000000003,2.349599999999981,0.6648406982421875
284,2022-09-19 14:30:00,152.86,150.50379999999998,2.3562000000000296,0.6648406982421875
285,2022-09-19 14:45:00,153.09,151.82849999999996,1.2615000000000407,0.6648406982421875
286,2022-09-19 15:00:00,153.93,152.25879999999998,1.6712000000000273,0.6648406982421875
287,2022-09-19 15:15:00,154.14,152.2770999999999,1.8629000000000815,0.6648406982421875
288,2022-09-20 09:30:00,154.04,150.8804000000001,3.159599999999898,0.6815860271453857
289,2022-09-20 09:45:00,154.76,150.2971000000001,4.462899999999877,0.6815860271453857
290,2022-09-20 10:00:00,154.44,150.42140000000003,4.018599999999964,0.6815860271453857
291,2022-09-20 10:15:00,154.81,150.40830000000003,4.401699999999977,0.6815860271453857
292,2022-09-20 10:30:00,155.07,151.1117,3.95829999999998,0.6815860271453857
293,2022-09-20 10:45:00,155.37,151.32150000000007,4.048499999999933,0.6815860271453857
294,2022-09-20 11:00:00,156.05,151.26650000000006,4.783499999999947,0.6815860271453857
295,2022-09-20 11:15:00,156.6,150.6475,5.952499999999986,0.6815860271453857
296,2022-09-20 11:30:00,156.25,151.1425,5.1074999999999875,0.6815860271453857
297,2022-09-20 11:45:00,157.83,151.3799,6.45010000000002,0.6815860271453857
298,2022-09-20 12:00:00,157.72,150.79580000000004,6.924199999999956,0.6815860271453857
299,2022-09-20 12:15:00,157.26,150.45390000000003,6.806099999999958,0.6815860271453857
300,2022-09-20 12:30:00,156.91,150.88110000000003,6.028899999999965,0.6815860271453857
301,2022-09-20 12:45:00,157.06,150.95820000000006,6.10179999999994,0.6815860271453857
302,2022-09-20 13:00:00,156.3,150.68640000000008,5.613599999999934,0.6815860271453857
303,2022-09-20 13:15:00,156.04,150.69590000000005,5.344099999999941,0.6815860271453857
304,2022-09-20 13:30:00,155.98,150.68920000000008,5.290799999999905,0.6815860271453857
305,2022-09-20 13:45:00,155.62,150.64890000000005,4.97109999999995,0.6815860271453857
306,2022-09-20 14:00:00,155.99,150.76350000000008,5.22649999999993,0.6815860271453857
307,2022-09-20 14:15:00,156.22,150.77410000000003,5.445899999999966,0.6815860271453857
308,2022-09-20 14:30:00,155.85,150.7273,5.1226999999999805,0.6815860271453857
309,2022-09-20 14:45:00,156.42,150.94860000000006,5.471399999999932,0.6815860271453857
310,2022-09-20 15:00:00,156.52,150.60330000000002,5.916699999999992,0.6815860271453857
311,2022-09-20 15:15:00,157.0,151.88470000000007,5.115299999999934,0.6815860271453857
312,2022-09-21 09:30:00,157.0,155.07100000000003,1.9289999999999736,0.6702394485473633
313,2022-09-21 09:45:00,157.03,155.89179999999996,1.1382000000000403,0.6702394485473633
314,2022-09-21 10:00:00,156.91,156.06660000000005,0.8433999999999457,0.6702394485473633
315,2022-09-21 10:15:00,157.39,155.70870000000002,1.6812999999999647,0.6702394485473633
316,2022-09-21 10:30:00,156.35,155.79639999999995,0.5536000000000456,0.6702394485473633
317,2022-09-21 10:45:00,156.47,155.5744,0.8956000000000017,0.6702394485473633
