,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
140,2022-09-09 14:30:00,15.4,15.468700000000005,0.06870000000000509,0.6792492866516113
141,2022-09-09 14:45:00,15.41,15.461700000000002,0.05170000000000208,0.6792492866516113
142,2022-09-09 15:00:00,15.43,15.463800000000006,0.03380000000000649,0.6792492866516113
143,2022-09-09 15:15:00,15.44,15.460400000000009,0.0204000000000093,0.6792492866516113
144,2022-09-12 09:30:00,15.58,15.373299999999993,0.20670000000000677,0.6934864521026611
145,2022-09-12 09:45:00,15.72,15.329799999999995,0.39020000000000543,0.6934864521026611
146,2022-09-12 10:00:00,15.65,15.304100000000004,0.34589999999999677,0.6934864521026611
147,2022-09-12 10:15:00,15.69,15.298800000000007,0.39119999999999244,0.6934864521026611
148,2022-09-12 10:30:00,15.69,15.332699999999996,0.35730000000000395,0.6934864521026611
149,2022-09-12 10:45:00,15.58,15.328399999999997,0.2516000000000034,0.6934864521026611
150,2022-09-12 11:00:00,15.57,15.35479999999999,0.21520000000001005,0.6934864521026611
151,2022-09-12 11:15:00,15.61,15.320100000000002,0.2898999999999976,0.6934864521026611
152,2022-09-12 11:30:00,15.58,15.317199999999998,0.26280000000000214,0.6934864521026611
153,2022-09-12 11:45:00,15.52,15.318100000000001,0.20189999999999841,0.6934864521026611
154,2022-09-12 12:00:00,15.51,15.3222,0.1877999999999993,0.6934864521026611
155,2022-09-12 12:15:00,15.51,15.317400000000005,0.19259999999999522,0.6934864521026611
156,2022-09-12 12:30:00,15.54,15.321999999999997,0.21800000000000175,0.6934864521026611
157,2022-09-12 12:45:00,15.52,15.3213,0.19869999999999877,0.6934864521026611
158,2022-09-12 13:00:00,15.57,15.330299999999998,0.2397000000000027,0.6934864521026611
159,2022-09-12 13:15:00,15.59,15.326300000000003,0.2636999999999965,0.6934864521026611
160,2022-09-12 13:30:00,15.55,15.331100000000008,0.21889999999999254,0.6934864521026611
161,2022-09-12 13:45:00,15.57,15.33490000000001,0.23509999999999032,0.6934864521026611
162,2022-09-12 14:00:00,15.58,15.336400000000003,0.24359999999999715,0.6934864521026611
163,2022-09-12 14:15:00,15.54,15.328300000000006,0.21169999999999334,0.6934864521026611
164,2022-09-12 14:30:00,15.56,15.3238,0.2362000000000002,0.6934864521026611
165,2022-09-12 14:45:00,15.58,15.335400000000007,0.24459999999999305,0.6934864521026611
166,2022-09-12 15:00:00,15.61,15.337300000000006,0.2726999999999933,0.6934864521026611
167,2022-09-12 15:15:00,15.57,15.335000000000012,0.23499999999998877,0.6934864521026611
168,2022-09-13 09:30:00,15.0,15.4938,0.49380000000000024,0.7087152004241943
169,2022-09-13 09:45:00,15.06,15.378600000000004,0.31860000000000355,0.7087152004241943
170,2022-09-13 10:00:00,15.07,15.30560000000001,0.23560000000001047,0.7087152004241943
171,2022-09-13 10:15:00,15.03,15.309000000000005,0.27900000000000524,0.7087152004241943
172,2022-09-13 10:30:00,14.96,15.281700000000006,0.3217000000000052,0.7087152004241943
173,2022-09-13 10:45:00,14.98,15.253500000000017,0.2735000000000163,0.7087152004241943
174,2022-09-13 11:00:00,14.96,15.250200000000016,0.29020000000001467,0.7087152004241943
175,2022-09-13 11:15:00,14.95,15.254800000000015,0.30480000000001617,0.7087152004241943
176,2022-09-13 11:30:00,14.89,15.243300000000016,0.35330000000001505,0.7087152004241943
177,2022-09-13 11:45:00,14.9,15.30100000000001,0.40100000000001046,0.7087152004241943
178,2022-09-13 12:00:00,14.99,15.249200000000014,0.2592000000000141,0.7087152004241943
179,2022-09-13 12:15:00,15.04,15.262900000000016,0.22290000000001697,0.7087152004241943
180,2022-09-13 12:30:00,15.05,15.262700000000006,0.21270000000000522,0.7087152004241943
181,2022-09-13 12:45:00,15.03,15.285100000000007,0.25510000000000765,0.7087152004241943
182,2022-09-13 13:00:00,15.07,15.291700000000006,0.22170000000000556,0.7087152004241943
183,2022-09-13 13:15:00,15.08,15.298900000000012,0.21890000000001208,0.7087152004241943
184,2022-09-13 13:30:00,15.1,15.296400000000016,0.19640000000001656,0.7087152004241943
185,2022-09-13 13:45:00,15.06,15.271400000000014,0.21140000000001358,0.7087152004241943
186,2022-09-13 14:00:00,15.05,15.290200000000011,0.2402000000000104,0.7087152004241943
187,2022-09-13 14:15:00,15.04,15.266200000000008,0.22620000000000928,0.7087152004241943
188,2022-09-13 14:30:00,14.95,15.259300000000005,0.3093000000000057,0.7087152004241943
189,2022-09-13 14:45:00,14.91,15.183199999999998,0.27319999999999744,0.7087152004241943
190,2022-09-13 15:00:00,14.85,15.10680000000001,0.2568000000000108,0.7087152004241943
191,2022-09-13 15:15:00,14.82,15.11850000000001,0.29850000000000954,0.7087152004241943
192,2022-09-14 09:30:00,14.84,15.052199999999992,0.21219999999999217,0.8856606483459473
193,2022-09-14 09:45:00,14.79,14.926700000000006,0.13670000000000648,0.8856606483459473
194,2022-09-14 10:00:00,14.68,14.931400000000002,0.25140000000000207,0.8856606483459473
195,2022-09-14 10:15:00,14.47,14.919900000000009,0.4499000000000084,0.8856606483459473
196,2022-09-14 10:30:00,14.65,14.927600000000007,0.27760000000000673,0.8856606483459473
197,2022-09-14 10:45:00,14.73,14.92940000000001,0.19940000000000957,0.8856606483459473
198,2022-09-14 11:00:00,14.73,14.926400000000003,0.19640000000000235,0.8856606483459473
199,2022-09-14 11:15:00,14.7,14.932600000000011,0.23260000000001213,0.8856606483459473
200,2022-09-14 11:30:00,14.78,15.004500000000002,0.2245000000000026,0.8856606483459473
201,2022-09-14 11:45:00,14.67,14.920200000000008,0.2502000000000084,0.8856606483459473
202,2022-09-14 12:00:00,14.71,15.050399999999998,0.34039999999999715,0.8856606483459473
203,2022-09-14 12:15:00,14.66,14.994399999999994,0.33439999999999337,0.8856606483459473
204,2022-09-14 12:30:00,14.69,15.059000000000008,0.36900000000000865,0.8856606483459473
205,2022-09-14 12:45:00,14.68,15.032399999999994,0.35239999999999405,0.8856606483459473
206,2022-09-14 13:00:00,14.7,14.9322,0.23220000000000063,0.8856606483459473
207,2022-09-14 13:15:00,14.67,15.024699999999994,0.354699999999994,0.8856606483459473
208,2022-09-14 13:30:00,14.68,15.014199999999999,0.33419999999999916,0.8856606483459473
209,2022-09-14 13:45:00,14.61,15.0151,0.4051000000000009,0.8856606483459473
210,2022-09-14 14:00:00,14.59,14.908499999999998,0.31849999999999845,0.8856606483459473
211,2022-09-14 14:15:00,14.62,14.958100000000007,0.33810000000000784,0.8856606483459473
212,2022-09-14 14:30:00,14.64,15.00080000000001,0.36080000000001,0.8856606483459473
213,2022-09-14 14:45:00,14.61,14.917500000000002,0.30750000000000277,0.8856606483459473
214,2022-09-14 15:00:00,14.58,15.048899999999989,0.468899999999989,0.8856606483459473
215,2022-09-14 15:15:00,14.54,15.04219999999999,0.5021999999999913,0.8856606483459473
216,2022-09-15 09:30:00,14.85,14.962499999999993,0.1124999999999936,1.2429172992706299
217,2022-09-15 09:45:00,15.03,14.882300000000008,0.1476999999999915,1.2429172992706299
218,2022-09-15 10:00:00,15.15,14.849600000000002,0.300399999999998,1.2429172992706299
219,2022-09-15 10:15:00,15.01,14.84040000000001,0.1695999999999902,1.2429172992706299
220,2022-09-15 10:30:00,15.09,14.865800000000004,0.22419999999999618,1.2429172992706299
221,2022-09-15 10:45:00,14.95,14.851600000000003,0.09839999999999627,1.2429172992706299
222,2022-09-15 11:00:00,14.92,14.863,0.057000000000000384,1.2429172992706299
223,2022-09-15 11:15:00,14.97,14.885099999999989,0.08490000000001174,1.2429172992706299
224,2022-09-15 11:30:00,14.99,14.852600000000006,0.1373999999999942,1.2429172992706299
225,2022-09-15 11:45:00,15.0,14.866300000000003,0.1336999999999975,1.2429172992706299
226,2022-09-15 12:00:00,14.95,14.8683,0.08169999999999966,1.2429172992706299
227,2022-09-15 12:15:00,14.96,14.888799999999994,0.07120000000000637,1.2429172992706299
228,2022-09-15 12:30:00,15.03,14.898700000000005,0.1312999999999942,1.2429172992706299
229,2022-09-15 12:45:00,15.1,14.905000000000003,0.19499999999999673,1.2429172992706299
230,2022-09-15 13:00:00,15.15,14.869999999999997,0.2800000000000029,1.2429172992706299
231,2022-09-15 13:15:00,15.18,14.854000000000006,0.3259999999999934,1.2429172992706299
232,2022-09-15 13:30:00,15.12,14.904099999999996,0.2159000000000031,1.2429172992706299
233,2022-09-15 13:45:00,15.12,14.907899999999994,0.21210000000000484,1.2429172992706299
234,2022-09-15 14:00:00,15.06,14.943499999999988,0.1165000000000127,1.2429172992706299
235,2022-09-15 14:15:00,15.06,14.936099999999985,0.123900000000015,1.2429172992706299
236,2022-09-15 14:30:00,15.01,14.931500000000002,0.07849999999999824,1.2429172992706299
237,2022-09-15 14:45:00,14.96,14.927599999999991,0.032400000000009754,1.2429172992706299
238,2022-09-15 15:00:00,14.87,14.930799999999987,0.060799999999987975,1.2429172992706299
239,2022-09-15 15:15:00,14.85,14.90149999999999,0.05149999999999011,1.2429172992706299
240,2022-09-16 09:30:00,14.59,14.923499999999995,0.33349999999999547,1.2118735313415527
241,2022-09-16 09:45:00,14.5,14.9663,0.4663000000000004,1.2118735313415527
242,2022-09-16 10:00:00,14.6,14.928200000000004,0.32820000000000427,1.2118735313415527
243,2022-09-16 10:15:00,14.64,14.936400000000006,0.29640000000000555,1.2118735313415527
244,2022-09-16 10:30:00,14.63,14.932299999999996,0.30229999999999535,1.2118735313415527
245,2022-09-16 10:45:00,14.6,14.942799999999998,0.34279999999999866,1.2118735313415527
246,2022-09-16 11:00:00,14.62,14.930599999999995,0.31059999999999555,1.2118735313415527
247,2022-09-16 11:15:00,14.62,14.939100000000003,0.31910000000000416,1.2118735313415527
248,2022-09-16 11:30:00,14.58,14.931099999999994,0.35109999999999353,1.2118735313415527
249,2022-09-16 11:45:00,14.58,14.929199999999996,0.3491999999999962,1.2118735313415527
250,2022-09-16 12:00:00,14.56,14.930399999999997,0.3703999999999965,1.2118735313415527
251,2022-09-16 12:15:00,14.52,14.929899999999996,0.4098999999999968,1.2118735313415527
252,2022-09-16 12:30:00,14.56,14.936599999999997,0.37659999999999627,1.2118735313415527
253,2022-09-16 12:45:00,14.6,14.934599999999998,0.33459999999999823,1.2118735313415527
254,2022-09-16 13:00:00,14.58,14.971599999999993,0.3915999999999933,1.2118735313415527
255,2022-09-16 13:15:00,14.57,14.974699999999993,0.40469999999999295,1.2118735313415527
256,2022-09-16 13:30:00,14.6,14.974899999999993,0.3748999999999931,1.2118735313415527
257,2022-09-16 13:45:00,14.59,14.965899999999994,0.37589999999999435,1.2118735313415527
258,2022-09-16 14:00:00,14.59,14.968499999999999,0.37849999999999895,1.2118735313415527
259,2022-09-16 14:15:00,14.62,14.932499999999994,0.31249999999999467,1.2118735313415527
260,2022-09-16 14:30:00,14.61,14.937699999999996,0.32769999999999655,1.2118735313415527
261,2022-09-16 14:45:00,14.62,14.934799999999996,0.3147999999999964,1.2118735313415527
262,2022-09-16 15:00:00,14.63,14.889199999999974,0.25919999999997323,1.2118735313415527
263,2022-09-16 15:15:00,14.61,14.88439999999998,0.27439999999998044,1.2118735313415527
264,2022-09-19 09:30:00,14.78,14.708299999999992,0.07170000000000698,1.1892549991607666
265,2022-09-19 09:45:00,14.84,14.710699999999997,0.1293000000000024,1.1892549991607666
266,2022-09-19 10:00:00,14.85,14.723000000000003,0.12699999999999712,1.1892549991607666
267,2022-09-19 10:15:00,14.89,14.753700000000002,0.13629999999999853,1.1892549991607666
268,2022-09-19 10:30:00,14.94,14.736799999999999,0.2032000000000007,1.1892549991607666
269,2022-09-19 10:45:00,14.89,14.729600000000003,0.16039999999999743,1.1892549991607666
270,2022-09-19 11:00:00,14.92,14.704299999999996,0.21570000000000356,1.1892549991607666
271,2022-09-19 11:15:00,14.86,14.706399999999995,0.1536000000000044,1.1892549991607666
272,2022-09-19 11:30:00,14.85,14.715099999999996,0.13490000000000357,1.1892549991607666
273,2022-09-19 11:45:00,14.83,14.708099999999993,0.12190000000000722,1.1892549991607666
274,2022-09-19 12:00:00,14.84,14.6955,0.14450000000000074,1.1892549991607666
275,2022-09-19 12:15:00,14.8,14.69589999999999,0.1041000000000114,1.1892549991607666
276,2022-09-19 12:30:00,14.84,14.716699999999989,0.12330000000001107,1.1892549991607666
277,2022-09-19 12:45:00,14.85,14.696999999999989,0.15300000000001113,1.1892549991607666
278,2022-09-19 13:00:00,14.81,14.719099999999994,0.09090000000000664,1.1892549991607666
279,2022-09-19 13:15:00,14.83,14.712299999999988,0.11770000000001168,1.1892549991607666
280,2022-09-19 13:30:00,14.82,14.716699999999992,0.10330000000000794,1.1892549991607666
281,2022-09-19 13:45:00,14.82,14.71289999999999,0.10710000000000974,1.1892549991607666
282,2022-09-19 14:00:00,14.83,14.7052,0.12480000000000047,1.1892549991607666
283,2022-09-19 14:15:00,14.8,14.69949999999999,0.10050000000001091,1.1892549991607666
284,2022-09-19 14:30:00,14.8,14.710599999999983,0.08940000000001724,1.1892549991607666
285,2022-09-19 14:45:00,14.84,14.776399999999994,0.06360000000000632,1.1892549991607666
286,2022-09-19 15:00:00,14.9,14.763699999999993,0.13630000000000742,1.1892549991607666
287,2022-09-19 15:15:00,14.92,14.771899999999995,0.14810000000000478,1.1892549991607666
288,2022-09-20 09:30:00,13.58,14.84229999999999,1.262299999999989,0.8305740356445312
289,2022-09-20 09:45:00,13.41,14.841599999999987,1.431599999999987,0.8305740356445312
290,2022-09-20 10:00:00,13.64,14.841799999999994,1.2017999999999933,0.8305740356445312
291,2022-09-20 10:15:00,13.68,14.841199999999992,1.161199999999992,0.8305740356445312
292,2022-09-20 10:30:00,13.6,14.840599999999993,1.2405999999999935,0.8305740356445312
293,2022-09-20 10:45:00,13.59,14.842899999999991,1.2528999999999915,0.8305740356445312
294,2022-09-20 11:00:00,13.55,14.837299999999995,1.2872999999999948,0.8305740356445312
295,2022-09-20 11:15:00,13.53,14.829099999999984,1.299099999999985,0.8305740356445312
296,2022-09-20 11:30:00,13.49,14.843099999999986,1.3530999999999853,0.8305740356445312
297,2022-09-20 11:45:00,13.47,14.84669999999998,1.37669999999998,0.8305740356445312
298,2022-09-20 12:00:00,13.42,14.832299999999986,1.412299999999986,0.8305740356445312
299,2022-09-20 12:15:00,13.37,14.823399999999982,1.4533999999999825,0.8305740356445312
300,2022-09-20 12:30:00,13.41,14.827099999999982,1.4170999999999818,0.8305740356445312
301,2022-09-20 12:45:00,13.33,14.84579999999999,1.5157999999999898,0.8305740356445312
302,2022-09-20 13:00:00,13.27,14.846199999999989,1.5761999999999894,0.8305740356445312
303,2022-09-20 13:15:00,13.28,14.844999999999988,1.5649999999999888,0.8305740356445312
304,2022-09-20 13:30:00,13.22,14.84419999999999,1.6241999999999894,0.8305740356445312
305,2022-09-20 13:45:00,13.13,14.84569999999999,1.7156999999999893,0.8305740356445312
306,2022-09-20 14:00:00,13.14,14.84129999999999,1.7012999999999892,0.8305740356445312
307,2022-09-20 14:15:00,13.12,14.838899999999985,1.7188999999999854,0.8305740356445312
308,2022-09-20 14:30:00,13.05,14.839699999999986,1.7896999999999856,0.8305740356445312
309,2022-09-20 14:45:00,13.08,14.843099999999987,1.7630999999999872,0.8305740356445312
310,2022-09-20 15:00:00,13.1,14.826699999999992,1.7266999999999921,0.8305740356445312
311,2022-09-20 15:15:00,13.17,14.82409999999998,1.6540999999999801,0.8305740356445312
