,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
25,2022-09-02 09:45:00,275.44,247.11943,28.32056945800781,2.6831767559051514
26,2022-09-02 10:00:00,277.2,246.23221,30.967791748046864,2.6831767559051514
27,2022-09-02 10:15:00,279.1,247.89748,31.20252380371096,2.6831767559051514
28,2022-09-02 10:30:00,278.86,247.76003,31.09997497558595,2.6831767559051514
29,2022-09-02 10:45:00,276.44,247.50189,28.938107910156248,2.6831767559051514
30,2022-09-02 11:00:00,276.63,248.7722,27.857798461914058,2.6831767559051514
31,2022-09-02 11:15:00,277.45,248.6399,28.81010742187499,2.6831767559051514
32,2022-09-02 11:30:00,276.82,249.65784,27.162163085937493,2.6831767559051514
33,2022-09-02 11:45:00,277.61,248.1764,29.43359313964845,2.6831767559051514
34,2022-09-02 12:00:00,276.54,245.60263,30.937369384765645,2.6831767559051514
35,2022-09-02 12:15:00,274.91,244.41891,30.49108520507815,2.6831767559051514
36,2022-09-02 12:30:00,273.11,245.16324,27.94676147460939,2.6831767559051514
37,2022-09-02 12:45:00,272.42,242.68224,29.73776428222658,2.6831767559051514
38,2022-09-02 13:00:00,272.11,243.63759,28.47241149902345,2.6831767559051514
39,2022-09-02 13:15:00,270.85,244.69376,26.156243896484398,2.6831767559051514
40,2022-09-02 13:30:00,271.47,243.9836,27.486403198242215,2.6831767559051514
41,2022-09-02 13:45:00,270.63,243.21973,27.410273437499995,2.6831767559051514
42,2022-09-02 14:00:00,270.92,243.12883,27.79117004394533,2.6831767559051514
43,2022-09-02 14:15:00,271.48,243.98471,27.495289306640643,2.6831767559051514
44,2022-09-02 14:30:00,271.49,243.16606,28.32393859863282,2.6831767559051514
45,2022-09-02 14:45:00,270.1,243.05731,27.042687988281273,2.6831767559051514
46,2022-09-02 15:00:00,270.55,241.66504,28.88496093750001,2.6831767559051514
47,2022-09-02 15:15:00,270.36,240.3669,29.9931024169922,2.6831767559051514
48,2022-09-06 09:30:00,271.34,238.18597,33.154025878906225,2.689955472946167
49,2022-09-06 09:45:00,269.33,237.79562,31.53437622070311,2.689955472946167
50,2022-09-06 10:00:00,267.8,238.37842,29.42158203125001,2.689955472946167
51,2022-09-06 10:15:00,267.1,240.39691,26.703088378906273,2.689955472946167
52,2022-09-06 10:30:00,268.42,242.64468,25.77531616210939,2.689955472946167
53,2022-09-06 10:45:00,270.5,240.52948,29.97052001953125,2.689955472946167
54,2022-09-06 11:00:00,271.23,239.25687,31.973133544921893,2.689955472946167
55,2022-09-06 11:15:00,270.95,240.48497,30.46502990722655,2.689955472946167
56,2022-09-06 11:30:00,273.21,242.013,31.19699951171873,2.689955472946167
57,2022-09-06 11:45:00,274.9,239.79973,35.10027160644529,2.689955472946167
58,2022-09-06 12:00:00,274.08,239.40584,34.67416198730467,2.689955472946167
59,2022-09-06 12:15:00,273.31,240.60976,32.70024353027344,2.689955472946167
60,2022-09-06 12:30:00,275.05,240.90343,34.146572875976574,2.689955472946167
61,2022-09-06 12:45:00,273.65,237.22842,36.42157592773435,2.689955472946167
62,2022-09-06 13:00:00,271.71,236.56477,35.14522644042967,2.689955472946167
63,2022-09-06 13:15:00,271.64,238.0017,33.63830627441405,2.689955472946167
64,2022-09-06 13:30:00,272.49,238.82414,33.66585754394532,2.689955472946167
65,2022-09-06 13:45:00,272.65,238.95888,33.691122436523415,2.689955472946167
66,2022-09-06 14:00:00,275.21,237.72694,37.48305603027342,2.689955472946167
67,2022-09-06 14:15:00,274.56,238.32211,36.23788696289063,2.689955472946167
68,2022-09-06 14:30:00,274.48,238.39876,36.081242065429706,2.689955472946167
69,2022-09-06 14:45:00,274.15,237.98573,36.164266967773415,2.689955472946167
70,2022-09-06 15:00:00,275.07,237.99326,37.07674438476562,2.689955472946167
71,2022-09-06 15:15:00,275.0,239.50403,35.4959716796875,2.689955472946167
72,2022-09-07 09:30:00,278.16,246.50809,31.6519128417969,5.317520380020142
73,2022-09-07 09:45:00,278.75,247.48541,31.26458740234375,5.317520380020142
74,2022-09-07 10:00:00,278.57,248.82617,29.743828124999993,5.317520380020142
75,2022-09-07 10:15:00,278.36,248.08344,30.276564941406264,5.317520380020142
76,2022-09-07 10:30:00,278.74,248.98094,29.75905822753907,5.317520380020142
77,2022-09-07 10:45:00,278.37,249.2525,29.117497558593755,5.317520380020142
78,2022-09-07 11:00:00,280.84,249.21413,31.625873413085912,5.317520380020142
79,2022-09-07 11:15:00,279.26,249.0979,30.16209960937499,5.317520380020142
80,2022-09-07 11:30:00,278.38,249.34949,29.030512695312495,5.317520380020142
81,2022-09-07 11:45:00,279.88,248.50095,31.37905395507812,5.317520380020142
82,2022-09-07 12:00:00,279.5,249.22527,30.274734497070312,5.317520380020142
83,2022-09-07 12:15:00,277.65,250.52332,27.126684570312477,5.317520380020142
84,2022-09-07 12:30:00,278.72,251.11694,27.603056640625027,5.317520380020142
85,2022-09-07 12:45:00,278.96,250.89885,28.061150512695292,5.317520380020142
86,2022-09-07 13:00:00,279.85,249.6825,30.167504882812523,5.317520380020142
87,2022-09-07 13:15:00,278.96,250.79823,28.161766967773417,5.317520380020142
88,2022-09-07 13:30:00,279.92,251.4438,28.476198120117203,5.317520380020142
89,2022-09-07 13:45:00,279.66,251.79442,27.865581665039088,5.317520380020142
90,2022-09-07 14:00:00,280.95,250.98607,29.96393127441405,5.317520380020142
91,2022-09-07 14:15:00,281.14,251.88303,29.25697387695311,5.317520380020142
92,2022-09-07 14:30:00,281.72,252.50027,29.219725341796902,5.317520380020142
93,2022-09-07 14:45:00,282.59,252.00313,30.586871948242162,5.317520380020142
94,2022-09-07 15:00:00,283.69,253.55362,30.136380615234373,5.317520380020142
95,2022-09-07 15:15:00,283.49,253.04266,30.44733642578126,5.317520380020142
96,2022-09-08 09:30:00,284.62,260.96774,23.65225708007813,3.77893328666687
97,2022-09-08 09:45:00,285.33,260.77997,24.550031738281234,3.77893328666687
98,2022-09-08 10:00:00,284.49,261.78506,22.704935302734384,3.77893328666687
99,2022-09-08 10:15:00,285.84,263.5239,22.3161047363281,3.77893328666687
100,2022-09-08 10:30:00,287.28,264.4312,22.848786621093723,3.77893328666687
101,2022-09-08 10:45:00,287.73,264.96207,22.767933349609393,3.77893328666687
102,2022-09-08 11:00:00,288.34,264.08478,24.255222167968725,3.77893328666687
103,2022-09-08 11:15:00,287.34,264.6606,22.6793859863281,3.77893328666687
104,2022-09-08 11:30:00,287.06,264.73816,22.321840820312502,3.77893328666687
105,2022-09-08 11:45:00,286.92,259.9704,26.949602050781266,3.77893328666687
106,2022-09-08 12:00:00,283.98,259.78024,24.199757080078143,3.77893328666687
107,2022-09-08 12:15:00,283.89,263.108,20.78199829101561,3.77893328666687
108,2022-09-08 12:30:00,286.13,263.39996,22.730036621093745,3.77893328666687
109,2022-09-08 12:45:00,285.45,263.78296,21.66704101562499,3.77893328666687
110,2022-09-08 13:00:00,286.64,263.40225,23.23774780273436,3.77893328666687
111,2022-09-08 13:15:00,286.44,264.59384,21.846158447265623,3.77893328666687
112,2022-09-08 13:30:00,287.06,264.49182,22.568178710937502,3.77893328666687
113,2022-09-08 13:45:00,286.64,263.96164,22.67836059570311,3.77893328666687
114,2022-09-08 14:00:00,286.5,262.83047,23.669525146484375,3.77893328666687
115,2022-09-08 14:15:00,286.99,263.68033,23.309671630859384,3.77893328666687
116,2022-09-08 14:30:00,287.52,263.46902,24.050975341796857,3.77893328666687
117,2022-09-08 14:45:00,287.74,263.4423,24.297708740234384,3.77893328666687
118,2022-09-08 15:00:00,287.94,262.78036,25.159635009765623,3.77893328666687
119,2022-09-08 15:15:00,288.29,262.8512,25.43880371093752,3.77893328666687
120,2022-09-09 09:30:00,293.28,273.2018,20.078187255859348,2.702084541320801
121,2022-09-09 09:45:00,296.35,274.7335,21.616510009765648,2.702084541320801
122,2022-09-09 10:00:00,295.93,275.69208,20.237922363281257,2.702084541320801
123,2022-09-09 10:15:00,296.73,275.8714,20.858601074218768,2.702084541320801
124,2022-09-09 10:30:00,297.96,277.11887,20.841134033203105,2.702084541320801
125,2022-09-09 10:45:00,297.96,276.29297,21.66703124999998,2.702084541320801
126,2022-09-09 11:00:00,298.06,274.62823,23.431765136718752,2.702084541320801
127,2022-09-09 11:15:00,298.42,274.90143,23.518571777343766,2.702084541320801
128,2022-09-09 11:30:00,298.07,275.9131,22.156914062499993,2.702084541320801
129,2022-09-09 11:45:00,298.15,274.80792,23.342077636718727,2.702084541320801
130,2022-09-09 12:00:00,297.64,275.07495,22.565048828124986,2.702084541320801
131,2022-09-09 12:15:00,297.14,276.49332,20.64668334960936,2.702084541320801
132,2022-09-09 12:30:00,298.09,277.56967,20.5203283691406,2.702084541320801
133,2022-09-09 12:45:00,298.34,277.51312,20.826877441406225,2.702084541320801
134,2022-09-09 13:00:00,299.08,279.4519,19.628095703124984,2.702084541320801
135,2022-09-09 13:15:00,299.29,280.09164,19.198355712890645,2.702084541320801
136,2022-09-09 13:30:00,298.71,281.27954,17.43045898437498,2.702084541320801
137,2022-09-09 13:45:00,299.13,281.0015,18.12850463867187,2.702084541320801
138,2022-09-09 14:00:00,299.04,280.1809,18.85909179687502,2.702084541320801
139,2022-09-09 14:15:00,299.37,280.28836,19.08163940429688,2.702084541320801
140,2022-09-09 14:30:00,298.91,281.5892,17.32079711914065,2.702084541320801
141,2022-09-09 14:45:00,298.91,281.15256,17.75744262695315,2.702084541320801
142,2022-09-09 15:00:00,299.06,281.7984,17.261599121093752,2.702084541320801
143,2022-09-09 15:15:00,299.23,282.75827,16.471729736328143,2.702084541320801
144,2022-09-12 09:30:00,304.17,286.69653,17.473466796875016,2.6910605430603027
145,2022-09-12 09:45:00,304.54,288.09467,16.44533447265627,2.6910605430603027
146,2022-09-12 10:00:00,304.37,288.07352,16.29648315429688,2.6910605430603027
147,2022-09-12 10:15:00,305.09,286.99554,18.094455566406225,2.6910605430603027
148,2022-09-12 10:30:00,304.04,286.78876,17.25124267578127,2.6910605430603027
149,2022-09-12 10:45:00,303.5,286.08643,17.41357421875,2.6910605430603027
150,2022-09-12 11:00:00,303.18,286.72482,16.455177001953132,2.6910605430603027
151,2022-09-12 11:15:00,303.39,286.26685,17.123154296874986,2.6910605430603027
152,2022-09-12 11:30:00,303.08,285.4041,17.675886230468734,2.6910605430603027
153,2022-09-12 11:45:00,302.12,285.56308,16.55692016601563,2.6910605430603027
154,2022-09-12 12:00:00,301.99,286.42514,15.564859619140634,2.6910605430603027
155,2022-09-12 12:15:00,302.52,286.87057,15.649425048828107,2.6910605430603027
156,2022-09-12 12:30:00,303.84,287.36984,16.4701574707031,2.6910605430603027
157,2022-09-12 12:45:00,304.0,288.32425,15.675750732421875,2.6910605430603027
158,2022-09-12 13:00:00,303.98,287.3242,16.655811767578143,2.6910605430603027
159,2022-09-12 13:15:00,304.44,286.52667,17.913327636718748,2.6910605430603027
160,2022-09-12 13:30:00,303.49,287.731,15.759012451171884,2.6910605430603027
161,2022-09-12 13:45:00,303.84,287.84396,15.9960363769531,2.6910605430603027
162,2022-09-12 14:00:00,303.76,286.05676,17.70323730468749,2.6910605430603027
163,2022-09-12 14:15:00,302.98,286.54855,16.431446533203143,2.6910605430603027
164,2022-09-12 14:30:00,303.13,287.5288,15.601191406249995,2.6910605430603027
165,2022-09-12 14:45:00,303.68,287.7573,15.922706298828132,2.6910605430603027
166,2022-09-12 15:00:00,304.57,287.27228,17.297722167968743,2.6910605430603027
167,2022-09-12 15:15:00,304.53,288.41632,16.113679199218723,2.6910605430603027
168,2022-09-13 09:30:00,294.92,278.4777,16.44230834960939,2.7883141040802
169,2022-09-13 09:45:00,295.52,279.9,15.620006103515607,2.7883141040802
170,2022-09-13 10:00:00,296.23,278.7162,17.513813476562518,2.7883141040802
171,2022-09-13 10:15:00,296.12,277.83035,18.28964721679688,2.7883141040802
172,2022-09-13 10:30:00,294.17,276.63635,17.533647460937516,2.7883141040802
173,2022-09-13 10:45:00,293.68,276.14502,17.534980468750007,2.7883141040802
174,2022-09-13 11:00:00,291.79,275.53546,16.25453857421877,2.7883141040802
175,2022-09-13 11:15:00,291.25,276.7796,14.47039794921875,2.7883141040802
176,2022-09-13 11:30:00,291.63,276.15787,15.47213256835937,2.7883141040802
177,2022-09-13 11:45:00,291.03,276.72806,14.301942138671848,2.7883141040802
178,2022-09-13 12:00:00,292.57,276.0281,16.541893310546868,2.7883141040802
179,2022-09-13 12:15:00,291.87,277.10342,14.76657592773438,2.7883141040802
180,2022-09-13 12:30:00,292.31,276.5184,15.791597900390627,2.7883141040802
181,2022-09-13 12:45:00,292.28,276.2114,16.068604736328098,2.7883141040802
182,2022-09-13 13:00:00,293.28,276.52655,16.753449707031223,2.7883141040802
183,2022-09-13 13:15:00,293.81,277.45676,16.353243408203127,2.7883141040802
184,2022-09-13 13:30:00,294.28,277.13776,17.142243652343723,2.7883141040802
185,2022-09-13 13:45:00,294.86,276.76562,18.094375000000014,2.7883141040802
186,2022-09-13 14:00:00,294.88,274.01804,20.86196411132812,2.7883141040802
187,2022-09-13 14:15:00,294.73,274.047,20.683002929687518,2.7883141040802
188,2022-09-13 14:30:00,293.54,273.1839,20.35610107421877,2.7883141040802
189,2022-09-13 14:45:00,294.04,271.3707,22.669302978515645,2.7883141040802
190,2022-09-13 15:00:00,292.96,270.57083,22.389168701171855,2.7883141040802
191,2022-09-13 15:15:00,292.66,270.0358,22.6242028808594,2.7883141040802
192,2022-09-14 09:30:00,296.42,277.03143,19.388566894531266,5.298775911331177
193,2022-09-14 09:45:00,299.15,278.38684,20.763159179687477,5.298775911331177
194,2022-09-14 10:00:00,298.44,273.89978,24.540219726562498,5.298775911331177
195,2022-09-14 10:15:00,296.69,277.2059,19.484097900390623,5.298775911331177
196,2022-09-14 10:30:00,301.97,277.3602,24.609801025390652,5.298775911331177
197,2022-09-14 10:45:00,302.66,277.75018,24.909816894531275,5.298775911331177
198,2022-09-14 11:00:00,302.96,276.85965,26.100350341796855,5.298775911331177
199,2022-09-14 11:15:00,302.98,277.86966,25.110340576171893,5.298775911331177
200,2022-09-14 11:30:00,304.78,277.2322,27.547791748046848,5.298775911331177
201,2022-09-14 11:45:00,303.71,277.4164,26.293587646484355,5.298775911331177
202,2022-09-14 12:00:00,304.76,277.0092,27.750814208984366,5.298775911331177
203,2022-09-14 12:15:00,304.91,278.32535,26.5846520996094,5.298775911331177
204,2022-09-14 12:30:00,305.22,278.2626,26.957396240234402,5.298775911331177
205,2022-09-14 12:45:00,303.83,278.25583,25.57417114257811,5.298775911331177
206,2022-09-14 13:00:00,304.02,277.13297,26.887034912109357,5.298775911331177
207,2022-09-14 13:15:00,303.06,276.64355,26.416445312500002,5.298775911331177
208,2022-09-14 13:30:00,302.88,275.24197,27.63802612304687,5.298775911331177
209,2022-09-14 13:45:00,300.33,274.68582,25.64417846679686,5.298775911331177
210,2022-09-14 14:00:00,299.38,273.965,25.41500366210937,5.298775911331177
211,2022-09-14 14:15:00,300.11,274.41705,25.692946777343764,5.298775911331177
212,2022-09-14 14:30:00,301.32,273.77695,27.543052978515618,5.298775911331177
213,2022-09-14 14:45:00,300.35,273.75244,26.597558593750023,5.298775911331177
214,2022-09-14 15:00:00,300.04,272.52206,27.517935791015645,5.298775911331177
215,2022-09-14 15:15:00,299.92,274.02283,25.897172851562516,5.298775911331177
216,2022-09-15 09:30:00,302.11,279.28726,22.82273803710939,5.282530307769775
217,2022-09-15 09:45:00,306.04,280.72736,25.31264404296877,5.282530307769775
218,2022-09-15 10:00:00,307.96,279.4515,28.508492431640605,5.282530307769775
219,2022-09-15 10:15:00,305.63,279.97314,25.656855468749995,5.282530307769775
220,2022-09-15 10:30:00,305.71,277.34985,28.36014648437498,5.282530307769775
221,2022-09-15 10:45:00,301.69,275.95093,25.739072265624998,5.282530307769775
222,2022-09-15 11:00:00,302.86,278.92123,23.93876586914064,5.282530307769775
223,2022-09-15 11:15:00,304.85,278.4403,26.409692382812523,5.282530307769775
224,2022-09-15 11:30:00,305.61,277.7357,27.87431274414064,5.282530307769775
225,2022-09-15 11:45:00,304.36,276.21005,28.14994750976564,5.282530307769775
226,2022-09-15 12:00:00,303.2,276.66785,26.53215332031249,5.282530307769775
227,2022-09-15 12:15:00,304.14,278.03693,26.103073730468736,5.282530307769775
228,2022-09-15 12:30:00,305.71,278.22156,27.48844238281248,5.282530307769775
229,2022-09-15 12:45:00,305.54,279.63458,25.90541748046877,5.282530307769775
230,2022-09-15 13:00:00,306.8,280.47827,26.32172851562501,5.282530307769775
231,2022-09-15 13:15:00,307.31,280.16156,27.148439941406252,5.282530307769775
232,2022-09-15 13:30:00,306.66,279.24762,27.412380371093775,5.282530307769775
233,2022-09-15 13:45:00,307.03,277.4309,29.599091796874973,5.282530307769775
234,2022-09-15 14:00:00,305.75,278.10736,27.64263916015625,5.282530307769775
235,2022-09-15 14:15:00,306.06,278.2458,27.814211425781252,5.282530307769775
236,2022-09-15 14:30:00,306.45,276.69687,29.753131103515614,5.282530307769775
237,2022-09-15 14:45:00,305.79,274.76474,31.025260009765645,5.282530307769775
238,2022-09-15 15:00:00,303.71,273.8765,29.833504638671855,5.282530307769775
239,2022-09-15 15:15:00,302.48,275.186,27.293995361328143,5.282530307769775
240,2022-09-16 09:30:00,296.83,272.48102,24.348981933593734,2.698472738265991
241,2022-09-16 09:45:00,297.0,276.67523,20.32476806640625,2.698472738265991
242,2022-09-16 10:00:00,296.87,273.28647,23.58353149414063,2.698472738265991
243,2022-09-16 10:15:00,295.89,274.3608,21.52919067382811,2.698472738265991
244,2022-09-16 10:30:00,298.01,273.27002,24.73998046874999,2.698472738265991
245,2022-09-16 10:45:00,296.83,273.41772,23.412275390624984,2.698472738265991
246,2022-09-16 11:00:00,297.16,273.73083,23.429165039062525,2.698472738265991
247,2022-09-16 11:15:00,297.75,273.7625,23.98748779296875,2.698472738265991
248,2022-09-16 11:30:00,297.53,275.07654,22.453461914062473,2.698472738265991
249,2022-09-16 11:45:00,299.38,273.1873,26.19271362304687,2.698472738265991
250,2022-09-16 12:00:00,299.0,272.32632,26.673675537109375,2.698472738265991
251,2022-09-16 12:15:00,298.43,273.71176,24.718238525390632,2.698472738265991
252,2022-09-16 12:30:00,299.76,273.8403,25.919698486328116,2.698472738265991
253,2022-09-16 12:45:00,300.16,272.55948,27.6005212402344,2.698472738265991
254,2022-09-16 13:00:00,298.59,274.76135,23.828647460937475,2.698472738265991
255,2022-09-16 13:15:00,299.06,275.38287,23.677126464843752,2.698472738265991
256,2022-09-16 13:30:00,299.8,274.6341,25.16590576171876,2.698472738265991
257,2022-09-16 13:45:00,299.65,274.48227,25.167730712890602,2.698472738265991
258,2022-09-16 14:00:00,300.34,276.26755,24.0724523925781,2.698472738265991
259,2022-09-16 14:15:00,301.51,276.2508,25.25920654296874,2.698472738265991
260,2022-09-16 14:30:00,301.08,277.48035,23.599653320312484,2.698472738265991
261,2022-09-16 14:45:00,301.87,277.16183,24.70816528320313,2.698472738265991
262,2022-09-16 15:00:00,302.06,276.3676,25.692385253906252,2.698472738265991
263,2022-09-16 15:15:00,301.3,278.45676,22.843243408203136,2.698472738265991
264,2022-09-19 09:30:00,304.04,270.65726,33.382742919921895,5.296854257583618
265,2022-09-19 09:45:00,305.12,271.80463,33.315373535156255,5.296854257583618
266,2022-09-19 10:00:00,304.72,270.27875,34.44125244140628,5.296854257583618
267,2022-09-19 10:15:00,306.07,272.7303,33.33971435546874,5.296854257583618
268,2022-09-19 10:30:00,308.15,271.5118,36.6381896972656,5.296854257583618
269,2022-09-19 10:45:00,307.73,270.828,36.90199707031252,5.296854257583618
270,2022-09-19 11:00:00,309.4,270.21002,39.18997802734373,5.296854257583618
271,2022-09-19 11:15:00,307.55,271.45132,36.098675537109386,5.296854257583618
272,2022-09-19 11:30:00,307.06,270.90387,36.15613037109375,5.296854257583618
273,2022-09-19 11:45:00,306.55,270.34586,36.204144287109386,5.296854257583618
274,2022-09-19 12:00:00,306.67,269.5553,37.114702148437516,5.296854257583618
275,2022-09-19 12:15:00,305.96,272.43207,33.52793212890623,5.296854257583618
276,2022-09-19 12:30:00,307.64,272.5521,35.08790649414061,5.296854257583618
277,2022-09-19 12:45:00,307.43,271.84137,35.58863037109376,5.296854257583618
278,2022-09-19 13:00:00,305.29,277.6054,27.68459228515627,5.296854257583618
279,2022-09-19 13:15:00,306.0,278.4508,27.5491943359375,5.296854257583618
280,2022-09-19 13:30:00,306.15,277.82803,28.321966552734352,5.296854257583618
281,2022-09-19 13:45:00,306.48,277.90253,28.577473144531268,5.296854257583618
282,2022-09-19 14:00:00,305.51,277.03696,28.473043212890616,5.296854257583618
283,2022-09-19 14:15:00,305.9,278.23535,27.664648437499977,5.296854257583618
284,2022-09-19 14:30:00,306.24,278.43317,27.80683349609376,5.296854257583618
285,2022-09-19 14:45:00,306.78,280.54208,26.237916259765598,5.296854257583618
286,2022-09-19 15:00:00,308.71,279.7829,28.92710205078123,5.296854257583618
287,2022-09-19 15:15:00,308.66,281.7179,26.942104492187525,5.296854257583618
288,2022-09-20 09:30:00,306.22,270.6423,35.57769653320315,3.277989149093628
289,2022-09-20 09:45:00,307.68,270.88547,36.79453247070313,3.277989149093628
290,2022-09-20 10:00:00,306.7,270.93613,35.763873291015614,3.277989149093628
291,2022-09-20 10:15:00,308.3,271.824,36.475994873046886,3.277989149093628
292,2022-09-20 10:30:00,309.04,272.4454,36.594595947265645,3.277989149093628
293,2022-09-20 10:45:00,311.22,272.34836,38.87164184570315,3.277989149093628
294,2022-09-20 11:00:00,312.24,272.9068,39.33320068359376,3.277989149093628
295,2022-09-20 11:15:00,312.57,272.0471,40.52291137695312,3.277989149093628
296,2022-09-20 11:30:00,311.89,273.95364,37.93635620117186,3.277989149093628
297,2022-09-20 11:45:00,313.13,272.8556,40.274409179687495,3.277989149093628
298,2022-09-20 12:00:00,312.13,272.44315,39.68685424804687,3.277989149093628
299,2022-09-20 12:15:00,311.5,272.0175,39.482513427734375,3.277989149093628
300,2022-09-20 12:30:00,311.88,272.40207,39.47793090820312,3.277989149093628
301,2022-09-20 12:45:00,311.94,270.14313,41.79687255859375,3.277989149093628
302,2022-09-20 13:00:00,310.36,268.53607,41.823928222656264,3.277989149093628
303,2022-09-20 13:15:00,308.33,269.0233,39.30671508789061,3.277989149093628
304,2022-09-20 13:30:00,308.77,268.1752,40.59479858398436,3.277989149093628
305,2022-09-20 13:45:00,306.59,268.4669,38.1231115722656,3.277989149093628
306,2022-09-20 14:00:00,307.45,269.6019,37.848101806640614,3.277989149093628
307,2022-09-20 14:15:00,308.1,269.5628,38.53719482421877,3.277989149093628
308,2022-09-20 14:30:00,307.34,271.27875,36.061252441406225,3.277989149093628
309,2022-09-20 14:45:00,309.18,270.6684,38.51160400390626,3.277989149093628
310,2022-09-20 15:00:00,309.17,271.82266,37.34733764648439,3.277989149093628
311,2022-09-20 15:15:00,309.37,273.38806,35.981938476562505,3.277989149093628
312,2022-09-21 09:30:00,308.35,302.8763,5.473687744140648,2.798778772354126
313,2022-09-21 09:45:00,307.83,303.88626,3.943739013671859,2.798778772354126
314,2022-09-21 10:00:00,307.77,304.974,2.796000976562482,2.798778772354126
315,2022-09-21 10:15:00,308.55,303.80438,4.745617675781261,2.798778772354126
316,2022-09-21 10:30:00,307.31,303.7514,3.5585961914062523,2.798778772354126
317,2022-09-21 10:45:00,306.81,303.39075,3.4192529296875023,2.798778772354126
318,2022-09-21 11:00:00,307.5,305.0325,2.467498779296875,2.798778772354126
319,2022-09-21 11:15:00,307.45,305.70578,1.7442199707031136,2.798778772354126
320,2022-09-21 11:30:00,308.69,305.6988,2.9912084960937477,2.798778772354126
321,2022-09-21 11:45:00,308.54,305.97693,2.5630712890625205,2.798778772354126
322,2022-09-21 12:00:00,308.75,305.4607,3.289306640625,2.798778772354126
323,2022-09-21 12:15:00,309.2,305.65308,3.5469238281249886,2.798778772354126
324,2022-09-21 12:30:00,309.56,305.77106,3.7889428710937523,2.798778772354126
325,2022-09-21 12:45:00,308.64,304.9647,3.6753088378906114,2.798778772354126
326,2022-09-21 13:00:00,308.54,297.51025,11.02974609375002,2.798778772354126
327,2022-09-21 13:15:00,308.44,298.10605,10.333951416015623,2.798778772354126
328,2022-09-21 13:30:00,309.14,299.15872,9.981278076171861,2.798778772354126
329,2022-09-21 13:45:00,309.5,292.5354,16.964599609375,2.798778772354126
330,2022-09-21 14:00:00,305.91,293.84842,12.0615808105469,2.798778772354126
331,2022-09-21 14:15:00,306.6,301.36154,5.238458251953148,2.798778772354126
332,2022-09-21 14:30:00,312.3,299.136,13.164013671875011,2.798778772354126
333,2022-09-21 14:45:00,312.56,297.5769,14.983095703125002,2.798778772354126
334,2022-09-21 15:00:00,311.07,292.45175,18.618248291015618,2.798778772354126
335,2022-09-21 15:15:00,306.37,289.1353,17.234685058593755,2.798778772354126
336,2022-09-22 09:30:00,296.32,293.23346,3.086540527343743,2.688661813735962
337,2022-09-22 09:45:00,295.77,297.11047,1.3404736328125182,2.688661813735962
338,2022-09-22 10:00:00,296.13,294.4331,1.6968945312499955,2.688661813735962
339,2022-09-22 10:15:00,293.02,293.98102,0.9610180664062682,2.688661813735962
340,2022-09-22 10:30:00,291.56,293.64276,2.0827612304687477,2.688661813735962
341,2022-09-22 10:45:00,288.96,294.0285,5.0685034179687705,2.688661813735962
342,2022-09-22 11:00:00,288.68,295.66177,6.981773681640618,2.688661813735962
343,2022-09-22 11:15:00,289.92,294.50754,4.587537841796859,2.688661813735962
344,2022-09-22 11:30:00,291.43,294.16632,2.736320800781243,2.688661813735962
345,2022-09-22 11:45:00,291.48,294.8363,3.356303710937482,2.688661813735962
