,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
33,2022-09-02 11:45:00,139.97,175.2377,35.267701416015626,2.7335431575775146
34,2022-09-02 12:00:00,139.42,174.65245,35.23245056152345,2.7335431575775146
35,2022-09-02 12:15:00,138.43,172.08142,33.65142089843749,2.7335431575775146
36,2022-09-02 12:30:00,138.03,172.98375,34.953749389648436,2.7335431575775146
37,2022-09-02 12:45:00,138.01,171.38742,33.377420654296884,2.7335431575775146
38,2022-09-02 13:00:00,137.19,168.9166,31.726595458984377,2.7335431575775146
39,2022-09-02 13:15:00,136.63,169.18079,32.550786132812505,2.7335431575775146
40,2022-09-02 13:30:00,137.31,168.6446,31.33460754394531,2.7335431575775146
41,2022-09-02 13:45:00,136.54,167.63913,31.099129638671883,2.7335431575775146
42,2022-09-02 14:00:00,136.8,170.48495,33.684954833984364,2.7335431575775146
43,2022-09-02 14:15:00,137.73,170.39749,32.667491455078135,2.7335431575775146
44,2022-09-02 14:30:00,137.76,169.68044,31.92043518066407,2.7335431575775146
45,2022-09-02 14:45:00,136.85,169.22818,32.37817993164063,2.7335431575775146
46,2022-09-02 15:00:00,137.31,167.87863,30.568631591796873,2.7335431575775146
47,2022-09-02 15:15:00,137.04,166.65259,29.612587890625008,2.7335431575775146
48,2022-09-06 09:30:00,136.27,155.06305,18.79304931640624,2.6929702758789062
49,2022-09-06 09:45:00,135.71,156.87424,21.164237060546867,2.6929702758789062
50,2022-09-06 10:00:00,134.52,155.35622,20.836216430664052,2.6929702758789062
51,2022-09-06 10:15:00,134.4,157.2066,22.806604003906244,2.6929702758789062
52,2022-09-06 10:30:00,135.36,157.82161,22.4616094970703,2.6929702758789062
53,2022-09-06 10:45:00,136.54,157.64915,21.109154663085945,2.6929702758789062
54,2022-09-06 11:00:00,136.38,157.01514,20.635136718750005,2.6929702758789062
55,2022-09-06 11:15:00,136.08,158.27113,22.19113342285155,2.6929702758789062
56,2022-09-06 11:30:00,137.09,158.45209,21.362087402343747,2.6929702758789062
57,2022-09-06 11:45:00,137.33,157.0841,19.754106445312487,2.6929702758789062
58,2022-09-06 12:00:00,136.38,156.2067,19.82669555664063,2.6929702758789062
59,2022-09-06 12:15:00,136.02,156.90671,20.886707763671865,2.6929702758789062
60,2022-09-06 12:30:00,136.49,156.91597,20.425969848632803,2.6929702758789062
61,2022-09-06 12:45:00,136.02,154.30585,18.28584716796874,2.6929702758789062
62,2022-09-06 13:00:00,134.99,153.92276,18.932760009765616,2.6929702758789062
63,2022-09-06 13:15:00,134.97,154.52223,19.552232055664064,2.6929702758789062
64,2022-09-06 13:30:00,135.28,155.62773,20.347731323242186,2.6929702758789062
65,2022-09-06 13:45:00,134.9,156.3855,21.485498046874994,2.6929702758789062
66,2022-09-06 14:00:00,135.56,155.9445,20.384503784179685,2.6929702758789062
67,2022-09-06 14:15:00,135.64,155.51309,19.87309204101564,2.6929702758789062
68,2022-09-06 14:30:00,135.11,155.82205,20.71205200195311,2.6929702758789062
69,2022-09-06 14:45:00,135.15,156.92674,21.776742553710932,2.6929702758789062
70,2022-09-06 15:00:00,135.3,155.05936,19.759356689453114,2.6929702758789062
71,2022-09-06 15:15:00,135.33,155.72583,20.395830078124987,2.6929702758789062
72,2022-09-07 09:30:00,135.31,141.13853,5.828534545898435,5.290701866149902
73,2022-09-07 09:45:00,134.4,143.75053,9.350534057617182,5.290701866149902
74,2022-09-07 10:00:00,133.71,144.46783,10.757834472656242,5.290701866149902
75,2022-09-07 10:15:00,134.52,143.20155,8.681553344726552,5.290701866149902
76,2022-09-07 10:30:00,134.18,143.0661,8.886101074218743,5.290701866149902
77,2022-09-07 10:45:00,134.37,144.58224,10.21224487304687,5.290701866149902
78,2022-09-07 11:00:00,135.44,145.22316,9.783159790039065,5.290701866149902
79,2022-09-07 11:15:00,135.38,145.0649,9.684895629882817,5.290701866149902
80,2022-09-07 11:30:00,135.38,144.57594,9.195942993164067,5.290701866149902
81,2022-09-07 11:45:00,135.93,145.15294,9.22293884277343,5.290701866149902
82,2022-09-07 12:00:00,135.18,143.54976,8.369758911132806,5.290701866149902
83,2022-09-07 12:15:00,134.83,144.60104,9.771043701171862,5.290701866149902
84,2022-09-07 12:30:00,135.35,144.16393,8.813925170898443,5.290701866149902
85,2022-09-07 12:45:00,135.37,144.18849,8.818491821289058,5.290701866149902
86,2022-09-07 13:00:00,135.81,144.59445,8.784451904296873,5.290701866149902
87,2022-09-07 13:15:00,135.38,145.49014,10.11014282226563,5.290701866149902
88,2022-09-07 13:30:00,136.42,145.24153,8.821531372070325,5.290701866149902
89,2022-09-07 13:45:00,136.09,146.35735,10.267345581054684,5.290701866149902
90,2022-09-07 14:00:00,136.49,147.3793,10.889302978515616,5.290701866149902
91,2022-09-07 14:15:00,136.87,147.17558,10.305582885742183,5.290701866149902
92,2022-09-07 14:30:00,137.2,147.62517,10.425167846679699,5.290701866149902
93,2022-09-07 14:45:00,137.62,147.96002,10.340021972656245,5.290701866149902
94,2022-09-07 15:00:00,137.9,148.53212,10.632119750976557,5.290701866149902
95,2022-09-07 15:15:00,138.26,147.42456,9.164560546875009,5.290701866149902
96,2022-09-08 09:30:00,135.88,140.13043,4.2504321289062545,4.093835353851318
97,2022-09-08 09:45:00,136.99,142.21437,5.224370727539053,4.093835353851318
98,2022-09-08 10:00:00,136.93,143.92018,6.990181274414056,4.093835353851318
99,2022-09-08 10:15:00,137.61,143.94247,6.332474365234361,4.093835353851318
100,2022-09-08 10:30:00,138.24,143.93404,5.694036254882803,4.093835353851318
101,2022-09-08 10:45:00,138.69,144.0572,5.367205200195315,4.093835353851318
102,2022-09-08 11:00:00,139.38,144.91028,5.5302783203125045,4.093835353851318
103,2022-09-08 11:15:00,139.55,144.18787,4.637866210937489,4.093835353851318
104,2022-09-08 11:30:00,138.81,143.89175,5.081754150390623,4.093835353851318
105,2022-09-08 11:45:00,138.79,140.05975,1.269753417968758,4.093835353851318
106,2022-09-08 12:00:00,136.67,140.14532,3.4753247070312625,4.093835353851318
107,2022-09-08 12:15:00,136.65,142.86836,6.218362426757807,4.093835353851318
108,2022-09-08 12:30:00,137.78,141.5921,3.812102050781249,4.093835353851318
109,2022-09-08 12:45:00,137.76,142.2593,4.499292602539072,4.093835353851318
110,2022-09-08 13:00:00,138.23,142.20587,3.9758715820312602,4.093835353851318
111,2022-09-08 13:15:00,138.45,142.9542,4.504193115234386,4.093835353851318
112,2022-09-08 13:30:00,138.78,142.0246,3.244597167968749,4.093835353851318
113,2022-09-08 13:45:00,138.26,142.44022,4.180216064453134,4.093835353851318
114,2022-09-08 14:00:00,138.06,143.37068,5.31068176269531,4.093835353851318
115,2022-09-08 14:15:00,138.13,143.16191,5.031911010742192,4.093835353851318
116,2022-09-08 14:30:00,138.25,142.63754,4.387542724609375,4.093835353851318
117,2022-09-08 14:45:00,138.27,143.00255,4.732548217773427,4.093835353851318
118,2022-09-08 15:00:00,138.63,142.63206,4.002064819335942,4.093835353851318
119,2022-09-08 15:15:00,138.86,141.97346,3.113464965820299,4.093835353851318
120,2022-09-09 09:30:00,141.88,144.65092,2.770924682617192,3.1480414867401123
121,2022-09-09 09:45:00,143.26,146.40317,3.143167724609384,3.1480414867401123
122,2022-09-09 10:00:00,143.41,146.87543,3.4654272460937534,3.1480414867401123
123,2022-09-09 10:15:00,143.16,146.52727,3.367267456054691,3.1480414867401123
124,2022-09-09 10:30:00,143.4,146.96617,3.566171264648432,3.1480414867401123
125,2022-09-09 10:45:00,143.48,145.36357,1.8835711669921977,3.1480414867401123
126,2022-09-09 11:00:00,143.28,145.7921,2.5120989990234364,3.1480414867401123
127,2022-09-09 11:15:00,143.85,145.40851,1.5585083007812557,3.1480414867401123
128,2022-09-09 11:30:00,144.21,146.26085,2.0508489990234295,3.1480414867401123
129,2022-09-09 11:45:00,144.06,145.02742,0.9674200439453102,3.1480414867401123
130,2022-09-09 12:00:00,143.68,144.3621,0.6821063232421807,3.1480414867401123
131,2022-09-09 12:15:00,143.5,145.1309,1.6309051513671875,3.1480414867401123
132,2022-09-09 12:30:00,143.86,146.04051,2.180512084960924,3.1480414867401123
133,2022-09-09 12:45:00,144.17,145.91577,1.7457714843750125,3.1480414867401123
134,2022-09-09 13:00:00,144.36,148.0774,3.7173925781249864,3.1480414867401123
135,2022-09-09 13:15:00,144.39,147.94348,3.5534814453125136,3.1480414867401123
136,2022-09-09 13:30:00,144.16,149.05283,4.892825927734378,3.1480414867401123
137,2022-09-09 13:45:00,144.13,147.95523,3.8252307128906295,3.1480414867401123
138,2022-09-09 14:00:00,143.92,148.63138,4.7113781738281375,3.1480414867401123
139,2022-09-09 14:15:00,143.71,148.14597,4.435965576171867,3.1480414867401123
140,2022-09-09 14:30:00,143.44,149.12924,5.689241943359377,3.1480414867401123
141,2022-09-09 14:45:00,143.52,148.84068,5.320682983398427,3.1480414867401123
142,2022-09-09 15:00:00,143.82,148.75351,4.933509521484382,3.1480414867401123
143,2022-09-09 15:15:00,143.9,149.04105,5.141046142578119,3.1480414867401123
144,2022-09-12 09:30:00,143.53,150.08635,6.556349487304686,4.492031097412109
145,2022-09-12 09:45:00,144.57,151.99251,7.422507934570319,4.492031097412109
146,2022-09-12 10:00:00,143.66,152.2217,8.561694946289066,4.492031097412109
147,2022-09-12 10:15:00,144.8,151.26076,6.460757446289051,4.492031097412109
148,2022-09-12 10:30:00,144.41,150.08772,5.677722778320316,4.492031097412109
149,2022-09-12 10:45:00,143.45,149.79466,6.344662475585949,4.492031097412109
150,2022-09-12 11:00:00,142.98,152.10707,9.127070922851573,4.492031097412109
151,2022-09-12 11:15:00,143.65,151.99913,8.349130249023432,4.492031097412109
152,2022-09-12 11:30:00,143.64,149.2779,5.637893066406264,4.492031097412109
153,2022-09-12 11:45:00,142.45,149.68665,7.236645507812511,4.492031097412109
154,2022-09-12 12:00:00,142.53,149.88194,7.351942749023436,4.492031097412109
155,2022-09-12 12:15:00,142.73,150.75749,8.027492065429698,4.492031097412109
156,2022-09-12 12:30:00,143.16,149.79863,6.638629760742191,4.492031097412109
157,2022-09-12 12:45:00,143.36,150.38455,7.024552001953111,4.492031097412109
158,2022-09-12 13:00:00,143.65,150.56114,6.911141967773432,4.492031097412109
159,2022-09-12 13:15:00,143.72,150.09703,6.377030639648439,4.492031097412109
160,2022-09-12 13:30:00,143.24,149.86307,6.623067626953116,4.492031097412109
161,2022-09-12 13:45:00,144.12,149.99794,5.877940063476558,4.492031097412109
162,2022-09-12 14:00:00,143.7,149.33116,5.631161499023449,4.492031097412109
163,2022-09-12 14:15:00,142.95,149.45316,6.503155517578136,4.492031097412109
164,2022-09-12 14:30:00,143.45,149.02849,5.578488159179699,4.492031097412109
165,2022-09-12 14:45:00,143.7,149.90256,6.202557373046886,4.492031097412109
166,2022-09-12 15:00:00,144.36,148.91661,4.556610717773424,4.492031097412109
167,2022-09-12 15:15:00,144.32,149.7354,5.415397338867194,4.492031097412109
168,2022-09-13 09:30:00,137.27,142.63016,5.360157470703115,5.308194875717163
169,2022-09-13 09:45:00,137.12,144.91168,7.7916821289062455,5.308194875717163
170,2022-09-13 10:00:00,137.4,143.75285,6.352853393554682,5.308194875717163
171,2022-09-13 10:15:00,136.07,142.21463,6.144630126953132,5.308194875717163
172,2022-09-13 10:30:00,135.3,141.35179,6.051791381835926,5.308194875717163
173,2022-09-13 10:45:00,134.82,140.87051,6.050513916015632,5.308194875717163
174,2022-09-13 11:00:00,134.45,140.91818,6.468182373046886,5.308194875717163
175,2022-09-13 11:15:00,134.35,141.20609,6.856085205078131,5.308194875717163
176,2022-09-13 11:30:00,134.12,140.58035,6.4603527832031205,5.308194875717163
177,2022-09-13 11:45:00,134.42,141.3418,6.9217968750000125,5.308194875717163
178,2022-09-13 12:00:00,134.87,140.3328,5.4627941894531205,5.308194875717163
179,2022-09-13 12:15:00,134.17,141.34187,7.171873168945325,5.308194875717163
180,2022-09-13 12:30:00,134.3,140.19612,5.896121215820301,5.308194875717163
181,2022-09-13 12:45:00,134.13,140.4189,6.288899536132817,5.308194875717163
182,2022-09-13 13:00:00,134.65,141.4595,6.809503173828119,5.308194875717163
183,2022-09-13 13:15:00,134.85,141.94476,7.094763183593756,5.308194875717163
184,2022-09-13 13:30:00,134.43,141.05246,6.622459716796868,5.308194875717163
185,2022-09-13 13:45:00,134.22,140.68748,6.467484741210939,5.308194875717163
186,2022-09-13 14:00:00,134.55,139.32567,4.775668334960926,5.308194875717163
187,2022-09-13 14:15:00,134.26,138.97177,4.711771240234384,5.308194875717163
188,2022-09-13 14:30:00,133.4,138.07086,4.670861816406244,5.308194875717163
189,2022-09-13 14:45:00,133.12,137.92308,4.803080444335933,5.308194875717163
190,2022-09-13 15:00:00,132.89,136.87462,3.984618530273451,5.308194875717163
191,2022-09-13 15:15:00,132.44,136.30414,3.8641381835937523,5.308194875717163
192,2022-09-14 09:30:00,130.91,137.60263,6.692630615234378,5.381563425064087
193,2022-09-14 09:45:00,130.81,140.67206,9.862058105468748,5.381563425064087
194,2022-09-14 10:00:00,130.15,137.67638,7.526376342773432,5.381563425064087
195,2022-09-14 10:15:00,129.31,138.30124,8.991239013671873,5.381563425064087
196,2022-09-14 10:30:00,131.03,138.40944,7.379439086914061,5.381563425064087
197,2022-09-14 10:45:00,131.23,139.80873,8.578731079101573,5.381563425064087
198,2022-09-14 11:00:00,131.6,139.1768,7.576803588867193,5.381563425064087
199,2022-09-14 11:15:00,131.1,138.93497,7.834967041015631,5.381563425064087
200,2022-09-14 11:30:00,131.41,137.81349,6.403491821289066,5.381563425064087
201,2022-09-14 11:45:00,131.03,138.49538,7.465376586914061,5.381563425064087
202,2022-09-14 12:00:00,130.67,137.32047,6.6504650878906375,5.381563425064087
203,2022-09-14 12:15:00,131.24,138.00328,6.763280639648428,5.381563425064087
204,2022-09-14 12:30:00,131.81,137.90955,6.099545898437498,5.381563425064087
205,2022-09-14 12:45:00,131.74,138.25795,6.517949829101553,5.381563425064087
206,2022-09-14 13:00:00,131.99,139.33403,7.344030151367178,5.381563425064087
207,2022-09-14 13:15:00,131.6,137.80428,6.204275512695318,5.381563425064087
208,2022-09-14 13:30:00,131.33,136.25308,4.9230822753906125,5.381563425064087
209,2022-09-14 13:45:00,130.65,136.74825,6.098245239257807,5.381563425064087
210,2022-09-14 14:00:00,130.23,137.63153,7.40153076171876,5.381563425064087
211,2022-09-14 14:15:00,130.42,136.85342,6.4334240722656375,5.381563425064087
212,2022-09-14 14:30:00,130.14,136.34169,6.201690063476576,5.381563425064087
213,2022-09-14 14:45:00,130.08,137.2331,7.1530932617187375,5.381563425064087
214,2022-09-14 15:00:00,129.9,137.33488,7.434884643554682,5.381563425064087
215,2022-09-14 15:15:00,129.92,137.26743,7.3474255371093875,5.381563425064087
216,2022-09-15 09:30:00,130.69,133.65776,2.9677606201171898,5.243349552154541
217,2022-09-15 09:45:00,131.8,135.1378,3.337802124023426,5.243349552154541
218,2022-09-15 10:00:00,131.8,135.29225,3.492251586914051,5.243349552154541
219,2022-09-15 10:15:00,130.32,134.76144,4.441444091796882,5.243349552154541
220,2022-09-15 10:30:00,130.17,132.5101,2.3401013183593875,5.243349552154541
221,2022-09-15 10:45:00,128.13,132.14757,4.017567749023442,5.243349552154541
222,2022-09-15 11:00:00,128.15,134.0963,5.946298217773432,5.243349552154541
223,2022-09-15 11:15:00,129.37,132.962,3.5920056152343705,5.243349552154541
224,2022-09-15 11:30:00,129.85,132.50323,2.6532348632812557,5.243349552154541
225,2022-09-15 11:45:00,129.57,131.50389,1.9338909912109443,5.243349552154541
226,2022-09-15 12:00:00,129.31,132.55359,3.2435888671874977,5.243349552154541
227,2022-09-15 12:15:00,129.58,132.85638,3.2763842773437375,5.243349552154541
228,2022-09-15 12:30:00,130.14,133.16132,3.0213159179687636,5.243349552154541
229,2022-09-15 12:45:00,130.41,134.29529,3.8852880859375034,5.243349552154541
230,2022-09-15 13:00:00,131.26,134.98842,3.7284185791015716,5.243349552154541
231,2022-09-15 13:15:00,131.6,134.14519,2.545187377929693,5.243349552154541
232,2022-09-15 13:30:00,130.64,133.8945,3.2545007324218886,5.243349552154541
233,2022-09-15 13:45:00,130.63,132.67703,2.0470324707031295,5.243349552154541
234,2022-09-15 14:00:00,130.04,133.97484,3.9348382568359455,5.243349552154541
235,2022-09-15 14:15:00,130.33,133.70164,3.371644897460925,5.243349552154541
236,2022-09-15 14:30:00,130.08,132.61206,2.5320605468749875,5.243349552154541
237,2022-09-15 14:45:00,129.65,131.0353,1.3852935791015568,5.243349552154541
238,2022-09-15 15:00:00,128.76,130.85135,2.091348876953134,5.243349552154541
239,2022-09-15 15:15:00,128.41,131.34055,2.9305456542968784,5.243349552154541
240,2022-09-16 09:30:00,126.85,124.95361,1.8963867187499943,2.697399377822876
241,2022-09-16 09:45:00,127.34,131.14766,3.807659301757809,2.697399377822876
242,2022-09-16 10:00:00,129.35,130.82976,1.4797576904296932,2.697399377822876
243,2022-09-16 10:15:00,129.55,131.11485,1.5648529052734261,2.697399377822876
244,2022-09-16 10:30:00,129.96,128.23572,1.724282226562508,2.697399377822876
245,2022-09-16 10:45:00,128.98,129.72127,0.7412677001953227,2.697399377822876
246,2022-09-16 11:00:00,128.66,129.37532,0.7153204345703159,2.697399377822876
247,2022-09-16 11:15:00,128.53,128.62936,0.09936401367187386,2.697399377822876
248,2022-09-16 11:30:00,128.25,128.24414,0.005859375,2.697399377822876
249,2022-09-16 11:45:00,129.49,127.86434,1.6256582641601653,2.697399377822876
250,2022-09-16 12:00:00,128.99,128.05219,0.9378149414062591,2.697399377822876
251,2022-09-16 12:15:00,128.38,128.46146,0.08145629882812955,2.697399377822876
252,2022-09-16 12:30:00,129.23,127.536514,1.6934857177734273,2.697399377822876
253,2022-09-16 12:45:00,129.86,127.062065,2.797934875488295,2.697399377822876
254,2022-09-16 13:00:00,129.03,129.16031,0.13030883789062386,2.697399377822876
255,2022-09-16 13:15:00,129.08,128.4097,0.6703015136718875,2.697399377822876
256,2022-09-16 13:30:00,129.55,127.062256,2.4877441406250114,2.697399377822876
257,2022-09-16 13:45:00,129.36,127.816826,1.543174133300795,2.697399377822876
258,2022-09-16 14:00:00,129.66,130.55295,0.8929479980468784,2.697399377822876
259,2022-09-16 14:15:00,130.64,129.24597,1.3940283203124864,2.697399377822876
260,2022-09-16 14:30:00,130.58,129.20007,1.3799267578125125,2.697399377822876
261,2022-09-16 14:45:00,130.91,130.47565,0.4343530273437466,2.697399377822876
262,2022-09-16 15:00:00,130.71,130.63133,0.07866760253907046,2.697399377822876
263,2022-09-16 15:15:00,130.31,130.6869,0.3769049072265602,2.697399377822876
264,2022-09-19 09:30:00,132.39,128.74995,3.640045776367174,5.305632591247559
265,2022-09-19 09:45:00,132.82,130.90399,1.9160083007812432,5.305632591247559
266,2022-09-19 10:00:00,133.05,129.79707,3.252926635742199,5.305632591247559
267,2022-09-19 10:15:00,132.94,131.3071,1.6329016113281227,5.305632591247559
268,2022-09-19 10:30:00,134.18,130.17763,4.002372436523444,5.305632591247559
269,2022-09-19 10:45:00,134.03,130.2223,3.8076947021484386,5.305632591247559
270,2022-09-19 11:00:00,133.7,129.89412,3.805880737304676,5.305632591247559
271,2022-09-19 11:15:00,132.65,128.8139,3.8360961914062557,5.305632591247559
272,2022-09-19 11:30:00,132.31,128.73708,3.5729241943359398,5.305632591247559
273,2022-09-19 11:45:00,131.8,128.56645,3.233547973632824,5.305632591247559
274,2022-09-19 12:00:00,132.09,128.47444,3.615558471679691,5.305632591247559
275,2022-09-19 12:15:00,132.16,129.30113,2.858867797851559,5.305632591247559
276,2022-09-19 12:30:00,132.67,130.05605,2.613954467773425,5.305632591247559
277,2022-09-19 12:45:00,132.91,129.03514,3.874859008789059,5.305632591247559
278,2022-09-19 13:00:00,132.15,133.72836,1.5783630371093693,5.305632591247559
279,2022-09-19 13:15:00,132.69,133.08382,0.3938165283203148,5.305632591247559
280,2022-09-19 13:30:00,132.55,133.3142,0.7641937255859261,5.305632591247559
281,2022-09-19 13:45:00,132.66,132.20735,0.4526483154296841,5.305632591247559
282,2022-09-19 14:00:00,132.57,132.22058,0.3494189453124932,5.305632591247559
283,2022-09-19 14:15:00,132.46,132.29555,0.16445251464844546,5.305632591247559
284,2022-09-19 14:30:00,132.78,133.13612,0.35612365722656136,5.305632591247559
285,2022-09-19 14:45:00,132.88,134.5668,1.6868029785156295,5.305632591247559
286,2022-09-19 15:00:00,133.44,134.57162,1.1316247558593773,5.305632591247559
287,2022-09-19 15:15:00,133.62,135.05197,1.4319714355468705,5.305632591247559
288,2022-09-20 09:30:00,131.96,128.41759,3.5424127197265705,5.307848930358887
289,2022-09-20 09:45:00,132.51,129.76689,2.7431085205078034,5.307848930358887
290,2022-09-20 10:00:00,133.14,130.746,2.3939978027343614,5.307848930358887
291,2022-09-20 10:15:00,133.2,131.2176,1.9823944091796761,5.307848930358887
292,2022-09-20 10:30:00,133.22,130.34111,2.8788897705078114,5.307848930358887
293,2022-09-20 10:45:00,134.09,131.51239,2.5776098632812534,5.307848930358887
294,2022-09-20 11:00:00,134.25,131.35252,2.8974761962890625,5.307848930358887
295,2022-09-20 11:15:00,134.14,131.02492,3.115082397460924,5.307848930358887
296,2022-09-20 11:30:00,133.85,131.55113,2.298867797851557,5.307848930358887
297,2022-09-20 11:45:00,134.68,132.46376,2.2162396240234443,5.307848930358887
298,2022-09-20 12:00:00,134.16,131.10527,3.054729614257809,5.307848930358887
299,2022-09-20 12:15:00,133.41,130.43837,2.971630249023434,5.307848930358887
300,2022-09-20 12:30:00,132.96,129.7785,3.181496582031258,5.307848930358887
301,2022-09-20 12:45:00,133.12,129.60606,3.513936157226567,5.307848930358887
302,2022-09-20 13:00:00,132.36,127.327324,5.032676086425795,5.307848930358887
303,2022-09-20 13:15:00,131.52,127.46692,4.05308105468751,5.307848930358887
304,2022-09-20 13:30:00,131.56,126.225105,5.334894714355471,5.307848930358887
305,2022-09-20 13:45:00,130.72,127.77711,2.9428927612304676,5.307848930358887
306,2022-09-20 14:00:00,131.33,129.3158,2.0142041015625125,5.307848930358887
307,2022-09-20 14:15:00,131.69,128.89456,2.7954382324218727,5.307848930358887
308,2022-09-20 14:30:00,131.53,129.35881,2.1711895751953136,5.307848930358887
309,2022-09-20 14:45:00,131.89,129.98167,1.9083258056640489,5.307848930358887
310,2022-09-20 15:00:00,132.12,130.42445,1.695546264648442,5.307848930358887
311,2022-09-20 15:15:00,132.16,131.4302,0.7297937011718716,5.307848930358887
312,2022-09-21 09:30:00,131.93,135.2917,3.3617022705078057,2.945965528488159
313,2022-09-21 09:45:00,133.36,137.19653,3.8365332031249864,2.945965528488159
314,2022-09-21 10:00:00,134.15,138.04652,3.896524047851557,2.945965528488159
315,2022-09-21 10:15:00,134.31,137.3552,3.0451940917968727,2.945965528488159
316,2022-09-21 10:30:00,133.81,135.9308,2.1208013916015602,2.945965528488159
317,2022-09-21 10:45:00,133.91,136.04593,2.1359289550781284,2.945965528488159
318,2022-09-21 11:00:00,134.8,137.08951,2.2895080566406136,2.945965528488159
319,2022-09-21 11:15:00,135.22,137.96017,2.740174560546876,2.945965528488159
320,2022-09-21 11:30:00,135.24,136.50789,1.2678887939453034,2.945965528488159
321,2022-09-21 11:45:00,135.06,136.96025,1.9002508544921852,2.945965528488159
322,2022-09-21 12:00:00,135.06,136.88712,1.8271154785156227,2.945965528488159
323,2022-09-21 12:15:00,135.57,137.5025,1.9325024414062568,2.945965528488159
324,2022-09-21 12:30:00,135.87,136.25133,0.38132751464843295,2.945965528488159
325,2022-09-21 12:45:00,135.33,136.20416,0.8741625976562375,2.945965528488159
326,2022-09-21 13:00:00,135.13,131.73116,3.398844604492183,2.945965528488159
327,2022-09-21 13:15:00,135.52,132.7754,2.7445941162109477,2.945965528488159
328,2022-09-21 13:30:00,136.01,132.4285,3.581502685546866,2.945965528488159
329,2022-09-21 13:45:00,136.69,127.02032,9.669682922363279,2.945965528488159
330,2022-09-21 14:00:00,132.99,128.27937,4.710626831054697,2.945965528488159
331,2022-09-21 14:15:00,134.0,136.38737,2.3873748779296875,2.945965528488159
332,2022-09-21 14:30:00,139.29,133.36462,5.925375976562492,2.945965528488159
333,2022-09-21 14:45:00,139.18,133.93556,5.244437866210944,2.945965528488159
334,2022-09-21 15:00:00,137.57,128.93272,8.637276000976556,2.945965528488159
335,2022-09-21 15:15:00,134.9,126.17431,8.725691223144537,2.945965528488159
336,2022-09-22 09:30:00,128.6,122.01087,6.589128112792963,5.298697233200073
337,2022-09-22 09:45:00,127.6,125.009674,2.5903259277343693,5.298697233200073
338,2022-09-22 10:00:00,128.5,125.87263,2.6273727416992188,5.298697233200073
339,2022-09-22 10:15:00,127.66,124.269775,3.3902246093749966,5.298697233200073
340,2022-09-22 10:30:00,127.06,122.680504,4.3794961547851585,5.298697233200073
341,2022-09-22 10:45:00,125.76,123.12634,2.633657226562505,5.298697233200073
342,2022-09-22 11:00:00,125.76,124.77813,0.9818704223632864,5.298697233200073
