,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
68,2022-09-06 14:30:00,132.36,143.96692,11.606918945312486,0.9609127044677734
69,2022-09-06 14:45:00,132.36,143.76303,11.403031005859361,0.9609127044677734
70,2022-09-06 15:00:00,132.65,142.36499,9.714990234374994,0.9609127044677734
71,2022-09-06 15:15:00,132.65,142.13934,9.489343261718744,0.9609127044677734
72,2022-09-07 09:30:00,133.75,140.48503,6.7350311279296875,1.4751830101013184
73,2022-09-07 09:45:00,133.98,140.56416,6.584163208007823,1.4751830101013184
74,2022-09-07 10:00:00,134.45,142.5108,8.060803222656261,1.4751830101013184
75,2022-09-07 10:15:00,134.39,142.023,7.632994995117201,1.4751830101013184
76,2022-09-07 10:30:00,134.28,141.96759,7.687590332031249,1.4751830101013184
77,2022-09-07 10:45:00,134.46,142.45299,7.9929876708984295,1.4751830101013184
78,2022-09-07 11:00:00,135.06,143.19966,8.13966125488281,1.4751830101013184
79,2022-09-07 11:15:00,134.95,142.52472,7.574719238281261,1.4751830101013184
80,2022-09-07 11:30:00,135.05,142.38255,7.332553100585926,1.4751830101013184
81,2022-09-07 11:45:00,134.76,142.43924,7.679239501953134,1.4751830101013184
82,2022-09-07 12:00:00,134.42,142.63211,8.212110595703138,1.4751830101013184
83,2022-09-07 12:15:00,134.39,142.6258,8.235793457031264,1.4751830101013184
84,2022-09-07 12:30:00,134.63,142.36598,7.735982055664067,1.4751830101013184
85,2022-09-07 12:45:00,134.65,142.64493,7.994927978515619,1.4751830101013184
86,2022-09-07 13:00:00,134.84,143.04948,8.209484252929684,1.4751830101013184
87,2022-09-07 13:15:00,134.89,143.0151,8.125106201171889,1.4751830101013184
88,2022-09-07 13:30:00,135.19,142.82141,7.631411132812502,1.4751830101013184
89,2022-09-07 13:45:00,135.27,143.30411,8.034107666015615,1.4751830101013184
90,2022-09-07 14:00:00,135.45,143.85751,8.407513427734386,1.4751830101013184
91,2022-09-07 14:15:00,135.35,143.44635,8.096350097656256,1.4751830101013184
92,2022-09-07 14:30:00,135.43,143.37746,7.947456665039056,1.4751830101013184
93,2022-09-07 14:45:00,135.35,143.61758,8.26758422851563,1.4751830101013184
94,2022-09-07 15:00:00,135.41,145.82558,10.415576782226566,1.4751830101013184
95,2022-09-07 15:15:00,135.72,145.01488,9.294877319335939,1.4751830101013184
96,2022-09-08 09:30:00,136.36,138.10405,1.7440496826171739,0.9320352077484131
97,2022-09-08 09:45:00,135.79,137.78285,1.9928521728515705,0.9320352077484131
98,2022-09-08 10:00:00,135.84,139.27473,3.434734497070309,0.9320352077484131
99,2022-09-08 10:15:00,135.73,139.24744,3.5174365234375102,0.9320352077484131
100,2022-09-08 10:30:00,136.14,139.99335,3.8533471679687636,0.9320352077484131
101,2022-09-08 10:45:00,135.9,140.16101,4.261010742187494,0.9320352077484131
102,2022-09-08 11:00:00,136.27,139.59816,3.3281597900390523,0.9320352077484131
103,2022-09-08 11:15:00,136.27,139.17004,2.9000439453124898,0.9320352077484131
104,2022-09-08 11:30:00,136.03,139.62074,3.5907427978515614,0.9320352077484131
105,2022-09-08 11:45:00,136.14,138.05493,1.9149316406250136,0.9320352077484131
106,2022-09-08 12:00:00,135.15,139.11946,3.969461059570307,0.9320352077484131
107,2022-09-08 12:15:00,135.38,139.62436,4.2443591308593795,0.9320352077484131
108,2022-09-08 12:30:00,135.68,140.14201,4.462013549804681,0.9320352077484131
109,2022-09-08 12:45:00,135.79,140.33011,4.540108642578133,0.9320352077484131
110,2022-09-08 13:00:00,136.21,140.16151,3.9515142822265545,0.9320352077484131
111,2022-09-08 13:15:00,136.26,140.02818,3.7681829833984466,0.9320352077484131
112,2022-09-08 13:30:00,136.49,140.5237,4.033696899414053,0.9320352077484131
113,2022-09-08 13:45:00,136.29,140.23907,3.949074707031258,0.9320352077484131
114,2022-09-08 14:00:00,136.55,139.72043,3.1704284667968636,0.9320352077484131
115,2022-09-08 14:15:00,136.63,139.28386,2.653859252929692,0.9320352077484131
116,2022-09-08 14:30:00,136.52,139.72012,3.2001232910156148,0.9320352077484131
117,2022-09-08 14:45:00,136.18,139.5966,3.4166033935546807,0.9320352077484131
118,2022-09-08 15:00:00,135.92,140.92432,5.0043164062500125,0.9320352077484131
119,2022-09-08 15:15:00,135.98,140.25972,4.279719848632823,0.9320352077484131
120,2022-09-09 09:30:00,136.63,145.66925,9.039250488281255,0.9232087135314941
121,2022-09-09 09:45:00,136.64,146.36667,9.726668701171889,0.9232087135314941
122,2022-09-09 10:00:00,136.66,146.24501,9.585010375976566,0.9232087135314941
123,2022-09-09 10:15:00,137.05,146.7421,9.692095947265614,0.9232087135314941
124,2022-09-09 10:30:00,137.28,146.64772,9.367720336914061,0.9232087135314941
125,2022-09-09 10:45:00,137.12,146.95096,9.83095825195312,0.9232087135314941
126,2022-09-09 11:00:00,136.63,145.78201,9.15201293945313,0.9232087135314941
127,2022-09-09 11:15:00,136.47,146.09137,9.621369628906251,0.9232087135314941
128,2022-09-09 11:30:00,136.5,145.97926,9.479263305664062,0.9232087135314941
129,2022-09-09 11:45:00,136.48,146.24669,9.766688842773448,0.9232087135314941
130,2022-09-09 12:00:00,136.43,145.80627,9.376274414062493,0.9232087135314941
131,2022-09-09 12:15:00,136.31,146.37077,10.060773315429685,0.9232087135314941
132,2022-09-09 12:30:00,136.41,146.3309,9.920902099609378,0.9232087135314941
133,2022-09-09 12:45:00,136.57,146.85872,10.28871887207032,0.9232087135314941
134,2022-09-09 13:00:00,136.72,147.10262,10.382615356445314,0.9232087135314941
135,2022-09-09 13:15:00,136.66,147.41888,10.758884277343753,0.9232087135314941
136,2022-09-09 13:30:00,136.72,147.45792,10.737916259765626,0.9232087135314941
137,2022-09-09 13:45:00,136.72,147.86005,11.140046386718751,0.9232087135314941
138,2022-09-09 14:00:00,136.86,147.6286,10.768601074218736,0.9232087135314941
139,2022-09-09 14:15:00,137.05,147.59192,10.541918945312489,0.9232087135314941
140,2022-09-09 14:30:00,137.33,147.57149,10.2414874267578,0.9232087135314941
141,2022-09-09 14:45:00,137.24,147.98196,10.741964111328116,0.9232087135314941
142,2022-09-09 15:00:00,137.26,147.74754,10.487543334960947,0.9232087135314941
143,2022-09-09 15:15:00,137.09,147.95009,10.860088500976559,0.9232087135314941
144,2022-09-12 09:30:00,137.52,150.89519,13.375187377929677,0.7679412364959717
145,2022-09-12 09:45:00,137.42,150.82768,13.4076824951172,0.7679412364959717
146,2022-09-12 10:00:00,137.7,150.72519,13.025189208984386,0.7679412364959717
147,2022-09-12 10:15:00,137.58,151.28053,13.70053283691405,0.7679412364959717
148,2022-09-12 10:30:00,137.73,150.78464,13.054637451171885,0.7679412364959717
149,2022-09-12 10:45:00,137.78,150.61276,12.832762451171874,0.7679412364959717
150,2022-09-12 11:00:00,138.17,148.8562,10.686201171875013,0.7679412364959717
151,2022-09-12 11:15:00,137.97,149.6163,11.646302490234376,0.7679412364959717
152,2022-09-12 11:30:00,137.73,149.01527,11.285274047851573,0.7679412364959717
153,2022-09-12 11:45:00,137.52,148.94865,11.428654174804677,0.7679412364959717
154,2022-09-12 12:00:00,137.72,147.86203,10.142030029296876,0.7679412364959717
155,2022-09-12 12:15:00,137.76,148.94263,11.182626953125009,0.7679412364959717
156,2022-09-12 12:30:00,137.75,148.60849,10.858489990234375,0.7679412364959717
157,2022-09-12 12:45:00,137.91,148.90862,10.998615112304691,0.7679412364959717
158,2022-09-12 13:00:00,137.97,150.0705,12.100495605468751,0.7679412364959717
159,2022-09-12 13:15:00,138.08,150.99962,12.919618530273425,0.7679412364959717
160,2022-09-12 13:30:00,137.93,150.86378,12.933784790039056,0.7679412364959717
161,2022-09-12 13:45:00,137.85,150.91202,13.06201782226563,0.7679412364959717
162,2022-09-12 14:00:00,137.86,149.9629,12.102905883789049,0.7679412364959717
163,2022-09-12 14:15:00,137.66,150.97688,13.316882934570316,0.7679412364959717
164,2022-09-12 14:30:00,137.76,150.74747,12.987467041015634,0.7679412364959717
165,2022-09-12 14:45:00,137.89,150.83301,12.943007812500014,0.7679412364959717
166,2022-09-12 15:00:00,137.99,149.33273,11.342733154296866,0.7679412364959717
167,2022-09-12 15:15:00,137.93,150.1767,12.246696777343743,0.7679412364959717
168,2022-09-13 09:30:00,137.15,140.45251,3.3025146484374943,0.6049630641937256
169,2022-09-13 09:45:00,136.94,140.66129,3.7212854003906273,0.6049630641937256
170,2022-09-13 10:00:00,136.9,140.8363,3.9363037109374943,0.6049630641937256
171,2022-09-13 10:15:00,136.98,140.16238,3.1823840332031352,0.6049630641937256
172,2022-09-13 10:30:00,136.77,139.73592,2.9659161376953023,0.6049630641937256
173,2022-09-13 10:45:00,136.89,140.03333,3.1433251953125136,0.6049630641937256
174,2022-09-13 11:00:00,136.92,139.96887,3.0488720703125125,0.6049630641937256
175,2022-09-13 11:15:00,136.43,139.92758,3.497581787109368,0.6049630641937256
176,2022-09-13 11:30:00,136.81,139.55643,2.7464270019531227,0.6049630641937256
177,2022-09-13 11:45:00,136.67,140.28447,3.6144696044922,0.6049630641937256
178,2022-09-13 12:00:00,136.8,139.5611,2.7610961914062386,0.6049630641937256
179,2022-09-13 12:15:00,136.81,139.45702,2.6470159912109352,0.6049630641937256
180,2022-09-13 12:30:00,137.03,139.10426,2.0742633056640614,0.6049630641937256
181,2022-09-13 12:45:00,137.01,139.57315,2.563150634765634,0.6049630641937256
182,2022-09-13 13:00:00,137.23,140.55559,3.3255877685546977,0.6049630641937256
183,2022-09-13 13:15:00,137.12,140.33908,3.2190808105468705,0.6049630641937256
184,2022-09-13 13:30:00,136.97,139.94719,2.9771893310546886,0.6049630641937256
185,2022-09-13 13:45:00,136.75,140.1898,3.4398040771484375,0.6049630641937256
186,2022-09-13 14:00:00,136.48,139.96811,3.4881091308593852,0.6049630641937256
187,2022-09-13 14:15:00,136.21,139.53749,3.3274908447265545,0.6049630641937256
188,2022-09-13 14:30:00,135.96,138.95528,2.9952764892578045,0.6049630641937256
189,2022-09-13 14:45:00,135.77,139.03479,3.2647900390624898,0.6049630641937256
190,2022-09-13 15:00:00,135.49,138.23793,2.7479302978515534,0.6049630641937256
191,2022-09-13 15:15:00,135.36,137.6688,2.3087927246093614,0.6049630641937256
192,2022-09-14 09:30:00,136.12,140.1368,4.016795043945308,0.7726633548736572
193,2022-09-14 09:45:00,136.03,140.16052,4.130522460937499,0.7726633548736572
194,2022-09-14 10:00:00,136.04,138.0642,2.0241937255859455,0.7726633548736572
195,2022-09-14 10:15:00,136.07,139.22548,3.1554791259765693,0.7726633548736572
196,2022-09-14 10:30:00,136.37,139.37807,3.008067016601558,0.7726633548736572
197,2022-09-14 10:45:00,136.3,139.649,3.349002075195301,0.7726633548736572
198,2022-09-14 11:00:00,135.96,138.71104,2.7510443115234295,0.7726633548736572
199,2022-09-14 11:15:00,135.55,139.39662,3.846621704101551,0.7726633548736572
200,2022-09-14 11:30:00,135.7,139.17381,3.473812866210949,0.7726633548736572
201,2022-09-14 11:45:00,135.09,139.28844,4.198436889648434,0.7726633548736572
202,2022-09-14 12:00:00,134.77,139.08755,4.317554931640615,0.7726633548736572
203,2022-09-14 12:15:00,134.59,139.81615,5.226146850585934,0.7726633548736572
204,2022-09-14 12:30:00,134.96,139.67339,4.7133856201171795,0.7726633548736572
205,2022-09-14 12:45:00,134.64,140.00558,5.365584716796889,0.7726633548736572
206,2022-09-14 13:00:00,134.99,139.21169,4.221685180664053,0.7726633548736572
207,2022-09-14 13:15:00,135.12,139.26526,4.1452587890624955,0.7726633548736572
208,2022-09-14 13:30:00,135.07,138.77098,3.7009808349609443,0.7726633548736572
209,2022-09-14 13:45:00,134.78,138.85681,4.076811523437499,0.7726633548736572
210,2022-09-14 14:00:00,134.68,139.03178,4.351784057617181,0.7726633548736572
211,2022-09-14 14:15:00,134.69,139.22325,4.53325134277344,0.7726633548736572
212,2022-09-14 14:30:00,134.63,138.9119,4.2818957519531295,0.7726633548736572
213,2022-09-14 14:45:00,134.7,139.05446,4.354458618164074,0.7726633548736572
214,2022-09-14 15:00:00,134.47,139.04369,4.573685913085939,0.7726633548736572
215,2022-09-14 15:15:00,134.48,139.52722,5.04722167968751,0.7726633548736572
216,2022-09-15 09:30:00,134.75,136.42117,1.671173095703125,0.6537151336669922
217,2022-09-15 09:45:00,134.76,137.31421,2.554208984375009,0.6537151336669922
218,2022-09-15 10:00:00,134.67,136.43503,1.7650280761718875,0.6537151336669922
219,2022-09-15 10:15:00,134.29,136.0318,1.741799316406258,0.6537151336669922
220,2022-09-15 10:30:00,134.31,135.15744,0.8474401855468727,0.6537151336669922
221,2022-09-15 10:45:00,134.09,135.87836,1.7883569335937466,0.6537151336669922
222,2022-09-15 11:00:00,133.85,136.49724,2.647238159179693,0.6537151336669922
223,2022-09-15 11:15:00,134.23,135.836,1.6059985351562602,0.6537151336669922
224,2022-09-15 11:30:00,134.06,135.52385,1.4638494873046852,0.6537151336669922
225,2022-09-15 11:45:00,133.71,136.16017,2.4501715087890545,0.6537151336669922
226,2022-09-15 12:00:00,133.16,135.58263,2.422626342773441,0.6537151336669922
227,2022-09-15 12:15:00,133.34,135.60863,2.268627319335934,0.6537151336669922
228,2022-09-15 12:30:00,133.22,135.46208,2.2420819091796886,0.6537151336669922
229,2022-09-15 12:45:00,133.37,136.89912,3.529124145507808,0.6537151336669922
230,2022-09-15 13:00:00,133.74,136.68361,2.9436090087890534,0.6537151336669922
231,2022-09-15 13:15:00,133.92,135.87993,1.9599285888672,0.6537151336669922
232,2022-09-15 13:30:00,133.9,135.62279,1.7227874755859318,0.6537151336669922
233,2022-09-15 13:45:00,133.93,136.17064,2.2406390380859307,0.6537151336669922
234,2022-09-15 14:00:00,133.64,135.93776,2.297759399414076,0.6537151336669922
235,2022-09-15 14:15:00,133.63,135.21979,1.5897875976562545,0.6537151336669922
236,2022-09-15 14:30:00,133.6,134.61075,1.0107482910156307,0.6537151336669922
237,2022-09-15 14:45:00,133.22,135.09482,1.8748181152343761,0.6537151336669922
238,2022-09-15 15:00:00,133.06,134.85779,1.7977880859374977,0.6537151336669922
239,2022-09-15 15:15:00,133.15,134.23743,1.0874267578124943,0.6537151336669922
240,2022-09-16 09:30:00,132.85,136.26009,3.410086059570318,0.6343302726745605
241,2022-09-16 09:45:00,132.49,137.00633,4.516332397460928,0.6343302726745605
242,2022-09-16 10:00:00,132.88,136.53111,3.651112670898442,0.6343302726745605
243,2022-09-16 10:15:00,132.52,136.90338,4.38338134765624,0.6343302726745605
244,2022-09-16 10:30:00,132.82,136.27522,3.4552227783203193,0.6343302726745605
245,2022-09-16 10:45:00,132.58,136.64943,4.06942932128905,0.6343302726745605
246,2022-09-16 11:00:00,132.62,136.67038,4.0503796386718705,0.6343302726745605
247,2022-09-16 11:15:00,132.79,136.79153,4.001534423828133,0.6343302726745605
248,2022-09-16 11:30:00,133.01,136.83841,3.828409423828134,0.6343302726745605
249,2022-09-16 11:45:00,133.55,136.74341,3.1934082031249886,0.6343302726745605
250,2022-09-16 12:00:00,133.51,136.61467,3.1046697998046966,0.6343302726745605
251,2022-09-16 12:15:00,133.64,137.33182,3.6918176269531386,0.6343302726745605
252,2022-09-16 12:30:00,133.79,136.96622,3.176217041015633,0.6343302726745605
253,2022-09-16 12:45:00,133.85,137.00749,3.157492065429693,0.6343302726745605
254,2022-09-16 13:00:00,133.76,135.81981,2.0598089599609466,0.6343302726745605
255,2022-09-16 13:15:00,133.73,136.24048,2.5104785156250102,0.6343302726745605
256,2022-09-16 13:30:00,133.94,135.00436,1.0643640136718773,0.6343302726745605
257,2022-09-16 13:45:00,133.93,135.94441,2.0144122314453057,0.6343302726745605
258,2022-09-16 14:00:00,133.86,136.20943,2.349426879882799,0.6343302726745605
259,2022-09-16 14:15:00,134.38,135.99228,1.6122790527343795,0.6343302726745605
260,2022-09-16 14:30:00,134.26,135.46962,1.2096197509765716,0.6343302726745605
261,2022-09-16 14:45:00,134.37,136.13579,1.765787963867183,0.6343302726745605
262,2022-09-16 15:00:00,134.05,136.28198,2.2319824218749886,0.6343302726745605
263,2022-09-16 15:15:00,134.02,136.51833,2.4983258056640523,0.6343302726745605
264,2022-09-19 09:30:00,134.22,130.48763,3.7323748779296864,0.7781307697296143
265,2022-09-19 09:45:00,134.37,129.75185,4.618153686523442,0.7781307697296143
266,2022-09-19 10:00:00,134.37,128.71294,5.657063598632817,0.7781307697296143
267,2022-09-19 10:15:00,134.4,129.16866,5.231344604492193,0.7781307697296143
268,2022-09-19 10:30:00,134.1,129.47165,4.628350830078119,0.7781307697296143
269,2022-09-19 10:45:00,133.63,128.11325,5.5167492675781205,0.7781307697296143
270,2022-09-19 11:00:00,133.7,129.08815,4.611849975585926,0.7781307697296143
271,2022-09-19 11:15:00,133.56,129.13672,4.423281250000002,0.7781307697296143
272,2022-09-19 11:30:00,132.97,129.70065,3.269346923828124,0.7781307697296143
273,2022-09-19 11:45:00,132.91,128.4541,4.455898437499997,0.7781307697296143
274,2022-09-19 12:00:00,132.81,128.35788,4.452120361328127,0.7781307697296143
275,2022-09-19 12:15:00,132.73,129.12274,3.6072583007812398,0.7781307697296143
276,2022-09-19 12:30:00,133.04,129.76704,3.2729559326171795,0.7781307697296143
277,2022-09-19 12:45:00,133.26,128.39633,4.863668212890616,0.7781307697296143
278,2022-09-19 13:00:00,133.13,127.53119,5.5988110351562455,0.7781307697296143
279,2022-09-19 13:15:00,133.39,127.78977,5.60022796630858,0.7781307697296143
280,2022-09-19 13:30:00,133.45,127.95552,5.494479370117176,0.7781307697296143
281,2022-09-19 13:45:00,133.45,126.94867,6.501330566406239,0.7781307697296143
282,2022-09-19 14:00:00,133.27,126.31645,6.953547973632823,0.7781307697296143
283,2022-09-19 14:15:00,133.29,126.60341,6.6865911865234295,0.7781307697296143
284,2022-09-19 14:30:00,133.23,127.07757,6.152431945800771,0.7781307697296143
285,2022-09-19 14:45:00,133.46,126.49691,6.963089904785164,0.7781307697296143
286,2022-09-19 15:00:00,134.19,127.123405,7.066594543457029,0.7781307697296143
287,2022-09-19 15:15:00,134.18,127.5164,6.663596801757819,0.7781307697296143
288,2022-09-20 09:30:00,132.8,132.87363,0.07362670898436363,0.7672915458679199
289,2022-09-20 09:45:00,133.64,132.82982,0.8101812744140489,0.7672915458679199
290,2022-09-20 10:00:00,133.15,132.21075,0.9392456054687557,0.7672915458679199
291,2022-09-20 10:15:00,133.2,133.13533,0.06466979980467613,0.7672915458679199
292,2022-09-20 10:30:00,133.32,132.84201,0.4779895019531182,0.7672915458679199
293,2022-09-20 10:45:00,133.44,133.28088,0.15911621093749773,0.7672915458679199
294,2022-09-20 11:00:00,133.47,132.67154,0.7984606933593739,0.7672915458679199
295,2022-09-20 11:15:00,133.12,133.25992,0.13991821289062045,0.7672915458679199
296,2022-09-20 11:30:00,133.17,133.19557,0.025571899414075006,0.7672915458679199
297,2022-09-20 11:45:00,133.67,133.5438,0.1262072753906125,0.7672915458679199
298,2022-09-20 12:00:00,133.6,130.45235,3.147653198242182,0.7672915458679199
299,2022-09-20 12:15:00,133.32,131.02094,2.299064941406243,0.7672915458679199
300,2022-09-20 12:30:00,133.19,130.6047,2.5852941894531227,0.7672915458679199
301,2022-09-20 12:45:00,133.09,130.53403,2.5559729003906284,0.7672915458679199
302,2022-09-20 13:00:00,132.86,130.92906,1.9309381103515761,0.7672915458679199
303,2022-09-20 13:15:00,132.83,131.62526,1.20474060058595,0.7672915458679199
304,2022-09-20 13:30:00,132.79,130.84085,1.949149169921867,0.7672915458679199
305,2022-09-20 13:45:00,132.59,131.4069,1.183093872070316,0.7672915458679199
306,2022-09-20 14:00:00,132.81,130.0392,2.7708001708984398,0.7672915458679199
307,2022-09-20 14:15:00,133.09,130.63518,2.454822387695316,0.7672915458679199
308,2022-09-20 14:30:00,133.03,130.53314,2.496857910156251,0.7672915458679199
309,2022-09-20 14:45:00,133.27,130.90204,2.3679614257812602,0.7672915458679199
310,2022-09-20 15:00:00,133.21,130.57312,2.636879882812508,0.7672915458679199
311,2022-09-20 15:15:00,133.46,131.63979,1.8202142333984455,0.7672915458679199
312,2022-09-21 09:30:00,135.76,131.01582,4.744176635742178,0.6503193378448486
313,2022-09-21 09:45:00,136.17,129.96848,6.2015246582031125,0.6503193378448486
314,2022-09-21 10:00:00,136.42,132.0291,4.3909014892578,0.6503193378448486
315,2022-09-21 10:15:00,136.72,131.8205,4.899504394531249,0.6503193378448486
316,2022-09-21 10:30:00,136.14,131.81558,4.324417724609361,0.6503193378448486
317,2022-09-21 10:45:00,135.84,131.39195,4.448047485351566,0.6503193378448486
318,2022-09-21 11:00:00,135.96,132.03426,3.9257440185546955,0.6503193378448486
319,2022-09-21 11:15:00,136.28,132.24817,4.031831054687501,0.6503193378448486
320,2022-09-21 11:30:00,136.86,131.80952,5.050475463867201,0.6503193378448486
321,2022-09-21 11:45:00,136.89,131.53522,5.354782714843736,0.6503193378448486
322,2022-09-21 12:00:00,137.11,132.581,4.529006347656264,0.6503193378448486
323,2022-09-21 12:15:00,137.15,132.4182,4.731802368164068,0.6503193378448486
324,2022-09-21 12:30:00,137.25,132.2476,5.0023956298828125,0.6503193378448486
325,2022-09-21 12:45:00,137.1,131.63307,5.466928100585932,0.6503193378448486
326,2022-09-21 13:00:00,136.94,134.32869,2.6113104248046852,0.6503193378448486
327,2022-09-21 13:15:00,136.74,134.42824,2.3117620849609466,0.6503193378448486
328,2022-09-21 13:30:00,137.07,134.62767,2.4423297119140557,0.6503193378448486
329,2022-09-21 13:45:00,137.13,132.29408,4.835917358398433,0.6503193378448486
330,2022-09-21 14:00:00,135.6,132.93274,2.6672607421874943,0.6503193378448486
331,2022-09-21 14:15:00,135.78,133.97618,1.8038189697265636,0.6503193378448486
332,2022-09-21 14:30:00,136.84,133.61662,3.223377075195316,0.6503193378448486
333,2022-09-21 14:45:00,136.76,132.42126,4.338735351562491,0.6503193378448486
334,2022-09-21 15:00:00,136.58,131.98541,4.5945874023437625,0.6503193378448486
335,2022-09-21 15:15:00,135.89,131.23457,4.655426635742174,0.6503193378448486
