,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
36,2022-09-02 12:30:00,134.33,150.17941,15.849412841796862,3.642486095428467
37,2022-09-02 12:45:00,134.15,149.46956,15.319558715820307,3.642486095428467
38,2022-09-02 13:00:00,133.89,148.10887,14.218871459960951,3.642486095428467
39,2022-09-02 13:15:00,133.4,148.49573,15.095727539062494,3.642486095428467
40,2022-09-02 13:30:00,133.41,148.0074,14.597400512695316,3.642486095428467
41,2022-09-02 13:45:00,133.14,148.03397,14.893966064453139,3.642486095428467
42,2022-09-02 14:00:00,133.21,148.2077,14.997702636718742,3.642486095428467
43,2022-09-02 14:15:00,133.46,148.53313,15.07312683105468,3.642486095428467
44,2022-09-02 14:30:00,133.46,148.05376,14.59375671386718,3.642486095428467
45,2022-09-02 14:45:00,133.1,148.20406,15.104055786132818,3.642486095428467
46,2022-09-02 15:00:00,133.37,147.69481,14.324808959960933,3.642486095428467
47,2022-09-02 15:15:00,133.12,147.12726,14.007258300781245,3.642486095428467
48,2022-09-06 09:30:00,132.24,143.95306,11.713063964843741,5.284505128860474
49,2022-09-06 09:45:00,131.49,142.90208,11.412084350585928,5.284505128860474
50,2022-09-06 10:00:00,131.32,142.63937,11.319373779296882,5.284505128860474
51,2022-09-06 10:15:00,131.72,143.26855,11.548554687500001,5.284505128860474
52,2022-09-06 10:30:00,132.03,143.62785,11.597853393554686,5.284505128860474
53,2022-09-06 10:45:00,132.21,143.17213,10.962134399414055,5.284505128860474
54,2022-09-06 11:00:00,132.95,143.64503,10.695034790039074,5.284505128860474
55,2022-09-06 11:15:00,132.78,144.0821,11.302107543945311,5.284505128860474
56,2022-09-06 11:30:00,132.74,144.27902,11.539022216796866,5.284505128860474
57,2022-09-06 11:45:00,132.73,143.66136,10.931361694335948,5.284505128860474
58,2022-09-06 12:00:00,132.39,143.57185,11.181853637695326,5.284505128860474
59,2022-09-06 12:15:00,131.97,143.87059,11.900590209960939,5.284505128860474
60,2022-09-06 12:30:00,132.2,143.73633,11.536328125000011,5.284505128860474
61,2022-09-06 12:45:00,132.15,142.71597,10.56597290039062,5.284505128860474
62,2022-09-06 13:00:00,131.71,142.13031,10.420310058593742,5.284505128860474
63,2022-09-06 13:15:00,131.77,142.46584,10.695835571289052,5.284505128860474
64,2022-09-06 13:30:00,132.25,142.47495,10.224945068359375,5.284505128860474
65,2022-09-06 13:45:00,132.44,142.47986,10.039858398437502,5.284505128860474
66,2022-09-06 14:00:00,132.74,143.43256,10.692556152343741,5.284505128860474
67,2022-09-06 14:15:00,132.45,143.46704,11.017041015625011,5.284505128860474
68,2022-09-06 14:30:00,132.36,143.2408,10.880798950195299,5.284505128860474
69,2022-09-06 14:45:00,132.36,143.11908,10.759079589843736,5.284505128860474
70,2022-09-06 15:00:00,132.65,142.67786,10.027856445312494,5.284505128860474
71,2022-09-06 15:15:00,132.65,142.87965,10.229653930664057,5.284505128860474
72,2022-09-07 09:30:00,133.75,134.52075,0.770751953125,2.328204870223999
73,2022-09-07 09:45:00,133.98,134.45656,0.47655822753907273,2.328204870223999
74,2022-09-07 10:00:00,134.45,134.989,0.5389984130859489,2.328204870223999
75,2022-09-07 10:15:00,134.39,134.8845,0.49450622558595114,2.328204870223999
76,2022-09-07 10:30:00,134.28,135.22833,0.9483325195312489,2.328204870223999
77,2022-09-07 10:45:00,134.46,135.72336,1.263358154296867,2.328204870223999
78,2022-09-07 11:00:00,135.06,135.12984,0.06983703613281023,2.328204870223999
79,2022-09-07 11:15:00,134.95,135.06119,0.11118774414063637,2.328204870223999
80,2022-09-07 11:30:00,135.05,135.12364,0.07364196777342613,2.328204870223999
81,2022-09-07 11:45:00,134.76,135.28238,0.5223791503906341,2.328204870223999
82,2022-09-07 12:00:00,134.42,134.12317,0.2968310546874875,2.328204870223999
83,2022-09-07 12:15:00,134.39,134.69643,0.30642639160157614,2.328204870223999
84,2022-09-07 12:30:00,134.63,134.64644,0.016438598632817047,2.328204870223999
85,2022-09-07 12:45:00,134.65,134.82245,0.17244873046874432,2.328204870223999
86,2022-09-07 13:00:00,134.84,135.3058,0.4658013916015591,2.328204870223999
87,2022-09-07 13:15:00,134.89,135.75644,0.8664392089843886,2.328204870223999
88,2022-09-07 13:30:00,135.19,135.75523,0.5652337646484398,2.328204870223999
89,2022-09-07 13:45:00,135.27,136.05122,0.7812237548828023,2.328204870223999
90,2022-09-07 14:00:00,135.45,135.6142,0.16419677734376137,2.328204870223999
91,2022-09-07 14:15:00,135.35,135.84058,0.4905761718750057,2.328204870223999
92,2022-09-07 14:30:00,135.43,135.91011,0.4801104736328057,2.328204870223999
93,2022-09-07 14:45:00,135.35,136.08339,0.7333892822265682,2.328204870223999
94,2022-09-07 15:00:00,135.41,136.36047,0.9504736328125034,2.328204870223999
95,2022-09-07 15:15:00,135.72,136.27078,0.5507824707031261,2.328204870223999
96,2022-09-08 09:30:00,136.36,134.5928,1.7671960449218886,2.3116018772125244
97,2022-09-08 09:45:00,135.79,134.2156,1.574393310546867,2.3116018772125244
98,2022-09-08 10:00:00,135.84,134.16054,1.679462280273441,2.3116018772125244
99,2022-09-08 10:15:00,135.73,135.02576,0.7042431640624898,2.3116018772125244
100,2022-09-08 10:30:00,136.14,134.99081,1.1491857910156114,2.3116018772125244
101,2022-09-08 10:45:00,135.9,135.43692,0.4630798339843807,2.3116018772125244
102,2022-09-08 11:00:00,136.27,135.07564,1.1943621826171977,2.3116018772125244
103,2022-09-08 11:15:00,136.27,134.99513,1.2748675537109477,2.3116018772125244
104,2022-09-08 11:30:00,136.03,134.93884,1.0911572265625011,2.3116018772125244
105,2022-09-08 11:45:00,136.14,133.98305,2.156952514648424,2.3116018772125244
106,2022-09-08 12:00:00,135.15,133.95378,1.1962188720703182,2.3116018772125244
107,2022-09-08 12:15:00,135.38,134.26544,1.1145581054687455,2.3116018772125244
108,2022-09-08 12:30:00,135.68,134.17514,1.5048596191406318,2.3116018772125244
109,2022-09-08 12:45:00,135.79,134.65234,1.137656249999992,2.3116018772125244
110,2022-09-08 13:00:00,136.21,135.02321,1.1867913818359455,2.3116018772125244
111,2022-09-08 13:15:00,136.26,135.04561,1.2143914794921784,2.3116018772125244
112,2022-09-08 13:30:00,136.49,134.8483,1.641702880859384,2.3116018772125244
113,2022-09-08 13:45:00,136.29,135.02147,1.2685308837890545,2.3116018772125244
114,2022-09-08 14:00:00,136.55,135.18208,1.3679168701171989,2.3116018772125244
115,2022-09-08 14:15:00,136.63,135.19098,1.4390209960937455,2.3116018772125244
116,2022-09-08 14:30:00,136.52,134.95369,1.5663104248046977,2.3116018772125244
117,2022-09-08 14:45:00,136.18,135.05045,1.1295544433593818,2.3116018772125244
118,2022-09-08 15:00:00,135.92,134.6789,1.2411059570312375,2.3116018772125244
119,2022-09-08 15:15:00,135.98,134.32556,1.6544384765624898,2.3116018772125244
120,2022-09-09 09:30:00,136.63,137.66542,1.035420532226567,2.7326407432556152
121,2022-09-09 09:45:00,136.64,136.51003,0.12997497558592386,2.7326407432556152
122,2022-09-09 10:00:00,136.66,136.93126,0.2712591552734409,2.7326407432556152
123,2022-09-09 10:15:00,137.05,137.00224,0.04775695800782387,2.7326407432556152
124,2022-09-09 10:30:00,137.28,137.48546,0.20545837402343636,2.7326407432556152
125,2022-09-09 10:45:00,137.12,136.93925,0.18074523925781705,2.7326407432556152
126,2022-09-09 11:00:00,136.63,136.87062,0.24062072753906705,2.7326407432556152
127,2022-09-09 11:15:00,136.47,136.73259,0.26258972167968864,2.7326407432556152
128,2022-09-09 11:30:00,136.5,137.0313,0.5312957763671875,2.7326407432556152
129,2022-09-09 11:45:00,136.48,136.54347,0.06347229003907273,2.7326407432556152
130,2022-09-09 12:00:00,136.43,137.31372,0.8837207031249932,2.7326407432556152
131,2022-09-09 12:15:00,136.31,137.32326,1.0132574462890602,2.7326407432556152
132,2022-09-09 12:30:00,136.41,137.81209,1.402088012695316,2.7326407432556152
133,2022-09-09 12:45:00,136.57,137.38358,0.8135754394531318,2.7326407432556152
134,2022-09-09 13:00:00,136.72,136.40053,0.31947204589843636,2.7326407432556152
135,2022-09-09 13:15:00,136.66,136.15773,0.5022698974609341,2.7326407432556152
136,2022-09-09 13:30:00,136.72,136.74762,0.027619628906251137,2.7326407432556152
137,2022-09-09 13:45:00,136.72,136.27829,0.44171020507812386,2.7326407432556152
138,2022-09-09 14:00:00,136.86,137.27946,0.41946472167967386,2.7326407432556152
139,2022-09-09 14:15:00,137.05,137.06477,0.014773559570301131,2.7326407432556152
140,2022-09-09 14:30:00,137.33,137.45273,0.1227282714843625,2.7326407432556152
141,2022-09-09 14:45:00,137.24,136.9519,0.2880957031250091,2.7326407432556152
142,2022-09-09 15:00:00,137.26,136.48148,0.7785241699218659,2.7326407432556152
143,2022-09-09 15:15:00,137.09,136.36514,0.7248571777343784,2.7326407432556152
144,2022-09-12 09:30:00,137.52,142.75595,5.235950927734365,5.28069543838501
145,2022-09-12 09:45:00,137.42,143.00462,5.58462341308595,5.28069543838501
146,2022-09-12 10:00:00,137.7,142.87338,5.173382568359386,5.28069543838501
147,2022-09-12 10:15:00,137.58,142.55669,4.976686401367175,5.28069543838501
148,2022-09-12 10:30:00,137.73,142.40805,4.678050537109385,5.28069543838501
149,2022-09-12 10:45:00,137.78,142.6116,4.831602783203124,5.28069543838501
150,2022-09-12 11:00:00,138.17,142.81087,4.640867309570325,5.28069543838501
151,2022-09-12 11:15:00,137.97,142.59602,4.626023559570314,5.28069543838501
152,2022-09-12 11:30:00,137.73,142.39598,4.665980834960948,5.28069543838501
153,2022-09-12 11:45:00,137.52,142.782,5.261997680664052,5.28069543838501
154,2022-09-12 12:00:00,137.72,142.59348,4.873475341796876,5.28069543838501
155,2022-09-12 12:15:00,137.76,142.35011,4.590112915039072,5.28069543838501
156,2022-09-12 12:30:00,137.75,142.4418,4.691802978515625,5.28069543838501
157,2022-09-12 12:45:00,137.91,143.15053,5.240527954101566,5.28069543838501
158,2022-09-12 13:00:00,137.97,142.23119,4.261185913085939,5.28069543838501
159,2022-09-12 13:15:00,138.08,141.75766,3.6776599121093625,5.28069543838501
160,2022-09-12 13:30:00,137.93,141.93202,4.002022094726556,5.28069543838501
161,2022-09-12 13:45:00,137.85,142.45676,4.606756591796881,5.28069543838501
162,2022-09-12 14:00:00,137.86,141.85783,3.997833862304674,5.28069543838501
163,2022-09-12 14:15:00,137.66,141.47873,3.8187292480468784,5.28069543838501
164,2022-09-12 14:30:00,137.76,141.57661,3.8166143798828216,5.28069543838501
165,2022-09-12 14:45:00,137.89,142.11487,4.224868164062514,5.28069543838501
166,2022-09-12 15:00:00,137.99,142.08354,4.093541870117178,5.28069543838501
167,2022-09-12 15:15:00,137.93,141.88637,3.9563677978515557,5.28069543838501
168,2022-09-13 09:30:00,137.15,138.09656,0.9465576171874943,2.697371482849121
169,2022-09-13 09:45:00,136.94,137.09477,0.15477233886718977,2.697371482849121
170,2022-09-13 10:00:00,136.9,137.11768,0.21767578124999432,2.697371482849121
171,2022-09-13 10:15:00,136.98,137.22571,0.24570800781251023,2.697371482849121
172,2022-09-13 10:30:00,136.77,137.17091,0.40091369628905227,2.697371482849121
173,2022-09-13 10:45:00,136.89,136.52461,0.36538757324217386,2.697371482849121
174,2022-09-13 11:00:00,136.92,136.91113,0.008867187499987494,2.697371482849121
175,2022-09-13 11:15:00,136.43,137.41945,0.9894488525390557,2.697371482849121
176,2022-09-13 11:30:00,136.81,137.29126,0.4812597656249977,2.697371482849121
177,2022-09-13 11:45:00,136.67,137.11644,0.44643981933595,2.697371482849121
178,2022-09-13 12:00:00,136.8,137.88864,1.0886413574218636,2.697371482849121
179,2022-09-13 12:15:00,136.81,138.25504,1.4450354003906227,2.697371482849121
180,2022-09-13 12:30:00,137.03,138.05508,1.0250842285156239,2.697371482849121
181,2022-09-13 12:45:00,137.01,137.69792,0.6879217529296966,2.697371482849121
182,2022-09-13 13:00:00,137.23,136.92859,0.30141113281248977,2.697371482849121
183,2022-09-13 13:15:00,137.12,137.39917,0.27916992187499545,2.697371482849121
184,2022-09-13 13:30:00,136.97,137.1951,0.22509887695312614,2.697371482849121
185,2022-09-13 13:45:00,136.75,136.71986,0.0301361083984375,2.697371482849121
186,2022-09-13 14:00:00,136.48,136.43565,0.04434631347655227,2.697371482849121
187,2022-09-13 14:15:00,136.21,136.58603,0.37602905273436704,2.697371482849121
188,2022-09-13 14:30:00,135.96,136.26578,0.30577758789061704,2.697371482849121
189,2022-09-13 14:45:00,135.77,135.72334,0.04665710449219773,2.697371482849121
190,2022-09-13 15:00:00,135.49,135.16731,0.3226873779296966,2.697371482849121
191,2022-09-13 15:15:00,135.36,135.27083,0.08917175292970114,2.697371482849121
192,2022-09-14 09:30:00,136.12,137.76724,1.6472424316406205,2.290992259979248
193,2022-09-14 09:45:00,136.03,137.453,1.4230029296874989,2.290992259979248
194,2022-09-14 10:00:00,136.04,136.69963,0.6596307373046955,2.290992259979248
195,2022-09-14 10:15:00,136.07,137.40833,1.3383251953125068,2.290992259979248
196,2022-09-14 10:30:00,136.37,137.48375,1.113749389648433,2.290992259979248
197,2022-09-14 10:45:00,136.3,137.59279,1.2927886962890511,2.290992259979248
198,2022-09-14 11:00:00,135.96,137.2063,1.246298828124992,2.290992259979248
199,2022-09-14 11:15:00,135.55,137.6589,2.1089050292968636,2.290992259979248
200,2022-09-14 11:30:00,135.7,137.4447,1.7447021484375114,2.290992259979248
201,2022-09-14 11:45:00,135.09,137.07288,1.9828759765624966,2.290992259979248
202,2022-09-14 12:00:00,134.77,136.8819,2.1118969726562398,2.290992259979248
203,2022-09-14 12:15:00,134.59,137.38194,2.791942749023434,2.290992259979248
204,2022-09-14 12:30:00,134.96,137.21446,2.2544622802734295,2.290992259979248
205,2022-09-14 12:45:00,134.64,137.49352,2.853515014648451,2.290992259979248
206,2022-09-14 13:00:00,134.99,136.73503,1.7450311279296784,2.290992259979248
207,2022-09-14 13:15:00,135.12,136.81978,1.699778442382808,2.290992259979248
208,2022-09-14 13:30:00,135.07,136.54498,1.4749829101562568,2.290992259979248
209,2022-09-14 13:45:00,134.78,136.51053,1.7305285644531239,2.290992259979248
210,2022-09-14 14:00:00,134.68,136.56058,1.8805773925781182,2.290992259979248
211,2022-09-14 14:15:00,134.69,136.86172,2.1717248535156273,2.290992259979248
212,2022-09-14 14:30:00,134.63,136.66301,2.033009643554692,2.290992259979248
213,2022-09-14 14:45:00,134.7,136.67384,1.9738433837890739,2.290992259979248
214,2022-09-14 15:00:00,134.47,136.09833,1.6283276367187511,2.290992259979248
215,2022-09-14 15:15:00,134.48,136.40213,1.9221301269531352,2.290992259979248
216,2022-09-15 09:30:00,134.75,139.1494,4.3993988037109375,2.3020381927490234
217,2022-09-15 09:45:00,134.76,139.29523,4.535227050781259,2.3020381927490234
218,2022-09-15 10:00:00,134.67,139.95116,5.28115661621095,2.3020381927490234
219,2022-09-15 10:15:00,134.29,140.09225,5.802254638671883,2.3020381927490234
220,2022-09-15 10:30:00,134.31,139.61452,5.30451721191406,2.3020381927490234
221,2022-09-15 10:45:00,134.09,139.88431,5.794307861328122,2.3020381927490234
222,2022-09-15 11:00:00,133.85,139.57504,5.725042724609381,2.3020381927490234
223,2022-09-15 11:15:00,134.23,139.41563,5.185634155273448,2.3020381927490234
224,2022-09-15 11:30:00,134.06,139.37373,5.31373352050781,2.3020381927490234
225,2022-09-15 11:45:00,133.71,139.56158,5.851584472656242,2.3020381927490234
226,2022-09-15 12:00:00,133.16,139.32411,6.164111938476566,2.3020381927490234
227,2022-09-15 12:15:00,133.34,139.44191,6.101909790039059,2.3020381927490234
228,2022-09-15 12:30:00,133.22,139.58427,6.364274291992189,2.3020381927490234
229,2022-09-15 12:45:00,133.37,140.28218,6.912180786132808,2.3020381927490234
230,2022-09-15 13:00:00,133.74,139.6915,5.951497802734366,2.3020381927490234
231,2022-09-15 13:15:00,133.92,139.28119,5.3611889648437625,2.3020381927490234
232,2022-09-15 13:30:00,133.9,139.1414,5.241403198242182,2.3020381927490234
233,2022-09-15 13:45:00,133.93,139.4874,5.557396240234368,2.3020381927490234
234,2022-09-15 14:00:00,133.64,139.24796,5.607955322265639,2.3020381927490234
235,2022-09-15 14:15:00,133.63,139.18204,5.5520373535156295,2.3020381927490234
236,2022-09-15 14:30:00,133.6,138.91234,5.312338256835943,2.3020381927490234
237,2022-09-15 14:45:00,133.22,138.93219,5.712189941406251,2.3020381927490234
238,2022-09-15 15:00:00,133.06,138.89452,5.834515991210935,2.3020381927490234
239,2022-09-15 15:15:00,133.15,138.9499,5.799905395507807,2.3020381927490234
240,2022-09-16 09:30:00,132.85,135.48363,2.633627319335943,2.59385347366333
241,2022-09-16 09:45:00,132.49,135.5915,3.1015069580078034,2.59385347366333
242,2022-09-16 10:00:00,132.88,135.70929,2.8292895507812545,2.59385347366333
243,2022-09-16 10:15:00,132.52,136.21707,3.6970715332031148,2.59385347366333
244,2022-09-16 10:30:00,132.82,136.16512,3.3451153564453193,2.59385347366333
245,2022-09-16 10:45:00,132.58,136.47537,3.8953723144531125,2.59385347366333
246,2022-09-16 11:00:00,132.62,135.38359,2.763590698242183,2.59385347366333
247,2022-09-16 11:15:00,132.79,135.59605,2.8060540771484455,2.59385347366333
248,2022-09-16 11:30:00,133.01,135.95271,2.9427130126953216,2.59385347366333
249,2022-09-16 11:45:00,133.55,135.8602,2.3101989746093636,2.59385347366333
250,2022-09-16 12:00:00,133.51,135.44702,1.937021484375009,2.59385347366333
251,2022-09-16 12:15:00,133.64,135.92245,2.2824548339843886,2.59385347366333
252,2022-09-16 12:30:00,133.79,136.03215,2.2421502685546955,2.59385347366333
253,2022-09-16 12:45:00,133.85,136.03957,2.189566040039068,2.59385347366333
254,2022-09-16 13:00:00,133.76,135.93867,2.1786749267578216,2.59385347366333
255,2022-09-16 13:15:00,133.73,136.49084,2.7608447265625102,2.59385347366333
256,2022-09-16 13:30:00,133.94,136.4504,2.5103936767578148,2.59385347366333
257,2022-09-16 13:45:00,133.93,136.50586,2.575859374999993,2.59385347366333
258,2022-09-16 14:00:00,133.86,136.33188,2.4718786621093614,2.59385347366333
259,2022-09-16 14:15:00,134.38,136.67894,2.298939819335942,2.59385347366333
260,2022-09-16 14:30:00,134.26,136.79819,2.538187255859384,2.59385347366333
261,2022-09-16 14:45:00,134.37,137.1116,2.7416027832031205,2.59385347366333
262,2022-09-16 15:00:00,134.05,136.762,2.7119934082031136,2.59385347366333
263,2022-09-16 15:15:00,134.02,137.4096,3.3896069335937398,2.59385347366333
264,2022-09-19 09:30:00,134.22,139.20424,4.984238891601564,5.293593883514404
265,2022-09-19 09:45:00,134.37,138.71385,4.343851928710933,5.293593883514404
266,2022-09-19 10:00:00,134.37,138.70122,4.331217651367183,5.293593883514404
267,2022-09-19 10:15:00,134.4,138.70564,4.305642700195307,5.293593883514404
268,2022-09-19 10:30:00,134.1,138.8444,4.744406127929693,5.293593883514404
269,2022-09-19 10:45:00,133.63,138.22522,4.5952197265625045,5.293593883514404
270,2022-09-19 11:00:00,133.7,138.51399,4.813992309570324,5.293593883514404
271,2022-09-19 11:15:00,133.56,138.11815,4.558148803710935,5.293593883514404
272,2022-09-19 11:30:00,132.97,138.57965,5.609650878906251,5.293593883514404
273,2022-09-19 11:45:00,132.91,137.99933,5.089328613281253,5.293593883514404
274,2022-09-19 12:00:00,132.81,138.5248,5.71479553222656,5.293593883514404
275,2022-09-19 12:15:00,132.73,138.61444,5.88444091796876,5.293593883514404
276,2022-09-19 12:30:00,133.04,139.02562,5.9856195068359455,5.293593883514404
277,2022-09-19 12:45:00,133.26,138.57721,5.317209472656259,5.293593883514404
278,2022-09-19 13:00:00,133.13,139.98982,6.859822387695317,5.293593883514404
279,2022-09-19 13:15:00,133.39,139.62155,6.231551513671889,5.293593883514404
280,2022-09-19 13:30:00,133.45,139.89037,6.440365600585949,5.293593883514404
281,2022-09-19 13:45:00,133.45,139.4991,6.049099731445324,5.293593883514404
282,2022-09-19 14:00:00,133.27,139.6138,6.343800048828115,5.293593883514404
283,2022-09-19 14:15:00,133.29,139.38603,6.0960321044921955,5.293593883514404
284,2022-09-19 14:30:00,133.23,139.81984,6.589839477539073,5.293593883514404
285,2022-09-19 14:45:00,133.46,139.95444,6.494437255859367,5.293593883514404
286,2022-09-19 15:00:00,134.19,140.81886,6.628862915039065,5.293593883514404
287,2022-09-19 15:15:00,134.18,140.69693,6.516929931640618,5.293593883514404
288,2022-09-20 09:30:00,132.8,132.37932,0.42068176269532387,2.4773616790771484
289,2022-09-20 09:45:00,133.64,132.42155,1.2184454345702989,2.4773616790771484
290,2022-09-20 10:00:00,133.15,132.65933,0.4906677246093807,2.4773616790771484
291,2022-09-20 10:15:00,133.2,132.50317,0.6968261718749886,2.4773616790771484
292,2022-09-20 10:30:00,133.32,132.81667,0.5033343505859307,2.4773616790771484
293,2022-09-20 10:45:00,133.44,132.88136,0.5586370849609352,2.4773616790771484
294,2022-09-20 11:00:00,133.47,132.6419,0.8280932617187489,2.4773616790771484
295,2022-09-20 11:15:00,133.12,132.2337,0.8862963867187545,2.4773616790771484
296,2022-09-20 11:30:00,133.17,132.74571,0.42428771972655,2.4773616790771484
297,2022-09-20 11:45:00,133.67,132.77185,0.8981494140624875,2.4773616790771484
298,2022-09-20 12:00:00,133.6,132.33238,1.2676177978515568,2.4773616790771484
299,2022-09-20 12:15:00,133.32,131.88237,1.4376300048828057,2.4773616790771484
300,2022-09-20 12:30:00,133.19,132.05995,1.1300482177734352,2.4773616790771484
301,2022-09-20 12:45:00,133.09,131.67322,1.4167822265625034,2.4773616790771484
302,2022-09-20 13:00:00,132.86,131.78697,1.0730279541015761,2.4773616790771484
303,2022-09-20 13:15:00,132.83,131.53416,1.295835571289075,2.4773616790771484
304,2022-09-20 13:30:00,132.79,131.39723,1.3927679443359295,2.4773616790771484
305,2022-09-20 13:45:00,132.59,131.61758,0.9724157714843784,2.4773616790771484
306,2022-09-20 14:00:00,132.81,132.30688,0.5031152343750023,2.4773616790771484
307,2022-09-20 14:15:00,133.09,131.97348,1.1165197753906284,2.4773616790771484
308,2022-09-20 14:30:00,133.03,132.49875,0.5312512207031261,2.4773616790771484
309,2022-09-20 14:45:00,133.27,132.52814,0.7418627929687602,2.4773616790771484
310,2022-09-20 15:00:00,133.21,132.91045,0.29955383300782046,2.4773616790771484
311,2022-09-20 15:15:00,133.46,132.95306,0.506936035156258,2.4773616790771484
312,2022-09-21 09:30:00,135.76,132.82765,2.9323480224609284,2.6813199520111084
313,2022-09-21 09:45:00,136.17,132.5785,3.591493530273425,2.6813199520111084
314,2022-09-21 10:00:00,136.42,132.49623,3.923768920898425,2.6813199520111084
315,2022-09-21 10:15:00,136.72,131.86246,4.857542724609374,2.6813199520111084
316,2022-09-21 10:30:00,136.14,132.20613,3.933869018554674,2.6813199520111084
317,2022-09-21 10:45:00,135.84,132.24751,3.592487182617191,2.6813199520111084
318,2022-09-21 11:00:00,135.96,132.62921,3.330788574218758,2.6813199520111084
319,2022-09-21 11:15:00,136.28,132.27028,4.009721069335939,2.6813199520111084
320,2022-09-21 11:30:00,136.86,132.5747,4.285292968750014,2.6813199520111084
321,2022-09-21 11:45:00,136.89,132.73846,4.151535644531236,2.6813199520111084
322,2022-09-21 12:00:00,137.11,132.4432,4.666793212890639,2.6813199520111084
323,2022-09-21 12:15:00,137.15,131.90175,5.248251342773443,2.6813199520111084
324,2022-09-21 12:30:00,137.25,132.27327,4.9767303466796875,2.6813199520111084
325,2022-09-21 12:45:00,137.1,132.17867,4.921334838867182,2.6813199520111084
326,2022-09-21 13:00:00,136.94,134.84058,2.0994238281249977,2.6813199520111084
327,2022-09-21 13:15:00,136.74,134.626,2.113992919921884,2.6813199520111084
328,2022-09-21 13:30:00,137.07,135.36711,1.7028887939453057,2.6813199520111084
329,2022-09-21 13:45:00,137.13,133.58308,3.546915893554683,2.6813199520111084
330,2022-09-21 14:00:00,135.6,134.25491,1.3450866699218693,2.6813199520111084
331,2022-09-21 14:15:00,135.78,134.77216,1.0078442382812511,2.6813199520111084
332,2022-09-21 14:30:00,136.84,134.9544,1.8855932617187534,2.6813199520111084
333,2022-09-21 14:45:00,136.76,134.13895,2.621053466796866,2.6813199520111084
334,2022-09-21 15:00:00,136.58,132.5165,4.06350524902345,2.6813199520111084
335,2022-09-21 15:15:00,135.89,131.47324,4.416763916015611,2.6813199520111084
336,2022-09-22 09:30:00,134.02,136.07425,2.0542492675781148,2.6845881938934326
337,2022-09-22 09:45:00,133.81,136.08763,2.2776312255859352,2.6845881938934326
338,2022-09-22 10:00:00,134.16,135.98003,1.820026245117191,2.6845881938934326
339,2022-09-22 10:15:00,134.02,136.36702,2.3470196533203023,2.6845881938934326
