,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
26,2022-09-02 10:00:00,15.39,11.618631,3.7713686370849615,2.394223928451538
27,2022-09-02 10:15:00,15.47,11.807586,3.662414283752442,2.394223928451538
28,2022-09-02 10:30:00,15.55,11.459741,4.0902593612670906,2.394223928451538
29,2022-09-02 10:45:00,15.51,11.7092285,3.800771484375,2.394223928451538
30,2022-09-02 11:00:00,15.51,11.3857765,4.124223480224609,2.394223928451538
31,2022-09-02 11:15:00,15.51,11.5492525,3.960747489929199,2.394223928451538
32,2022-09-02 11:30:00,15.5,11.361715,4.138284683227539,2.394223928451538
33,2022-09-02 11:45:00,15.53,11.739964,3.7900364685058587,2.394223928451538
34,2022-09-02 12:00:00,15.51,11.520351,3.9896485900878904,2.394223928451538
35,2022-09-02 12:15:00,15.48,11.519555,3.9604449081420903,2.394223928451538
36,2022-09-02 12:30:00,15.3,11.384786,3.915214347839356,2.394223928451538
37,2022-09-02 12:45:00,15.31,11.641316,3.668683586120606,2.394223928451538
38,2022-09-02 13:00:00,15.19,11.074186,4.115813674926757,2.394223928451538
39,2022-09-02 13:15:00,15.12,11.25826,3.8617402267456047,2.394223928451538
40,2022-09-02 13:30:00,15.16,11.033141,4.1268588638305665,2.394223928451538
41,2022-09-02 13:45:00,15.11,11.055539,4.054460868835449,2.394223928451538
42,2022-09-02 14:00:00,15.14,11.174376,3.9656244659423834,2.394223928451538
43,2022-09-02 14:15:00,15.19,11.1099615,4.08003849029541,2.394223928451538
44,2022-09-02 14:30:00,15.23,10.929175,4.300824623107911,2.394223928451538
45,2022-09-02 14:45:00,15.15,10.857358,4.2926420211792,2.394223928451538
46,2022-09-02 15:00:00,15.22,11.4999275,3.7200724792480475,2.394223928451538
47,2022-09-02 15:15:00,15.2,11.483483,3.716516685485839,2.394223928451538
48,2022-09-06 09:30:00,15.04,12.913179,2.1268206024169913,2.404231071472168
49,2022-09-06 09:45:00,14.99,12.837129,2.152871360778809,2.404231071472168
50,2022-09-06 10:00:00,14.91,12.570802,2.3391982650756837,2.404231071472168
51,2022-09-06 10:15:00,14.95,12.809764,2.140236091613769,2.404231071472168
52,2022-09-06 10:30:00,14.92,12.746561,2.173438949584961,2.404231071472168
53,2022-09-06 10:45:00,14.93,12.60089,2.329109840393066,2.404231071472168
54,2022-09-06 11:00:00,14.98,12.829871,2.1501288223266606,2.404231071472168
55,2022-09-06 11:15:00,14.97,13.087892,1.8821084213256842,2.404231071472168
56,2022-09-06 11:30:00,15.04,12.740123,2.2998772048950187,2.404231071472168
57,2022-09-06 11:45:00,15.09,12.760445,2.3295553588867186,2.404231071472168
58,2022-09-06 12:00:00,15.06,12.882917,2.177082595825196,2.404231071472168
59,2022-09-06 12:15:00,15.05,13.037306,2.012694168090821,2.404231071472168
60,2022-09-06 12:30:00,15.13,12.680978,2.449022178649903,2.404231071472168
61,2022-09-06 12:45:00,15.08,12.727893,2.3521071243286134,2.404231071472168
62,2022-09-06 13:00:00,15.0,12.569426,2.430574417114258,2.404231071472168
63,2022-09-06 13:15:00,14.98,12.696585,2.2834152984619145,2.404231071472168
64,2022-09-06 13:30:00,14.98,12.398881,2.5811190414428715,2.404231071472168
65,2022-09-06 13:45:00,15.0,12.411436,2.588563919067383,2.404231071472168
66,2022-09-06 14:00:00,15.07,12.646111,2.4238894653320315,2.404231071472168
67,2022-09-06 14:15:00,15.05,12.876382,2.173618125915528,2.404231071472168
68,2022-09-06 14:30:00,15.05,12.731878,2.3181217193603523,2.404231071472168
69,2022-09-06 14:45:00,15.04,12.60989,2.4301100158691398,2.404231071472168
70,2022-09-06 15:00:00,15.08,12.990629,2.089370803833008,2.404231071472168
71,2022-09-06 15:15:00,15.08,12.994778,2.0852223205566407,2.404231071472168
72,2022-09-07 09:30:00,15.12,14.056582,1.0634175491333,2.690150499343872
73,2022-09-07 09:45:00,15.12,14.159558,0.9604417037963859,2.690150499343872
74,2022-09-07 10:00:00,15.07,14.165664,0.9043362808227542,2.690150499343872
75,2022-09-07 10:15:00,15.18,14.0326395,1.1473604965209958,2.690150499343872
76,2022-09-07 10:30:00,15.15,14.334344,0.8156560897827152,2.690150499343872
77,2022-09-07 10:45:00,15.16,14.243606,0.916394386291504,2.690150499343872
78,2022-09-07 11:00:00,15.22,14.078462,1.1415383529663092,2.690150499343872
79,2022-09-07 11:15:00,15.21,13.92856,1.281439743041993,2.690150499343872
80,2022-09-07 11:30:00,15.19,14.005663,1.1843370819091792,2.690150499343872
81,2022-09-07 11:45:00,15.23,14.08526,1.1447396087646489,2.690150499343872
82,2022-09-07 12:00:00,15.19,14.090768,1.0992321395874018,2.690150499343872
83,2022-09-07 12:15:00,15.19,13.975951,1.214048805236816,2.690150499343872
84,2022-09-07 12:30:00,15.26,13.972774,1.2872264480590818,2.690150499343872
85,2022-09-07 12:45:00,15.28,14.284393,0.9956066894531244,2.690150499343872
86,2022-09-07 13:00:00,15.28,13.885623,1.3943770217895501,2.690150499343872
87,2022-09-07 13:15:00,15.27,13.749477,1.5205226135253902,2.690150499343872
88,2022-09-07 13:30:00,15.35,13.645408,1.7045923233032223,2.690150499343872
89,2022-09-07 13:45:00,15.35,13.811754,1.5382457733154293,2.690150499343872
90,2022-09-07 14:00:00,15.38,13.835167,1.544833068847657,2.690150499343872
91,2022-09-07 14:15:00,15.42,13.731979,1.6880206298828124,2.690150499343872
92,2022-09-07 14:30:00,15.45,13.772762,1.677237701416015,2.690150499343872
93,2022-09-07 14:45:00,15.46,13.877304,1.5826959228515634,2.690150499343872
94,2022-09-07 15:00:00,15.48,14.279268,1.2007317352294926,2.690150499343872
95,2022-09-07 15:15:00,15.48,13.933619,1.5463814544677739,2.690150499343872
96,2022-09-08 09:30:00,15.16,14.331007,0.8289929962158205,5.2626731395721436
97,2022-09-08 09:45:00,15.21,14.04314,1.1668595886230477,5.2626731395721436
98,2022-09-08 10:00:00,15.17,13.900301,1.2696990203857421,5.2626731395721436
99,2022-09-08 10:15:00,15.17,14.107248,1.0627516937255859,5.2626731395721436
100,2022-09-08 10:30:00,15.22,14.272487,0.9475133132934577,5.2626731395721436
101,2022-09-08 10:45:00,15.22,14.002931,1.2170693588256842,5.2626731395721436
102,2022-09-08 11:00:00,15.25,13.739097,1.5109033584594727,5.2626731395721436
103,2022-09-08 11:15:00,15.24,13.838487,1.4015133285522463,5.2626731395721436
104,2022-09-08 11:30:00,15.24,13.926195,1.31380485534668,5.2626731395721436
105,2022-09-08 11:45:00,15.25,13.8229685,1.4270315170288086,5.2626731395721436
106,2022-09-08 12:00:00,15.15,13.881926,1.2680744171142582,5.2626731395721436
107,2022-09-08 12:15:00,15.18,14.079997,1.1000029373168942,5.2626731395721436
108,2022-09-08 12:30:00,15.26,14.101641,1.1583592987060545,5.2626731395721436
109,2022-09-08 12:45:00,15.31,14.086461,1.2235389328002935,5.2626731395721436
110,2022-09-08 13:00:00,15.35,13.736306,1.613693809509277,5.2626731395721436
111,2022-09-08 13:15:00,15.39,13.99939,1.3906103515625006,5.2626731395721436
112,2022-09-08 13:30:00,15.41,13.959964,1.450036201477051,5.2626731395721436
113,2022-09-08 13:45:00,15.44,13.789343,1.650657119750976,5.2626731395721436
114,2022-09-08 14:00:00,15.45,14.03322,1.416779708862304,5.2626731395721436
115,2022-09-08 14:15:00,15.44,14.174692,1.2653078460693354,5.2626731395721436
116,2022-09-08 14:30:00,15.41,14.22236,1.1876403427124025,5.2626731395721436
117,2022-09-08 14:45:00,15.42,13.906709,1.5132912826538085,5.2626731395721436
118,2022-09-08 15:00:00,15.42,14.321573,1.0984267425537109,5.2626731395721436
119,2022-09-08 15:15:00,15.42,14.411397,1.0086030197143554,5.2626731395721436
120,2022-09-09 09:30:00,15.6,13.735456,1.864543533325195,2.3554117679595947
121,2022-09-09 09:45:00,15.61,14.04838,1.5616201019287104,2.3554117679595947
122,2022-09-09 10:00:00,15.61,14.226075,1.383924827575683,2.3554117679595947
123,2022-09-09 10:15:00,15.55,14.17973,1.3702695846557624,2.3554117679595947
124,2022-09-09 10:30:00,15.51,14.122373,1.387627372741699,2.3554117679595947
125,2022-09-09 10:45:00,15.43,14.381922,1.0480782318115232,2.3554117679595947
126,2022-09-09 11:00:00,15.42,14.061313,1.3586873245239257,2.3554117679595947
127,2022-09-09 11:15:00,15.37,14.031777,1.3382226181030266,2.3554117679595947
128,2022-09-09 11:30:00,15.38,13.941305,1.4386948394775398,2.3554117679595947
129,2022-09-09 11:45:00,15.43,14.331999,1.0980011749267575,2.3554117679595947
130,2022-09-09 12:00:00,15.42,14.086568,1.3334321212768554,2.3554117679595947
131,2022-09-09 12:15:00,15.4,13.9858675,1.4141324996948246,2.3554117679595947
132,2022-09-09 12:30:00,15.43,13.84887,1.5811297225952146,2.3554117679595947
133,2022-09-09 12:45:00,15.45,14.197838,1.2521621704101555,2.3554117679595947
134,2022-09-09 13:00:00,15.43,14.024566,1.4054343032836911,2.3554117679595947
135,2022-09-09 13:15:00,15.47,13.913374,1.556626052856446,2.3554117679595947
136,2022-09-09 13:30:00,15.45,13.713087,1.7369129180908196,2.3554117679595947
137,2022-09-09 13:45:00,15.46,14.11296,1.3470401382446298,2.3554117679595947
138,2022-09-09 14:00:00,15.46,14.006682,1.4533176040649423,2.3554117679595947
139,2022-09-09 14:15:00,15.43,13.881036,1.5489641952514646,2.3554117679595947
140,2022-09-09 14:30:00,15.4,13.82695,1.5730499267578129,2.3554117679595947
141,2022-09-09 14:45:00,15.41,14.092534,1.317465934753418,2.3554117679595947
142,2022-09-09 15:00:00,15.43,14.176936,1.2530638504028317,2.3554117679595947
143,2022-09-09 15:15:00,15.44,14.060498,1.3795017623901362,2.3554117679595947
144,2022-09-12 09:30:00,15.58,14.312802,1.2671976852416993,2.688537359237671
145,2022-09-12 09:45:00,15.72,14.323978,1.396021575927735,2.688537359237671
146,2022-09-12 10:00:00,15.65,14.338269,1.311730766296387,2.688537359237671
147,2022-09-12 10:15:00,15.69,14.330859,1.3591408157348628,2.688537359237671
148,2022-09-12 10:30:00,15.69,14.304519,1.3854813003540034,2.688537359237671
149,2022-09-12 10:45:00,15.58,14.371031,1.2089691925048829,2.688537359237671
150,2022-09-12 11:00:00,15.57,14.00358,1.5664199066162112,2.688537359237671
151,2022-09-12 11:15:00,15.61,14.130915,1.4790853118896479,2.688537359237671
152,2022-09-12 11:30:00,15.58,14.18047,1.3995295333862305,2.688537359237671
153,2022-09-12 11:45:00,15.52,14.304728,1.2152724456787105,2.688537359237671
154,2022-09-12 12:00:00,15.51,14.115618,1.3943822479248045,2.688537359237671
155,2022-09-12 12:15:00,15.51,14.295775,1.2142245864868162,2.688537359237671
156,2022-09-12 12:30:00,15.54,14.309185,1.2308149719238273,2.688537359237671
157,2022-09-12 12:45:00,15.52,14.425393,1.094606895446777,2.688537359237671
158,2022-09-12 13:00:00,15.57,14.653043,0.9169572067260745,2.688537359237671
159,2022-09-12 13:15:00,15.59,14.603965,0.9860351943969725,2.688537359237671
160,2022-09-12 13:30:00,15.55,14.57719,0.9728096008300788,2.688537359237671
161,2022-09-12 13:45:00,15.57,14.609907,0.9600928497314456,2.688537359237671
162,2022-09-12 14:00:00,15.58,14.541382,1.0386181640625,2.688537359237671
163,2022-09-12 14:15:00,15.54,14.457171,1.0828285598754874,2.688537359237671
164,2022-09-12 14:30:00,15.56,14.656127,0.9038730239868169,2.688537359237671
165,2022-09-12 14:45:00,15.58,14.62705,0.9529496002197266,2.688537359237671
166,2022-09-12 15:00:00,15.61,14.68529,0.9247096633911127,2.688537359237671
167,2022-09-12 15:15:00,15.57,14.62439,0.9456103515625003,2.688537359237671
168,2022-09-13 09:30:00,15.0,14.517654,0.4823455810546875,2.6771271228790283
169,2022-09-13 09:45:00,15.06,14.1284,0.9316001510620122,2.6771271228790283
170,2022-09-13 10:00:00,15.07,14.01083,1.059170074462891,2.6771271228790283
171,2022-09-13 10:15:00,15.03,14.18441,0.8455899047851556,2.6771271228790283
172,2022-09-13 10:30:00,14.96,14.190325,0.7696752166748055,2.6771271228790283
173,2022-09-13 10:45:00,14.98,13.938665,1.041334609985352,2.6771271228790283
174,2022-09-13 11:00:00,14.96,13.987376,0.9726237869262704,2.6771271228790283
175,2022-09-13 11:15:00,14.95,14.185446,0.7645542144775384,2.6771271228790283
176,2022-09-13 11:30:00,14.89,14.148101,0.741899147033692,2.6771271228790283
177,2022-09-13 11:45:00,14.9,14.051465,0.8485349655151371,2.6771271228790283
178,2022-09-13 12:00:00,14.99,14.164147,0.8258526229858401,2.6771271228790283
179,2022-09-13 12:15:00,15.04,14.347709,0.6922912979125968,2.6771271228790283
180,2022-09-13 12:30:00,15.05,14.272065,0.7779348373413093,2.6771271228790283
181,2022-09-13 12:45:00,15.03,14.056811,0.9731886672973626,2.6771271228790283
182,2022-09-13 13:00:00,15.07,14.195641,0.8743594360351565,2.6771271228790283
183,2022-09-13 13:15:00,15.08,14.381851,0.6981488037109376,2.6771271228790283
184,2022-09-13 13:30:00,15.1,14.285974,0.8140264511108395,2.6771271228790283
185,2022-09-13 13:45:00,15.06,13.980273,1.0797267532348638,2.6771271228790283
186,2022-09-13 14:00:00,15.05,14.154685,0.8953149795532234,2.6771271228790283
187,2022-09-13 14:15:00,15.04,14.272915,0.7670851135253898,2.6771271228790283
188,2022-09-13 14:30:00,14.95,14.213479,0.7365209579467766,2.6771271228790283
189,2022-09-13 14:45:00,14.91,13.822035,1.0879651641845705,2.6771271228790283
190,2022-09-13 15:00:00,14.85,14.2368555,0.613144493103027,2.6771271228790283
191,2022-09-13 15:15:00,14.82,14.296269,0.5237305831909183,2.6771271228790283
192,2022-09-14 09:30:00,14.84,15.147961,0.307960662841797,2.6277740001678467
193,2022-09-14 09:45:00,14.79,15.087217,0.29721733093261804,2.6277740001678467
194,2022-09-14 10:00:00,14.68,15.233108,0.5531075668334964,2.6277740001678467
195,2022-09-14 10:15:00,14.47,15.082245,0.6122448730468744,2.6277740001678467
196,2022-09-14 10:30:00,14.65,15.321316,0.671315765380859,2.6277740001678467
197,2022-09-14 10:45:00,14.73,15.228128,0.49812843322753864,2.6277740001678467
198,2022-09-14 11:00:00,14.73,15.110386,0.3803858947753902,2.6277740001678467
199,2022-09-14 11:15:00,14.7,15.043056,0.3430555343627937,2.6277740001678467
200,2022-09-14 11:30:00,14.78,15.139432,0.3594319534301764,2.6277740001678467
201,2022-09-14 11:45:00,14.67,15.195904,0.525903778076172,2.6277740001678467
202,2022-09-14 12:00:00,14.71,15.224111,0.5141106033325187,2.6277740001678467
203,2022-09-14 12:15:00,14.66,15.04541,0.38541015624999986,2.6277740001678467
204,2022-09-14 12:30:00,14.69,15.055284,0.3652835464477544,2.6277740001678467
205,2022-09-14 12:45:00,14.68,15.14519,0.465190238952637,2.6277740001678467
206,2022-09-14 13:00:00,14.7,15.32062,0.6206195831298835,2.6277740001678467
207,2022-09-14 13:15:00,14.67,15.091586,0.4215861129760743,2.6277740001678467
208,2022-09-14 13:30:00,14.68,15.107538,0.42753822326660185,2.6277740001678467
209,2022-09-14 13:45:00,14.61,15.092948,0.4829479598999029,2.6277740001678467
210,2022-09-14 14:00:00,14.59,15.050787,0.4607869720458986,2.6277740001678467
211,2022-09-14 14:15:00,14.62,14.823503,0.2035025405883797,2.6277740001678467
212,2022-09-14 14:30:00,14.64,14.883265,0.243264541625976,2.6277740001678467
213,2022-09-14 14:45:00,14.61,14.855228,0.2452284240722662,2.6277740001678467
214,2022-09-14 15:00:00,14.58,15.2155905,0.635590476989746,2.6277740001678467
215,2022-09-14 15:15:00,14.54,15.040206,0.500205955505372,2.6277740001678467
216,2022-09-15 09:30:00,14.85,14.815345,0.0346551895141598,3.587308406829834
217,2022-09-15 09:45:00,15.03,14.920063,0.10993698120117124,3.587308406829834
218,2022-09-15 10:00:00,15.15,14.594082,0.555918121337891,3.587308406829834
219,2022-09-15 10:15:00,15.01,14.685146,0.3248536682128904,3.587308406829834
220,2022-09-15 10:30:00,15.09,14.666507,0.42349323272705064,3.587308406829834
221,2022-09-15 10:45:00,14.95,14.604326,0.345673751831054,3.587308406829834
222,2022-09-15 11:00:00,14.92,14.787361,0.13263885498046868,3.587308406829834
223,2022-09-15 11:15:00,14.97,14.754324,0.2156760406494147,3.587308406829834
224,2022-09-15 11:30:00,14.99,14.874775,0.11522506713867209,3.587308406829834
225,2022-09-15 11:45:00,15.0,14.89864,0.10136032104492188,3.587308406829834
226,2022-09-15 12:00:00,14.95,14.682084,0.2679159164428704,3.587308406829834
227,2022-09-15 12:15:00,14.96,14.496965,0.46303459167480554,3.587308406829834
228,2022-09-15 12:30:00,15.03,14.582714,0.4472859191894525,3.587308406829834
229,2022-09-15 12:45:00,15.1,14.854294,0.24570617675781214,3.587308406829834
230,2022-09-15 13:00:00,15.15,14.796175,0.35382499694824254,3.587308406829834
231,2022-09-15 13:15:00,15.18,14.6257305,0.5542694854736325,3.587308406829834
232,2022-09-15 13:30:00,15.12,14.684567,0.43543254852294844,3.587308406829834
233,2022-09-15 13:45:00,15.12,14.751269,0.3687306594848625,3.587308406829834
234,2022-09-15 14:00:00,15.06,14.76806,0.29194026947021534,3.587308406829834
235,2022-09-15 14:15:00,15.06,14.643241,0.41675907135009815,3.587308406829834
236,2022-09-15 14:30:00,15.01,14.761581,0.2484185791015623,3.587308406829834
237,2022-09-15 14:45:00,14.96,14.685955,0.274044952392579,3.587308406829834
238,2022-09-15 15:00:00,14.87,14.807714,0.06228553771972578,3.587308406829834
239,2022-09-15 15:15:00,14.85,14.671873,0.17812690734863246,3.587308406829834
240,2022-09-16 09:30:00,14.59,14.19212,0.397880401611328,5.31266975402832
241,2022-09-16 09:45:00,14.5,14.222453,0.27754688262939453,5.31266975402832
242,2022-09-16 10:00:00,14.6,14.352809,0.24719104766845668,5.31266975402832
243,2022-09-16 10:15:00,14.64,14.193759,0.44624103546142635,5.31266975402832
244,2022-09-16 10:30:00,14.63,14.148674,0.48132598876953203,5.31266975402832
245,2022-09-16 10:45:00,14.6,14.22284,0.37715969085693324,5.31266975402832
246,2022-09-16 11:00:00,14.62,14.502246,0.1177540969848625,5.31266975402832
247,2022-09-16 11:15:00,14.62,14.234414,0.38558589935302656,5.31266975402832
248,2022-09-16 11:30:00,14.58,14.350702,0.2292977142333985,5.31266975402832
249,2022-09-16 11:45:00,14.58,14.406641,0.1733589935302735,5.31266975402832
250,2022-09-16 12:00:00,14.56,14.374648,0.1853519058227544,5.31266975402832
251,2022-09-16 12:15:00,14.52,14.317612,0.20238830566406207,5.31266975402832
252,2022-09-16 12:30:00,14.56,14.306754,0.25324588775634815,5.31266975402832
253,2022-09-16 12:45:00,14.6,14.300714,0.2992864608764645,5.31266975402832
254,2022-09-16 13:00:00,14.58,14.237381,0.34261901855468757,5.31266975402832
255,2022-09-16 13:15:00,14.57,14.156713,0.41328746795654325,5.31266975402832
256,2022-09-16 13:30:00,14.6,14.15308,0.446920013427734,5.31266975402832
257,2022-09-16 13:45:00,14.59,14.104851,0.4851492309570311,5.31266975402832
258,2022-09-16 14:00:00,14.59,14.161987,0.42801269531249986,5.31266975402832
259,2022-09-16 14:15:00,14.62,14.146546,0.4734536361694328,5.31266975402832
260,2022-09-16 14:30:00,14.61,14.2010355,0.4089645004272455,5.31266975402832
261,2022-09-16 14:45:00,14.62,14.096529,0.5234709930419914,5.31266975402832
262,2022-09-16 15:00:00,14.63,14.565263,0.06473720550537188,5.31266975402832
263,2022-09-16 15:15:00,14.61,14.477105,0.13289485931396428,5.31266975402832
264,2022-09-19 09:30:00,14.78,15.05021,0.2702099990844733,2.903747797012329
265,2022-09-19 09:45:00,14.84,15.028835,0.18883529663085952,2.903747797012329
266,2022-09-19 10:00:00,14.85,15.008913,0.15891304016113317,2.903747797012329
267,2022-09-19 10:15:00,14.89,15.008156,0.11815582275390568,2.903747797012329
268,2022-09-19 10:30:00,14.94,15.08744,0.14743953704834034,2.903747797012329
269,2022-09-19 10:45:00,14.89,15.017064,0.12706409454345646,2.903747797012329
270,2022-09-19 11:00:00,14.92,14.933662,0.013662414550781321,2.903747797012329
271,2022-09-19 11:15:00,14.86,14.809104,0.05089603424072209,2.903747797012329
272,2022-09-19 11:30:00,14.85,14.909518,0.059518241882324574,2.903747797012329
273,2022-09-19 11:45:00,14.83,14.97184,0.14183990478515618,2.903747797012329
274,2022-09-19 12:00:00,14.84,14.755838,0.0841616058349608,2.903747797012329
275,2022-09-19 12:15:00,14.8,14.679673,0.1203268051147468,2.903747797012329
276,2022-09-19 12:30:00,14.84,14.747908,0.09209236145019517,2.903747797012329
277,2022-09-19 12:45:00,14.85,14.784774,0.06522617340087855,2.903747797012329
278,2022-09-19 13:00:00,14.81,14.785003,0.024997291564941904,2.903747797012329
279,2022-09-19 13:15:00,14.83,14.79866,0.03133972167968757,2.903747797012329
280,2022-09-19 13:30:00,14.82,14.684851,0.13514930725097685,2.903747797012329
281,2022-09-19 13:45:00,14.82,14.625847,0.19415313720703153,2.903747797012329
282,2022-09-19 14:00:00,14.83,14.663748,0.16625221252441413,2.903747797012329
283,2022-09-19 14:15:00,14.8,14.569316,0.23068408966064524,2.903747797012329
284,2022-09-19 14:30:00,14.8,14.670107,0.1298931121826179,2.903747797012329
285,2022-09-19 14:45:00,14.84,14.634177,0.20582279205322251,2.903747797012329
286,2022-09-19 15:00:00,14.9,14.821383,0.07861652374267614,2.903747797012329
287,2022-09-19 15:15:00,14.92,14.766006,0.15399353027343743,2.903747797012329
288,2022-09-20 09:30:00,13.58,14.930051,1.3500508499145507,2.7026262283325195
289,2022-09-20 09:45:00,13.41,14.746029,1.3360289001464842,2.7026262283325195
290,2022-09-20 10:00:00,13.64,14.767133,1.1271327590942377,2.7026262283325195
291,2022-09-20 10:15:00,13.68,14.894162,1.214162178039551,2.7026262283325195
292,2022-09-20 10:30:00,13.6,14.949647,1.3496469497680668,2.7026262283325195
293,2022-09-20 10:45:00,13.59,14.819641,1.2296411132812501,2.7026262283325195
294,2022-09-20 11:00:00,13.55,14.725139,1.1751386642456048,2.7026262283325195
295,2022-09-20 11:15:00,13.53,14.734019,1.204019279479981,2.7026262283325195
296,2022-09-20 11:30:00,13.49,14.827544,1.3375442123413084,2.7026262283325195
297,2022-09-20 11:45:00,13.47,14.826363,1.3563626098632806,2.7026262283325195
298,2022-09-20 12:00:00,13.42,14.6429615,1.2229615020751954,2.7026262283325195
299,2022-09-20 12:15:00,13.37,14.676329,1.306328659057618,2.7026262283325195
300,2022-09-20 12:30:00,13.41,14.627614,1.2176140213012694,2.7026262283325195
301,2022-09-20 12:45:00,13.33,14.610963,1.2809628677368163,2.7026262283325195
302,2022-09-20 13:00:00,13.27,14.559308,1.2893080520629887,2.7026262283325195
303,2022-09-20 13:15:00,13.28,14.640874,1.3608739089965827,2.7026262283325195
304,2022-09-20 13:30:00,13.22,14.548622,1.3286221313476556,2.7026262283325195
305,2022-09-20 13:45:00,13.13,14.603021,1.4730206680297844,2.7026262283325195
306,2022-09-20 14:00:00,13.14,14.729733,1.5897334671020502,2.7026262283325195
307,2022-09-20 14:15:00,13.12,14.879602,1.7596024322509773,2.7026262283325195
308,2022-09-20 14:30:00,13.05,14.810977,1.7609769821166985,2.7026262283325195
309,2022-09-20 14:45:00,13.08,14.7275715,1.6475714874267577,2.7026262283325195
310,2022-09-20 15:00:00,13.1,14.797531,1.6975311279296879,2.7026262283325195
311,2022-09-20 15:15:00,13.17,14.899944,1.729944305419922,2.7026262283325195
312,2022-09-21 09:30:00,13.36,13.797375,0.43737472534179744,2.7069449424743652
313,2022-09-21 09:45:00,13.34,13.845721,0.5057212448120119,2.7069449424743652
314,2022-09-21 10:00:00,13.43,14.151653,0.7216532897949222,2.7069449424743652
315,2022-09-21 10:15:00,13.52,14.171713,0.6517128753662114,2.7069449424743652
316,2022-09-21 10:30:00,13.55,14.067497,0.517497253417968,2.7069449424743652
317,2022-09-21 10:45:00,13.48,14.0724125,0.5924124908447261,2.7069449424743652
318,2022-09-21 11:00:00,13.5,14.089822,0.5898218154907227,2.7069449424743652
319,2022-09-21 11:15:00,13.5,14.146504,0.6465044021606445,2.7069449424743652
320,2022-09-21 11:30:00,13.55,13.98548,0.43548030853271413,2.7069449424743652
321,2022-09-21 11:45:00,13.54,14.116853,0.5768527603149423,2.7069449424743652
322,2022-09-21 12:00:00,13.57,14.166581,0.5965811538696286,2.7069449424743652
323,2022-09-21 12:15:00,13.59,14.157332,0.5673324203491212,2.7069449424743652
324,2022-09-21 12:30:00,13.53,13.919742,0.38974163055419986,2.7069449424743652
325,2022-09-21 12:45:00,13.5,13.96708,0.46708011627197266,2.7069449424743652
326,2022-09-21 13:00:00,13.5,14.598264,1.0982637405395508,2.7069449424743652
327,2022-09-21 13:15:00,13.42,14.516544,1.0965443420410157,2.7069449424743652
328,2022-09-21 13:30:00,13.45,14.346751,0.8967512130737312,2.7069449424743652
329,2022-09-21 13:45:00,13.45,14.25703,0.8070295333862312,2.7069449424743652
330,2022-09-21 14:00:00,13.2,14.504159,1.3041589736938484,2.7069449424743652
331,2022-09-21 14:15:00,13.26,14.500909,1.2409088516235354,2.7069449424743652
332,2022-09-21 14:30:00,13.52,14.265144,0.7451443481445317,2.7069449424743652
333,2022-09-21 14:45:00,13.47,14.282059,0.8120587158203119,2.7069449424743652
334,2022-09-21 15:00:00,13.36,14.495864,1.1358639144897467,2.7069449424743652
335,2022-09-21 15:15:00,13.21,14.214517,1.0045166397094718,2.7069449424743652
336,2022-09-22 09:30:00,13.06,14.574651,1.5146507644653315,5.28683876991272
