,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
90,2022-09-07 14:00:00,136.49,160.21638,23.726384887695303,1.4363243579864502
91,2022-09-07 14:15:00,136.87,161.59802,24.728022460937495,1.4363243579864502
92,2022-09-07 14:30:00,137.2,161.50044,24.300442504882824,1.4363243579864502
93,2022-09-07 14:45:00,137.62,161.26498,23.64498413085937,1.4363243579864502
94,2022-09-07 15:00:00,137.9,161.61342,23.713418579101557,1.4363243579864502
95,2022-09-07 15:15:00,138.26,162.36806,24.10805725097657,1.4363243579864502
96,2022-09-08 09:30:00,135.88,150.02765,14.147648925781255,2.7863283157348633
97,2022-09-08 09:45:00,136.99,151.8775,14.887502441406241,2.7863283157348633
98,2022-09-08 10:00:00,136.93,153.92116,16.991157836914056,2.7863283157348633
99,2022-09-08 10:15:00,137.61,153.47804,15.868042602539049,2.7863283157348633
100,2022-09-08 10:30:00,138.24,154.60391,16.363912353515616,2.7863283157348633
101,2022-09-08 10:45:00,138.69,153.1658,14.475802001953127,2.7863283157348633
102,2022-09-08 11:00:00,139.38,154.09743,14.717427368164067,2.7863283157348633
103,2022-09-08 11:15:00,139.55,154.64032,15.090319824218739,2.7863283157348633
104,2022-09-08 11:30:00,138.81,154.6018,15.791806640624998,2.7863283157348633
105,2022-09-08 11:45:00,138.79,149.06998,10.279976806640633,2.7863283157348633
106,2022-09-08 12:00:00,136.67,149.40479,12.734785156250013,2.7863283157348633
107,2022-09-08 12:15:00,136.65,152.85857,16.208566284179682,2.7863283157348633
108,2022-09-08 12:30:00,137.78,151.88983,14.109831542968749,2.7863283157348633
109,2022-09-08 12:45:00,137.76,151.92635,14.166345825195322,2.7863283157348633
110,2022-09-08 13:00:00,138.23,152.83607,14.606074829101573,2.7863283157348633
111,2022-09-08 13:15:00,138.45,154.37662,15.926617431640636,2.7863283157348633
112,2022-09-08 13:30:00,138.78,153.58302,14.803023071289061,2.7863283157348633
113,2022-09-08 13:45:00,138.26,152.37898,14.118982543945322,2.7863283157348633
114,2022-09-08 14:00:00,138.06,153.23946,15.17945617675781,2.7863283157348633
115,2022-09-08 14:15:00,138.13,153.19307,15.063069458007817,2.7863283157348633
116,2022-09-08 14:30:00,138.25,152.75717,14.507171630859375,2.7863283157348633
117,2022-09-08 14:45:00,138.27,152.38197,14.111973266601552,2.7863283157348633
118,2022-09-08 15:00:00,138.63,152.45863,13.828633422851567,2.7863283157348633
119,2022-09-08 15:15:00,138.86,151.7299,12.869904174804674,2.7863283157348633
120,2022-09-09 09:30:00,141.88,155.06494,13.184941406250005,2.720984697341919
121,2022-09-09 09:45:00,143.26,157.2963,14.036295166015634,2.720984697341919
122,2022-09-09 10:00:00,143.41,157.58937,14.179370727539066,2.720984697341919
123,2022-09-09 10:15:00,143.16,156.53578,13.375781860351566,2.720984697341919
124,2022-09-09 10:30:00,143.4,157.62933,14.229333496093744,2.720984697341919
125,2022-09-09 10:45:00,143.48,155.67856,12.198558349609385,2.720984697341919
126,2022-09-09 11:00:00,143.28,156.36028,13.080275268554686,2.720984697341919
127,2022-09-09 11:15:00,143.85,155.93698,12.08698120117188,2.720984697341919
128,2022-09-09 11:30:00,144.21,157.37727,13.167273559570305,2.720984697341919
129,2022-09-09 11:45:00,144.06,155.91895,11.858945312499998,2.720984697341919
130,2022-09-09 12:00:00,143.68,155.78738,12.107384033203118,2.720984697341919
131,2022-09-09 12:15:00,143.5,155.80798,12.3079833984375,2.720984697341919
132,2022-09-09 12:30:00,143.86,157.79375,13.933746948242174,2.720984697341919
133,2022-09-09 12:45:00,144.17,157.22336,13.053358154296888,2.720984697341919
134,2022-09-09 13:00:00,144.36,156.39072,12.030716552734361,2.720984697341919
135,2022-09-09 13:15:00,144.39,156.39816,12.008162841796889,2.720984697341919
136,2022-09-09 13:30:00,144.16,157.64037,13.480365600585941,2.720984697341919
137,2022-09-09 13:45:00,144.13,156.37878,12.248784179687505,2.720984697341919
138,2022-09-09 14:00:00,143.92,157.84889,13.928892211914075,2.720984697341919
139,2022-09-09 14:15:00,143.71,157.48338,13.77338317871093,2.720984697341919
140,2022-09-09 14:30:00,143.44,158.7758,15.33580261230469,2.720984697341919
141,2022-09-09 14:45:00,143.52,158.19109,14.671085815429677,2.720984697341919
142,2022-09-09 15:00:00,143.82,158.33469,14.514686279296882,2.720984697341919
143,2022-09-09 15:15:00,143.9,158.5002,14.600198364257807,2.720984697341919
144,2022-09-12 09:30:00,143.53,159.99312,16.46311828613281,1.4184963703155518
145,2022-09-12 09:45:00,144.57,161.15639,16.58638732910157,1.4184963703155518
146,2022-09-12 10:00:00,143.66,162.05362,18.39361938476563,1.4184963703155518
147,2022-09-12 10:15:00,144.8,161.48029,16.68028564453124,1.4184963703155518
148,2022-09-12 10:30:00,144.41,161.36035,16.950351562500003,1.4184963703155518
149,2022-09-12 10:45:00,143.45,159.06575,15.615750122070324,1.4184963703155518
150,2022-09-12 11:00:00,142.98,161.49142,18.511424560546885,1.4184963703155518
151,2022-09-12 11:15:00,143.65,162.4565,18.806497192382807,1.4184963703155518
152,2022-09-12 11:30:00,143.64,159.84367,16.2036737060547,1.4184963703155518
153,2022-09-12 11:45:00,142.45,159.21902,16.769024658203136,1.4184963703155518
154,2022-09-12 12:00:00,142.53,159.3942,16.864195556640624,1.4184963703155518
155,2022-09-12 12:15:00,142.73,160.58768,17.857677001953135,1.4184963703155518
156,2022-09-12 12:30:00,143.16,159.80035,16.640354003906253,1.4184963703155518
157,2022-09-12 12:45:00,143.36,159.41785,16.057846679687486,1.4184963703155518
158,2022-09-12 13:00:00,143.65,160.14278,16.492776489257807,1.4184963703155518
159,2022-09-12 13:15:00,143.72,160.49106,16.771058349609376,1.4184963703155518
160,2022-09-12 13:30:00,143.24,160.50275,17.26274658203124,1.4184963703155518
161,2022-09-12 13:45:00,144.12,159.42229,15.302286987304683,1.4184963703155518
162,2022-09-12 14:00:00,143.7,159.8163,16.116299438476574,1.4184963703155518
163,2022-09-12 14:15:00,142.95,160.01799,17.0679901123047,1.4184963703155518
164,2022-09-12 14:30:00,143.45,159.86865,16.41865234375001,1.4184963703155518
165,2022-09-12 14:45:00,143.7,159.22942,15.529415893554699,1.4184963703155518
166,2022-09-12 15:00:00,144.36,159.17691,14.816910400390611,1.4184963703155518
167,2022-09-12 15:15:00,144.32,160.19194,15.871940307617194,1.4184963703155518
168,2022-09-13 09:30:00,137.27,144.24796,6.977955322265615,1.0939230918884277
169,2022-09-13 09:45:00,137.12,146.8419,9.721903686523433,1.0939230918884277
170,2022-09-13 10:00:00,137.4,144.82912,7.429116821289057,1.0939230918884277
171,2022-09-13 10:15:00,136.07,144.10695,8.03694885253907,1.0939230918884277
172,2022-09-13 10:30:00,135.3,142.9689,7.668902587890614,1.0939230918884277
173,2022-09-13 10:45:00,134.82,141.9716,7.151603393554694,1.0939230918884277
174,2022-09-13 11:00:00,134.45,142.69235,8.242352294921886,1.0939230918884277
175,2022-09-13 11:15:00,134.35,143.09862,8.748617553710943,1.0939230918884277
176,2022-09-13 11:30:00,134.12,142.29099,8.17098510742187,1.0939230918884277
177,2022-09-13 11:45:00,134.42,143.24388,8.82388122558595,1.0939230918884277
178,2022-09-13 12:00:00,134.87,142.25774,7.387736206054683,1.0939230918884277
179,2022-09-13 12:15:00,134.17,143.46817,9.298170166015638,1.0939230918884277
180,2022-09-13 12:30:00,134.3,142.51277,8.212771606445301,1.0939230918884277
181,2022-09-13 12:45:00,134.13,142.89442,8.764424438476567,1.0939230918884277
182,2022-09-13 13:00:00,134.65,142.20363,7.553628540039057,1.0939230918884277
183,2022-09-13 13:15:00,134.85,143.33015,8.480154418945318,1.0939230918884277
184,2022-09-13 13:30:00,134.43,141.84496,7.414955444335931,1.0939230918884277
185,2022-09-13 13:45:00,134.22,141.90733,7.687333374023439,1.0939230918884277
186,2022-09-13 14:00:00,134.55,141.30562,6.755618286132801,1.0939230918884277
187,2022-09-13 14:15:00,134.26,140.96104,6.701044311523447,1.0939230918884277
188,2022-09-13 14:30:00,133.4,140.35168,6.951684570312494,1.0939230918884277
189,2022-09-13 14:45:00,133.12,139.38655,6.266550903320308,1.0939230918884277
190,2022-09-13 15:00:00,132.89,138.63701,5.747008666992201,1.0939230918884277
191,2022-09-13 15:15:00,132.44,138.35553,5.915529785156252,1.0939230918884277
192,2022-09-14 09:30:00,130.91,138.79213,7.882129516601566,1.4002528190612793
193,2022-09-14 09:45:00,130.81,139.49553,8.685529174804685,1.4002528190612793
194,2022-09-14 10:00:00,130.15,136.01036,5.860360717773432,1.4002528190612793
195,2022-09-14 10:15:00,129.31,138.80077,9.490765991210935,1.4002528190612793
196,2022-09-14 10:30:00,131.03,139.62833,8.598326416015624,1.4002528190612793
197,2022-09-14 10:45:00,131.23,138.59108,7.361079711914073,1.4002528190612793
198,2022-09-14 11:00:00,131.6,137.69926,6.099264526367193,1.4002528190612793
199,2022-09-14 11:15:00,131.1,140.26485,9.164846801757818,1.4002528190612793
200,2022-09-14 11:30:00,131.41,139.229,7.819003906250003,1.4002528190612793
201,2022-09-14 11:45:00,131.03,138.21065,7.180647583007811,1.4002528190612793
202,2022-09-14 12:00:00,130.67,137.20743,6.5374279785156375,1.4002528190612793
203,2022-09-14 12:15:00,131.24,140.11974,8.879735717773428,1.4002528190612793
204,2022-09-14 12:30:00,131.81,139.67105,7.861051025390623,1.4002528190612793
205,2022-09-14 12:45:00,131.74,139.07391,7.333913574218741,1.4002528190612793
206,2022-09-14 13:00:00,131.99,137.99582,6.005819091796866,1.4002528190612793
207,2022-09-14 13:15:00,131.6,138.94946,7.349462890625006,1.4002528190612793
208,2022-09-14 13:30:00,131.33,137.62651,6.296510620117175,1.4002528190612793
209,2022-09-14 13:45:00,130.65,136.48862,5.838616943359369,1.4002528190612793
210,2022-09-14 14:00:00,130.23,135.87285,5.642848510742198,1.4002528190612793
211,2022-09-14 14:15:00,130.42,136.62181,6.20181091308595,1.4002528190612793
212,2022-09-14 14:30:00,130.14,136.57857,6.438567504882826,1.4002528190612793
213,2022-09-14 14:45:00,130.08,134.86598,4.78598205566405,1.4002528190612793
214,2022-09-14 15:00:00,129.9,135.96852,6.068521118164057,1.4002528190612793
215,2022-09-14 15:15:00,129.92,137.92084,8.000837402343763,1.4002528190612793
216,2022-09-15 09:30:00,130.69,131.90347,1.2134729003906273,1.4019784927368164
217,2022-09-15 09:45:00,131.8,132.47298,0.6729766845703011,1.4019784927368164
218,2022-09-15 10:00:00,131.8,130.22086,1.5791442871093864,1.4019784927368164
219,2022-09-15 10:15:00,130.32,131.68167,1.3616711425781318,1.4019784927368164
220,2022-09-15 10:30:00,130.17,130.52591,0.3559094238281375,1.4019784927368164
221,2022-09-15 10:45:00,128.13,127.862946,0.26705444335937045,1.4019784927368164
222,2022-09-15 11:00:00,128.15,130.513,2.3630004882812443,1.4019784927368164
223,2022-09-15 11:15:00,129.37,131.05537,1.685374145507808,1.4019784927368164
224,2022-09-15 11:30:00,129.85,130.60933,0.7593292236328182,1.4019784927368164
225,2022-09-15 11:45:00,129.57,127.679955,1.8900454711913994,1.4019784927368164
226,2022-09-15 12:00:00,129.31,126.62136,2.6886392211914085,1.4019784927368164
227,2022-09-15 12:15:00,129.58,129.01555,0.564451293945325,1.4019784927368164
228,2022-09-15 12:30:00,130.14,129.72252,0.41748107910154886,1.4019784927368164
229,2022-09-15 12:45:00,130.41,129.3454,1.0646020507812466,1.4019784927368164
230,2022-09-15 13:00:00,131.26,130.83476,0.4252374267578034,1.4019784927368164
231,2022-09-15 13:15:00,131.6,132.1054,0.5053924560546932,1.4019784927368164
232,2022-09-15 13:30:00,130.64,132.37257,1.7325738525390761,1.4019784927368164
233,2022-09-15 13:45:00,130.63,129.29178,1.3382214355468705,1.4019784927368164
234,2022-09-15 14:00:00,130.04,129.22108,0.8189154052734295,1.4019784927368164
235,2022-09-15 14:15:00,130.33,130.32104,0.008955078125012506,1.4019784927368164
236,2022-09-15 14:30:00,130.08,130.04153,0.038465576171887506,1.4019784927368164
237,2022-09-15 14:45:00,129.65,126.853935,2.796064758300787,1.4019784927368164
238,2022-09-15 15:00:00,128.76,126.15701,2.602987060546866,1.4019784927368164
239,2022-09-15 15:15:00,128.41,128.36957,0.04043212890624659,1.4019784927368164
240,2022-09-16 09:30:00,126.85,128.00958,1.1595825195312557,1.4130561351776123
241,2022-09-16 09:45:00,127.34,132.482,5.141994628906247,1.4130561351776123
242,2022-09-16 10:00:00,129.35,128.70996,0.6400390624999943,1.4130561351776123
243,2022-09-16 10:15:00,129.55,130.71986,1.1698638916015511,1.4130561351776123
244,2022-09-16 10:30:00,129.96,129.91818,0.04181762695313296,1.4130561351776123
245,2022-09-16 10:45:00,128.98,128.77997,0.20003173828123977,1.4130561351776123
246,2022-09-16 11:00:00,128.66,128.99324,0.3332403564453159,1.4130561351776123
247,2022-09-16 11:15:00,128.53,129.82243,1.2924334716796864,1.4130561351776123
248,2022-09-16 11:30:00,128.25,131.41469,3.1646881103515625,1.4130561351776123
249,2022-09-16 11:45:00,129.49,128.96786,0.5221350097656341,1.4130561351776123
250,2022-09-16 12:00:00,128.99,126.851425,2.1385748291015716,1.4130561351776123
251,2022-09-16 12:15:00,128.38,128.5188,0.13879882812500455,1.4130561351776123
252,2022-09-16 12:30:00,129.23,129.5416,0.31159545898438523,1.4130561351776123
253,2022-09-16 12:45:00,129.86,127.981415,1.8785852050781386,1.4130561351776123
254,2022-09-16 13:00:00,129.03,128.12,0.9100048828125011,1.4130561351776123
255,2022-09-16 13:15:00,129.08,129.98003,0.900026245117175,1.4130561351776123
256,2022-09-16 13:30:00,129.55,129.24324,0.30675964355469887,1.4130561351776123
257,2022-09-16 13:45:00,129.36,128.98022,0.37977539062501364,1.4130561351776123
258,2022-09-16 14:00:00,129.66,128.66049,0.9995080566406216,1.4130561351776123
259,2022-09-16 14:15:00,130.64,129.55594,1.0840612792968614,1.4130561351776123
260,2022-09-16 14:30:00,130.58,131.55035,0.9703540039062375,1.4130561351776123
261,2022-09-16 14:45:00,130.91,130.17728,0.7327233886718716,1.4130561351776123
262,2022-09-16 15:00:00,130.71,129.68097,1.029030761718758,1.4130561351776123
263,2022-09-16 15:15:00,130.31,132.11147,1.8014654541015602,1.4130561351776123
264,2022-09-19 09:30:00,132.39,128.83304,3.5569616699218614,1.4111270904541016
265,2022-09-19 09:45:00,132.82,130.90619,1.9138110351562432,1.4111270904541016
266,2022-09-19 10:00:00,133.05,128.36876,4.681240844726574,1.4111270904541016
267,2022-09-19 10:15:00,132.94,131.09712,1.8428778076171852,1.4111270904541016
268,2022-09-19 10:30:00,134.18,129.95795,4.222053222656257,1.4111270904541016
269,2022-09-19 10:45:00,134.03,129.09593,4.934067993164064,1.4111270904541016
270,2022-09-19 11:00:00,133.7,127.94898,5.751017761230457,1.4111270904541016
271,2022-09-19 11:15:00,132.65,128.97954,3.670462036132818,1.4111270904541016
272,2022-09-19 11:30:00,132.31,128.92993,3.3800683593750023,1.4111270904541016
273,2022-09-19 11:45:00,131.8,128.5956,3.204403686523449,1.4111270904541016
274,2022-09-19 12:00:00,132.09,127.33595,4.754047241210941,1.4111270904541016
275,2022-09-19 12:15:00,132.16,130.40842,1.7515832519531216,1.4111270904541016
276,2022-09-19 12:30:00,132.67,130.08072,2.5892810058593625,1.4111270904541016
277,2022-09-19 12:45:00,132.91,129.04134,3.868663940429684,1.4111270904541016
278,2022-09-19 13:00:00,132.15,122.593666,9.55633392333985,1.4111270904541016
279,2022-09-19 13:15:00,132.69,124.01003,8.679967346191404,1.4111270904541016
280,2022-09-19 13:30:00,132.55,122.80655,9.743450927734386,1.4111270904541016
281,2022-09-19 13:45:00,132.66,122.7469,9.913097534179684,1.4111270904541016
282,2022-09-19 14:00:00,132.57,120.707565,11.862434692382806,1.4111270904541016
283,2022-09-19 14:15:00,132.46,122.14923,10.310769042968758,1.4111270904541016
284,2022-09-19 14:30:00,132.78,122.41543,10.364571838378907,1.4111270904541016
285,2022-09-19 14:45:00,132.88,123.78803,9.091967468261714,1.4111270904541016
286,2022-09-19 15:00:00,133.44,124.02339,9.416608276367185,1.4111270904541016
287,2022-09-19 15:15:00,133.62,125.832405,7.787594909667973,1.4111270904541016
288,2022-09-20 09:30:00,131.96,122.28148,9.67852111816407,1.407503604888916
289,2022-09-20 09:45:00,132.51,123.58898,8.921018371582022,1.407503604888916
290,2022-09-20 10:00:00,133.14,122.208405,10.931595458984361,1.407503604888916
291,2022-09-20 10:15:00,133.2,123.54262,9.657382202148426,1.407503604888916
292,2022-09-20 10:30:00,133.22,123.445076,9.774924011230468,1.407503604888916
293,2022-09-20 10:45:00,134.09,123.85805,10.231952514648441,1.407503604888916
294,2022-09-20 11:00:00,134.25,122.74754,11.502456665039062,1.407503604888916
295,2022-09-20 11:15:00,134.14,123.90069,10.239311828613268,1.407503604888916
296,2022-09-20 11:30:00,133.85,124.661896,9.18810424804687,1.407503604888916
297,2022-09-20 11:45:00,134.68,125.29524,9.384757690429694,1.407503604888916
298,2022-09-20 12:00:00,134.16,123.107796,11.052204284667965,1.407503604888916
299,2022-09-20 12:15:00,133.41,123.06099,10.349010620117184,1.407503604888916
300,2022-09-20 12:30:00,132.96,123.32375,9.636246643066414,1.407503604888916
301,2022-09-20 12:45:00,133.12,123.53806,9.581936950683598,1.407503604888916
302,2022-09-20 13:00:00,132.36,121.31293,11.047072753906264,1.407503604888916
303,2022-09-20 13:15:00,131.52,122.888756,8.631244201660166,1.407503604888916
304,2022-09-20 13:30:00,131.56,121.3507,10.209299621582034,1.407503604888916
305,2022-09-20 13:45:00,130.72,123.14845,7.571547241210936,1.407503604888916
306,2022-09-20 14:00:00,131.33,121.07177,10.258230285644544,1.407503604888916
307,2022-09-20 14:15:00,131.69,121.424995,10.265004577636716,1.407503604888916
308,2022-09-20 14:30:00,131.53,123.0004,8.529603271484376,1.407503604888916
309,2022-09-20 14:45:00,131.89,122.96114,8.928856506347643,1.407503604888916
310,2022-09-20 15:00:00,132.12,122.08952,10.030476684570317,1.407503604888916
311,2022-09-20 15:15:00,132.16,124.14056,8.019443664550778,1.407503604888916
312,2022-09-21 09:30:00,131.93,130.69276,1.2372357177734443,2.7333450317382812
313,2022-09-21 09:45:00,133.36,132.34546,1.0145410156250136,2.7333450317382812
314,2022-09-21 10:00:00,134.15,133.4797,0.6702941894531307,2.7333450317382812
315,2022-09-21 10:15:00,134.31,133.47018,0.8398156738281273,2.7333450317382812
316,2022-09-21 10:30:00,133.81,132.60486,1.2051416015625023,2.7333450317382812
317,2022-09-21 10:45:00,133.91,132.07054,1.839458618164059,2.7333450317382812
318,2022-09-21 11:00:00,134.8,132.6064,2.193600463867199,2.7333450317382812
319,2022-09-21 11:15:00,135.22,134.08388,1.1361224365234364,2.7333450317382812
320,2022-09-21 11:30:00,135.24,133.88599,1.354013671875009,2.7333450317382812
321,2022-09-21 11:45:00,135.06,133.74199,1.3180108642578148,2.7333450317382812
322,2022-09-21 12:00:00,135.06,132.67705,2.3829522705078148,2.7333450317382812
323,2022-09-21 12:15:00,135.57,133.42586,2.1441424560546807,2.7333450317382812
324,2022-09-21 12:30:00,135.87,133.0008,2.8692065429687545,2.7333450317382812
325,2022-09-21 12:45:00,135.33,132.78477,2.545225219726575,2.7333450317382812
326,2022-09-21 13:00:00,135.13,130.2611,4.868906860351558,2.7333450317382812
327,2022-09-21 13:15:00,135.52,131.75902,3.7609820556640727,2.7333450317382812
328,2022-09-21 13:30:00,136.01,132.05586,3.9541375732421784,2.7333450317382812
329,2022-09-21 13:45:00,136.69,125.859566,10.830434265136716,2.7333450317382812
330,2022-09-21 14:00:00,132.99,125.62061,7.369386901855478,2.7333450317382812
331,2022-09-21 14:15:00,134.0,135.46873,1.4687347412109375,2.7333450317382812
332,2022-09-21 14:30:00,139.29,133.37498,5.9150152587890545,2.7333450317382812
333,2022-09-21 14:45:00,139.18,132.62944,6.550559692382819,2.7333450317382812
334,2022-09-21 15:00:00,137.57,128.08162,9.48838073730468,2.7333450317382812
335,2022-09-21 15:15:00,134.9,125.944984,8.95501556396485,2.7333450317382812
336,2022-09-22 09:30:00,128.6,121.78594,6.814057922363276,2.7570960521698
337,2022-09-22 09:45:00,127.6,124.35685,3.243150329589838,2.7570960521698
338,2022-09-22 10:00:00,128.5,124.540405,3.9595947265625,2.7570960521698
339,2022-09-22 10:15:00,127.66,125.08962,2.570377502441403,2.7570960521698
