,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
125,2022-09-09 10:45:00,297.96,279.35516,18.60483642578123,1.398012638092041
126,2022-09-09 11:00:00,298.06,280.58777,17.472231445312502,1.398012638092041
127,2022-09-09 11:15:00,298.42,280.07098,18.349016113281266,1.398012638092041
128,2022-09-09 11:30:00,298.07,281.61365,16.456352539062493,1.398012638092041
129,2022-09-09 11:45:00,298.15,279.3731,18.776892089843727,1.398012638092041
130,2022-09-09 12:00:00,297.64,278.91006,18.72993530273436,1.398012638092041
131,2022-09-09 12:15:00,297.14,280.76047,16.37953247070311,1.398012638092041
132,2022-09-09 12:30:00,298.09,281.64343,16.446567382812475,1.398012638092041
133,2022-09-09 12:45:00,298.34,281.3371,17.002902832031225,1.398012638092041
134,2022-09-09 13:00:00,299.08,282.94165,16.138349609374984,1.398012638092041
135,2022-09-09 13:15:00,299.29,283.7736,15.516409912109395,1.398012638092041
136,2022-09-09 13:30:00,298.71,285.83755,12.872445068359355,1.398012638092041
137,2022-09-09 13:45:00,299.13,284.30106,14.82894409179687,1.398012638092041
138,2022-09-09 14:00:00,299.04,283.76837,15.27162841796877,1.398012638092041
139,2022-09-09 14:15:00,299.37,283.3714,15.998601074218755,1.398012638092041
140,2022-09-09 14:30:00,298.91,285.5247,13.3853112792969,1.398012638092041
141,2022-09-09 14:45:00,298.91,284.12592,14.784084472656275,1.398012638092041
142,2022-09-09 15:00:00,299.06,284.65363,14.406374511718752,1.398012638092041
143,2022-09-09 15:15:00,299.23,285.58493,13.645069580078143,1.398012638092041
144,2022-09-12 09:30:00,304.17,291.25766,12.912340087890641,1.385620355606079
145,2022-09-12 09:45:00,304.54,296.38443,8.155570068359395,1.385620355606079
146,2022-09-12 10:00:00,304.37,295.7052,8.664799804687505,1.385620355606079
147,2022-09-12 10:15:00,305.09,293.91583,11.174167480468725,1.385620355606079
148,2022-09-12 10:30:00,304.04,293.40973,10.63027099609377,1.385620355606079
149,2022-09-12 10:45:00,303.5,291.1544,12.345611572265625,1.385620355606079
150,2022-09-12 11:00:00,303.18,293.81528,9.364722900390632,1.385620355606079
151,2022-09-12 11:15:00,303.39,293.95166,9.438339843749986,1.385620355606079
152,2022-09-12 11:30:00,303.08,292.33664,10.743360595703109,1.385620355606079
153,2022-09-12 11:45:00,302.12,291.02686,11.093144531250005,1.385620355606079
154,2022-09-12 12:00:00,301.99,293.02567,8.964334716796884,1.385620355606079
155,2022-09-12 12:15:00,302.52,294.10748,8.412517089843732,1.385620355606079
156,2022-09-12 12:30:00,303.84,294.21323,9.6267736816406,1.385620355606079
157,2022-09-12 12:45:00,304.0,294.6879,9.312103271484375,1.385620355606079
158,2022-09-12 13:00:00,303.98,292.4498,11.530201416015643,1.385620355606079
159,2022-09-12 13:15:00,304.44,292.34012,12.099881591796873,1.385620355606079
160,2022-09-12 13:30:00,303.49,293.5891,9.900888671875009,1.385620355606079
161,2022-09-12 13:45:00,303.84,292.24915,11.590854492187475,1.385620355606079
162,2022-09-12 14:00:00,303.76,290.6038,13.156209716796866,1.385620355606079
163,2022-09-12 14:15:00,302.98,292.0357,10.944294433593768,1.385620355606079
164,2022-09-12 14:30:00,303.13,293.2782,9.851801757812495,1.385620355606079
165,2022-09-12 14:45:00,303.68,292.2683,11.411689453125007,1.385620355606079
166,2022-09-12 15:00:00,304.57,291.72174,12.848259277343743,1.385620355606079
167,2022-09-12 15:15:00,304.53,293.83054,10.699464111328098,1.385620355606079
168,2022-09-13 09:30:00,294.92,279.5121,15.407915039062516,0.9062321186065674
169,2022-09-13 09:45:00,295.52,285.19598,10.324016113281232,0.9062321186065674
170,2022-09-13 10:00:00,296.23,281.83185,14.398151855468768,0.9062321186065674
171,2022-09-13 10:15:00,296.12,278.93042,17.189580078125005,0.9062321186065674
172,2022-09-13 10:30:00,294.17,278.57346,15.596544189453141,0.9062321186065674
173,2022-09-13 10:45:00,293.68,277.24527,16.434730224609382,0.9062321186065674
174,2022-09-13 11:00:00,291.79,278.2103,13.579703369140645,0.9062321186065674
175,2022-09-13 11:15:00,291.25,278.4365,12.813507080078125,0.9062321186065674
176,2022-09-13 11:30:00,291.63,279.2472,12.382807617187495,0.9062321186065674
177,2022-09-13 11:45:00,291.03,278.71606,12.313935546874973,0.9062321186065674
178,2022-09-13 12:00:00,292.57,279.03326,13.536735839843743,0.9062321186065674
179,2022-09-13 12:15:00,291.87,278.8824,12.987614746093755,0.9062321186065674
180,2022-09-13 12:30:00,292.31,280.06097,12.249025878906252,0.9062321186065674
181,2022-09-13 12:45:00,292.28,278.45166,13.828339843749973,0.9062321186065674
182,2022-09-13 13:00:00,293.28,280.3749,12.905091552734348,0.9062321186065674
183,2022-09-13 13:15:00,293.81,280.35648,13.453524169921877,0.9062321186065674
184,2022-09-13 13:30:00,294.28,282.52182,11.758179931640598,0.9062321186065674
185,2022-09-13 13:45:00,294.86,282.13702,12.722976074218764,0.9062321186065674
186,2022-09-13 14:00:00,294.88,278.32126,16.55874145507812,0.9062321186065674
187,2022-09-13 14:15:00,294.73,276.83255,17.897449951171893,0.9062321186065674
188,2022-09-13 14:30:00,293.54,278.11362,15.426383056640645,0.9062321186065674
189,2022-09-13 14:45:00,294.04,274.56107,19.478934326171895,0.9062321186065674
190,2022-09-13 15:00:00,292.96,273.68253,19.277474365234355,0.9062321186065674
191,2022-09-13 15:15:00,292.66,271.57922,21.080776367187525,0.9062321186065674
192,2022-09-14 09:30:00,296.42,280.5054,15.914598388671891,0.9113526344299316
193,2022-09-14 09:45:00,299.15,284.87442,14.275579833984352,0.9113526344299316
194,2022-09-14 10:00:00,298.44,280.76477,17.675229492187498,0.9113526344299316
195,2022-09-14 10:15:00,296.69,285.1213,11.568692626953123,0.9113526344299316
196,2022-09-14 10:30:00,301.97,284.8569,17.113096923828152,0.9113526344299316
197,2022-09-14 10:45:00,302.66,284.63315,18.02685180664065,0.9113526344299316
198,2022-09-14 11:00:00,302.96,284.23273,18.72727294921873,0.9113526344299316
199,2022-09-14 11:15:00,302.98,284.07803,18.901966552734393,0.9113526344299316
200,2022-09-14 11:30:00,304.78,283.70306,21.076936035156223,0.9113526344299316
201,2022-09-14 11:45:00,303.71,282.88602,20.823983154296855,0.9113526344299316
202,2022-09-14 12:00:00,304.76,284.5391,20.220906982421866,0.9113526344299316
203,2022-09-14 12:15:00,304.91,284.71478,20.195217285156275,0.9113526344299316
204,2022-09-14 12:30:00,305.22,285.7429,19.477110595703152,0.9113526344299316
205,2022-09-14 12:45:00,303.83,283.6732,20.15681274414061,0.9113526344299316
206,2022-09-14 13:00:00,304.02,284.59775,19.422252197265607,0.9113526344299316
207,2022-09-14 13:15:00,303.06,283.72943,19.330568847656252,0.9113526344299316
208,2022-09-14 13:30:00,302.88,282.64426,20.23574340820312,0.9113526344299316
209,2022-09-14 13:45:00,300.33,280.45416,19.875837402343734,0.9113526344299316
210,2022-09-14 14:00:00,299.38,282.33563,17.044367675781245,0.9113526344299316
211,2022-09-14 14:15:00,300.11,281.89905,18.210952148437514,0.9113526344299316
212,2022-09-14 14:30:00,301.32,281.58157,19.738426513671868,0.9113526344299316
213,2022-09-14 14:45:00,300.35,281.27176,19.078240966796898,0.9113526344299316
214,2022-09-14 15:00:00,300.04,279.75726,20.28273681640627,0.9113526344299316
215,2022-09-14 15:15:00,299.92,280.96924,18.950761718750016,0.9113526344299316
216,2022-09-15 09:30:00,302.11,270.68808,31.42192016601564,0.9742343425750732
217,2022-09-15 09:45:00,306.04,275.06006,30.97994140625002,0.9742343425750732
218,2022-09-15 10:00:00,307.96,272.45746,35.50254150390623,0.9742343425750732
219,2022-09-15 10:15:00,305.63,272.55045,33.07955444335937,0.9742343425750732
220,2022-09-15 10:30:00,305.71,270.4167,35.29331298828123,0.9742343425750732
221,2022-09-15 10:45:00,301.69,267.03665,34.65334838867187,0.9742343425750732
222,2022-09-15 11:00:00,302.86,271.5537,31.306289062500014,0.9742343425750732
223,2022-09-15 11:15:00,304.85,270.5958,34.25420532226565,0.9742343425750732
224,2022-09-15 11:30:00,305.61,270.82718,34.78282104492189,0.9742343425750732
225,2022-09-15 11:45:00,304.36,267.6336,36.726394042968764,0.9742343425750732
226,2022-09-15 12:00:00,303.2,268.50055,34.69945068359374,0.9742343425750732
227,2022-09-15 12:15:00,304.14,270.10483,34.03517211914061,0.9742343425750732
228,2022-09-15 12:30:00,305.71,271.54773,34.16227050781248,0.9742343425750732
229,2022-09-15 12:45:00,305.54,272.4472,33.09279541015627,0.9742343425750732
230,2022-09-15 13:00:00,306.8,274.07544,32.72456054687501,0.9742343425750732
231,2022-09-15 13:15:00,307.31,274.61035,32.6996484375,0.9742343425750732
232,2022-09-15 13:30:00,306.66,274.22427,32.4357263183594,0.9742343425750732
233,2022-09-15 13:45:00,307.03,270.86652,36.16348388671872,0.9742343425750732
234,2022-09-15 14:00:00,305.75,271.00705,34.742950439453125,0.9742343425750732
235,2022-09-15 14:15:00,306.06,271.47296,34.58703857421875,0.9742343425750732
236,2022-09-15 14:30:00,306.45,270.63794,35.81206054687499,0.9742343425750732
237,2022-09-15 14:45:00,305.79,267.40067,38.389334716796895,0.9742343425750732
238,2022-09-15 15:00:00,303.71,266.61124,37.098763427734355,0.9742343425750732
239,2022-09-15 15:15:00,302.48,269.13403,33.34596679687502,0.9742343425750732
240,2022-09-16 09:30:00,296.83,262.9916,33.83839233398436,0.8989160060882568
241,2022-09-16 09:45:00,297.0,270.9908,26.009185791015625,0.8989160060882568
242,2022-09-16 10:00:00,296.87,264.543,32.32700073242188,0.8989160060882568
243,2022-09-16 10:15:00,295.89,265.5249,30.365097656249986,0.8989160060882568
244,2022-09-16 10:30:00,298.01,265.73834,32.27165771484374,0.8989160060882568
245,2022-09-16 10:45:00,296.83,264.50858,32.32142456054686,0.8989160060882568
246,2022-09-16 11:00:00,297.16,265.21805,31.9419519042969,0.8989160060882568
247,2022-09-16 11:15:00,297.75,264.42596,33.32403564453125,0.8989160060882568
248,2022-09-16 11:30:00,297.53,267.90646,29.623536376953098,0.8989160060882568
249,2022-09-16 11:45:00,299.38,264.12473,35.25527465820312,0.8989160060882568
250,2022-09-16 12:00:00,299.0,263.8454,35.15460205078125,0.8989160060882568
251,2022-09-16 12:15:00,298.43,264.57794,33.85205810546876,0.8989160060882568
252,2022-09-16 12:30:00,299.76,265.9106,33.849385986328116,0.8989160060882568
253,2022-09-16 12:45:00,300.16,263.4896,36.67040649414065,0.8989160060882568
254,2022-09-16 13:00:00,298.59,267.81177,30.778232421874975,0.8989160060882568
255,2022-09-16 13:15:00,299.06,267.35782,31.702181396484377,0.8989160060882568
256,2022-09-16 13:30:00,299.8,269.48434,30.315655517578136,0.8989160060882568
257,2022-09-16 13:45:00,299.65,267.88004,31.769964599609352,0.8989160060882568
258,2022-09-16 14:00:00,300.34,268.52563,31.814365234374975,0.8989160060882568
259,2022-09-16 14:15:00,301.51,268.21292,33.297078857421866,0.8989160060882568
260,2022-09-16 14:30:00,301.08,272.67307,28.40693481445311,0.8989160060882568
261,2022-09-16 14:45:00,301.87,270.42764,31.44235717773438,0.8989160060882568
262,2022-09-16 15:00:00,302.06,269.7949,32.26510864257813,0.8989160060882568
263,2022-09-16 15:15:00,301.3,272.6262,28.673809814453136,0.8989160060882568
264,2022-09-19 09:30:00,304.04,275.75406,28.285941162109395,0.9459359645843506
265,2022-09-19 09:45:00,305.12,275.7524,29.36758911132813,0.9459359645843506
266,2022-09-19 10:00:00,304.72,272.7642,31.955809326171902,0.9459359645843506
267,2022-09-19 10:15:00,306.07,274.31464,31.755363769531243,0.9459359645843506
268,2022-09-19 10:30:00,308.15,275.38986,32.7601379394531,0.9459359645843506
269,2022-09-19 10:45:00,307.73,273.3615,34.36848876953127,0.9459359645843506
270,2022-09-19 11:00:00,309.4,273.1683,36.2316955566406,0.9459359645843506
271,2022-09-19 11:15:00,307.55,274.42142,33.128582763671886,0.9459359645843506
272,2022-09-19 11:30:00,307.06,275.5747,31.485292968750002,0.9459359645843506
273,2022-09-19 11:45:00,306.55,272.70612,33.84388427734376,0.9459359645843506
274,2022-09-19 12:00:00,306.67,270.6532,36.016801757812516,0.9459359645843506
275,2022-09-19 12:15:00,305.96,273.00296,32.957039794921855,0.9459359645843506
276,2022-09-19 12:30:00,307.64,275.39996,32.240036621093736,0.9459359645843506
277,2022-09-19 12:45:00,307.43,273.14288,34.28711669921876,0.9459359645843506
278,2022-09-19 13:00:00,305.29,269.15906,36.13094238281252,0.9459359645843506
279,2022-09-19 13:15:00,306.0,269.8787,36.121307373046875,0.9459359645843506
280,2022-09-19 13:30:00,306.15,269.87088,36.27911987304685,0.9459359645843506
281,2022-09-19 13:45:00,306.48,268.36893,38.11107299804689,0.9459359645843506
282,2022-09-19 14:00:00,305.51,268.2039,37.306112060546866,0.9459359645843506
283,2022-09-19 14:15:00,305.9,268.69806,37.20194091796873,0.9459359645843506
284,2022-09-19 14:30:00,306.24,269.84296,36.39704345703126,0.9459359645843506
285,2022-09-19 14:45:00,306.78,270.81348,35.96652343749997,0.9459359645843506
286,2022-09-19 15:00:00,308.71,272.2347,36.475289306640605,0.9459359645843506
287,2022-09-19 15:15:00,308.66,274.41864,34.241359863281275,0.9459359645843506
288,2022-09-20 09:30:00,306.22,262.071,44.14898559570315,0.9599630832672119
289,2022-09-20 09:45:00,307.68,264.80457,42.87543457031251,0.9599630832672119
290,2022-09-20 10:00:00,306.7,263.46832,43.23167724609374,0.9599630832672119
291,2022-09-20 10:15:00,308.3,263.83658,44.463421630859386,0.9599630832672119
292,2022-09-20 10:30:00,309.04,265.66754,43.37245849609377,0.9599630832672119
293,2022-09-20 10:45:00,311.22,265.43808,45.78192016601565,0.9599630832672119
294,2022-09-20 11:00:00,312.24,267.8014,44.43860839843751,0.9599630832672119
295,2022-09-20 11:15:00,312.57,265.4109,47.15911132812499,0.9599630832672119
296,2022-09-20 11:30:00,311.89,269.35556,42.53443969726561,0.9599630832672119
297,2022-09-20 11:45:00,313.13,266.7722,46.35781372070312,0.9599630832672119
298,2022-09-20 12:00:00,312.13,264.52115,47.60885131835937,0.9599630832672119
299,2022-09-20 12:15:00,311.5,263.51273,47.987274169921875,0.9599630832672119
300,2022-09-20 12:30:00,311.88,265.5412,46.338801269531245,0.9599630832672119
301,2022-09-20 12:45:00,311.94,262.60767,49.332333984375,0.9599630832672119
302,2022-09-20 13:00:00,310.36,260.41284,49.947158203125014,0.9599630832672119
303,2022-09-20 13:15:00,308.33,260.8767,47.453291015624984,0.9599630832672119
304,2022-09-20 13:30:00,308.77,261.9321,46.83790161132811,0.9599630832672119
305,2022-09-20 13:45:00,306.59,261.7515,44.83850463867185,0.9599630832672119
306,2022-09-20 14:00:00,307.45,261.39572,46.054278564453114,0.9599630832672119
307,2022-09-20 14:15:00,308.1,260.77814,47.32186279296877,0.9599630832672119
308,2022-09-20 14:30:00,307.34,264.1169,43.2230871582031,0.9599630832672119
309,2022-09-20 14:45:00,309.18,262.82812,46.35187500000001,0.9599630832672119
310,2022-09-20 15:00:00,309.17,263.76172,45.408281250000016,0.9599630832672119
311,2022-09-20 15:15:00,309.37,264.92444,44.445561523437505,0.9599630832672119
312,2022-09-21 09:30:00,308.35,289.50143,18.848565673828148,0.9309475421905518
313,2022-09-21 09:45:00,307.83,292.34546,15.484541015624984,0.9309475421905518
314,2022-09-21 10:00:00,307.77,292.08084,15.689158935546857,0.9309475421905518
315,2022-09-21 10:15:00,308.55,290.20627,18.343731689453136,0.9309475421905518
316,2022-09-21 10:30:00,307.31,291.29095,16.019045410156252,0.9309475421905518
317,2022-09-21 10:45:00,306.81,290.42276,16.387239990234377,0.9309475421905518
318,2022-09-21 11:00:00,307.5,291.828,15.6719970703125,0.9309475421905518
319,2022-09-21 11:15:00,307.45,292.36145,15.088549804687489,0.9309475421905518
320,2022-09-21 11:30:00,308.69,293.7465,14.943509521484373,0.9309475421905518
321,2022-09-21 11:45:00,308.54,293.70596,14.834036865234395,0.9309475421905518
322,2022-09-21 12:00:00,308.75,292.1043,16.64569091796875,0.9309475421905518
323,2022-09-21 12:15:00,309.2,292.2287,16.97130126953124,0.9309475421905518
324,2022-09-21 12:30:00,309.56,293.9246,15.635408935546877,0.9309475421905518
325,2022-09-21 12:45:00,308.64,292.56116,16.078842773437486,0.9309475421905518
326,2022-09-21 13:00:00,308.54,292.33078,16.209219970703145,0.9309475421905518
327,2022-09-21 13:15:00,308.44,292.62408,15.815915527343748,0.9309475421905518
328,2022-09-21 13:30:00,309.14,295.30774,13.832260742187486,0.9309475421905518
329,2022-09-21 13:45:00,309.5,287.5315,21.968505859375,0.9309475421905518
330,2022-09-21 14:00:00,305.91,287.05963,18.850368652343775,0.9309475421905518
331,2022-09-21 14:15:00,306.6,297.3469,9.253106689453148,0.9309475421905518
332,2022-09-21 14:30:00,312.3,295.04214,17.257855224609386,0.9309475421905518
333,2022-09-21 14:45:00,312.56,294.45508,18.104921875000002,0.9309475421905518
334,2022-09-21 15:00:00,311.07,286.49545,24.574547119140618,0.9309475421905518
335,2022-09-21 15:15:00,306.37,282.10562,24.26437866210938,0.9309475421905518
336,2022-09-22 09:30:00,296.32,288.9816,7.338402099609368,0.9264054298400879
337,2022-09-22 09:45:00,295.77,293.78473,1.9852709960937318,0.9264054298400879
338,2022-09-22 10:00:00,296.13,291.72116,4.4088391113281205,0.9264054298400879
339,2022-09-22 10:15:00,293.02,290.60068,2.419322509765607,0.9264054298400879
340,2022-09-22 10:30:00,291.56,292.9274,1.3673986816406227,0.9264054298400879
