,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
252,2022-09-16 12:30:00,149.16,147.32216,1.837841186523434,1.4082627296447754
253,2022-09-16 12:45:00,149.41,146.81651,2.593486938476559,1.4082627296447754
254,2022-09-16 13:00:00,149.22,146.12003,3.099974365234374,1.4082627296447754
255,2022-09-16 13:15:00,149.28,146.19011,3.0898907470703136,1.4082627296447754
256,2022-09-16 13:30:00,149.54,146.25453,3.2854681396484295,1.4082627296447754
257,2022-09-16 13:45:00,149.33,146.14014,3.1898632812500125,1.4082627296447754
258,2022-09-16 14:00:00,149.68,146.4842,3.1957928466796943,1.4082627296447754
259,2022-09-16 14:15:00,150.15,146.21996,3.930044555664068,1.4082627296447754
260,2022-09-16 14:30:00,150.22,147.33382,2.8861834716796864,1.4082627296447754
261,2022-09-16 14:45:00,150.51,146.89043,3.6195733642578034,1.4082627296447754
262,2022-09-16 15:00:00,150.65,146.94443,3.7055725097656307,1.4082627296447754
263,2022-09-16 15:15:00,150.77,147.52858,3.2414202880859477,1.4082627296447754
264,2022-09-19 09:30:00,149.87,152.82295,2.952952270507808,1.435476541519165
265,2022-09-19 09:45:00,151.11,152.07556,0.9655615234374864,1.435476541519165
266,2022-09-19 10:00:00,151.31,151.78651,0.4765142822265602,1.435476541519165
267,2022-09-19 10:15:00,151.22,152.39357,1.1735699462890636,1.435476541519165
268,2022-09-19 10:30:00,152.15,151.87221,0.2777923583984432,1.435476541519165
269,2022-09-19 10:45:00,152.09,151.0095,1.080493774414066,1.435476541519165
270,2022-09-19 11:00:00,152.29,151.53351,0.756491699218742,1.435476541519165
271,2022-09-19 11:15:00,151.98,151.55992,0.42007873535155227,1.435476541519165
272,2022-09-19 11:30:00,152.26,151.31732,0.9426782226562409,1.435476541519165
273,2022-09-19 11:45:00,151.94,150.66402,1.2759832763671852,1.435476541519165
274,2022-09-19 12:00:00,152.08,150.84447,1.235532836914075,1.435476541519165
275,2022-09-19 12:15:00,152.31,151.4433,0.8667016601562523,1.435476541519165
276,2022-09-19 12:30:00,153.11,151.3428,1.7671960449218886,1.435476541519165
277,2022-09-19 12:45:00,153.16,150.5375,2.6224938964843716,1.435476541519165
278,2022-09-19 13:00:00,152.83,150.0641,2.76589782714845,1.435476541519165
279,2022-09-19 13:15:00,153.29,149.7541,3.5358953857421795,1.435476541519165
280,2022-09-19 13:30:00,153.04,149.77065,3.2693548583984295,1.435476541519165
281,2022-09-19 13:45:00,152.96,148.99576,3.964241943359383,1.435476541519165
282,2022-09-19 14:00:00,152.7,149.94215,2.757846069335926,1.435476541519165
283,2022-09-19 14:15:00,152.93,149.94434,2.985664062500007,1.435476541519165
284,2022-09-19 14:30:00,152.86,150.26978,2.5902246093750136,1.435476541519165
285,2022-09-19 14:45:00,153.09,150.30338,2.7866247558593784,1.435476541519165
286,2022-09-19 15:00:00,153.93,151.56654,2.3634564208984443,1.435476541519165
287,2022-09-19 15:15:00,154.14,151.9335,2.2064978027343614,1.435476541519165
288,2022-09-20 09:30:00,154.04,151.19815,2.841849365234367,1.5952162742614746
289,2022-09-20 09:45:00,154.76,151.05118,3.708822021484366,1.5952162742614746
290,2022-09-20 10:00:00,154.44,151.15431,3.2856878662109352,1.5952162742614746
291,2022-09-20 10:15:00,154.81,151.35591,3.4540887451171898,1.5952162742614746
292,2022-09-20 10:30:00,155.07,151.63501,3.434990234374993,1.5952162742614746
293,2022-09-20 10:45:00,155.37,151.2261,4.1438952636718795,1.5952162742614746
294,2022-09-20 11:00:00,156.05,151.90332,4.146679687500011,1.5952162742614746
295,2022-09-20 11:15:00,156.6,151.93484,4.665155029296869,1.5952162742614746
296,2022-09-20 11:30:00,156.25,153.11136,3.138641357421875,1.5952162742614746
297,2022-09-20 11:45:00,157.83,152.31122,5.5187817382812625,1.5952162742614746
298,2022-09-20 12:00:00,157.72,151.79568,5.924315185546874,1.5952162742614746
299,2022-09-20 12:15:00,157.26,151.48032,5.779683837890616,1.5952162742614746
300,2022-09-20 12:30:00,156.91,151.54889,5.361110839843747,1.5952162742614746
301,2022-09-20 12:45:00,157.06,150.5588,6.501192626953127,1.5952162742614746
302,2022-09-20 13:00:00,156.3,150.76491,5.535092163085949,1.5952162742614746
303,2022-09-20 13:15:00,156.04,150.83,5.2099981689453045,1.5952162742614746
304,2022-09-20 13:30:00,155.98,150.70195,5.278049926757802,1.5952162742614746
305,2022-09-20 13:45:00,155.62,150.40294,5.217061157226567,1.5952162742614746
306,2022-09-20 14:00:00,155.99,150.95676,5.033243408203134,1.5952162742614746
307,2022-09-20 14:15:00,156.22,150.86272,5.357283325195311,1.5952162742614746
308,2022-09-20 14:30:00,155.85,151.91048,3.939523315429682,1.5952162742614746
309,2022-09-20 14:45:00,156.42,151.19344,5.226564331054675,1.5952162742614746
310,2022-09-20 15:00:00,156.52,151.44145,5.078547973632823,1.5952162742614746
311,2022-09-20 15:15:00,157.0,151.96172,5.0382843017578125,1.5952162742614746
312,2022-09-21 09:30:00,157.0,148.65114,8.348861694335938,3.2405149936676025
313,2022-09-21 09:45:00,157.03,149.34917,7.680833129882814,3.2405149936676025
314,2022-09-21 10:00:00,156.91,149.71889,7.191112670898434,3.2405149936676025
315,2022-09-21 10:15:00,157.39,148.99168,8.398316040039049,3.2405149936676025
316,2022-09-21 10:30:00,156.35,149.33029,7.019708251953119,3.2405149936676025
317,2022-09-21 10:45:00,156.47,149.08617,7.383833618164061,3.2405149936676025
318,2022-09-21 11:00:00,156.37,149.61493,6.7550708007812545,3.2405149936676025
319,2022-09-21 11:15:00,156.14,149.70181,6.438187255859361,3.2405149936676025
320,2022-09-21 11:30:00,156.38,150.03749,6.342509155273433,3.2405149936676025
321,2022-09-21 11:45:00,156.31,150.02379,6.286211547851565,3.2405149936676025
322,2022-09-21 12:00:00,156.8,149.97601,6.823986816406261,3.2405149936676025
323,2022-09-21 12:15:00,157.15,149.9078,7.242193603515631,3.2405149936676025
324,2022-09-21 12:30:00,157.17,150.39917,6.7708300781249875,3.2405149936676025
325,2022-09-21 12:45:00,157.09,149.94496,7.145038452148441,3.2405149936676025
326,2022-09-21 13:00:00,157.17,150.68884,6.4811572265624875,3.2405149936676025
327,2022-09-21 13:15:00,157.23,150.86197,6.368031005859365,3.2405149936676025
328,2022-09-21 13:30:00,157.7,151.49683,6.203173828124989,3.2405149936676025
329,2022-09-21 13:45:00,157.89,149.14116,8.748840942382799,3.2405149936676025
330,2022-09-21 14:00:00,154.76,148.94144,5.818563232421866,3.2405149936676025
331,2022-09-21 14:15:00,155.1,152.1022,2.9977966308593693,3.2405149936676025
332,2022-09-21 14:30:00,157.98,151.32803,6.651966552734365,3.2405149936676025
333,2022-09-21 14:45:00,158.34,151.25258,7.087421264648441,3.2405149936676025
334,2022-09-21 15:00:00,157.69,149.36407,8.325925292968748,3.2405149936676025
335,2022-09-21 15:15:00,155.71,147.91411,7.7958917236328205,3.2405149936676025
