,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
57,2022-09-06 11:45:00,137.33,151.65111,14.321107788085925,0.23970413208007812
58,2022-09-06 12:00:00,136.38,147.00877,10.628773803710942,0.23970413208007812
59,2022-09-06 12:15:00,136.02,144.4336,8.41359374999999,0.23970413208007812
60,2022-09-06 12:30:00,136.49,148.65399,12.163991699218741,0.23970413208007812
61,2022-09-06 12:45:00,136.02,144.51898,8.49898193359374,0.23970413208007812
62,2022-09-06 13:00:00,134.99,146.10165,11.111654052734366,0.23970413208007812
63,2022-09-06 13:15:00,134.97,144.54562,9.575623779296876,0.23970413208007812
64,2022-09-06 13:30:00,135.28,148.97542,13.695418090820311,0.23970413208007812
65,2022-09-06 13:45:00,134.9,148.09506,13.19506225585937,0.23970413208007812
66,2022-09-06 14:00:00,135.56,146.80363,11.243634643554685,0.23970413208007812
67,2022-09-06 14:15:00,135.64,143.54863,7.908629760742201,0.23970413208007812
68,2022-09-06 14:30:00,135.11,147.01486,11.904862060546861,0.23970413208007812
69,2022-09-06 14:45:00,135.15,146.4913,11.34130249023437,0.23970413208007812
70,2022-09-06 15:00:00,135.3,144.61784,9.317843627929676,0.23970413208007812
71,2022-09-06 15:15:00,135.33,142.98488,7.65487854003905,0.23970413208007812
72,2022-09-07 09:30:00,135.31,143.05333,7.743329467773435,0.2464885711669922
73,2022-09-07 09:45:00,134.4,147.37944,12.979440307617182,0.2464885711669922
74,2022-09-07 10:00:00,133.71,148.55115,14.841147460937492,0.2464885711669922
75,2022-09-07 10:15:00,134.52,144.9458,10.42580078124999,0.2464885711669922
76,2022-09-07 10:30:00,134.18,148.99924,14.819237060546868,0.2464885711669922
77,2022-09-07 10:45:00,134.37,147.29306,12.92306030273437,0.2464885711669922
78,2022-09-07 11:00:00,135.44,147.38866,11.94865661621094,0.2464885711669922
79,2022-09-07 11:15:00,135.38,146.3422,10.96219360351563,0.2464885711669922
80,2022-09-07 11:30:00,135.38,150.10168,14.721684570312505,0.2464885711669922
81,2022-09-07 11:45:00,135.93,148.58934,12.65934020996093,0.2464885711669922
82,2022-09-07 12:00:00,135.18,145.64232,10.46231872558593,0.2464885711669922
83,2022-09-07 12:15:00,134.83,143.28212,8.45211975097655,0.2464885711669922
84,2022-09-07 12:30:00,135.35,146.61938,11.269384765625006,0.2464885711669922
85,2022-09-07 12:45:00,135.37,145.27579,9.90578735351562,0.2464885711669922
86,2022-09-07 13:00:00,135.81,145.70282,9.892819824218748,0.2464885711669922
87,2022-09-07 13:15:00,135.38,144.71382,9.333821411132817,0.2464885711669922
88,2022-09-07 13:30:00,136.42,148.45001,12.030012207031263,0.2464885711669922
89,2022-09-07 13:45:00,136.09,147.7361,11.646099243164059,0.2464885711669922
90,2022-09-07 14:00:00,136.49,146.76561,10.275609741210928,0.2464885711669922
91,2022-09-07 14:15:00,136.87,144.80292,7.9329174804687455,0.2464885711669922
92,2022-09-07 14:30:00,137.2,148.87744,11.677441406250011,0.2464885711669922
93,2022-09-07 14:45:00,137.62,147.79593,10.17592895507812,0.2464885711669922
94,2022-09-07 15:00:00,137.9,147.51173,9.611734008789057,0.2464885711669922
95,2022-09-07 15:15:00,138.26,144.56299,6.302988281250009,0.2464885711669922
96,2022-09-08 09:30:00,135.88,137.41121,1.531209106445317,0.23493504524230957
97,2022-09-08 09:45:00,136.99,143.23131,6.241307983398428,0.23493504524230957
98,2022-09-08 10:00:00,136.93,147.24997,10.319969482421868,0.23493504524230957
99,2022-09-08 10:15:00,137.61,142.69415,5.084152832031236,0.23493504524230957
100,2022-09-08 10:30:00,138.24,146.97449,8.734487304687491,0.23493504524230957
101,2022-09-08 10:45:00,138.69,145.341,6.651003417968752,0.23493504524230957
102,2022-09-08 11:00:00,139.38,145.77354,6.393544311523442,0.23493504524230957
103,2022-09-08 11:15:00,139.55,144.38623,4.836230468749989,0.23493504524230957
104,2022-09-08 11:30:00,138.81,147.41573,8.60572570800781,0.23493504524230957
105,2022-09-08 11:45:00,138.79,141.92612,3.136116943359383,0.23493504524230957
106,2022-09-08 12:00:00,136.67,140.35501,3.6850109863281375,0.23493504524230957
107,2022-09-08 12:15:00,136.65,142.76959,6.119592285156244,0.23493504524230957
108,2022-09-08 12:30:00,137.78,143.61354,5.833540649414061,0.23493504524230957
109,2022-09-08 12:45:00,137.76,142.8287,5.068704833984384,0.23493504524230957
110,2022-09-08 13:00:00,138.23,143.5091,5.27909423828126,0.23493504524230957
111,2022-09-08 13:15:00,138.45,142.78159,4.331585693359386,0.23493504524230957
112,2022-09-08 13:30:00,138.78,144.82698,6.046980590820311,0.23493504524230957
113,2022-09-08 13:45:00,138.26,143.76686,5.506860961914072,0.23493504524230957
114,2022-09-08 14:00:00,138.06,142.85568,4.795682373046873,0.23493504524230957
115,2022-09-08 14:15:00,138.13,140.26524,2.135243530273442,0.23493504524230957
116,2022-09-08 14:30:00,138.25,142.82574,4.57574462890625,0.23493504524230957
117,2022-09-08 14:45:00,138.27,142.68413,4.414127807617177,0.23493504524230957
118,2022-09-08 15:00:00,138.63,141.4285,2.7984973144531295,0.23493504524230957
119,2022-09-08 15:15:00,138.86,139.40167,0.5416723632812364,0.23493504524230957
120,2022-09-09 09:30:00,141.88,140.16014,1.719859008789058,0.2451486587524414
121,2022-09-09 09:45:00,143.26,144.35004,1.090036621093759,0.2451486587524414
122,2022-09-09 10:00:00,143.41,147.51198,4.101978149414066,0.2451486587524414
123,2022-09-09 10:15:00,143.16,143.9616,0.8015936279296909,0.2451486587524414
124,2022-09-09 10:30:00,143.4,146.82008,3.420083618164057,0.2451486587524414
125,2022-09-09 10:45:00,143.48,144.60925,1.1292529296875102,0.2451486587524414
126,2022-09-09 11:00:00,143.28,145.47017,2.1901690673828114,0.2451486587524414
127,2022-09-09 11:15:00,143.85,143.7924,0.057595825195306816,0.2451486587524414
128,2022-09-09 11:30:00,144.21,146.94704,2.7370367431640545,0.2451486587524414
129,2022-09-09 11:45:00,144.06,145.57558,1.5155767822265602,0.2451486587524414
130,2022-09-09 12:00:00,143.68,143.72801,0.04801208496093068,0.2451486587524414
131,2022-09-09 12:15:00,143.5,143.181,0.319000244140625,0.2451486587524414
132,2022-09-09 12:30:00,143.86,146.00206,2.142059936523424,0.2451486587524414
133,2022-09-09 12:45:00,144.17,145.03114,0.861143188476575,0.2451486587524414
134,2022-09-09 13:00:00,144.36,155.74124,11.381241455078111,0.2451486587524414
135,2022-09-09 13:15:00,144.39,154.15239,9.762389526367201,0.2451486587524414
136,2022-09-09 13:30:00,144.16,157.34985,13.189853515625003,0.2451486587524414
137,2022-09-09 13:45:00,144.13,155.95308,11.823079223632817,0.2451486587524414
138,2022-09-09 14:00:00,143.92,154.48549,10.565488891601575,0.2451486587524414
139,2022-09-09 14:15:00,143.71,153.40672,9.69672302246093,0.2451486587524414
140,2022-09-09 14:30:00,143.44,155.90976,12.469759521484377,0.2451486587524414
141,2022-09-09 14:45:00,143.52,155.3344,11.814396362304677,0.2451486587524414
142,2022-09-09 15:00:00,143.82,154.65474,10.83473937988282,0.2451486587524414
143,2022-09-09 15:15:00,143.9,154.03929,10.139291381835932,0.2451486587524414
144,2022-09-12 09:30:00,143.53,149.3662,5.836195678710936,0.23784327507019043
145,2022-09-12 09:45:00,144.57,153.45547,8.885474853515632,0.23784327507019043
146,2022-09-12 10:00:00,143.66,154.87125,11.211246337890628,0.23784327507019043
147,2022-09-12 10:15:00,144.8,152.19688,7.396884155273426,0.23784327507019043
148,2022-09-12 10:30:00,144.41,154.7941,10.384097900390628,0.23784327507019043
149,2022-09-12 10:45:00,143.45,151.24673,7.796734619140636,0.23784327507019043
150,2022-09-12 11:00:00,142.98,153.99303,11.013026733398448,0.23784327507019043
151,2022-09-12 11:15:00,143.65,153.91473,10.264733886718744,0.23784327507019043
152,2022-09-12 11:30:00,143.64,153.27219,9.632186279296889,0.23784327507019043
153,2022-09-12 11:45:00,142.45,152.20456,9.754559326171886,0.23784327507019043
154,2022-09-12 12:00:00,142.53,152.74728,10.217283935546874,0.23784327507019043
155,2022-09-12 12:15:00,142.73,151.78464,9.054637451171885,0.23784327507019043
156,2022-09-12 12:30:00,143.16,153.02605,9.866046752929691,0.23784327507019043
157,2022-09-12 12:45:00,143.36,152.4164,9.056397094726549,0.23784327507019043
158,2022-09-12 13:00:00,143.65,148.07806,4.428063964843744,0.23784327507019043
159,2022-09-12 13:15:00,143.72,147.08223,3.3622296142578136,0.23784327507019043
160,2022-09-12 13:30:00,143.24,149.04713,5.807134399414053,0.23784327507019043
161,2022-09-12 13:45:00,144.12,147.80405,3.6840466308593705,0.23784327507019043
162,2022-09-12 14:00:00,143.7,148.06302,4.363018798828136,0.23784327507019043
163,2022-09-12 14:15:00,142.95,146.59819,3.648190307617199,0.23784327507019043
164,2022-09-12 14:30:00,143.45,148.67168,5.221676635742199,0.23784327507019043
165,2022-09-12 14:45:00,143.7,147.03017,3.330166625976574,0.23784327507019043
166,2022-09-12 15:00:00,144.36,146.71474,2.354736938476549,0.23784327507019043
167,2022-09-12 15:15:00,144.32,146.89879,2.5787884521484443,0.23784327507019043
168,2022-09-13 09:30:00,137.27,132.87465,4.395350952148448,0.23122692108154297
169,2022-09-13 09:45:00,137.12,137.92189,0.801890258789058,0.23122692108154297
170,2022-09-13 10:00:00,137.4,136.8067,0.5932983398437557,0.23122692108154297
171,2022-09-13 10:15:00,136.07,133.75513,2.314873046874993,0.23122692108154297
172,2022-09-13 10:30:00,135.3,136.07732,0.7773162841796761,0.23122692108154297
173,2022-09-13 10:45:00,134.82,132.75269,2.067314453124993,0.23122692108154297
174,2022-09-13 11:00:00,134.45,135.52509,1.0750854492187614,0.23122692108154297
175,2022-09-13 11:15:00,134.35,133.64441,0.7055908203124943,0.23122692108154297
176,2022-09-13 11:30:00,134.12,135.53458,1.4145764160156205,0.23122692108154297
177,2022-09-13 11:45:00,134.42,134.9812,0.5612011718750125,0.23122692108154297
178,2022-09-13 12:00:00,134.87,134.31012,0.5598803710937545,0.23122692108154297
179,2022-09-13 12:15:00,134.17,133.65799,0.5120104980468625,0.23122692108154297
180,2022-09-13 12:30:00,134.3,135.0836,0.7836029052734261,0.23122692108154297
181,2022-09-13 12:45:00,134.13,132.61075,1.5192517089843705,0.23122692108154297
182,2022-09-13 13:00:00,134.65,133.67737,0.9726318359375057,0.23122692108154297
183,2022-09-13 13:15:00,134.85,133.82803,1.0219665527343693,0.23122692108154297
184,2022-09-13 13:30:00,134.43,135.26653,0.8365252685546807,0.23122692108154297
185,2022-09-13 13:45:00,134.22,133.54105,0.6789538574218739,0.23122692108154297
186,2022-09-13 14:00:00,134.55,132.48044,2.0695617675781364,0.23122692108154297
187,2022-09-13 14:15:00,134.26,130.14287,4.117131958007803,0.23122692108154297
188,2022-09-13 14:30:00,133.4,131.66293,1.7370666503906307,0.23122692108154297
189,2022-09-13 14:45:00,133.12,130.38843,2.7315722656250045,0.23122692108154297
190,2022-09-13 15:00:00,132.89,130.19577,2.6942297363281114,0.23122692108154297
191,2022-09-13 15:15:00,132.44,128.33008,4.109921874999998,0.23122692108154297
192,2022-09-14 09:30:00,130.91,135.7541,4.844104614257816,0.23483800888061523
193,2022-09-14 09:45:00,130.81,139.48892,8.678922119140623,0.23483800888061523
194,2022-09-14 10:00:00,130.15,136.83446,6.684457397460932,0.23483800888061523
195,2022-09-14 10:15:00,129.31,135.09157,5.78156799316406,0.23483800888061523
196,2022-09-14 10:30:00,131.03,137.05495,6.024946899414061,0.23483800888061523
197,2022-09-14 10:45:00,131.23,136.01778,4.787776489257823,0.23483800888061523
198,2022-09-14 11:00:00,131.6,136.06496,4.464956665039068,0.23483800888061523
199,2022-09-14 11:15:00,131.1,136.15791,5.057913208007818,0.23483800888061523
200,2022-09-14 11:30:00,131.41,136.44751,5.037509765625003,0.23483800888061523
201,2022-09-14 11:45:00,131.03,134.89647,3.8664691162109364,0.23483800888061523
202,2022-09-14 12:00:00,130.67,134.35094,3.68093688964845,0.23483800888061523
203,2022-09-14 12:15:00,131.24,135.09734,3.8573358154296784,0.23483800888061523
204,2022-09-14 12:30:00,131.81,136.29329,4.48328918457031,0.23483800888061523
205,2022-09-14 12:45:00,131.74,135.19327,3.453267822265616,0.23483800888061523
206,2022-09-14 13:00:00,131.99,136.11093,4.120931396484366,0.23483800888061523
207,2022-09-14 13:15:00,131.6,133.6949,2.094900512695318,0.23483800888061523
208,2022-09-14 13:30:00,131.33,134.20319,2.8731860351562375,0.23483800888061523
209,2022-09-14 13:45:00,130.65,132.9026,2.252603149414057,0.23483800888061523
210,2022-09-14 14:00:00,130.23,133.73543,3.5054278564453227,0.23483800888061523
211,2022-09-14 14:15:00,130.42,132.94485,2.5248547363281375,0.23483800888061523
212,2022-09-14 14:30:00,130.14,133.50684,3.3668359375000136,0.23483800888061523
213,2022-09-14 14:45:00,130.08,132.19756,2.117555541992175,0.23483800888061523
214,2022-09-14 15:00:00,129.9,133.49147,3.591470336914057,0.23483800888061523
215,2022-09-14 15:15:00,129.92,133.5044,3.5843945312500125,0.23483800888061523
216,2022-09-15 09:30:00,130.69,132.43608,1.7460809326171898,0.23841476440429688
217,2022-09-15 09:45:00,131.8,137.33449,5.534487915039051,0.23841476440429688
218,2022-09-15 10:00:00,131.8,134.94876,3.1487609863281136,0.23841476440429688
219,2022-09-15 10:15:00,130.32,133.56429,3.2442852783203193,0.23841476440429688
220,2022-09-15 10:30:00,130.17,133.32153,3.1515332031250125,0.23841476440429688
221,2022-09-15 10:45:00,128.13,132.0768,3.946797485351567,0.23841476440429688
222,2022-09-15 11:00:00,128.15,136.0113,7.861306762695307,0.23841476440429688
223,2022-09-15 11:15:00,129.37,134.3543,4.984293823242183,0.23841476440429688
224,2022-09-15 11:30:00,129.85,134.94,5.090002441406256,0.23841476440429688
225,2022-09-15 11:45:00,129.57,132.66798,3.0979840087890693,0.23841476440429688
226,2022-09-15 12:00:00,129.31,133.44687,4.136868896484373,0.23841476440429688
227,2022-09-15 12:15:00,129.58,133.86304,4.2830371093749875,0.23841476440429688
228,2022-09-15 12:30:00,130.14,134.66286,4.522857055664076,0.23841476440429688
229,2022-09-15 12:45:00,130.41,135.00534,4.595340576171878,0.23841476440429688
230,2022-09-15 13:00:00,131.26,134.7148,3.4547979736328216,0.23841476440429688
231,2022-09-15 13:15:00,131.6,135.49666,3.896658325195318,0.23841476440429688
232,2022-09-15 13:30:00,130.64,135.4486,4.808593139648451,0.23841476440429688
233,2022-09-15 13:45:00,130.63,133.83284,3.202839965820317,0.23841476440429688
234,2022-09-15 14:00:00,130.04,133.11655,3.076546630859383,0.23841476440429688
235,2022-09-15 14:15:00,130.33,133.47464,3.1446398925781125,0.23841476440429688
236,2022-09-15 14:30:00,130.08,132.99896,2.9189624023437375,0.23841476440429688
237,2022-09-15 14:45:00,129.65,131.42404,1.7740417480468693,0.23841476440429688
238,2022-09-15 15:00:00,128.76,130.79973,2.0397283935546966,0.23841476440429688
239,2022-09-15 15:15:00,128.41,131.60257,3.1925695800781284,0.23841476440429688
240,2022-09-16 09:30:00,126.85,118.73182,8.118180847167963,0.2292633056640625
241,2022-09-16 09:45:00,127.34,127.38383,0.04382720947265284,0.2292633056640625
242,2022-09-16 10:00:00,129.35,120.56438,8.785623168945307,0.2292633056640625
243,2022-09-16 10:15:00,129.55,121.99401,7.555989074707043,0.2292633056640625
244,2022-09-16 10:30:00,129.96,121.65092,8.309082946777352,0.2292633056640625
245,2022-09-16 10:45:00,128.98,121.19728,7.782719116210927,0.2292633056640625
246,2022-09-16 11:00:00,128.66,122.398834,6.261165771484372,0.2292633056640625
247,2022-09-16 11:15:00,128.53,121.365974,7.16402557373047,0.2292633056640625
248,2022-09-16 11:30:00,128.25,123.47972,4.7702789306640625,0.2292633056640625
249,2022-09-16 11:45:00,129.49,120.50279,8.987207641601572,0.2292633056640625
250,2022-09-16 12:00:00,128.99,120.78821,8.201791992187509,0.2292633056640625
251,2022-09-16 12:15:00,128.38,120.74758,7.632418518066402,0.2292633056640625
252,2022-09-16 12:30:00,129.23,122.30646,6.92354248046874,0.2292633056640625
253,2022-09-16 12:45:00,129.86,120.31997,9.54003082275392,0.2292633056640625
254,2022-09-16 13:00:00,129.03,126.75038,2.2796185302734386,0.2292633056640625
255,2022-09-16 13:15:00,129.08,126.460396,2.6196041870117313,0.2292633056640625
256,2022-09-16 13:30:00,129.55,126.57946,2.9705398559570426,0.2292633056640625
257,2022-09-16 13:45:00,129.36,126.289505,3.070494995117201,0.2292633056640625
258,2022-09-16 14:00:00,129.66,126.561745,3.0982553100585903,0.2292633056640625
259,2022-09-16 14:15:00,130.64,125.49294,5.147057189941393,0.2292633056640625
260,2022-09-16 14:30:00,130.58,128.49535,2.084653930664075,0.2292633056640625
261,2022-09-16 14:45:00,130.91,127.94285,2.9671517944335903,0.2292633056640625
262,2022-09-16 15:00:00,130.71,127.45732,3.2526788330078205,0.2292633056640625
263,2022-09-16 15:15:00,130.31,128.5002,1.8098016357421898,0.2292633056640625
264,2022-09-19 09:30:00,132.39,126.65656,5.733437194824205,0.24120068550109863
265,2022-09-19 09:45:00,132.82,131.60796,1.2120440673828057,0.24120068550109863
266,2022-09-19 10:00:00,133.05,127.37738,5.672619628906261,0.24120068550109863
267,2022-09-19 10:15:00,132.94,128.0983,4.841702880859373,0.24120068550109863
268,2022-09-19 10:30:00,134.18,127.90104,6.278960876464851,0.24120068550109863
269,2022-09-19 10:45:00,134.03,126.95916,7.070840148925782,0.24120068550109863
270,2022-09-19 11:00:00,133.7,127.8733,5.826701354980457,0.24120068550109863
271,2022-09-19 11:15:00,132.65,126.187614,6.462385559082037,0.24120068550109863
272,2022-09-19 11:30:00,132.31,127.58126,4.7287393188476585,0.24120068550109863
273,2022-09-19 11:45:00,131.8,126.55861,5.241390991210949,0.24120068550109863
274,2022-09-19 12:00:00,132.09,125.99724,6.092761840820316,0.24120068550109863
275,2022-09-19 12:15:00,132.16,126.58778,5.572216186523434,0.24120068550109863
276,2022-09-19 12:30:00,132.67,127.15473,5.515268249511706,0.24120068550109863
277,2022-09-19 12:45:00,132.91,125.843346,7.066654357910153,0.24120068550109863
278,2022-09-19 13:00:00,132.15,120.686485,11.463514709472662,0.24120068550109863
279,2022-09-19 13:15:00,132.69,120.515526,12.174474182128904,0.24120068550109863
280,2022-09-19 13:30:00,132.55,121.13659,11.413410949707043,0.24120068550109863
281,2022-09-19 13:45:00,132.66,120.47802,12.181980285644528,0.24120068550109863
282,2022-09-19 14:00:00,132.57,119.69319,12.87680847167968,0.24120068550109863
283,2022-09-19 14:15:00,132.46,119.10593,13.354073486328133,0.24120068550109863
284,2022-09-19 14:30:00,132.78,121.59977,11.180230407714845,0.24120068550109863
285,2022-09-19 14:45:00,132.88,121.655365,11.22463500976562,0.24120068550109863
286,2022-09-19 15:00:00,133.44,121.96454,11.475461425781248,0.24120068550109863
287,2022-09-19 15:15:00,133.62,122.706314,10.913685913085942,0.24120068550109863
288,2022-09-20 09:30:00,131.96,128.44785,3.512154541015633,0.2274007797241211
289,2022-09-20 09:45:00,132.51,130.57327,1.936727294921866,0.2274007797241211
290,2022-09-20 10:00:00,133.14,131.39432,1.7456823730468614,0.2274007797241211
291,2022-09-20 10:15:00,133.2,131.47693,1.7230712890624886,0.2274007797241211
292,2022-09-20 10:30:00,133.22,131.97055,1.2494494628906239,0.2274007797241211
293,2022-09-20 10:45:00,134.09,130.84361,3.246387329101566,0.2274007797241211
294,2022-09-20 11:00:00,134.25,132.65132,1.5986785888671875,0.2274007797241211
295,2022-09-20 11:15:00,134.14,131.76213,2.377869262695299,0.2274007797241211
296,2022-09-20 11:30:00,133.85,132.88579,0.9642120361328068,0.2274007797241211
297,2022-09-20 11:45:00,134.68,132.13887,2.5411297607421943,0.2274007797241211
298,2022-09-20 12:00:00,134.16,133.37056,0.7894403076171841,0.2274007797241211
299,2022-09-20 12:15:00,133.41,131.02306,2.386943969726559,0.2274007797241211
300,2022-09-20 12:30:00,132.96,132.74266,0.21733947753907046,0.2274007797241211
301,2022-09-20 12:45:00,133.12,130.19594,2.924061889648442,0.2274007797241211
302,2022-09-20 13:00:00,132.36,128.90038,3.459624633789076,0.2274007797241211
303,2022-09-20 13:15:00,131.52,128.15608,3.3639178466796977,0.2274007797241211
304,2022-09-20 13:30:00,131.56,128.99663,2.5633721923828148,0.2274007797241211
305,2022-09-20 13:45:00,130.72,128.99611,1.7238909912109364,0.2274007797241211
306,2022-09-20 14:00:00,131.33,130.67233,0.6576672363281375,0.2274007797241211
307,2022-09-20 14:15:00,131.69,129.0951,2.5949072265624977,0.2274007797241211
308,2022-09-20 14:30:00,131.53,131.21988,0.31012084960937614,0.2274007797241211
309,2022-09-20 14:45:00,131.89,129.7991,2.0908972167968614,0.2274007797241211
310,2022-09-20 15:00:00,132.12,131.24284,0.877156372070317,0.2274007797241211
311,2022-09-20 15:15:00,132.16,131.02847,1.1315270996093716,0.2274007797241211
312,2022-09-21 09:30:00,131.93,132.96782,1.0378192138671807,0.40598082542419434
313,2022-09-21 09:45:00,133.36,136.1571,2.7971044921874864,0.40598082542419434
314,2022-09-21 10:00:00,134.15,138.23363,4.083627319335932,0.40598082542419434
315,2022-09-21 10:15:00,134.31,136.54222,2.2322210693359352,0.40598082542419434
316,2022-09-21 10:30:00,133.81,136.24565,2.4356512451171852,0.40598082542419434
317,2022-09-21 10:45:00,133.91,135.15816,1.248157348632816,0.40598082542419434
318,2022-09-21 11:00:00,134.8,136.56474,1.7647430419921761,0.40598082542419434
319,2022-09-21 11:15:00,135.22,136.95213,1.7321331787109386,0.40598082542419434
320,2022-09-21 11:30:00,135.24,138.03226,2.792257080078116,0.40598082542419434
321,2022-09-21 11:45:00,135.06,136.53903,1.4790319824218727,0.40598082542419434
322,2022-09-21 12:00:00,135.06,136.65459,1.5945867919921852,0.40598082542419434
323,2022-09-21 12:15:00,135.57,136.26212,0.6921154785156318,0.40598082542419434
324,2022-09-21 12:30:00,135.87,136.78021,0.9102124023437455,0.40598082542419434
325,2022-09-21 12:45:00,135.33,136.24197,0.9119738769531125,0.40598082542419434
326,2022-09-21 13:00:00,135.13,136.71346,1.583455200195317,0.40598082542419434
327,2022-09-21 13:15:00,135.52,136.13303,0.6130261230468648,0.40598082542419434
328,2022-09-21 13:30:00,136.01,137.66881,1.6588079833984466,0.40598082542419434
329,2022-09-21 13:45:00,136.69,132.1386,4.55140441894531,0.40598082542419434
330,2022-09-21 14:00:00,132.99,132.0738,0.9161932373046966,0.40598082542419434
331,2022-09-21 14:15:00,134.0,143.91557,9.915573120117188,0.40598082542419434
332,2022-09-21 14:30:00,139.29,139.62286,0.33286376953125796,0.40598082542419434
333,2022-09-21 14:45:00,139.18,141.35733,2.177330322265618,0.40598082542419434
334,2022-09-21 15:00:00,137.57,136.84302,0.7269824218749932,0.40598082542419434
335,2022-09-21 15:15:00,134.9,131.92838,2.9716247558593807,0.40598082542419434
336,2022-09-22 09:30:00,128.6,124.79745,3.8025527954101506,0.25472402572631836
