,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
49,2022-09-06 09:45:00,155.26,153.08723,2.1727655029296784,1.0233020782470703
50,2022-09-06 10:00:00,154.15,153.25465,0.8953460693359432,1.0233020782470703
51,2022-09-06 10:15:00,154.72,154.5435,0.17649719238281136,1.0233020782470703
52,2022-09-06 10:30:00,155.55,154.92343,0.6265686035156364,1.0233020782470703
53,2022-09-06 10:45:00,156.12,154.02277,2.0972338867187545,1.0233020782470703
54,2022-09-06 11:00:00,155.97,154.69637,1.2736346435546864,1.0233020782470703
55,2022-09-06 11:15:00,155.58,155.0902,0.489805297851575,1.0233020782470703
56,2022-09-06 11:30:00,156.05,155.61926,0.43073730468751137,1.0233020782470703
57,2022-09-06 11:45:00,156.07,154.58054,1.4894641113281182,1.0233020782470703
58,2022-09-06 12:00:00,155.52,153.4266,2.0933947753906352,1.0233020782470703
59,2022-09-06 12:15:00,154.9,153.89656,1.0034393310546932,1.0233020782470703
60,2022-09-06 12:30:00,155.28,154.26054,1.0194561767578136,1.0233020782470703
61,2022-09-06 12:45:00,155.22,151.89107,3.3289324951171864,1.0233020782470703
62,2022-09-06 13:00:00,154.21,152.33862,1.871376953125008,1.0233020782470703
63,2022-09-06 13:15:00,154.2,153.03897,1.1610290527343636,1.0233020782470703
64,2022-09-06 13:30:00,154.38,153.00053,1.379465942382808,1.0233020782470703
65,2022-09-06 13:45:00,154.5,153.18636,1.3136444091796875,1.0233020782470703
66,2022-09-06 14:00:00,154.98,153.21692,1.7630810546874898,1.0233020782470703
67,2022-09-06 14:15:00,154.81,153.10033,1.7096734619140648,1.0233020782470703
68,2022-09-06 14:30:00,154.41,152.55086,1.859142456054684,1.0233020782470703
69,2022-09-06 14:45:00,154.33,152.55688,1.7731152343750125,1.0233020782470703
70,2022-09-06 15:00:00,154.78,152.6663,2.1136944580078136,1.0233020782470703
71,2022-09-06 15:15:00,154.55,153.03455,1.5154541015625114,1.0233020782470703
72,2022-09-07 09:30:00,155.44,149.59418,5.845822753906248,1.438694953918457
73,2022-09-07 09:45:00,155.31,151.15083,4.15916687011719,1.438694953918457
74,2022-09-07 10:00:00,154.67,151.12212,3.5478839111328,1.438694953918457
75,2022-09-07 10:15:00,154.57,150.89308,3.6769183349609307,1.438694953918457
76,2022-09-07 10:30:00,154.02,151.60553,2.4144702148437602,1.438694953918457
77,2022-09-07 10:45:00,154.12,151.81992,2.3000842285156295,1.438694953918457
78,2022-09-07 11:00:00,155.04,152.37051,2.669486083984367,1.438694953918457
79,2022-09-07 11:15:00,154.9,152.10518,2.794821166992193,1.438694953918457
80,2022-09-07 11:30:00,154.56,151.49236,3.0676446533203148,1.438694953918457
81,2022-09-07 11:45:00,154.75,151.06941,3.6805877685546875,1.438694953918457
82,2022-09-07 12:00:00,154.8,151.4834,3.3166015625000114,1.438694953918457
83,2022-09-07 12:15:00,154.5,152.36725,2.13275146484375,1.438694953918457
84,2022-09-07 12:30:00,154.93,152.32533,2.6046673583984443,1.438694953918457
85,2022-09-07 12:45:00,154.86,152.2283,2.6316979980468886,1.438694953918457
86,2022-09-07 13:00:00,155.06,152.04002,3.0199761962890648,1.438694953918457
87,2022-09-07 13:15:00,154.61,153.33736,1.2726434326172011,1.438694953918457
88,2022-09-07 13:30:00,155.55,153.15541,2.394589233398449,1.438694953918457
89,2022-09-07 13:45:00,155.55,153.38013,2.1698730468750114,1.438694953918457
90,2022-09-07 14:00:00,155.54,154.18933,1.350668945312492,1.438694953918457
91,2022-09-07 14:15:00,155.64,155.04416,0.5958410644531114,1.438694953918457
92,2022-09-07 14:30:00,155.3,154.49567,0.8043334960937614,1.438694953918457
93,2022-09-07 14:45:00,155.75,155.46222,0.28778076171875,1.438694953918457
94,2022-09-07 15:00:00,156.35,154.87427,1.4757324218749943,1.438694953918457
95,2022-09-07 15:15:00,156.61,154.5638,2.046203002929701,1.438694953918457
96,2022-09-08 09:30:00,155.18,155.50502,0.3250201416015557,1.4126110076904297
97,2022-09-08 09:45:00,155.39,157.29515,1.9051507568359511,1.4126110076904297
98,2022-09-08 10:00:00,154.58,158.9688,4.388795776367175,1.4126110076904297
99,2022-09-08 10:15:00,154.92,157.84006,2.9200573730468875,1.4126110076904297
100,2022-09-08 10:30:00,155.68,158.03474,2.3547442626953057,1.4126110076904297
101,2022-09-08 10:45:00,155.76,158.45201,2.6920111083984466,1.4126110076904297
102,2022-09-08 11:00:00,156.14,158.94333,2.8033288574218886,1.4126110076904297
103,2022-09-08 11:15:00,155.99,158.40555,2.415548095703116,1.4126110076904297
104,2022-09-08 11:30:00,155.69,158.0987,2.4086938476562523,1.4126110076904297
105,2022-09-08 11:45:00,155.52,155.59317,0.07317016601561477,1.4126110076904297
106,2022-09-08 12:00:00,153.39,156.25578,2.865783081054701,1.4126110076904297
107,2022-09-08 12:15:00,153.15,158.65047,5.500466918945307,1.4126110076904297
108,2022-09-08 12:30:00,153.59,158.32974,4.739742431640622,1.4126110076904297
109,2022-09-08 12:45:00,153.18,158.28056,5.100563354492181,1.4126110076904297
110,2022-09-08 13:00:00,153.65,158.85277,5.202767944335932,1.4126110076904297
111,2022-09-08 13:15:00,153.73,158.55833,4.828334350585948,1.4126110076904297
112,2022-09-08 13:30:00,154.01,158.32907,4.319071044921884,1.4126110076904297
113,2022-09-08 13:45:00,153.55,158.00272,4.452716064453114,1.4126110076904297
114,2022-09-08 14:00:00,153.52,158.13013,4.61012695312499,1.4126110076904297
115,2022-09-08 14:15:00,153.79,157.3118,3.521798095703133,1.4126110076904297
116,2022-09-08 14:30:00,154.09,157.38144,3.2914392089843716,1.4126110076904297
117,2022-09-08 14:45:00,153.8,157.57143,3.771426391601551,1.4126110076904297
118,2022-09-08 15:00:00,154.0,158.05626,4.0562591552734375,1.4126110076904297
119,2022-09-08 15:15:00,154.11,157.46191,3.3519140624999864,1.4126110076904297
120,2022-09-09 09:30:00,154.9,160.60211,5.702111816406244,1.3954122066497803
121,2022-09-09 09:45:00,156.08,162.59537,6.5153674316406125,1.3954122066497803
122,2022-09-09 10:00:00,156.17,164.32019,8.150190429687513,1.3954122066497803
123,2022-09-09 10:15:00,156.44,163.00952,6.569521484375002,1.3954122066497803
124,2022-09-09 10:30:00,156.67,163.33427,6.6642742919922,1.3954122066497803
125,2022-09-09 10:45:00,156.65,162.51848,5.868478393554682,1.3954122066497803
126,2022-09-09 11:00:00,156.75,162.95747,6.2074737548828125,1.3954122066497803
127,2022-09-09 11:15:00,156.96,162.79968,5.839682617187492,1.3954122066497803
128,2022-09-09 11:30:00,156.97,162.99742,6.027421264648439,1.3954122066497803
129,2022-09-09 11:45:00,156.85,162.61967,5.769674682617193,1.3954122066497803
130,2022-09-09 12:00:00,156.58,162.44579,5.865785522460925,1.3954122066497803
131,2022-09-09 12:15:00,156.28,162.90419,6.624190063476561,1.3954122066497803
132,2022-09-09 12:30:00,156.41,163.476,7.065997924804691,1.3954122066497803
133,2022-09-09 12:45:00,156.86,163.13518,6.275177612304674,1.3954122066497803
134,2022-09-09 13:00:00,157.03,162.89023,5.860228271484374,1.3954122066497803
135,2022-09-09 13:15:00,157.06,163.01865,5.958646240234373,1.3954122066497803
136,2022-09-09 13:30:00,157.04,163.35312,6.313118896484383,1.3954122066497803
137,2022-09-09 13:45:00,157.08,163.15468,6.07467834472655,1.3954122066497803
138,2022-09-09 14:00:00,157.19,163.16872,5.978716430664065,1.3954122066497803
139,2022-09-09 14:15:00,157.51,162.94499,5.434992065429697,1.3954122066497803
140,2022-09-09 14:30:00,157.13,163.4381,6.308095092773442,1.3954122066497803
141,2022-09-09 14:45:00,157.16,163.29501,6.135013427734378,1.3954122066497803
142,2022-09-09 15:00:00,157.49,163.69496,6.204961547851553,1.3954122066497803
143,2022-09-09 15:15:00,157.43,164.16191,6.731911010742181,1.3954122066497803
144,2022-09-12 09:30:00,160.61,167.31969,6.709686889648424,0.784170389175415
145,2022-09-12 09:45:00,161.62,170.13274,8.512736206054683,0.784170389175415
146,2022-09-12 10:00:00,161.56,171.04588,9.485883178710935,0.784170389175415
147,2022-09-12 10:15:00,161.63,169.29555,7.665547485351567,0.784170389175415
148,2022-09-12 10:30:00,161.35,168.35666,7.006658935546881,0.784170389175415
149,2022-09-12 10:45:00,161.41,167.66783,6.257831420898441,0.784170389175415
150,2022-09-12 11:00:00,161.97,169.10245,7.132447509765626,0.784170389175415
151,2022-09-12 11:15:00,162.65,168.71457,6.064569091796869,0.784170389175415
152,2022-09-12 11:30:00,162.5,168.87569,6.3756866455078125,0.784170389175415
153,2022-09-12 11:45:00,161.9,168.23282,6.332818603515619,0.784170389175415
154,2022-09-12 12:00:00,162.2,168.98727,6.787274169921886,0.784170389175415
155,2022-09-12 12:15:00,162.6,168.2248,5.624792480468756,0.784170389175415
156,2022-09-12 12:30:00,162.97,168.88197,5.911973266601564,0.784170389175415
157,2022-09-12 12:45:00,163.09,168.52046,5.430462036132809,0.784170389175415
158,2022-09-12 13:00:00,163.33,169.5401,6.2101000976562375,0.784170389175415
159,2022-09-12 13:15:00,163.62,168.49057,4.8705700683593705,0.784170389175415
160,2022-09-12 13:30:00,163.59,169.166,5.576000366210934,0.784170389175415
161,2022-09-12 13:45:00,164.14,169.2546,5.114592895507826,0.784170389175415
162,2022-09-12 14:00:00,164.01,170.23364,6.223642578125009,0.784170389175415
163,2022-09-12 14:15:00,163.47,170.35022,6.880219726562501,0.784170389175415
164,2022-09-12 14:30:00,163.55,170.25133,6.701327514648426,0.784170389175415
165,2022-09-12 14:45:00,163.57,169.93294,6.362937622070319,0.784170389175415
166,2022-09-12 15:00:00,163.54,169.55527,6.015267333984383,0.784170389175415
167,2022-09-12 15:15:00,163.33,169.53085,6.2008532714843625,0.784170389175415
168,2022-09-13 09:30:00,159.43,159.5886,0.15859252929686818,0.8161344528198242
169,2022-09-13 09:45:00,158.27,162.09258,3.8225750732421773,0.8161344528198242
170,2022-09-13 10:00:00,157.83,160.30727,2.47726623535155,0.8161344528198242
171,2022-09-13 10:15:00,157.82,159.52516,1.7051617431640693,0.8161344528198242
172,2022-09-13 10:30:00,157.29,158.68637,1.396370849609383,0.8161344528198242
173,2022-09-13 10:45:00,157.23,158.02051,0.7905078125000102,0.8161344528198242
174,2022-09-13 11:00:00,156.72,158.10422,1.3842175292968761,0.8161344528198242
175,2022-09-13 11:15:00,156.46,158.20403,1.7440252685546795,0.8161344528198242
176,2022-09-13 11:30:00,156.56,158.50995,1.9499487304687477,0.8161344528198242
177,2022-09-13 11:45:00,156.34,158.27388,1.933880004882809,0.8161344528198242
178,2022-09-13 12:00:00,156.69,158.2171,1.5271020507812523,0.8161344528198242
179,2022-09-13 12:15:00,156.25,158.79977,2.549774169921875,0.8161344528198242
180,2022-09-13 12:30:00,156.52,158.70718,2.1871838378906148,0.8161344528198242
181,2022-09-13 12:45:00,156.31,158.03047,1.7204718017578102,0.8161344528198242
182,2022-09-13 13:00:00,156.38,158.3242,1.944203491210942,0.8161344528198242
183,2022-09-13 13:15:00,156.51,159.34587,2.8358709716796966,0.8161344528198242
184,2022-09-13 13:30:00,156.16,158.96837,2.808368530273441,0.8161344528198242
185,2022-09-13 13:45:00,155.79,157.95789,2.167885742187508,0.8161344528198242
186,2022-09-13 14:00:00,155.62,157.5821,1.962107543945308,0.8161344528198242
187,2022-09-13 14:15:00,155.07,157.56894,2.498939208984382,0.8161344528198242
188,2022-09-13 14:30:00,155.09,157.54007,2.4500695800781216,0.8161344528198242
189,2022-09-13 14:45:00,154.8,156.11476,1.3147613525390511,0.8161344528198242
190,2022-09-13 15:00:00,154.39,155.40361,1.0136102294922011,0.8161344528198242
191,2022-09-13 15:15:00,154.05,154.88293,0.8329345703124886,0.8161344528198242
192,2022-09-14 09:30:00,155.55,158.7449,3.1949035644531136,1.4019889831542969
193,2022-09-14 09:45:00,156.05,159.8878,3.837802124023426,1.4019889831542969
194,2022-09-14 10:00:00,156.03,157.76917,1.7391650390624989,1.4019889831542969
195,2022-09-14 10:15:00,155.0,158.7037,3.703704833984375,1.4019889831542969
196,2022-09-14 10:30:00,156.49,159.21736,2.7273614501953034,1.4019889831542969
197,2022-09-14 10:45:00,156.56,159.80171,3.2417120361328102,1.4019889831542969
198,2022-09-14 11:00:00,156.91,158.30179,1.3917883300781284,1.4019889831542969
199,2022-09-14 11:15:00,155.93,159.04222,3.1122210693359307,1.4019889831542969
200,2022-09-14 11:30:00,156.28,158.67793,2.3979327392578114,1.4019889831542969
201,2022-09-14 11:45:00,155.79,158.49718,2.7071771240234455,1.4019889831542969
202,2022-09-14 12:00:00,155.68,157.63394,1.9539416503906182,1.4019889831542969
203,2022-09-14 12:15:00,155.34,158.30469,2.9646874999999966,1.4019889831542969
204,2022-09-14 12:30:00,155.27,158.19398,2.9239849853515523,1.4019889831542969
205,2022-09-14 12:45:00,155.14,158.50505,3.365050659179701,1.4019889831542969
206,2022-09-14 13:00:00,155.06,158.09888,3.0388769531249977,1.4019889831542969
207,2022-09-14 13:15:00,155.07,157.48456,2.414558105468757,1.4019889831542969
208,2022-09-14 13:30:00,154.93,156.62451,1.6945117187499932,1.4019889831542969
209,2022-09-14 13:45:00,154.33,156.41202,2.0820178222656125,1.4019889831542969
210,2022-09-14 14:00:00,154.07,156.85553,2.785529785156257,1.4019889831542969
211,2022-09-14 14:15:00,154.31,157.00769,2.6976904296874977,1.4019889831542969
212,2022-09-14 14:30:00,154.3,156.30826,2.0082580566406136,1.4019889831542969
213,2022-09-14 14:45:00,154.12,156.17416,2.0541638183593705,1.4019889831542969
214,2022-09-14 15:00:00,154.03,156.62433,2.594328613281249,1.4019889831542969
215,2022-09-14 15:15:00,154.01,157.35725,3.3472540283203216,1.4019889831542969
216,2022-09-15 09:30:00,154.78,155.59737,0.8173663330078114,1.407315731048584
217,2022-09-15 09:45:00,154.87,156.69035,1.820353393554683,1.407315731048584
218,2022-09-15 10:00:00,154.82,154.68636,0.13364440917968068,1.407315731048584
219,2022-09-15 10:15:00,153.81,154.68935,0.8793463134765602,1.407315731048584
220,2022-09-15 10:30:00,153.75,154.00084,0.2508392333984375,1.407315731048584
221,2022-09-15 10:45:00,152.07,153.16798,1.0979840087890693,1.407315731048584
222,2022-09-15 11:00:00,152.31,155.46352,3.1535162353515602,1.407315731048584
223,2022-09-15 11:15:00,152.84,154.37195,1.5319482421874966,1.407315731048584
224,2022-09-15 11:30:00,152.79,154.2193,1.429299316406258,1.407315731048584
225,2022-09-15 11:45:00,152.65,153.5539,0.9038940429687443,1.407315731048584
226,2022-09-15 12:00:00,152.33,153.3223,0.9922961425781125,1.407315731048584
227,2022-09-15 12:15:00,152.46,154.2207,1.760703124999992,1.407315731048584
228,2022-09-15 12:30:00,153.02,154.37134,1.3513378906249898,1.407315731048584
229,2022-09-15 12:45:00,153.23,155.27562,2.0456195068359477,1.407315731048584
230,2022-09-15 13:00:00,153.91,155.25401,1.344013061523441,1.407315731048584
231,2022-09-15 13:15:00,153.92,155.06467,1.1446667480468875,1.407315731048584
232,2022-09-15 13:30:00,153.59,154.83998,1.249981079101559,1.407315731048584
233,2022-09-15 13:45:00,153.42,153.88339,0.4633923339843875,1.407315731048584
234,2022-09-15 14:00:00,152.97,153.77153,0.8015301513671886,1.407315731048584
235,2022-09-15 14:15:00,153.05,153.60793,0.5579254150390511,1.407315731048584
236,2022-09-15 14:30:00,152.97,153.1041,0.13409545898437614,1.407315731048584
237,2022-09-15 14:45:00,152.39,152.33401,0.05598510742186136,1.407315731048584
238,2022-09-15 15:00:00,151.78,152.47229,0.6922900390624989,1.407315731048584
239,2022-09-15 15:15:00,151.48,153.24815,1.7681536865234477,1.407315731048584
240,2022-09-16 09:30:00,149.36,141.51917,7.840834960937514,0.8353550434112549
241,2022-09-16 09:45:00,148.49,149.77771,1.287709960937491,0.8353550434112549
242,2022-09-16 10:00:00,149.63,143.071,6.559000854492183,0.8353550434112549
243,2022-09-16 10:15:00,149.46,143.66048,5.7995233154296955,0.8353550434112549
244,2022-09-16 10:30:00,149.61,142.41669,7.193312988281264,0.8353550434112549
245,2022-09-16 10:45:00,149.0,142.22789,6.7721099853515625,0.8353550434112549
246,2022-09-16 11:00:00,149.27,141.97668,7.29331542968751,0.8353550434112549
247,2022-09-16 11:15:00,149.14,141.78801,7.351990356445299,0.8353550434112549
248,2022-09-16 11:30:00,149.44,142.42033,7.01966613769531,0.8353550434112549
249,2022-09-16 11:45:00,149.86,141.14922,8.710784301757826,0.8353550434112549
250,2022-09-16 12:00:00,149.38,140.95926,8.42074096679687,0.8353550434112549
251,2022-09-16 12:15:00,148.77,141.6082,7.161799926757823,0.8353550434112549
252,2022-09-16 12:30:00,149.16,142.12721,7.032787475585934,0.8353550434112549
253,2022-09-16 12:45:00,149.41,141.39201,8.017986450195309,0.8353550434112549
254,2022-09-16 13:00:00,149.22,141.56813,7.651869506835936,0.8353550434112549
255,2022-09-16 13:15:00,149.28,141.78339,7.496613769531251,0.8353550434112549
256,2022-09-16 13:30:00,149.54,141.67705,7.8629522705078045,0.8353550434112549
257,2022-09-16 13:45:00,149.33,141.80008,7.5299206542968875,0.8353550434112549
258,2022-09-16 14:00:00,149.68,142.35901,7.320991210937507,0.8353550434112549
259,2022-09-16 14:15:00,150.15,142.17654,7.973455810546881,0.8353550434112549
260,2022-09-16 14:30:00,150.22,143.84377,6.376234741210936,0.8353550434112549
261,2022-09-16 14:45:00,150.51,143.33138,7.178624877929678,0.8353550434112549
262,2022-09-16 15:00:00,150.65,142.60564,8.044363403320318,0.8353550434112549
263,2022-09-16 15:15:00,150.77,143.77846,6.991542358398448,0.8353550434112549
264,2022-09-19 09:30:00,149.87,149.91241,0.04241455078124545,0.8327100276947021
265,2022-09-19 09:45:00,151.11,149.1014,2.008605346679701,0.8327100276947021
266,2022-09-19 10:00:00,151.31,147.12483,4.18516784667969,0.8327100276947021
267,2022-09-19 10:15:00,151.22,148.2945,2.925505371093749,0.8327100276947021
268,2022-09-19 10:30:00,152.15,147.61818,4.531820678710943,0.8327100276947021
269,2022-09-19 10:45:00,152.09,147.02652,5.063480224609378,0.8327100276947021
270,2022-09-19 11:00:00,152.29,147.39955,4.8904486083984295,0.8327100276947021
271,2022-09-19 11:15:00,151.98,147.61328,4.36671874999999,0.8327100276947021
272,2022-09-19 11:30:00,152.26,147.7306,4.529393920898428,0.8327100276947021
273,2022-09-19 11:45:00,151.94,147.23299,4.707013549804685,0.8327100276947021
274,2022-09-19 12:00:00,152.08,146.81493,5.265073852539075,0.8327100276947021
275,2022-09-19 12:15:00,152.31,147.99779,4.312212524414065,0.8327100276947021
276,2022-09-19 12:30:00,153.11,148.03094,5.079055175781264,0.8327100276947021
277,2022-09-19 12:45:00,153.16,147.64706,5.512935791015622,0.8327100276947021
278,2022-09-19 13:00:00,152.83,149.73732,3.09268005371095,0.8327100276947021
279,2022-09-19 13:15:00,153.29,149.70699,3.5830145263671795,0.8327100276947021
280,2022-09-19 13:30:00,153.04,149.61678,3.4232244873046795,0.8327100276947021
281,2022-09-19 13:45:00,152.96,149.25351,3.706490478515633,0.8327100276947021
282,2022-09-19 14:00:00,152.7,148.89139,3.8086120605468636,0.8327100276947021
283,2022-09-19 14:15:00,152.93,149.28877,3.6412274169921943,0.8327100276947021
284,2022-09-19 14:30:00,152.86,149.5443,3.315703735351576,0.8327100276947021
285,2022-09-19 14:45:00,153.09,150.33356,2.7564428710937534,0.8327100276947021
286,2022-09-19 15:00:00,153.93,151.0959,2.8340985107421943,0.8327100276947021
287,2022-09-19 15:15:00,154.14,152.10782,2.0321813964843614,0.8327100276947021
288,2022-09-20 09:30:00,154.04,144.66663,9.373374023437492,0.8016915321350098
289,2022-09-20 09:45:00,154.76,145.83627,8.923726806640616,0.8016915321350098
290,2022-09-20 10:00:00,154.44,146.01208,8.427915039062498,0.8016915321350098
291,2022-09-20 10:15:00,154.81,146.09514,8.714861450195315,0.8016915321350098
292,2022-09-20 10:30:00,155.07,145.9079,9.162102050781243,0.8016915321350098
293,2022-09-20 10:45:00,155.37,146.21393,9.156071777343755,0.8016915321350098
294,2022-09-20 11:00:00,156.05,146.34186,9.708142089843761,0.8016915321350098
295,2022-09-20 11:15:00,156.6,146.33034,10.269662475585932,0.8016915321350098
296,2022-09-20 11:30:00,156.25,147.53378,8.716217041015625,0.8016915321350098
297,2022-09-20 11:45:00,157.83,147.28563,10.544370727539075,0.8016915321350098
298,2022-09-20 12:00:00,157.72,146.91957,10.800429077148436,0.8016915321350098
299,2022-09-20 12:15:00,157.26,146.32683,10.933171997070303,0.8016915321350098
300,2022-09-20 12:30:00,156.91,145.83835,11.071651611328122,0.8016915321350098
301,2022-09-20 12:45:00,157.06,145.35002,11.709978637695315,0.8016915321350098
302,2022-09-20 13:00:00,156.3,144.60057,11.699429321289074,0.8016915321350098
303,2022-09-20 13:15:00,156.04,144.5575,11.482504882812492,0.8016915321350098
304,2022-09-20 13:30:00,155.98,143.84581,12.134190063476552,0.8016915321350098
305,2022-09-20 13:45:00,155.62,144.53545,11.084553833007817,0.8016915321350098
306,2022-09-20 14:00:00,155.99,144.38747,11.602533569335947,0.8016915321350098
307,2022-09-20 14:15:00,156.22,144.13179,12.088209838867186,0.8016915321350098
308,2022-09-20 14:30:00,155.85,145.06291,10.787088012695307,0.8016915321350098
309,2022-09-20 14:45:00,156.42,145.0167,11.403306884765612,0.8016915321350098
310,2022-09-20 15:00:00,156.52,146.35504,10.16495849609376,0.8016915321350098
311,2022-09-20 15:15:00,157.0,146.94101,10.058990478515625,0.8016915321350098
312,2022-09-21 09:30:00,157.0,144.82285,12.177154541015625,1.4212710857391357
313,2022-09-21 09:45:00,157.03,146.80492,10.225083618164064,1.4212710857391357
314,2022-09-21 10:00:00,156.91,147.40297,9.507030639648434,1.4212710857391357
315,2022-09-21 10:15:00,157.39,146.04749,11.342514648437486,1.4212710857391357
316,2022-09-21 10:30:00,156.35,146.2074,10.142602539062494,1.4212710857391357
317,2022-09-21 10:45:00,156.47,146.31401,10.155989379882811,1.4212710857391357
318,2022-09-21 11:00:00,156.37,146.23872,10.131276245117192,1.4212710857391357
319,2022-09-21 11:15:00,156.14,146.24211,9.897888793945299,1.4212710857391357
320,2022-09-21 11:30:00,156.38,146.40445,9.97555053710937,1.4212710857391357
321,2022-09-21 11:45:00,156.31,146.87837,9.43162780761719,1.4212710857391357
322,2022-09-21 12:00:00,156.8,146.4482,10.351803588867199,1.4212710857391357
323,2022-09-21 12:15:00,157.15,146.25774,10.892263793945318,1.4212710857391357
324,2022-09-21 12:30:00,157.17,146.73907,10.430925292968737,1.4212710857391357
325,2022-09-21 12:45:00,157.09,146.48285,10.607150878906253,1.4212710857391357
326,2022-09-21 13:00:00,157.17,148.06538,9.104616088867175,1.4212710857391357
327,2022-09-21 13:15:00,157.23,148.04033,9.189671020507802,1.4212710857391357
328,2022-09-21 13:30:00,157.7,148.76425,8.935748291015614,1.4212710857391357
329,2022-09-21 13:45:00,157.89,145.51566,12.374344482421861,1.4212710857391357
330,2022-09-21 14:00:00,154.76,146.12988,8.630117187499991,1.4212710857391357
331,2022-09-21 14:15:00,155.1,151.09467,4.005334472656244,1.4212710857391357
332,2022-09-21 14:30:00,157.98,149.46284,8.517155151367177,1.4212710857391357
333,2022-09-21 14:45:00,158.34,149.62668,8.713321533203128,1.4212710857391357
334,2022-09-21 15:00:00,157.69,146.15356,11.536435546874998,1.4212710857391357
335,2022-09-21 15:15:00,155.71,143.6313,12.078698120117195,1.4212710857391357
336,2022-09-22 09:30:00,152.31,149.049,3.2610040283203148,1.442101240158081
337,2022-09-22 09:45:00,152.11,151.98537,0.12463317871095114,1.442101240158081
338,2022-09-22 10:00:00,152.99,151.7031,1.286905517578134,1.442101240158081
