,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
54,2022-09-06 11:00:00,271.23,247.7564,23.47360656738283,0.45880746841430664
55,2022-09-06 11:15:00,270.95,247.03148,23.91852111816405,0.45880746841430664
56,2022-09-06 11:30:00,273.21,246.34065,26.869347534179667,0.45880746841430664
57,2022-09-06 11:45:00,274.9,250.88884,24.01116027832029,0.45880746841430664
58,2022-09-06 12:00:00,274.08,250.5547,23.52529724121092,0.45880746841430664
59,2022-09-06 12:15:00,273.31,250.22467,23.085329589843752,0.45880746841430664
60,2022-09-06 12:30:00,275.05,246.20294,28.84705810546876,0.45880746841430664
61,2022-09-06 12:45:00,273.65,249.33476,24.31523742675779,0.45880746841430664
62,2022-09-06 13:00:00,271.71,245.45743,26.252572021484355,0.45880746841430664
63,2022-09-06 13:15:00,271.64,246.47859,25.161408081054674,0.45880746841430664
64,2022-09-06 13:30:00,272.49,243.28549,29.204508056640634,0.45880746841430664
65,2022-09-06 13:45:00,272.65,250.48169,22.168310546874977,0.45880746841430664
66,2022-09-06 14:00:00,275.21,250.30057,24.909432373046855,0.45880746841430664
67,2022-09-06 14:15:00,274.56,250.18176,24.378237304687502,0.45880746841430664
68,2022-09-06 14:30:00,274.48,246.17345,28.30655334472658,0.45880746841430664
69,2022-09-06 14:45:00,274.15,252.79247,21.35753479003904,0.45880746841430664
70,2022-09-06 15:00:00,275.07,245.46394,29.60605651855468,0.45880746841430664
71,2022-09-06 15:15:00,275.0,246.05064,28.949356079101562,0.45880746841430664
72,2022-09-07 09:30:00,278.16,239.069,39.0909997558594,0.4637582302093506
73,2022-09-07 09:45:00,278.75,248.79617,29.953826904296875,0.4637582302093506
74,2022-09-07 10:00:00,278.57,247.34567,31.224327392578118,0.4637582302093506
75,2022-09-07 10:15:00,278.36,244.19579,34.164214477539076,0.4637582302093506
76,2022-09-07 10:30:00,278.74,243.77048,34.969522705078134,0.4637582302093506
77,2022-09-07 10:45:00,278.37,247.99428,30.375722045898442,0.4637582302093506
78,2022-09-07 11:00:00,280.84,243.92406,36.91594299316404,0.4637582302093506
79,2022-09-07 11:15:00,279.26,244.32333,34.936666259765616,0.4637582302093506
80,2022-09-07 11:30:00,278.38,241.71666,36.66334045410156,0.4637582302093506
81,2022-09-07 11:45:00,279.88,244.58424,35.29575622558593,0.4637582302093506
82,2022-09-07 12:00:00,279.5,245.23128,34.26872253417969,0.4637582302093506
83,2022-09-07 12:15:00,277.65,245.78613,31.863867187499977,0.4637582302093506
84,2022-09-07 12:30:00,278.72,245.2414,33.47860595703128,0.4637582302093506
85,2022-09-07 12:45:00,278.96,249.82568,29.13431640624998,0.4637582302093506
86,2022-09-07 13:00:00,279.85,245.31245,34.53754577636721,0.4637582302093506
87,2022-09-07 13:15:00,278.96,246.1197,32.84029479980467,0.4637582302093506
88,2022-09-07 13:30:00,279.92,244.7241,35.19589416503908,0.4637582302093506
89,2022-09-07 13:45:00,279.66,249.755,29.904995117187525,0.4637582302093506
90,2022-09-07 14:00:00,280.95,250.15883,30.791171264648426,0.4637582302093506
91,2022-09-07 14:15:00,281.14,251.90752,29.2324835205078,0.4637582302093506
92,2022-09-07 14:30:00,281.72,249.50478,32.215223999023465,0.4637582302093506
93,2022-09-07 14:45:00,282.59,254.0035,28.586505737304662,0.4637582302093506
94,2022-09-07 15:00:00,283.69,248.44551,35.244489135742185,0.4637582302093506
95,2022-09-07 15:15:00,283.49,247.28346,36.20653747558595,0.4637582302093506
96,2022-09-08 09:30:00,284.62,265.69257,18.927434082031255,0.45883917808532715
97,2022-09-08 09:45:00,285.33,272.3006,13.029401855468734,0.45883917808532715
98,2022-09-08 10:00:00,284.49,273.99786,10.492136230468759,0.45883917808532715
99,2022-09-08 10:15:00,285.84,272.78256,13.0574377441406,0.45883917808532715
100,2022-09-08 10:30:00,287.28,271.95328,15.326722412109348,0.45883917808532715
101,2022-09-08 10:45:00,287.73,276.23474,11.495258789062518,0.45883917808532715
102,2022-09-08 11:00:00,288.34,273.4366,14.9033850097656,0.45883917808532715
103,2022-09-08 11:15:00,287.34,273.30527,14.0347326660156,0.45883917808532715
104,2022-09-08 11:30:00,287.06,271.739,15.320986328125002,0.45883917808532715
105,2022-09-08 11:45:00,286.92,268.65787,18.26213256835939,0.45883917808532715
106,2022-09-08 12:00:00,283.98,269.47223,14.507770996093768,0.45883917808532715
107,2022-09-08 12:15:00,283.89,273.27957,10.610428466796861,0.45883917808532715
108,2022-09-08 12:30:00,286.13,271.4731,14.65688598632812,0.45883917808532715
109,2022-09-08 12:45:00,285.45,274.71393,10.736071777343739,0.45883917808532715
110,2022-09-08 13:00:00,286.64,273.3678,13.272202148437486,0.45883917808532715
111,2022-09-08 13:15:00,286.44,273.25217,13.187833251953123,0.45883917808532715
112,2022-09-08 13:30:00,287.06,271.82004,15.239962158203127,0.45883917808532715
113,2022-09-08 13:45:00,286.64,274.15488,12.485123291015611,0.45883917808532715
114,2022-09-08 14:00:00,286.5,274.73303,11.7669677734375,0.45883917808532715
115,2022-09-08 14:15:00,286.99,274.3347,12.655313720703134,0.45883917808532715
116,2022-09-08 14:30:00,287.52,272.6564,14.863597412109357,0.45883917808532715
117,2022-09-08 14:45:00,287.74,276.05295,11.687052001953134,0.45883917808532715
118,2022-09-08 15:00:00,287.94,271.68164,16.258359374999998,0.45883917808532715
119,2022-09-08 15:15:00,288.29,270.32227,17.96773437500002,0.45883917808532715
120,2022-09-09 09:30:00,293.28,269.6357,23.644288330078098,0.4454946517944336
121,2022-09-09 09:45:00,296.35,277.94543,18.404565429687523,0.4454946517944336
122,2022-09-09 10:00:00,295.93,276.69055,19.239448242187507,0.4454946517944336
123,2022-09-09 10:15:00,296.73,273.51288,23.217121582031268,0.4454946517944336
124,2022-09-09 10:30:00,297.96,274.18173,23.778267822265605,0.4454946517944336
125,2022-09-09 10:45:00,297.96,275.55737,22.40262695312498,0.4454946517944336
126,2022-09-09 11:00:00,298.06,274.7445,23.315493164062502,0.4454946517944336
127,2022-09-09 11:15:00,298.42,273.56363,24.85637084960939,0.4454946517944336
128,2022-09-09 11:30:00,298.07,273.78018,24.289818115234368,0.4454946517944336
129,2022-09-09 11:45:00,298.15,274.1418,24.008184814453102,0.4454946517944336
130,2022-09-09 12:00:00,297.64,273.83755,23.80244506835936,0.4454946517944336
131,2022-09-09 12:15:00,297.14,275.3522,21.78779663085936,0.4454946517944336
132,2022-09-09 12:30:00,298.09,274.56967,23.5203283691406,0.4454946517944336
133,2022-09-09 12:45:00,298.34,276.92657,21.413425292968725,0.4454946517944336
134,2022-09-09 13:00:00,299.08,289.51627,9.563734130859359,0.4454946517944336
135,2022-09-09 13:15:00,299.29,289.9606,9.329398193359395,0.4454946517944336
136,2022-09-09 13:30:00,298.71,290.73517,7.9748315429687295,0.4454946517944336
137,2022-09-09 13:45:00,299.13,291.7568,7.3731945800781205,0.4454946517944336
138,2022-09-09 14:00:00,299.04,291.92844,7.1115637207031455,0.4454946517944336
139,2022-09-09 14:15:00,299.37,291.07037,8.299626464843755,0.4454946517944336
140,2022-09-09 14:30:00,298.91,291.89233,7.017666015625025,0.4454946517944336
141,2022-09-09 14:45:00,298.91,292.94843,5.961574707031275,0.4454946517944336
142,2022-09-09 15:00:00,299.06,289.96454,9.095461425781252,0.4454946517944336
143,2022-09-09 15:15:00,299.23,290.43848,8.791523437500018,0.4454946517944336
144,2022-09-12 09:30:00,304.17,296.14386,8.026140136718766,0.4689497947692871
145,2022-09-12 09:45:00,304.54,304.6459,0.10590454101560454,0.4689497947692871
146,2022-09-12 10:00:00,304.37,301.26633,3.1036730957031295,0.4689497947692871
147,2022-09-12 10:15:00,305.09,298.79538,6.2946203613281,0.4689497947692871
148,2022-09-12 10:30:00,304.04,297.8071,6.2329016113281455,0.4689497947692871
149,2022-09-12 10:45:00,303.5,297.82236,5.677642822265625,0.4689497947692871
150,2022-09-12 11:00:00,303.18,297.91324,5.266761474609382,0.4689497947692871
151,2022-09-12 11:15:00,303.39,297.7674,5.622604980468736,0.4689497947692871
152,2022-09-12 11:30:00,303.08,295.8165,7.263502197265609,0.4689497947692871
153,2022-09-12 11:45:00,302.12,296.8825,5.2374926757812545,0.4689497947692871
154,2022-09-12 12:00:00,301.99,298.3366,3.653391113281259,0.4689497947692871
155,2022-09-12 12:15:00,302.52,298.8918,3.628184814453107,0.4689497947692871
156,2022-09-12 12:30:00,303.84,298.49295,5.34704956054685,0.4689497947692871
157,2022-09-12 12:45:00,304.0,301.66846,2.33154296875,0.4689497947692871
158,2022-09-12 13:00:00,303.98,287.71677,16.263233642578143,0.4689497947692871
159,2022-09-12 13:15:00,304.44,287.19278,17.247220458984373,0.4689497947692871
160,2022-09-12 13:30:00,303.49,288.05728,15.432718505859384,0.4689497947692871
161,2022-09-12 13:45:00,303.84,289.2119,14.628085937499975,0.4689497947692871
162,2022-09-12 14:00:00,303.76,287.72284,16.03716064453124,0.4689497947692871
163,2022-09-12 14:15:00,302.98,288.78094,14.199055175781268,0.4689497947692871
164,2022-09-12 14:30:00,303.13,289.7637,13.36629760742187,0.4689497947692871
165,2022-09-12 14:45:00,303.68,291.06757,12.612434082031257,0.4689497947692871
166,2022-09-12 15:00:00,304.57,285.22083,19.349174804687493,0.4689497947692871
167,2022-09-12 15:15:00,304.53,287.02533,17.504670410156223,0.4689497947692871
168,2022-09-13 09:30:00,294.92,278.38464,16.535356445312516,0.7814066410064697
169,2022-09-13 09:45:00,295.52,287.00708,8.512919921874982,0.7814066410064697
170,2022-09-13 10:00:00,296.23,281.0391,15.190906982421893,0.7814066410064697
171,2022-09-13 10:15:00,296.12,278.42426,17.695744628906255,0.7814066410064697
172,2022-09-13 10:30:00,294.17,276.67236,17.497636718750016,0.7814066410064697
173,2022-09-13 10:45:00,293.68,277.07642,16.603583984375007,0.7814066410064697
174,2022-09-13 11:00:00,291.79,276.14075,15.64925292968752,0.7814066410064697
175,2022-09-13 11:15:00,291.25,276.84363,14.4063720703125,0.7814066410064697
176,2022-09-13 11:30:00,291.63,276.43805,15.191950683593745,0.7814066410064697
177,2022-09-13 11:45:00,291.03,277.39664,13.633363037109348,0.7814066410064697
178,2022-09-13 12:00:00,292.57,278.30646,14.263542480468743,0.7814066410064697
179,2022-09-13 12:15:00,291.87,278.44406,13.42593872070313,0.7814066410064697
180,2022-09-13 12:30:00,292.31,278.3025,14.007509765625002,0.7814066410064697
181,2022-09-13 12:45:00,292.28,278.05472,14.225281982421848,0.7814066410064697
182,2022-09-13 13:00:00,293.28,277.87448,15.405518798828098,0.7814066410064697
183,2022-09-13 13:15:00,293.81,278.57288,15.237124023437502,0.7814066410064697
184,2022-09-13 13:30:00,294.28,279.8114,14.468598632812473,0.7814066410064697
185,2022-09-13 13:45:00,294.86,281.24982,13.610183105468764,0.7814066410064697
186,2022-09-13 14:00:00,294.88,277.89346,16.98653686523437,0.7814066410064697
187,2022-09-13 14:15:00,294.73,276.7398,17.990192871093768,0.7814066410064697
188,2022-09-13 14:30:00,293.54,276.78525,16.754752197265645,0.7814066410064697
189,2022-09-13 14:45:00,294.04,274.7652,19.27480224609377,0.7814066410064697
190,2022-09-13 15:00:00,292.96,271.5992,21.360787353515605,0.7814066410064697
191,2022-09-13 15:15:00,292.66,269.92044,22.7395593261719,0.7814066410064697
192,2022-09-14 09:30:00,296.42,276.76855,19.651445312500016,0.482532262802124
193,2022-09-14 09:45:00,299.15,283.1762,15.973791503906227,0.482532262802124
194,2022-09-14 10:00:00,298.44,276.8464,21.593594970703123,0.482532262802124
195,2022-09-14 10:15:00,296.69,281.03827,15.651730957031248,0.482532262802124
196,2022-09-14 10:30:00,301.97,280.16425,21.805754394531277,0.482532262802124
197,2022-09-14 10:45:00,302.66,280.88846,21.7715417480469,0.482532262802124
198,2022-09-14 11:00:00,302.96,278.50604,24.45395751953123,0.482532262802124
199,2022-09-14 11:15:00,302.98,277.96268,25.017322998046893,0.482532262802124
200,2022-09-14 11:30:00,304.78,277.41357,27.366425781249973,0.482532262802124
201,2022-09-14 11:45:00,303.71,277.55722,26.152779541015605,0.482532262802124
202,2022-09-14 12:00:00,304.76,280.07104,24.68895507812499,0.482532262802124
203,2022-09-14 12:15:00,304.91,279.86008,25.04992309570315,0.482532262802124
204,2022-09-14 12:30:00,305.22,280.87198,24.348021240234402,0.482532262802124
205,2022-09-14 12:45:00,303.83,279.4917,24.338300781249984,0.482532262802124
206,2022-09-14 13:00:00,304.02,278.13858,25.881419677734357,0.482532262802124
207,2022-09-14 13:15:00,303.06,276.99155,26.068453369140627,0.482532262802124
208,2022-09-14 13:30:00,302.88,275.83105,27.048945312499995,0.482532262802124
209,2022-09-14 13:45:00,300.33,274.37634,25.953657226562484,0.482532262802124
210,2022-09-14 14:00:00,299.38,277.86923,21.51076782226562,0.482532262802124
211,2022-09-14 14:15:00,300.11,277.18005,22.929946289062514,0.482532262802124
212,2022-09-14 14:30:00,301.32,276.71194,24.608055419921868,0.482532262802124
213,2022-09-14 14:45:00,300.35,277.5174,22.832604980468773,0.482532262802124
214,2022-09-14 15:00:00,300.04,273.87286,26.16713623046877,0.482532262802124
215,2022-09-14 15:15:00,299.92,274.96252,24.957475585937516,0.482532262802124
216,2022-09-15 09:30:00,302.11,279.49503,22.61497436523439,0.4116322994232178
217,2022-09-15 09:45:00,306.04,285.91357,20.12642578125002,0.4116322994232178
218,2022-09-15 10:00:00,307.96,283.20657,24.753426513671855,0.4116322994232178
219,2022-09-15 10:15:00,305.63,283.75854,21.871455078124995,0.4116322994232178
220,2022-09-15 10:30:00,305.71,280.78653,24.923470458984355,0.4116322994232178
221,2022-09-15 10:45:00,301.69,277.78452,23.905484619140623,0.4116322994232178
222,2022-09-15 11:00:00,302.86,280.09293,22.76707397460939,0.4116322994232178
223,2022-09-15 11:15:00,304.85,279.4957,25.354302978515648,0.4116322994232178
224,2022-09-15 11:30:00,305.61,279.1996,26.410415039062514,0.4116322994232178
225,2022-09-15 11:45:00,304.36,276.32358,28.03642211914064,0.4116322994232178
226,2022-09-15 12:00:00,303.2,278.21722,24.98277587890624,0.4116322994232178
227,2022-09-15 12:15:00,304.14,280.40964,23.73036254882811,0.4116322994232178
228,2022-09-15 12:30:00,305.71,280.94476,24.76523681640623,0.4116322994232178
229,2022-09-15 12:45:00,305.54,282.51294,23.02706054687502,0.4116322994232178
230,2022-09-15 13:00:00,306.8,282.17578,24.62421875000001,0.4116322994232178
231,2022-09-15 13:15:00,307.31,283.7134,23.596590576171877,0.4116322994232178
232,2022-09-15 13:30:00,306.66,282.21524,24.4447595214844,0.4116322994232178
233,2022-09-15 13:45:00,307.03,279.39285,27.637147216796848,0.4116322994232178
234,2022-09-15 14:00:00,305.75,280.22464,25.525360107421875,0.4116322994232178
235,2022-09-15 14:15:00,306.06,281.48782,24.572176513671877,0.4116322994232178
236,2022-09-15 14:30:00,306.45,279.6608,26.789202880859364,0.4116322994232178
237,2022-09-15 14:45:00,305.79,277.04968,28.74031738281252,0.4116322994232178
238,2022-09-15 15:00:00,303.71,275.11954,28.590462646484355,0.4116322994232178
239,2022-09-15 15:15:00,302.48,278.60034,23.879658203125018,0.4116322994232178
240,2022-09-16 09:30:00,296.83,260.5513,36.27869995117186,0.2572319507598877
241,2022-09-16 09:45:00,297.0,271.12878,25.8712158203125,0.2572319507598877
242,2022-09-16 10:00:00,296.87,263.83398,33.036015625000005,0.2572319507598877
243,2022-09-16 10:15:00,295.89,265.72522,30.164780273437486,0.2572319507598877
244,2022-09-16 10:30:00,298.01,264.70718,33.302816162109366,0.2572319507598877
245,2022-09-16 10:45:00,296.83,264.20114,32.62885864257811,0.2572319507598877
246,2022-09-16 11:00:00,297.16,262.48914,34.670864257812525,0.2572319507598877
247,2022-09-16 11:15:00,297.75,262.21503,35.53497314453125,0.2572319507598877
248,2022-09-16 11:30:00,297.53,264.5188,33.01120117187497,0.2572319507598877
249,2022-09-16 11:45:00,299.38,261.15662,38.223383789062495,0.2572319507598877
250,2022-09-16 12:00:00,299.0,262.4519,36.548095703125,0.2572319507598877
251,2022-09-16 12:15:00,298.43,263.9039,34.52609985351563,0.2572319507598877
252,2022-09-16 12:30:00,299.76,264.52118,35.23882080078124,0.2572319507598877
253,2022-09-16 12:45:00,300.16,262.25812,37.901882324218775,0.2572319507598877
254,2022-09-16 13:00:00,298.59,268.43887,30.15112670898435,0.2572319507598877
255,2022-09-16 13:15:00,299.06,268.70123,30.358767089843752,0.2572319507598877
256,2022-09-16 13:30:00,299.8,268.47604,31.323956298828136,0.2572319507598877
257,2022-09-16 13:45:00,299.65,267.86826,31.781744384765602,0.2572319507598877
258,2022-09-16 14:00:00,300.34,269.51358,30.82641967773435,0.2572319507598877
259,2022-09-16 14:15:00,301.51,270.00912,31.500875244140616,0.2572319507598877
260,2022-09-16 14:30:00,301.08,272.55954,28.52046020507811,0.2572319507598877
261,2022-09-16 14:45:00,301.87,271.09607,30.773930664062505,0.2572319507598877
262,2022-09-16 15:00:00,302.06,269.9892,32.07080322265625,0.2572319507598877
263,2022-09-16 15:15:00,301.3,274.28687,27.01313476562501,0.2572319507598877
264,2022-09-19 09:30:00,304.04,273.93054,30.10945800781252,0.2494337558746338
265,2022-09-19 09:45:00,305.12,274.55478,30.56522094726563,0.2494337558746338
266,2022-09-19 10:00:00,304.72,271.38034,33.33965942382815,0.2494337558746338
267,2022-09-19 10:15:00,306.07,272.85156,33.21843749999999,0.2494337558746338
268,2022-09-19 10:30:00,308.15,272.8175,35.33249511718748,0.2494337558746338
269,2022-09-19 10:45:00,307.73,271.004,36.72600219726564,0.2494337558746338
270,2022-09-19 11:00:00,309.4,269.66785,39.73215332031248,0.2494337558746338
271,2022-09-19 11:15:00,307.55,271.11453,36.435467529296886,0.2494337558746338
272,2022-09-19 11:30:00,307.06,270.94873,36.11126953125,0.2494337558746338
273,2022-09-19 11:45:00,306.55,267.96054,38.589459228515636,0.2494337558746338
274,2022-09-19 12:00:00,306.67,268.17126,38.498735351562516,0.2494337558746338
275,2022-09-19 12:15:00,305.96,270.62723,35.332772216796855,0.2494337558746338
276,2022-09-19 12:30:00,307.64,272.07217,35.56782592773436,0.2494337558746338
277,2022-09-19 12:45:00,307.43,269.97882,37.45117919921876,0.2494337558746338
278,2022-09-19 13:00:00,305.29,262.30692,42.983084716796895,0.2494337558746338
279,2022-09-19 13:15:00,306.0,263.1277,42.872314453125,0.2494337558746338
280,2022-09-19 13:30:00,306.15,263.25766,42.8923400878906,0.2494337558746338
281,2022-09-19 13:45:00,306.48,261.77686,44.70314453125002,0.2494337558746338
282,2022-09-19 14:00:00,305.51,262.88763,42.62236572265624,0.2494337558746338
283,2022-09-19 14:15:00,305.9,262.90384,42.99616088867185,0.2494337558746338
284,2022-09-19 14:30:00,306.24,264.6937,41.546304931640634,0.2494337558746338
285,2022-09-19 14:45:00,306.78,265.43622,41.34378173828122,0.2494337558746338
286,2022-09-19 15:00:00,308.71,264.47678,44.233223876953105,0.2494337558746338
287,2022-09-19 15:15:00,308.66,266.82346,41.83654418945315,0.2494337558746338
288,2022-09-20 09:30:00,306.22,258.45676,47.76324340820315,0.24971938133239746
289,2022-09-20 09:45:00,307.68,262.98517,44.69483154296876,0.24971938133239746
290,2022-09-20 10:00:00,306.7,262.55618,44.143817138671864,0.24971938133239746
291,2022-09-20 10:15:00,308.3,262.5786,45.72138671875001,0.24971938133239746
292,2022-09-20 10:30:00,309.04,263.2651,45.774893798828145,0.24971938133239746
293,2022-09-20 10:45:00,311.22,263.263,47.95699951171878,0.24971938133239746
294,2022-09-20 11:00:00,312.24,266.48776,45.752237548828134,0.24971938133239746
295,2022-09-20 11:15:00,312.57,263.11633,49.45366699218749,0.24971938133239746
296,2022-09-20 11:30:00,311.89,266.46637,45.423630371093736,0.24971938133239746
297,2022-09-20 11:45:00,313.13,263.30658,49.823420410156245,0.24971938133239746
298,2022-09-20 12:00:00,312.13,263.055,49.075007324218745,0.24971938133239746
299,2022-09-20 12:15:00,311.5,261.56512,49.93487548828125,0.24971938133239746
300,2022-09-20 12:30:00,311.88,262.65704,49.222956542968745,0.24971938133239746
301,2022-09-20 12:45:00,311.94,259.46295,52.47704833984375,0.24971938133239746
302,2022-09-20 13:00:00,310.36,259.70184,50.658156738281264,0.24971938133239746
303,2022-09-20 13:15:00,308.33,260.10385,48.22614868164061,0.24971938133239746
304,2022-09-20 13:30:00,308.77,260.2264,48.54359008789061,0.24971938133239746
305,2022-09-20 13:45:00,306.59,260.10294,46.48706420898435,0.24971938133239746
306,2022-09-20 14:00:00,307.45,262.2429,45.207110595703114,0.24971938133239746
307,2022-09-20 14:15:00,308.1,261.15594,46.94405517578127,0.24971938133239746
308,2022-09-20 14:30:00,307.34,263.6892,43.650791015624975,0.24971938133239746
309,2022-09-20 14:45:00,309.18,262.28256,46.89743774414063,0.24971938133239746
310,2022-09-20 15:00:00,309.17,263.5468,45.623186035156266,0.24971938133239746
311,2022-09-20 15:15:00,309.37,264.60126,44.768742675781255,0.24971938133239746
312,2022-09-21 09:30:00,308.35,286.8643,21.485711669921898,0.25374794006347656
313,2022-09-21 09:45:00,307.83,291.5205,16.309492187499984,0.25374794006347656
314,2022-09-21 10:00:00,307.77,291.47028,16.299724121093732,0.25374794006347656
315,2022-09-21 10:15:00,308.55,288.7881,19.76191406250001,0.25374794006347656
316,2022-09-21 10:30:00,307.31,288.48468,18.825319824218752,0.25374794006347656
317,2022-09-21 10:45:00,306.81,287.54404,19.265963134765627,0.25374794006347656
318,2022-09-21 11:00:00,307.5,289.30392,18.196075439453125,0.25374794006347656
319,2022-09-21 11:15:00,307.45,289.71878,17.731219482421864,0.25374794006347656
320,2022-09-21 11:30:00,308.69,289.62653,19.063474121093748,0.25374794006347656
321,2022-09-21 11:45:00,308.54,289.9681,18.571890869140645,0.25374794006347656
322,2022-09-21 12:00:00,308.75,291.01822,17.731781005859375,0.25374794006347656
323,2022-09-21 12:15:00,309.2,290.9591,18.24089355468749,0.25374794006347656
324,2022-09-21 12:30:00,309.56,291.4691,18.090914306640627,0.25374794006347656
325,2022-09-21 12:45:00,308.64,290.07413,18.56587280273436,0.25374794006347656
326,2022-09-21 13:00:00,308.54,295.8847,12.65529541015627,0.25374794006347656
327,2022-09-21 13:15:00,308.44,296.02582,12.414182128906248,0.25374794006347656
328,2022-09-21 13:30:00,309.14,297.69263,11.447373046874986,0.25374794006347656
329,2022-09-21 13:45:00,309.5,288.41946,21.080535888671875,0.25374794006347656
330,2022-09-21 14:00:00,305.91,290.38235,15.5276452636719,0.25374794006347656
331,2022-09-21 14:15:00,306.6,303.74246,2.8575378417968977,0.25374794006347656
332,2022-09-21 14:30:00,312.3,298.8936,13.406414794921886,0.25374794006347656
333,2022-09-21 14:45:00,312.56,299.23264,13.327364501953127,0.25374794006347656
334,2022-09-21 15:00:00,311.07,290.64368,20.426323242187493,0.25374794006347656
335,2022-09-21 15:15:00,306.37,284.94183,21.428166503906255,0.25374794006347656
336,2022-09-22 09:30:00,296.32,281.67438,14.645622558593743,0.24686336517333984
337,2022-09-22 09:45:00,295.77,290.4346,5.335399169921857,0.24686336517333984
338,2022-09-22 10:00:00,296.13,289.44666,6.6833447265624955,0.24686336517333984
339,2022-09-22 10:15:00,293.02,287.08075,5.939250488281232,0.24686336517333984
