,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
106,2022-09-08 12:00:00,15.15,14.857342,0.2926582336425785,0.24110865592956543
107,2022-09-08 12:15:00,15.18,14.840435,0.33956497192382784,0.24110865592956543
108,2022-09-08 12:30:00,15.26,14.799111,0.46088863372802713,0.24110865592956543
109,2022-09-08 12:45:00,15.31,14.938767,0.3712325668334966,0.24110865592956543
110,2022-09-08 13:00:00,15.35,14.896191,0.45380935668945277,0.24110865592956543
111,2022-09-08 13:15:00,15.39,14.79758,0.5924202346801763,0.24110865592956543
112,2022-09-08 13:30:00,15.41,14.777783,0.6322166061401369,0.24110865592956543
113,2022-09-08 13:45:00,15.44,14.725856,0.7141441726684565,0.24110865592956543
114,2022-09-08 14:00:00,15.45,15.025962,0.42403812408447195,0.24110865592956543
115,2022-09-08 14:15:00,15.44,14.828566,0.6114344024658198,0.24110865592956543
116,2022-09-08 14:30:00,15.41,14.917239,0.4927608108520509,0.24110865592956543
117,2022-09-08 14:45:00,15.42,14.881848,0.5381516647338866,0.24110865592956543
118,2022-09-08 15:00:00,15.42,14.892602,0.5273980331420898,0.24110865592956543
119,2022-09-08 15:15:00,15.42,14.785269,0.634731216430664,0.24110865592956543
120,2022-09-09 09:30:00,15.6,15.46273,0.1372695922851559,0.24413752555847168
121,2022-09-09 09:45:00,15.61,15.708994,0.09899391174316463,0.24413752555847168
122,2022-09-09 10:00:00,15.61,15.691775,0.08177532196044979,0.24413752555847168
123,2022-09-09 10:15:00,15.55,15.517932,0.03206806182861399,0.24413752555847168
124,2022-09-09 10:30:00,15.51,15.445503,0.06449676513671854,0.24413752555847168
125,2022-09-09 10:45:00,15.43,15.612752,0.18275196075439482,0.24413752555847168
126,2022-09-09 11:00:00,15.42,15.852249,0.43224914550781257,0.24413752555847168
127,2022-09-09 11:15:00,15.37,15.776117,0.40611732482910234,0.24413752555847168
128,2022-09-09 11:30:00,15.38,15.748014,0.3680144500732414,0.24413752555847168
129,2022-09-09 11:45:00,15.43,15.813457,0.38345653533935575,0.24413752555847168
130,2022-09-09 12:00:00,15.42,15.703842,0.28384216308593757,0.24413752555847168
131,2022-09-09 12:15:00,15.4,15.727379,0.3273788452148434,0.24413752555847168
132,2022-09-09 12:30:00,15.43,15.733443,0.3034432601928714,0.24413752555847168
133,2022-09-09 12:45:00,15.45,15.851812,0.40181236267089915,0.24413752555847168
134,2022-09-09 13:00:00,15.43,15.786208,0.3562081527709964,0.24413752555847168
135,2022-09-09 13:15:00,15.47,15.768175,0.2981751251220697,0.24413752555847168
136,2022-09-09 13:30:00,15.45,15.796651,0.34665088653564524,0.24413752555847168
137,2022-09-09 13:45:00,15.46,15.767838,0.30783752441406165,0.24413752555847168
138,2022-09-09 14:00:00,15.46,15.9143095,0.45430950164794837,0.24413752555847168
139,2022-09-09 14:15:00,15.43,15.709741,0.27974063873291044,0.24413752555847168
140,2022-09-09 14:30:00,15.4,15.807907,0.40790710449218714,0.24413752555847168
141,2022-09-09 14:45:00,15.41,15.88551,0.47551044464111314,0.24413752555847168
142,2022-09-09 15:00:00,15.43,16.133684,0.7036841583251956,0.24413752555847168
143,2022-09-09 15:15:00,15.44,16.251123,0.8111234283447271,0.24413752555847168
144,2022-09-12 09:30:00,15.58,16.20285,0.6228503417968749,0.2367846965789795
145,2022-09-12 09:45:00,15.72,16.234034,0.5140335845947259,0.2367846965789795
146,2022-09-12 10:00:00,15.65,16.610287,0.960286712646484,0.2367846965789795
147,2022-09-12 10:15:00,15.69,16.241385,0.5513845062255864,0.2367846965789795
148,2022-09-12 10:30:00,15.69,16.228128,0.5381284332275396,0.2367846965789795
149,2022-09-12 10:45:00,15.58,16.458067,0.8780669403076171,0.2367846965789795
150,2022-09-12 11:00:00,15.57,16.274698,0.7046982574462888,0.2367846965789795
151,2022-09-12 11:15:00,15.61,16.10317,0.4931703948974615,0.2367846965789795
152,2022-09-12 11:30:00,15.58,16.092949,0.5129489135742187,0.2367846965789795
153,2022-09-12 11:45:00,15.52,16.113173,0.5931725311279301,0.2367846965789795
154,2022-09-12 12:00:00,15.51,16.44504,0.935039749145508,0.2367846965789795
155,2022-09-12 12:15:00,15.51,16.266098,0.7560980224609377,0.2367846965789795
156,2022-09-12 12:30:00,15.54,16.374054,0.8340539550781259,0.2367846965789795
157,2022-09-12 12:45:00,15.52,16.54426,1.0242600250244145,0.2367846965789795
158,2022-09-12 13:00:00,15.57,16.532774,0.9627739715576169,0.2367846965789795
159,2022-09-12 13:15:00,15.59,16.321346,0.7313462829589845,0.2367846965789795
160,2022-09-12 13:30:00,15.55,16.43031,0.8803092956542962,0.2367846965789795
161,2022-09-12 13:45:00,15.57,16.530754,0.9607540893554685,0.2367846965789795
162,2022-09-12 14:00:00,15.58,16.569805,0.9898051452636718,0.2367846965789795
163,2022-09-12 14:15:00,15.54,16.346416,0.8064164733886727,0.2367846965789795
164,2022-09-12 14:30:00,15.56,16.46948,0.9094805145263667,0.2367846965789795
165,2022-09-12 14:45:00,15.58,16.639631,1.0596312713623046,0.2367846965789795
166,2022-09-12 15:00:00,15.61,16.461527,0.8515268707275396,0.2367846965789795
167,2022-09-12 15:15:00,15.57,16.3731,0.8031002807617185,0.2367846965789795
168,2022-09-13 09:30:00,15.0,15.435363,0.4353628158569336,0.23688006401062012
169,2022-09-13 09:45:00,15.06,15.883338,0.8233379745483393,0.23688006401062012
170,2022-09-13 10:00:00,15.07,16.05618,0.9861790466308591,0.23688006401062012
171,2022-09-13 10:15:00,15.03,15.749822,0.7198216629028327,0.23688006401062012
172,2022-09-13 10:30:00,14.96,15.661891,0.7018909835815421,0.23688006401062012
173,2022-09-13 10:45:00,14.98,15.791607,0.8116069030761714,0.23688006401062012
174,2022-09-13 11:00:00,14.96,15.668449,0.7084494018554679,0.23688006401062012
175,2022-09-13 11:15:00,14.95,15.496213,0.5462129592895515,0.23688006401062012
176,2022-09-13 11:30:00,14.89,15.567564,0.6775640106201166,0.23688006401062012
177,2022-09-13 11:45:00,14.9,15.598034,0.6980339050292965,0.23688006401062012
178,2022-09-13 12:00:00,14.99,15.740634,0.750633964538574,0.23688006401062012
179,2022-09-13 12:15:00,15.04,15.627188,0.5871877288818368,0.23688006401062012
180,2022-09-13 12:30:00,15.05,15.588711,0.5387107849121087,0.23688006401062012
181,2022-09-13 12:45:00,15.03,15.745441,0.7154414367675788,0.23688006401062012
182,2022-09-13 13:00:00,15.07,15.598258,0.5282580184936521,0.23688006401062012
183,2022-09-13 13:15:00,15.08,15.362307,0.28230659484863274,0.23688006401062012
184,2022-09-13 13:30:00,15.1,15.415795,0.3157953262329105,0.23688006401062012
185,2022-09-13 13:45:00,15.06,15.477096,0.4170956039428706,0.23688006401062012
186,2022-09-13 14:00:00,15.05,15.425061,0.37506122589111257,0.23688006401062012
187,2022-09-13 14:15:00,15.04,15.172902,0.13290210723877038,0.23688006401062012
188,2022-09-13 14:30:00,14.95,15.223243,0.27324275970459055,0.23688006401062012
189,2022-09-13 14:45:00,14.91,15.195584,0.28558429718017564,0.23688006401062012
190,2022-09-13 15:00:00,14.85,15.269813,0.4198125839233402,0.23688006401062012
191,2022-09-13 15:15:00,14.82,14.936107,0.11610668182373018,0.23688006401062012
192,2022-09-14 09:30:00,14.84,15.635079,0.7950793838500978,0.24536728858947754
193,2022-09-14 09:45:00,14.79,15.84127,1.0512704467773446,0.24536728858947754
194,2022-09-14 10:00:00,14.68,15.767819,1.087819404602051,0.24536728858947754
195,2022-09-14 10:15:00,14.47,15.866278,1.3962776947021478,0.24536728858947754
196,2022-09-14 10:30:00,14.65,16.082197,1.4321971893310543,0.24536728858947754
197,2022-09-14 10:45:00,14.73,16.244495,1.5144953918457027,0.24536728858947754
198,2022-09-14 11:00:00,14.73,15.87185,1.1418500137329097,0.24536728858947754
199,2022-09-14 11:15:00,14.7,15.868691,1.1686914443969734,0.24536728858947754
200,2022-09-14 11:30:00,14.78,15.955724,1.1757237625122077,0.24536728858947754
201,2022-09-14 11:45:00,14.67,16.052233,1.3822327423095704,0.24536728858947754
202,2022-09-14 12:00:00,14.71,15.727141,1.0171413803100577,0.24536728858947754
203,2022-09-14 12:15:00,14.66,15.898063,1.2380627059936522,0.24536728858947754
204,2022-09-14 12:30:00,14.69,15.867111,1.177111206054688,0.24536728858947754
205,2022-09-14 12:45:00,14.68,16.028473,1.3484729003906253,0.24536728858947754
206,2022-09-14 13:00:00,14.7,15.73265,1.0326498031616218,0.24536728858947754
207,2022-09-14 13:15:00,14.67,15.659772,0.9897719192504884,0.24536728858947754
208,2022-09-14 13:30:00,14.68,15.651433,0.9714329910278323,0.24536728858947754
209,2022-09-14 13:45:00,14.61,15.806462,1.1964622879028326,0.24536728858947754
210,2022-09-14 14:00:00,14.59,15.570988,0.9809877014160158,0.24536728858947754
211,2022-09-14 14:15:00,14.62,15.522462,0.9024618911743172,0.24536728858947754
212,2022-09-14 14:30:00,14.64,15.57616,0.9361604309082026,0.24536728858947754
213,2022-09-14 14:45:00,14.61,15.728756,1.118755950927735,0.24536728858947754
214,2022-09-14 15:00:00,14.58,15.58965,1.0096501541137695,0.24536728858947754
215,2022-09-14 15:15:00,14.54,15.766503,1.226503334045411,0.24536728858947754
216,2022-09-15 09:30:00,14.85,14.739277,0.11072311401367152,0.22634053230285645
217,2022-09-15 09:45:00,15.03,14.669929,0.3600714492797845,0.22634053230285645
218,2022-09-15 10:00:00,15.15,14.978051,0.1719488143920902,0.22634053230285645
219,2022-09-15 10:15:00,15.01,14.962785,0.04721523284912088,0.22634053230285645
220,2022-09-15 10:30:00,15.09,14.880184,0.20981582641601548,0.22634053230285645
221,2022-09-15 10:45:00,14.95,14.822337,0.12766284942626882,0.22634053230285645
222,2022-09-15 11:00:00,14.92,14.649536,0.27046386718749993,0.22634053230285645
223,2022-09-15 11:15:00,14.97,14.602688,0.36731216430664126,0.22634053230285645
224,2022-09-15 11:30:00,14.99,14.680248,0.30975173950195334,0.22634053230285645
225,2022-09-15 11:45:00,15.0,14.499449,0.5005512237548828,0.22634053230285645
226,2022-09-15 12:00:00,14.95,14.644946,0.30505390167236257,0.22634053230285645
227,2022-09-15 12:15:00,14.96,14.673169,0.28683086395263757,0.22634053230285645
228,2022-09-15 12:30:00,15.03,14.75555,0.274449615478515,0.22634053230285645
229,2022-09-15 12:45:00,15.1,14.859251,0.24074897766113246,0.22634053230285645
230,2022-09-15 13:00:00,15.15,14.88172,0.2682804107666019,0.22634053230285645
231,2022-09-15 13:15:00,15.18,14.830201,0.3497988510131833,0.22634053230285645
232,2022-09-15 13:30:00,15.12,14.938878,0.1811219406127922,0.22634053230285645
233,2022-09-15 13:45:00,15.12,14.747188,0.37281238555908125,0.22634053230285645
234,2022-09-15 14:00:00,15.06,14.774261,0.2857385253906255,0.22634053230285645
235,2022-09-15 14:15:00,15.06,14.685758,0.3742423629760747,0.22634053230285645
236,2022-09-15 14:30:00,15.01,14.676823,0.33317733764648416,0.22634053230285645
237,2022-09-15 14:45:00,14.96,14.52657,0.4334296798706063,0.22634053230285645
238,2022-09-15 15:00:00,14.87,14.272216,0.5977841567993156,0.22634053230285645
239,2022-09-15 15:15:00,14.85,14.295058,0.5549417495727536,0.22634053230285645
240,2022-09-16 09:30:00,14.59,14.4222765,0.16772350311279283,0.2366344928741455
241,2022-09-16 09:45:00,14.5,14.804928,0.3049278259277344,0.2366344928741455
242,2022-09-16 10:00:00,14.6,14.589569,0.010430908203124645,0.2366344928741455
243,2022-09-16 10:15:00,14.64,14.519014,0.12098564147949276,0.2366344928741455
244,2022-09-16 10:30:00,14.63,14.510533,0.11946666717529375,0.2366344928741455
245,2022-09-16 10:45:00,14.6,14.634359,0.03435935974121129,0.2366344928741455
246,2022-09-16 11:00:00,14.62,14.678317,0.058317070007325,0.2366344928741455
247,2022-09-16 11:15:00,14.62,14.67962,0.05961978912353594,0.2366344928741455
248,2022-09-16 11:30:00,14.58,14.734164,0.15416423797607415,0.2366344928741455
249,2022-09-16 11:45:00,14.58,14.672716,0.09271614074707024,0.2366344928741455
250,2022-09-16 12:00:00,14.56,14.507619,0.052381095886230966,0.2366344928741455
251,2022-09-16 12:15:00,14.52,14.539218,0.019217948913574645,0.2366344928741455
252,2022-09-16 12:30:00,14.56,14.705871,0.1458706283569331,0.2366344928741455
253,2022-09-16 12:45:00,14.6,14.710193,0.11019268035888707,0.2366344928741455
254,2022-09-16 13:00:00,14.58,14.525537,0.054463462829589915,0.2366344928741455
255,2022-09-16 13:15:00,14.57,14.364428,0.20557243347167997,0.2366344928741455
256,2022-09-16 13:30:00,14.6,14.5361185,0.06388149261474574,0.2366344928741455
257,2022-09-16 13:45:00,14.59,14.441723,0.14827713012695298,0.2366344928741455
258,2022-09-16 14:00:00,14.59,14.89563,0.30562988281250014,0.2366344928741455
259,2022-09-16 14:15:00,14.62,14.529137,0.09086334228515547,0.2366344928741455
260,2022-09-16 14:30:00,14.61,14.698966,0.08896602630615291,0.2366344928741455
261,2022-09-16 14:45:00,14.62,14.679339,0.0593394088745125,0.2366344928741455
262,2022-09-16 15:00:00,14.63,14.577215,0.052784805297852344,0.2366344928741455
263,2022-09-16 15:15:00,14.61,14.629569,0.019569053649902912,0.2366344928741455
264,2022-09-19 09:30:00,14.78,13.830089,0.9499113845825189,0.22579383850097656
265,2022-09-19 09:45:00,14.84,13.809274,1.0307262802124022,0.22579383850097656
266,2022-09-19 10:00:00,14.85,13.819747,1.0302530288696286,0.22579383850097656
267,2022-09-19 10:15:00,14.89,13.952763,0.9372373962402349,0.22579383850097656
268,2022-09-19 10:30:00,14.94,13.903256,1.0367435836791987,0.22579383850097656
269,2022-09-19 10:45:00,14.89,14.025679,0.8643213653564459,0.22579383850097656
270,2022-09-19 11:00:00,14.92,13.581757,1.338243408203125,0.22579383850097656
271,2022-09-19 11:15:00,14.86,13.745345,1.1146548843383783,0.22579383850097656
272,2022-09-19 11:30:00,14.85,13.639066,1.2109342575073239,0.22579383850097656
273,2022-09-19 11:45:00,14.83,13.685625,1.1443749237060548,0.22579383850097656
274,2022-09-19 12:00:00,14.84,13.646894,1.1931055450439452,0.22579383850097656
275,2022-09-19 12:15:00,14.8,13.956049,0.8439510345458991,0.22579383850097656
276,2022-09-19 12:30:00,14.84,14.004574,0.8354261779785155,0.22579383850097656
277,2022-09-19 12:45:00,14.85,13.939288,0.9107118606567379,0.22579383850097656
278,2022-09-19 13:00:00,14.81,13.482286,1.3277135467529302,0.22579383850097656
279,2022-09-19 13:15:00,14.83,13.740684,1.0893164443969727,0.22579383850097656
280,2022-09-19 13:30:00,14.82,13.481017,1.3389828872680667,0.22579383850097656
281,2022-09-19 13:45:00,14.82,13.54289,1.277110404968262,0.22579383850097656
282,2022-09-19 14:00:00,14.83,13.588801,1.241198616027832,0.22579383850097656
283,2022-09-19 14:15:00,14.8,13.706863,1.0931365966796882,0.22579383850097656
284,2022-09-19 14:30:00,14.8,13.647089,1.1529109954833991,0.22579383850097656
285,2022-09-19 14:45:00,14.84,13.689739,1.150260772705078,0.22579383850097656
286,2022-09-19 15:00:00,14.9,13.934683,0.9653171539306644,0.22579383850097656
287,2022-09-19 15:15:00,14.92,14.036739,0.8832606506347656,0.22579383850097656
288,2022-09-20 09:30:00,13.58,14.01898,0.4389800262451171,0.24862885475158691
289,2022-09-20 09:45:00,13.41,15.61754,2.20754035949707,0.24862885475158691
290,2022-09-20 10:00:00,13.64,14.9017725,1.261772499084472,0.24862885475158691
291,2022-09-20 10:15:00,13.68,14.725981,1.0459807586669925,0.24862885475158691
292,2022-09-20 10:30:00,13.6,14.557109,0.9571088790893558,0.24862885475158691
293,2022-09-20 10:45:00,13.59,14.632557,1.0425569152832033,0.24862885475158691
294,2022-09-20 11:00:00,13.55,14.387651,0.8376514434814446,0.24862885475158691
295,2022-09-20 11:15:00,13.53,14.29844,0.7684399795532233,0.24862885475158691
296,2022-09-20 11:30:00,13.49,14.364524,0.8745238876342771,0.24862885475158691
297,2022-09-20 11:45:00,13.47,14.346864,0.8768637466430658,0.24862885475158691
298,2022-09-20 12:00:00,13.42,14.374468,0.9544678497314454,0.24862885475158691
299,2022-09-20 12:15:00,13.37,14.503147,1.1331471252441414,0.24862885475158691
300,2022-09-20 12:30:00,13.41,14.307726,0.8977259063720702,0.24862885475158691
301,2022-09-20 12:45:00,13.33,14.31049,0.9804896545410156,0.24862885475158691
302,2022-09-20 13:00:00,13.27,14.320259,1.0502590942382817,0.24862885475158691
303,2022-09-20 13:15:00,13.28,14.337265,1.0572650146484381,0.24862885475158691
304,2022-09-20 13:30:00,13.22,14.157612,0.9376118469238275,0.24862885475158691
305,2022-09-20 13:45:00,13.13,14.208333,1.0783330154418937,0.24862885475158691
306,2022-09-20 14:00:00,13.14,14.509746,1.369745597839355,0.24862885475158691
307,2022-09-20 14:15:00,13.12,14.41728,1.2972801971435555,0.24862885475158691
308,2022-09-20 14:30:00,13.05,14.350818,1.300817680358886,0.24862885475158691
309,2022-09-20 14:45:00,13.08,14.420207,1.3402070236206054,0.24862885475158691
310,2022-09-20 15:00:00,13.1,14.263275,1.1632751464843754,0.24862885475158691
311,2022-09-20 15:15:00,13.17,14.387622,1.2176218795776368,0.24862885475158691
312,2022-09-21 09:30:00,13.36,14.231674,0.8716741943359381,0.24209856986999512
313,2022-09-21 09:45:00,13.34,14.330117,0.9901172256469728,0.24209856986999512
314,2022-09-21 10:00:00,13.43,14.778929,1.3489287567138675,0.24209856986999512
315,2022-09-21 10:15:00,13.52,14.682125,1.1621250915527348,0.24209856986999512
316,2022-09-21 10:30:00,13.55,14.543034,0.9930335998535149,0.24209856986999512
317,2022-09-21 10:45:00,13.48,14.411541,0.9315409851074214,0.24209856986999512
318,2022-09-21 11:00:00,13.5,14.603985,1.1039848327636719,0.24209856986999512
319,2022-09-21 11:15:00,13.5,14.71031,1.2103099822998047,0.24209856986999512
320,2022-09-21 11:30:00,13.55,14.406379,0.8563787460327141,0.24209856986999512
321,2022-09-21 11:45:00,13.54,14.211166,0.6711663818359384,0.24209856986999512
322,2022-09-21 12:00:00,13.57,14.45603,0.8860298919677732,0.24209856986999512
323,2022-09-21 12:15:00,13.59,14.707821,1.1178208923339845,0.24209856986999512
324,2022-09-21 12:30:00,13.53,14.311565,0.7815653991699225,0.24209856986999512
325,2022-09-21 12:45:00,13.5,14.170269,0.6702690124511719,0.24209856986999512
326,2022-09-21 13:00:00,13.5,14.659088,1.159088134765625,0.24209856986999512
327,2022-09-21 13:15:00,13.42,14.71899,1.2989903259277344,0.24209856986999512
328,2022-09-21 13:30:00,13.45,14.73601,1.286009597778321,0.24209856986999512
329,2022-09-21 13:45:00,13.45,14.0859165,0.6359165191650398,0.24209856986999512
330,2022-09-21 14:00:00,13.2,14.41169,1.211689758300782,0.24209856986999512
331,2022-09-21 14:15:00,13.26,15.000797,1.7407972717285158,0.24209856986999512
