,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
119,2022-09-08 15:15:00,154.11,158.43675,4.326752319335924,3.048719644546509
120,2022-09-09 09:30:00,154.9,161.34935,6.449349975585932,2.2463433742523193
121,2022-09-09 09:45:00,156.08,161.98122,5.90121643066405,2.2463433742523193
122,2022-09-09 10:00:00,156.17,161.75969,5.5896893310547,2.2463433742523193
123,2022-09-09 10:15:00,156.44,161.46378,5.023775634765627,2.2463433742523193
124,2022-09-09 10:30:00,156.67,162.29718,5.6271801757812625,2.2463433742523193
125,2022-09-09 10:45:00,156.65,161.53693,4.886926269531244,2.2463433742523193
126,2022-09-09 11:00:00,156.75,162.1561,5.406097412109375,2.2463433742523193
127,2022-09-09 11:15:00,156.96,162.26012,5.3001165771484295,2.2463433742523193
128,2022-09-09 11:30:00,156.97,162.99199,6.021989135742189,2.2463433742523193
129,2022-09-09 11:45:00,156.85,162.46925,5.619253540039068,2.2463433742523193
130,2022-09-09 12:00:00,156.58,160.56496,3.98495666503905,2.2463433742523193
131,2022-09-09 12:15:00,156.28,161.10295,4.822951049804686,2.2463433742523193
132,2022-09-09 12:30:00,156.41,162.04639,5.636386718750003,2.2463433742523193
133,2022-09-09 12:45:00,156.86,161.63826,4.778259887695299,2.2463433742523193
134,2022-09-09 13:00:00,157.03,161.25255,4.222548217773436,2.2463433742523193
135,2022-09-09 13:15:00,157.06,161.52296,4.46296447753906,2.2463433742523193
136,2022-09-09 13:30:00,157.04,162.38678,5.346779785156258,2.2463433742523193
137,2022-09-09 13:45:00,157.08,161.99837,4.9183673095703,2.2463433742523193
138,2022-09-09 14:00:00,157.19,162.06941,4.879412231445315,2.2463433742523193
139,2022-09-09 14:15:00,157.51,162.11246,4.602457275390634,2.2463433742523193
140,2022-09-09 14:30:00,157.13,163.01097,5.880971069335942,2.2463433742523193
141,2022-09-09 14:45:00,157.16,162.70253,5.542529907226566,2.2463433742523193
142,2022-09-09 15:00:00,157.49,162.26918,4.779180297851553,2.2463433742523193
143,2022-09-09 15:15:00,157.43,162.61919,5.189186401367181,2.2463433742523193
144,2022-09-12 09:30:00,160.61,163.94057,3.330567016601549,1.5454142093658447
145,2022-09-12 09:45:00,161.62,164.49594,2.8759411621093705,1.5454142093658447
146,2022-09-12 10:00:00,161.56,165.86438,4.304379882812498,1.5454142093658447
147,2022-09-12 10:15:00,161.63,165.82744,4.197438354492192,1.5454142093658447
148,2022-09-12 10:30:00,161.35,165.07025,3.7202514648437557,1.5454142093658447
149,2022-09-12 10:45:00,161.41,163.56262,2.1526220703125034,1.5454142093658447
150,2022-09-12 11:00:00,161.97,164.54198,2.5719769287109386,1.5454142093658447
151,2022-09-12 11:15:00,162.65,165.1906,2.540597534179682,1.5454142093658447
152,2022-09-12 11:30:00,162.5,164.93776,2.4377593994140625,1.5454142093658447
153,2022-09-12 11:45:00,161.9,163.47688,1.5768829345703068,1.5454142093658447
154,2022-09-12 12:00:00,162.2,163.77463,1.5746276855468864,1.5454142093658447
155,2022-09-12 12:15:00,162.6,164.6147,2.014700317382818,1.5454142093658447
156,2022-09-12 12:30:00,162.97,164.76352,1.7935192871093761,1.5454142093658447
157,2022-09-12 12:45:00,163.09,163.69247,0.6024743652343716,1.5454142093658447
158,2022-09-12 13:00:00,163.33,165.22716,1.897157592773425,1.5454142093658447
159,2022-09-12 13:15:00,163.62,165.4896,1.8695935058593705,1.5454142093658447
160,2022-09-12 13:30:00,163.59,165.58627,1.9962731933593716,1.5454142093658447
161,2022-09-12 13:45:00,164.14,164.9476,0.8076013183593886,1.5454142093658447
162,2022-09-12 14:00:00,164.01,164.36334,0.3533422851562591,1.5454142093658447
163,2022-09-12 14:15:00,163.47,165.28433,1.8143322753906261,1.5454142093658447
164,2022-09-12 14:30:00,163.55,165.03996,1.4899627685546761,1.5454142093658447
165,2022-09-12 14:45:00,163.57,164.22644,0.6564404296875068,1.5454142093658447
166,2022-09-12 15:00:00,163.54,164.84927,1.309273681640633,1.5454142093658447
167,2022-09-12 15:15:00,163.33,165.7453,2.4153002929687375,1.5454142093658447
168,2022-09-13 09:30:00,159.43,158.2935,1.1364971923828193,1.5434179306030273
169,2022-09-13 09:45:00,158.27,160.02255,1.7525524902343648,1.5434179306030273
170,2022-09-13 10:00:00,157.83,158.84634,1.0163439941406125,1.5434179306030273
171,2022-09-13 10:15:00,157.82,156.93465,0.8853533935546807,1.5434179306030273
172,2022-09-13 10:30:00,157.29,156.65765,0.632346191406242,1.5434179306030273
173,2022-09-13 10:45:00,157.23,156.68901,0.5409893798828023,1.5434179306030273
174,2022-09-13 11:00:00,156.72,158.1328,1.4127972412109386,1.5434179306030273
175,2022-09-13 11:15:00,156.46,156.89218,0.43218139648436704,1.5434179306030273
176,2022-09-13 11:30:00,156.56,157.26251,0.7025122070312477,1.5434179306030273
177,2022-09-13 11:45:00,156.34,157.68625,1.3462487792968716,1.5434179306030273
178,2022-09-13 12:00:00,156.69,157.49483,0.8048272705078148,1.5434179306030273
179,2022-09-13 12:15:00,156.25,156.48624,0.236236572265625,1.5434179306030273
180,2022-09-13 12:30:00,156.52,156.6422,0.12219665527342727,1.5434179306030273
181,2022-09-13 12:45:00,156.31,156.75859,0.4485906982421852,1.5434179306030273
182,2022-09-13 13:00:00,156.38,158.46294,2.082936401367192,1.5434179306030273
183,2022-09-13 13:15:00,156.51,157.67194,1.161936035156259,1.5434179306030273
184,2022-09-13 13:30:00,156.16,157.68571,1.525714721679691,1.5434179306030273
185,2022-09-13 13:45:00,155.79,157.49986,1.7098626708984455,1.5434179306030273
186,2022-09-13 14:00:00,155.62,157.05568,1.435679321289058,1.5434179306030273
187,2022-09-13 14:15:00,155.07,155.75789,0.6878887939453193,1.5434179306030273
188,2022-09-13 14:30:00,155.09,155.86023,0.7702294921874966,1.5434179306030273
189,2022-09-13 14:45:00,154.8,155.292,0.49200744628905113,1.5434179306030273
190,2022-09-13 15:00:00,154.39,156.39471,2.0047143554687636,1.5434179306030273
191,2022-09-13 15:15:00,154.05,154.6035,0.5535003662109261,1.5434179306030273
192,2022-09-14 09:30:00,155.55,153.7098,1.8402069091796989,1.4927527904510498
193,2022-09-14 09:45:00,156.05,153.11348,2.936520385742199,1.4927527904510498
194,2022-09-14 10:00:00,156.03,153.47534,2.554658203125001,1.4927527904510498
195,2022-09-14 10:15:00,155.0,154.41812,0.581878662109375,1.4927527904510498
196,2022-09-14 10:30:00,156.49,155.11621,1.373789062500009,1.4927527904510498
197,2022-09-14 10:45:00,156.56,154.25317,2.3068261718750023,1.4927527904510498
198,2022-09-14 11:00:00,156.91,153.92528,2.984722290039059,1.4927527904510498
199,2022-09-14 11:15:00,155.93,154.59242,1.3375775146484443,1.4927527904510498
200,2022-09-14 11:30:00,156.28,154.65576,1.6242382812500011,1.4927527904510498
201,2022-09-14 11:45:00,155.79,153.37608,2.4139166259765545,1.4927527904510498
202,2022-09-14 12:00:00,155.68,153.97415,1.7058483886718818,1.4927527904510498
203,2022-09-14 12:15:00,155.34,154.79137,0.5486334228515659,1.4927527904510498
204,2022-09-14 12:30:00,155.27,154.87157,0.39843322753907273,1.4927527904510498
205,2022-09-14 12:45:00,155.14,154.00085,1.1391455078124864,1.4927527904510498
206,2022-09-14 13:00:00,155.06,154.10883,0.9511743164062523,1.4927527904510498
207,2022-09-14 13:15:00,155.07,153.97871,1.0912860107421807,1.4927527904510498
208,2022-09-14 13:30:00,154.93,153.52388,1.4061199951171943,1.4927527904510498
209,2022-09-14 13:45:00,154.33,152.1895,2.140501098632825,1.4927527904510498
210,2022-09-14 14:00:00,154.07,152.03421,2.035789794921868,1.4927527904510498
211,2022-09-14 14:15:00,154.31,152.31017,1.9998345947265648,1.4927527904510498
212,2022-09-14 14:30:00,154.3,152.1896,2.1103942871093864,1.4927527904510498
213,2022-09-14 14:45:00,154.12,150.87405,3.2459460449218795,1.4927527904510498
214,2022-09-14 15:00:00,154.03,152.47084,1.5591595458984386,1.4927527904510498
215,2022-09-14 15:15:00,154.01,152.96022,1.0497796630859284,1.4927527904510498
216,2022-09-15 09:30:00,154.78,154.87486,0.09486267089843636,0.7698979377746582
217,2022-09-15 09:45:00,154.87,155.6505,0.780497436523433,0.7698979377746582
218,2022-09-15 10:00:00,154.82,154.56065,0.2593463134765557,0.7698979377746582
219,2022-09-15 10:15:00,153.81,155.2651,1.4551062011718727,0.7698979377746582
220,2022-09-15 10:30:00,153.75,154.09517,0.3451690673828125,0.7698979377746582
221,2022-09-15 10:45:00,152.07,153.53996,1.4699627685546943,0.7698979377746582
222,2022-09-15 11:00:00,152.31,154.94868,2.6386846923828102,0.7698979377746582
223,2022-09-15 11:15:00,152.84,154.83687,1.996868286132809,0.7698979377746582
224,2022-09-15 11:30:00,152.79,154.05235,1.2623529052734455,0.7698979377746582
225,2022-09-15 11:45:00,152.65,153.65404,1.0040374755859318,0.7698979377746582
226,2022-09-15 12:00:00,152.33,153.90312,1.573121948242175,0.7698979377746582
227,2022-09-15 12:15:00,152.46,155.01976,2.5597601318359295,0.7698979377746582
228,2022-09-15 12:30:00,153.02,154.51419,1.4941906738281148,0.7698979377746582
229,2022-09-15 12:45:00,153.23,155.38286,2.1528582763671977,0.7698979377746582
230,2022-09-15 13:00:00,153.91,155.17474,1.2647436523437534,0.7698979377746582
231,2022-09-15 13:15:00,153.92,155.65126,1.731260375976575,0.7698979377746582
232,2022-09-15 13:30:00,153.59,154.84009,1.2500878906249966,0.7698979377746582
233,2022-09-15 13:45:00,153.42,154.1957,0.775693969726575,0.7698979377746582
234,2022-09-15 14:00:00,152.97,153.20139,0.23138549804687614,0.7698979377746582
235,2022-09-15 14:15:00,153.05,153.79095,0.7409545898437386,0.7698979377746582
236,2022-09-15 14:30:00,152.97,152.74686,0.22314331054687386,0.7698979377746582
237,2022-09-15 14:45:00,152.39,152.18796,0.20204223632811136,0.7698979377746582
238,2022-09-15 15:00:00,151.78,151.71098,0.06901672363281364,0.7698979377746582
239,2022-09-15 15:15:00,151.48,152.63777,1.1577716064453227,0.7698979377746582
240,2022-09-16 09:30:00,149.36,147.14305,2.216948852539076,0.578848123550415
241,2022-09-16 09:45:00,148.49,151.92624,3.436239013671866,0.578848123550415
242,2022-09-16 10:00:00,149.63,147.86276,1.7672375488281205,0.578848123550415
243,2022-09-16 10:15:00,149.46,148.88292,0.5770806884765705,0.578848123550415
244,2022-09-16 10:30:00,149.61,147.93094,1.6790612792968886,0.578848123550415
245,2022-09-16 10:45:00,149.0,147.5877,1.41229248046875,0.578848123550415
246,2022-09-16 11:00:00,149.27,147.44652,1.8234820556640727,0.578848123550415
247,2022-09-16 11:15:00,149.14,147.9251,1.2149053955077989,0.578848123550415
248,2022-09-16 11:30:00,149.44,148.42575,1.0142492675781227,0.578848123550415
249,2022-09-16 11:45:00,149.86,147.2347,2.625304565429701,0.578848123550415
250,2022-09-16 12:00:00,149.38,147.19788,2.1821240234374955,0.578848123550415
251,2022-09-16 12:15:00,148.77,148.19757,0.5724291992187602,0.578848123550415
252,2022-09-16 12:30:00,149.16,148.5391,0.6209069824218716,0.578848123550415
253,2022-09-16 12:45:00,149.41,147.40843,2.001567993164059,0.578848123550415
254,2022-09-16 13:00:00,149.22,148.33824,0.8817584228515614,0.578848123550415
255,2022-09-16 13:15:00,149.28,149.11867,0.16133239746093864,0.578848123550415
256,2022-09-16 13:30:00,149.54,148.89952,0.6404791259765545,0.578848123550415
257,2022-09-16 13:45:00,149.33,148.40877,0.9212322998047,0.578848123550415
258,2022-09-16 14:00:00,149.68,148.73294,0.9470593261718818,0.578848123550415
259,2022-09-16 14:15:00,150.15,149.09593,1.0540679931640682,0.578848123550415
260,2022-09-16 14:30:00,150.22,149.90746,0.31254455566406136,0.578848123550415
261,2022-09-16 14:45:00,150.51,149.12389,1.3861138916015534,0.578848123550415
262,2022-09-16 15:00:00,150.65,148.52075,2.1292480468750057,0.578848123550415
263,2022-09-16 15:15:00,150.77,149.85489,0.9151110839843852,0.578848123550415
264,2022-09-19 09:30:00,149.87,149.7552,0.11479675292969205,0.7587532997131348
265,2022-09-19 09:45:00,151.11,149.34781,1.7621911621093886,0.7587532997131348
266,2022-09-19 10:00:00,151.31,148.16995,3.1400476074218773,0.7587532997131348
267,2022-09-19 10:15:00,151.22,149.08078,2.139219970703124,0.7587532997131348
268,2022-09-19 10:30:00,152.15,148.68239,3.467611694335943,0.7587532997131348
269,2022-09-19 10:45:00,152.09,148.10231,3.987689819335941,0.7587532997131348
270,2022-09-19 11:00:00,152.29,147.9514,4.3385992431640545,0.7587532997131348
271,2022-09-19 11:15:00,151.98,148.145,3.8349957275390523,0.7587532997131348
272,2022-09-19 11:30:00,152.26,148.39114,3.868856201171866,0.7587532997131348
273,2022-09-19 11:45:00,151.94,147.97131,3.9686865234374977,0.7587532997131348
274,2022-09-19 12:00:00,152.08,148.32593,3.7540722656250125,0.7587532997131348
275,2022-09-19 12:15:00,152.31,149.5175,2.7924981689453148,0.7587532997131348
276,2022-09-19 12:30:00,153.11,149.54056,3.5694421386718886,0.7587532997131348
277,2022-09-19 12:45:00,153.16,149.38289,3.777111206054684,0.7587532997131348
278,2022-09-19 13:00:00,152.83,144.66827,8.161726074218763,0.7587532997131348
279,2022-09-19 13:15:00,153.29,145.24596,8.044043579101555,0.7587532997131348
280,2022-09-19 13:30:00,153.04,145.21843,7.8215704345703045,0.7587532997131348
281,2022-09-19 13:45:00,152.96,144.74869,8.211312255859383,0.7587532997131348
282,2022-09-19 14:00:00,152.7,143.55646,9.143542480468739,0.7587532997131348
283,2022-09-19 14:15:00,152.93,144.50876,8.421241455078132,0.7587532997131348
284,2022-09-19 14:30:00,152.86,144.57822,8.281783447265639,0.7587532997131348
285,2022-09-19 14:45:00,153.09,145.07053,8.019473876953128,0.7587532997131348
286,2022-09-19 15:00:00,153.93,145.20682,8.723182373046882,0.7587532997131348
287,2022-09-19 15:15:00,154.14,146.315,7.824997558593736,0.7587532997131348
288,2022-09-20 09:30:00,154.04,152.22015,1.819846191406242,0.5827071666717529
289,2022-09-20 09:45:00,154.76,152.81744,1.942556152343741,0.5827071666717529
290,2022-09-20 10:00:00,154.44,151.32877,3.1112341308593727,0.5827071666717529
291,2022-09-20 10:15:00,154.81,151.09294,3.7170587158203148,0.5827071666717529
292,2022-09-20 10:30:00,155.07,151.59868,3.4713214111328057,0.5827071666717529
293,2022-09-20 10:45:00,155.37,151.52216,3.8478442382812545,0.5827071666717529
294,2022-09-20 11:00:00,156.05,152.09216,3.9578369140625114,0.5827071666717529
295,2022-09-20 11:15:00,156.6,151.66527,4.934732055664057,0.5827071666717529
296,2022-09-20 11:30:00,156.25,153.2488,3.0012054443359375,0.5827071666717529
297,2022-09-20 11:45:00,157.83,152.77614,5.05386169433595,0.5827071666717529
298,2022-09-20 12:00:00,157.72,153.0736,4.646406860351561,0.5827071666717529
299,2022-09-20 12:15:00,157.26,152.30151,4.958486328124991,0.5827071666717529
300,2022-09-20 12:30:00,156.91,152.56807,4.341930541992184,0.5827071666717529
301,2022-09-20 12:45:00,157.06,151.86987,5.190126953125002,0.5827071666717529
302,2022-09-20 13:00:00,156.3,151.28395,5.016049194335949,0.5827071666717529
303,2022-09-20 13:15:00,156.04,150.93663,5.1033697509765545,0.5827071666717529
304,2022-09-20 13:30:00,155.98,151.06206,4.917942504882802,0.5827071666717529
305,2022-09-20 13:45:00,155.62,151.29182,4.328175659179692,0.5827071666717529
306,2022-09-20 14:00:00,155.99,151.1457,4.844293823242197,0.5827071666717529
307,2022-09-20 14:15:00,156.22,150.63959,5.580412597656249,0.5827071666717529
308,2022-09-20 14:30:00,155.85,152.02402,3.8259826660156193,0.5827071666717529
309,2022-09-20 14:45:00,156.42,151.68257,4.737428588867175,0.5827071666717529
310,2022-09-20 15:00:00,156.52,152.33841,4.181590576171885,0.5827071666717529
311,2022-09-20 15:15:00,157.0,152.40405,4.595947265625,0.5827071666717529
312,2022-09-21 09:30:00,157.0,146.53268,10.467315673828125,0.6083498001098633
313,2022-09-21 09:45:00,157.03,148.2578,8.772202758789064,0.6083498001098633
314,2022-09-21 10:00:00,156.91,147.61942,9.290584716796872,0.6083498001098633
315,2022-09-21 10:15:00,157.39,146.49297,10.897034301757799,0.6083498001098633
316,2022-09-21 10:30:00,156.35,146.36076,9.989236450195307,0.6083498001098633
317,2022-09-21 10:45:00,156.47,146.79463,9.675368041992186,0.6083498001098633
318,2022-09-21 11:00:00,156.37,146.73306,9.63693725585938,0.6083498001098633
319,2022-09-21 11:15:00,156.14,146.57146,9.568543090820299,0.6083498001098633
320,2022-09-21 11:30:00,156.38,146.39851,9.981486206054683,0.6083498001098633
321,2022-09-21 11:45:00,156.31,147.09673,9.213274536132815,0.6083498001098633
322,2022-09-21 12:00:00,156.8,147.20064,9.599362182617199,0.6083498001098633
323,2022-09-21 12:15:00,157.15,146.89206,10.25794067382813,0.6083498001098633
324,2022-09-21 12:30:00,157.17,146.93112,10.238878173828112,0.6083498001098633
325,2022-09-21 12:45:00,157.09,147.17125,9.918750610351566,0.6083498001098633
326,2022-09-21 13:00:00,157.17,152.66612,4.50387756347655,0.6083498001098633
327,2022-09-21 13:15:00,157.23,152.4949,4.735096435546865,0.6083498001098633
328,2022-09-21 13:30:00,157.7,152.7265,4.973498535156239,0.6083498001098633
329,2022-09-21 13:45:00,157.89,150.69722,7.192780151367174,0.6083498001098633
330,2022-09-21 14:00:00,154.76,149.36865,5.391347656249991,0.6083498001098633
331,2022-09-21 14:15:00,155.1,152.74348,2.356515502929682,0.6083498001098633
332,2022-09-21 14:30:00,157.98,151.39209,6.58791015624999,0.6083498001098633
333,2022-09-21 14:45:00,158.34,151.83636,6.503635253906253,0.6083498001098633
334,2022-09-21 15:00:00,157.69,148.90686,8.783139648437498,0.6083498001098633
335,2022-09-21 15:15:00,155.71,146.9711,8.738900146484383,0.6083498001098633
336,2022-09-22 09:30:00,152.31,149.64261,2.6673913574218773,0.7652571201324463
