,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
37,2022-09-02 12:45:00,15.31,13.988697,1.3213029479980474,0.4201209545135498
38,2022-09-02 13:00:00,15.19,14.536211,0.6537889862060542,0.4201209545135498
39,2022-09-02 13:15:00,15.12,14.347475,0.7725249481201164,0.4201209545135498
40,2022-09-02 13:30:00,15.16,14.409276,0.7507239913940431,0.4201209545135498
41,2022-09-02 13:45:00,15.11,14.495455,0.6145452117919916,0.4201209545135498
42,2022-09-02 14:00:00,15.14,14.753095,0.3869053268432623,0.4201209545135498
43,2022-09-02 14:15:00,15.19,14.574286,0.6157135391235347,0.4201209545135498
44,2022-09-02 14:30:00,15.23,14.555253,0.6747469711303715,0.4201209545135498
45,2022-09-02 14:45:00,15.15,14.701961,0.4480394363403324,0.4201209545135498
46,2022-09-02 15:00:00,15.22,14.545311,0.6746890258789069,0.4201209545135498
47,2022-09-02 15:15:00,15.2,14.262948,0.9370519638061516,0.4201209545135498
48,2022-09-06 09:30:00,15.04,14.134669,0.9053306961059562,0.35111451148986816
49,2022-09-06 09:45:00,14.99,14.22009,0.7699100875854494,0.35111451148986816
50,2022-09-06 10:00:00,14.91,14.051027,0.8589727020263673,0.35111451148986816
51,2022-09-06 10:15:00,14.95,14.386392,0.5636083602905266,0.35111451148986816
52,2022-09-06 10:30:00,14.92,14.388581,0.5314187240600585,0.35111451148986816
53,2022-09-06 10:45:00,14.93,14.477752,0.4522482681274411,0.35111451148986816
54,2022-09-06 11:00:00,14.98,14.086473,0.8935265350341801,0.35111451148986816
55,2022-09-06 11:15:00,14.97,14.265366,0.7046343994140631,0.35111451148986816
56,2022-09-06 11:30:00,15.04,14.33778,0.7022200012207023,0.35111451148986816
57,2022-09-06 11:45:00,15.09,14.341874,0.748125877380371,0.35111451148986816
58,2022-09-06 12:00:00,15.06,14.465491,0.5945087051391607,0.35111451148986816
59,2022-09-06 12:15:00,15.05,14.431678,0.6183221817016609,0.35111451148986816
60,2022-09-06 12:30:00,15.13,14.562846,0.5671538162231453,0.35111451148986816
61,2022-09-06 12:45:00,15.08,14.328996,0.7510042953491212,0.35111451148986816
62,2022-09-06 13:00:00,15.0,14.065375,0.9346246719360352,0.35111451148986816
63,2022-09-06 13:15:00,14.98,14.229605,0.7503952789306645,0.35111451148986816
64,2022-09-06 13:30:00,14.98,14.276331,0.7036690521240239,0.35111451148986816
65,2022-09-06 13:45:00,15.0,14.259946,0.7400541305541992,0.35111451148986816
66,2022-09-06 14:00:00,15.07,14.12067,0.9493296813964847,0.35111451148986816
67,2022-09-06 14:15:00,15.05,14.246885,0.8031147003173835,0.35111451148986816
68,2022-09-06 14:30:00,15.05,14.224023,0.8259771347045906,0.35111451148986816
69,2022-09-06 14:45:00,15.04,14.1019335,0.9380665206909171,0.35111451148986816
70,2022-09-06 15:00:00,15.08,14.282387,0.7976132202148438,0.35111451148986816
71,2022-09-06 15:15:00,15.08,14.346735,0.7332649993896485,0.35111451148986816
72,2022-09-07 09:30:00,15.12,13.881626,1.2383738708496086,0.41920042037963867
73,2022-09-07 09:45:00,15.12,13.941149,1.178851242065429,0.41920042037963867
74,2022-09-07 10:00:00,15.07,13.858372,1.2116282653808597,0.41920042037963867
75,2022-09-07 10:15:00,15.18,13.9220915,1.2579085159301755,0.41920042037963867
76,2022-09-07 10:30:00,15.15,14.05852,1.0914796829223636,0.41920042037963867
77,2022-09-07 10:45:00,15.16,14.116045,1.0439550018310548,0.41920042037963867
78,2022-09-07 11:00:00,15.22,14.045746,1.1742541503906256,0.41920042037963867
79,2022-09-07 11:15:00,15.21,14.097597,1.112402877807618,0.41920042037963867
80,2022-09-07 11:30:00,15.19,13.954935,1.2350649261474604,0.41920042037963867
81,2022-09-07 11:45:00,15.23,14.05598,1.17402027130127,0.41920042037963867
82,2022-09-07 12:00:00,15.19,14.16797,1.022030296325683,0.41920042037963867
83,2022-09-07 12:15:00,15.19,14.344509,0.8454908752441401,0.41920042037963867
84,2022-09-07 12:30:00,15.26,14.333227,0.9267728424072263,0.41920042037963867
85,2022-09-07 12:45:00,15.28,14.378519,0.9014809417724603,0.41920042037963867
86,2022-09-07 13:00:00,15.28,14.175937,1.1040633010864251,0.41920042037963867
87,2022-09-07 13:15:00,15.27,14.198568,1.0714316558837886,0.41920042037963867
88,2022-09-07 13:30:00,15.35,14.113212,1.2367883682250973,0.41920042037963867
89,2022-09-07 13:45:00,15.35,14.240953,1.1090465545654293,0.41920042037963867
90,2022-09-07 14:00:00,15.38,14.248115,1.131885414123536,0.41920042037963867
91,2022-09-07 14:15:00,15.42,14.380598,1.0394019317626952,0.41920042037963867
92,2022-09-07 14:30:00,15.45,14.325417,1.124583435058593,0.41920042037963867
93,2022-09-07 14:45:00,15.46,14.384614,1.0753860092163094,0.41920042037963867
94,2022-09-07 15:00:00,15.48,14.482715,0.9972853469848637,0.41920042037963867
95,2022-09-07 15:15:00,15.48,14.464148,1.015852432250977,0.41920042037963867
96,2022-09-08 09:30:00,15.16,15.430224,0.2702244186401366,0.4133455753326416
97,2022-09-08 09:45:00,15.21,15.338971,0.12897113800048743,0.4133455753326416
98,2022-09-08 10:00:00,15.17,15.286964,0.11696441650390632,0.4133455753326416
99,2022-09-08 10:15:00,15.17,15.575845,0.4058447647094727,0.4133455753326416
100,2022-09-08 10:30:00,15.22,15.61296,0.39295986175537045,0.4133455753326416
101,2022-09-08 10:45:00,15.22,15.561486,0.3414862442016595,0.4133455753326416
102,2022-09-08 11:00:00,15.25,15.456923,0.2069225311279297,0.4133455753326416
103,2022-09-08 11:15:00,15.24,15.574064,0.334064254760742,0.4133455753326416
104,2022-09-08 11:30:00,15.24,15.549265,0.30926490783691385,0.4133455753326416
105,2022-09-08 11:45:00,15.25,15.041059,0.20894145965576172,0.4133455753326416
106,2022-09-08 12:00:00,15.15,15.422161,0.2721611022949215,0.4133455753326416
107,2022-09-08 12:15:00,15.18,15.714325,0.5343249511718753,0.4133455753326416
108,2022-09-08 12:30:00,15.26,15.788409,0.5284092330932619,0.4133455753326416
109,2022-09-08 12:45:00,15.31,15.5728035,0.2628034973144526,0.4133455753326416
110,2022-09-08 13:00:00,15.35,15.647838,0.2978376388549808,0.4133455753326416
111,2022-09-08 13:15:00,15.39,15.77458,0.3845800018310541,0.4133455753326416
112,2022-09-08 13:30:00,15.41,15.7771435,0.36714347839355455,0.4133455753326416
113,2022-09-08 13:45:00,15.44,15.417156,0.022843780517577628,0.4133455753326416
114,2022-09-08 14:00:00,15.45,15.557263,0.10726337432861399,0.4133455753326416
115,2022-09-08 14:15:00,15.44,15.615834,0.17583423614502003,0.4133455753326416
116,2022-09-08 14:30:00,15.41,15.727833,0.317832794189453,0.4133455753326416
117,2022-09-08 14:45:00,15.42,15.419807,0.00019256591796867895,0.4133455753326416
118,2022-09-08 15:00:00,15.42,15.676301,0.2563010025024415,0.4133455753326416
119,2022-09-08 15:15:00,15.42,15.714859,0.29485900878906257,0.4133455753326416
120,2022-09-09 09:30:00,15.6,15.794654,0.1946538925170902,0.43157410621643066
121,2022-09-09 09:45:00,15.61,15.687226,0.07722629547119197,0.43157410621643066
122,2022-09-09 10:00:00,15.61,15.619767,0.009767189025879475,0.43157410621643066
123,2022-09-09 10:15:00,15.55,15.673133,0.12313289642333913,0.43157410621643066
124,2022-09-09 10:30:00,15.51,15.780244,0.2702438735961916,0.43157410621643066
125,2022-09-09 10:45:00,15.43,15.736214,0.30621368408203153,0.43157410621643066
126,2022-09-09 11:00:00,15.42,15.755174,0.335173683166504,0.43157410621643066
127,2022-09-09 11:15:00,15.37,15.831566,0.46156585693359453,0.43157410621643066
128,2022-09-09 11:30:00,15.38,15.938218,0.5582181167602531,0.43157410621643066
129,2022-09-09 11:45:00,15.43,15.860198,0.4301980209350589,0.43157410621643066
130,2022-09-09 12:00:00,15.42,15.880444,0.46044357299804695,0.43157410621643066
131,2022-09-09 12:15:00,15.4,15.934022,0.534021949768066,0.43157410621643066
132,2022-09-09 12:30:00,15.43,15.984694,0.55469352722168,0.43157410621643066
133,2022-09-09 12:45:00,15.45,15.959037,0.509036827087403,0.43157410621643066
134,2022-09-09 13:00:00,15.43,15.943946,0.5139458847045901,0.43157410621643066
135,2022-09-09 13:15:00,15.47,15.912029,0.44202926635742124,0.43157410621643066
136,2022-09-09 13:30:00,15.45,16.064468,0.6144683837890632,0.43157410621643066
137,2022-09-09 13:45:00,15.46,16.021362,0.5613623046874991,0.43157410621643066
138,2022-09-09 14:00:00,15.46,15.959461,0.4994612121582023,0.43157410621643066
139,2022-09-09 14:15:00,15.43,15.877437,0.44743663787841825,0.43157410621643066
140,2022-09-09 14:30:00,15.4,15.971472,0.5714717864990231,0.43157410621643066
141,2022-09-09 14:45:00,15.41,15.918885,0.5088852310180663,0.43157410621643066
142,2022-09-09 15:00:00,15.43,16.130049,0.700048751831055,0.43157410621643066
143,2022-09-09 15:15:00,15.44,16.014475,0.5744748687744146,0.43157410621643066
144,2022-09-12 09:30:00,15.58,16.112059,0.5320586395263671,0.46188783645629883
145,2022-09-12 09:45:00,15.72,15.859846,0.13984611511230405,0.46188783645629883
146,2022-09-12 10:00:00,15.65,16.037844,0.38784370422363246,0.46188783645629883
147,2022-09-12 10:15:00,15.69,16.133434,0.4434342956542974,0.46188783645629883
148,2022-09-12 10:30:00,15.69,16.09828,0.4082799530029302,0.46188783645629883
149,2022-09-12 10:45:00,15.58,15.880327,0.30032722473144524,0.46188783645629883
150,2022-09-12 11:00:00,15.57,15.902266,0.3322655487060544,0.46188783645629883
151,2022-09-12 11:15:00,15.61,15.967851,0.3578506851196295,0.46188783645629883
152,2022-09-12 11:30:00,15.58,15.888716,0.3087157440185546,0.46188783645629883
153,2022-09-12 11:45:00,15.52,15.666173,0.14617298126220746,0.46188783645629883
154,2022-09-12 12:00:00,15.51,15.955665,0.44566463470459006,0.46188783645629883
155,2022-09-12 12:15:00,15.51,16.052292,0.5422918701171877,0.46188783645629883
156,2022-09-12 12:30:00,15.54,16.077135,0.5371350860595712,0.46188783645629883
157,2022-09-12 12:45:00,15.52,15.894638,0.3746380615234379,0.46188783645629883
158,2022-09-12 13:00:00,15.57,16.13527,0.5652691650390622,0.46188783645629883
159,2022-09-12 13:15:00,15.59,16.085146,0.49514595031738295,0.46188783645629883
160,2022-09-12 13:30:00,15.55,16.16051,0.6105091094970696,0.46188783645629883
161,2022-09-12 13:45:00,15.57,15.958428,0.38842838287353487,0.46188783645629883
162,2022-09-12 14:00:00,15.58,16.042517,0.46251670837402337,0.46188783645629883
163,2022-09-12 14:15:00,15.54,16.1971,0.6570996856689462,0.46188783645629883
164,2022-09-12 14:30:00,15.56,16.181883,0.6218828582763667,0.46188783645629883
165,2022-09-12 14:45:00,15.58,15.986311,0.4063109588623046,0.46188783645629883
166,2022-09-12 15:00:00,15.61,16.035255,0.4252554321289068,0.46188783645629883
167,2022-09-12 15:15:00,15.57,16.13325,0.5632492828369138,0.46188783645629883
168,2022-09-13 09:30:00,15.0,15.455275,0.4552745819091797,0.48773646354675293
169,2022-09-13 09:45:00,15.06,15.738437,0.6784366989135737,0.48773646354675293
170,2022-09-13 10:00:00,15.07,15.291209,0.22120922088623018,0.48773646354675293
171,2022-09-13 10:15:00,15.03,15.444369,0.41436931610107486,0.48773646354675293
172,2022-09-13 10:30:00,14.96,15.286922,0.3269224548339835,0.48773646354675293
173,2022-09-13 10:45:00,14.98,15.333438,0.3534379196166988,0.48773646354675293
174,2022-09-13 11:00:00,14.96,15.248458,0.28845790863037024,0.48773646354675293
175,2022-09-13 11:15:00,14.95,15.368377,0.4183767318725593,0.48773646354675293
176,2022-09-13 11:30:00,14.89,15.28363,0.39363037109374943,0.48773646354675293
177,2022-09-13 11:45:00,14.9,15.32399,0.42398986816406214,0.48773646354675293
178,2022-09-13 12:00:00,14.99,15.333425,0.3434245681762693,0.48773646354675293
179,2022-09-13 12:15:00,15.04,15.551777,0.511776885986329,0.48773646354675293
180,2022-09-13 12:30:00,15.05,15.487476,0.4374763488769524,0.48773646354675293
181,2022-09-13 12:45:00,15.03,15.503694,0.47369358062744205,0.48773646354675293
182,2022-09-13 13:00:00,15.07,15.353122,0.28312175750732393,0.48773646354675293
183,2022-09-13 13:15:00,15.08,15.45559,0.3755902481079101,0.48773646354675293
184,2022-09-13 13:30:00,15.1,15.399593,0.29959335327148473,0.48773646354675293
185,2022-09-13 13:45:00,15.06,15.33363,0.2736296081542964,0.48773646354675293
186,2022-09-13 14:00:00,15.05,15.015604,0.03439598083496165,0.48773646354675293
187,2022-09-13 14:15:00,15.04,15.152139,0.11213871002197351,0.48773646354675293
188,2022-09-13 14:30:00,14.95,15.126869,0.17686920166015696,0.48773646354675293
189,2022-09-13 14:45:00,14.91,14.944103,0.03410324096679673,0.48773646354675293
190,2022-09-13 15:00:00,14.85,15.156933,0.30693283081054723,0.48773646354675293
191,2022-09-13 15:15:00,14.82,15.079671,0.25967090606689425,0.48773646354675293
192,2022-09-14 09:30:00,14.84,15.093987,0.2539874649047853,0.49069929122924805
193,2022-09-14 09:45:00,14.79,15.123856,0.33385559082031335,0.49069929122924805
194,2022-09-14 10:00:00,14.68,14.851159,0.17115909576416044,0.49069929122924805
195,2022-09-14 10:15:00,14.47,15.0601015,0.5901015090942376,0.49069929122924805
196,2022-09-14 10:30:00,14.65,15.159292,0.5092922210693356,0.49069929122924805
197,2022-09-14 10:45:00,14.73,15.127362,0.39736225128173785,0.49069929122924805
198,2022-09-14 11:00:00,14.73,15.066853,0.3368525695800777,0.49069929122924805
199,2022-09-14 11:15:00,14.7,15.142094,0.44209365844726634,0.49069929122924805
200,2022-09-14 11:30:00,14.78,15.009298,0.22929832458496158,0.49069929122924805
201,2022-09-14 11:45:00,14.67,15.091418,0.4214182662963868,0.49069929122924805
202,2022-09-14 12:00:00,14.71,15.334252,0.6242523574829093,0.49069929122924805
203,2022-09-14 12:15:00,14.66,15.381315,0.721315231323242,0.49069929122924805
204,2022-09-14 12:30:00,14.69,15.301257,0.6112571334838872,0.49069929122924805
205,2022-09-14 12:45:00,14.68,15.253455,0.5734551620483401,0.49069929122924805
206,2022-09-14 13:00:00,14.7,15.247406,0.5474060058593757,0.49069929122924805
207,2022-09-14 13:15:00,14.67,15.248197,0.5781966018676759,0.49069929122924805
208,2022-09-14 13:30:00,14.68,15.072732,0.39273197174072294,0.49069929122924805
209,2022-09-14 13:45:00,14.61,15.019385,0.4093853378295904,0.49069929122924805
210,2022-09-14 14:00:00,14.59,15.125305,0.5353051757812501,0.49069929122924805
211,2022-09-14 14:15:00,14.62,15.240307,0.6203068542480477,0.49069929122924805
212,2022-09-14 14:30:00,14.64,15.0116415,0.3716415023803705,0.49069929122924805
213,2022-09-14 14:45:00,14.61,15.039302,0.42930187225341854,0.49069929122924805
214,2022-09-14 15:00:00,14.58,15.145665,0.565665168762207,0.49069929122924805
215,2022-09-14 15:15:00,14.54,15.2376175,0.6976174926757821,0.49069929122924805
216,2022-09-15 09:30:00,14.85,15.104557,0.254557037353516,0.45694518089294434
217,2022-09-15 09:45:00,15.03,14.895894,0.13410594940185483,0.45694518089294434
218,2022-09-15 10:00:00,15.15,14.829039,0.32096138000488317,0.45694518089294434
219,2022-09-15 10:15:00,15.01,14.860438,0.14956165313720682,0.45694518089294434
220,2022-09-15 10:30:00,15.09,14.881916,0.20808395385742173,0.45694518089294434
221,2022-09-15 10:45:00,14.95,14.704521,0.24547882080078054,0.45694518089294434
222,2022-09-15 11:00:00,14.92,14.948349,0.02834899902343757,0.45694518089294434
223,2022-09-15 11:15:00,14.97,14.863458,0.10654232025146548,0.45694518089294434
224,2022-09-15 11:30:00,14.99,14.9002495,0.08975051879882834,0.45694518089294434
225,2022-09-15 11:45:00,15.0,14.73736,0.26263999938964844,0.45694518089294434
226,2022-09-15 12:00:00,14.95,15.224014,0.2740142822265632,0.45694518089294434
227,2022-09-15 12:15:00,14.96,15.048775,0.0887747192382804,0.45694518089294434
228,2022-09-15 12:30:00,15.03,15.262303,0.23230335235595767,0.45694518089294434
229,2022-09-15 12:45:00,15.1,15.110561,0.01056137084960973,0.45694518089294434
230,2022-09-15 13:00:00,15.15,15.24142,0.09141979217529261,0.45694518089294434
231,2022-09-15 13:15:00,15.18,14.959102,0.22089832305908175,0.45694518089294434
232,2022-09-15 13:30:00,15.12,15.143335,0.023335342407227344,0.45694518089294434
233,2022-09-15 13:45:00,15.12,14.679814,0.4401856613159172,0.45694518089294434
234,2022-09-15 14:00:00,15.06,15.106767,0.04676670074462841,0.45694518089294434
235,2022-09-15 14:15:00,15.06,15.005262,0.05473762512207081,0.45694518089294434
236,2022-09-15 14:30:00,15.01,15.147623,0.13762306213378928,0.45694518089294434
237,2022-09-15 14:45:00,14.96,14.552077,0.40792270660400476,0.45694518089294434
238,2022-09-15 15:00:00,14.87,14.8608,0.009200210571288281,0.45694518089294434
239,2022-09-15 15:15:00,14.85,14.817541,0.03245887756347621,0.45694518089294434
240,2022-09-16 09:30:00,14.59,13.806437,0.7835634613037108,0.474506139755249
241,2022-09-16 09:45:00,14.5,13.938499,0.5615005493164062,0.474506139755249
242,2022-09-16 10:00:00,14.6,13.852365,0.747635459899902,0.474506139755249
243,2022-09-16 10:15:00,14.64,13.94264,0.6973596954345709,0.474506139755249
244,2022-09-16 10:30:00,14.63,13.812738,0.8172615814208992,0.474506139755249
245,2022-09-16 10:45:00,14.6,13.722941,0.8770586013793942,0.474506139755249
246,2022-09-16 11:00:00,14.62,13.752821,0.8671790313720695,0.474506139755249
247,2022-09-16 11:15:00,14.62,13.797431,0.8225690078735344,0.474506139755249
248,2022-09-16 11:30:00,14.58,13.850586,0.7294140625000001,0.474506139755249
249,2022-09-16 11:45:00,14.58,13.732099,0.8479014205932618,0.474506139755249
250,2022-09-16 12:00:00,14.56,13.89526,0.6647401428222661,0.474506139755249
251,2022-09-16 12:15:00,14.52,13.90989,0.6101098251342769,0.474506139755249
252,2022-09-16 12:30:00,14.56,14.039592,0.520408210754395,0.474506139755249
253,2022-09-16 12:45:00,14.6,13.941279,0.6587205886840817,0.474506139755249
254,2022-09-16 13:00:00,14.58,13.895072,0.6849280166625977,0.474506139755249
255,2022-09-16 13:15:00,14.57,13.804114,0.7658856582641604,0.474506139755249
256,2022-09-16 13:30:00,14.6,13.7967415,0.8032585144042965,0.474506139755249
257,2022-09-16 13:45:00,14.59,13.75493,0.835070457458496,0.474506139755249
258,2022-09-16 14:00:00,14.59,14.125294,0.46470626831054673,0.474506139755249
259,2022-09-16 14:15:00,14.62,13.849227,0.7707730484008781,0.474506139755249
260,2022-09-16 14:30:00,14.61,13.988254,0.6217464065551752,0.474506139755249
261,2022-09-16 14:45:00,14.62,14.067306,0.5526944351196281,0.474506139755249
262,2022-09-16 15:00:00,14.63,14.072515,0.5574854660034188,0.474506139755249
263,2022-09-16 15:15:00,14.61,13.963854,0.6461461639404291,0.474506139755249
264,2022-09-19 09:30:00,14.78,14.272717,0.5072825241088861,0.5059185028076172
265,2022-09-19 09:45:00,14.84,14.191072,0.648927536010742,0.5059185028076172
266,2022-09-19 10:00:00,14.85,13.951047,0.8989530563354489,0.5059185028076172
267,2022-09-19 10:15:00,14.89,14.361229,0.5287710571289068,0.5059185028076172
268,2022-09-19 10:30:00,14.94,14.331965,0.6080345535278315,0.5059185028076172
269,2022-09-19 10:45:00,14.89,14.230279,0.6597210311889654,0.5059185028076172
270,2022-09-19 11:00:00,14.92,13.924255,0.9957446289062499,0.5059185028076172
271,2022-09-19 11:15:00,14.86,14.175809,0.6841910934448237,0.5059185028076172
272,2022-09-19 11:30:00,14.85,14.1413,0.708699798583984,0.5059185028076172
273,2022-09-19 11:45:00,14.83,14.082123,0.7478771972656251,0.5059185028076172
274,2022-09-19 12:00:00,14.84,14.138081,0.7019194030761717,0.5059185028076172
275,2022-09-19 12:15:00,14.8,14.281141,0.518858718872071,0.5059185028076172
276,2022-09-19 12:30:00,14.84,14.388898,0.4511021041870116,0.5059185028076172
277,2022-09-19 12:45:00,14.85,14.215673,0.6343265533447262,0.5059185028076172
278,2022-09-19 13:00:00,14.81,14.305637,0.5043626403808599,0.5059185028076172
279,2022-09-19 13:15:00,14.83,14.412556,0.41744430541992195,0.5059185028076172
280,2022-09-19 13:30:00,14.82,14.437979,0.38202125549316435,0.5059185028076172
281,2022-09-19 13:45:00,14.82,14.278012,0.5419877243041995,0.5059185028076172
282,2022-09-19 14:00:00,14.83,14.249441,0.5805588531494141,0.5059185028076172
283,2022-09-19 14:15:00,14.8,14.487789,0.31221084594726634,0.5059185028076172
284,2022-09-19 14:30:00,14.8,14.572445,0.22755508422851634,0.5059185028076172
285,2022-09-19 14:45:00,14.84,14.347405,0.4925945663452147,0.5059185028076172
286,2022-09-19 15:00:00,14.9,14.405481,0.4945186614990238,0.5059185028076172
287,2022-09-19 15:15:00,14.92,14.573021,0.3469790649414062,0.5059185028076172
288,2022-09-20 09:30:00,13.58,14.687254,1.1072539520263671,0.48938465118408203
289,2022-09-20 09:45:00,13.41,15.719437,2.3094366455078124,0.48938465118408203
290,2022-09-20 10:00:00,13.64,15.020565,1.3805650329589838,0.48938465118408203
291,2022-09-20 10:15:00,13.68,14.985058,1.3050578308105472,0.48938465118408203
292,2022-09-20 10:30:00,13.6,15.022335,1.4223350524902347,0.48938465118408203
293,2022-09-20 10:45:00,13.59,15.270971,1.6809712982177736,0.48938465118408203
294,2022-09-20 11:00:00,13.55,14.72233,1.1723300933837884,0.48938465118408203
295,2022-09-20 11:15:00,13.53,14.822186,1.292186470031739,0.48938465118408203
296,2022-09-20 11:30:00,13.49,15.051328,1.5613277053833006,0.48938465118408203
297,2022-09-20 11:45:00,13.47,15.090434,1.6204340744018548,0.48938465118408203
298,2022-09-20 12:00:00,13.42,14.846037,1.4260369110107423,0.48938465118408203
299,2022-09-20 12:15:00,13.37,14.672991,1.302990798950196,0.48938465118408203
300,2022-09-20 12:30:00,13.41,14.913707,1.5037067794799803,0.48938465118408203
301,2022-09-20 12:45:00,13.33,14.891736,1.5617360305786132,0.48938465118408203
302,2022-09-20 13:00:00,13.27,14.619958,1.3499579238891606,0.48938465118408203
303,2022-09-20 13:15:00,13.28,14.608948,1.3289477539062506,0.48938465118408203
304,2022-09-20 13:30:00,13.22,14.678845,1.4588454055786126,0.48938465118408203
305,2022-09-20 13:45:00,13.13,14.720657,1.5906573486328117,0.48938465118408203
306,2022-09-20 14:00:00,13.14,14.6288185,1.48881851196289,0.48938465118408203
307,2022-09-20 14:15:00,13.12,14.489876,1.369875793457032,0.48938465118408203
308,2022-09-20 14:30:00,13.05,14.858876,1.8088762283325188,0.48938465118408203
309,2022-09-20 14:45:00,13.08,14.770495,1.6904954147338866,0.48938465118408203
310,2022-09-20 15:00:00,13.1,14.758526,1.6585258483886722,0.48938465118408203
311,2022-09-20 15:15:00,13.17,14.918183,1.7481833267211915,0.48938465118408203
312,2022-09-21 09:30:00,13.36,14.192487,0.8324867630004888,0.4737577438354492
313,2022-09-21 09:45:00,13.34,14.323293,0.9832927322387697,0.4737577438354492
314,2022-09-21 10:00:00,13.43,14.30376,0.873759574890137,0.4737577438354492
315,2022-09-21 10:15:00,13.52,14.203425,0.6834254074096684,0.4737577438354492
316,2022-09-21 10:30:00,13.55,14.294655,0.7446548461914055,0.4737577438354492
317,2022-09-21 10:45:00,13.48,14.290322,0.8103223037719722,0.4737577438354492
318,2022-09-21 11:00:00,13.5,14.217614,0.7176141738891602,0.4737577438354492
319,2022-09-21 11:15:00,13.5,14.450007,0.950007438659668,0.4737577438354492
320,2022-09-21 11:30:00,13.55,14.271191,0.7211906433105462,0.4737577438354492
321,2022-09-21 11:45:00,13.54,14.305659,0.7656592941284188,0.4737577438354492
322,2022-09-21 12:00:00,13.57,14.49298,0.9229800033569333,0.4737577438354492
323,2022-09-21 12:15:00,13.59,14.505224,0.9152242279052736,0.4737577438354492
324,2022-09-21 12:30:00,13.53,14.360732,0.8307320785522467,0.4737577438354492
325,2022-09-21 12:45:00,13.5,14.373827,0.8738269805908203,0.4737577438354492
326,2022-09-21 13:00:00,13.5,14.317512,0.8175115585327148,0.4737577438354492
327,2022-09-21 13:15:00,13.42,14.408552,0.9885521697998048,0.4737577438354492
328,2022-09-21 13:30:00,13.45,14.435324,0.9853237152099616,0.4737577438354492
329,2022-09-21 13:45:00,13.45,14.219816,0.7698162078857429,0.4737577438354492
330,2022-09-21 14:00:00,13.2,14.237735,1.0377347946167,0.4737577438354492
331,2022-09-21 14:15:00,13.26,14.667819,1.4078190231323244,0.4737577438354492
