,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
94,2022-09-07 15:00:00,156.35,157.5247,1.1747039794921932,0.2750670909881592
95,2022-09-07 15:15:00,156.61,157.46652,0.8565222167968614,0.2750670909881592
96,2022-09-08 09:30:00,155.18,155.67203,0.4920275878906182,0.3038289546966553
97,2022-09-08 09:45:00,155.39,155.66014,0.27014099121095114,0.3038289546966553
98,2022-09-08 10:00:00,154.58,155.92844,1.3484362792968625,0.3038289546966553
99,2022-09-08 10:15:00,154.92,156.64108,1.7210827636718875,0.3038289546966553
100,2022-09-08 10:30:00,155.68,156.64108,0.9610827636718682,0.3038289546966553
101,2022-09-08 10:45:00,155.76,157.13435,1.3743536376953216,0.3038289546966553
102,2022-09-08 11:00:00,156.14,157.18365,1.0436547851562636,0.3038289546966553
103,2022-09-08 11:15:00,155.99,156.28201,0.2920129394531159,0.3038289546966553
104,2022-09-08 11:30:00,155.69,156.24246,0.5524621582031273,0.3038289546966553
105,2022-09-08 11:45:00,155.52,154.92622,0.5937762451171977,0.3038289546966553
106,2022-09-08 12:00:00,153.39,155.03941,1.6494134521484511,0.3038289546966553
107,2022-09-08 12:15:00,153.15,155.60147,2.4514709472656193,0.3038289546966553
108,2022-09-08 12:30:00,153.59,155.60147,2.0114709472656216,0.3038289546966553
109,2022-09-08 12:45:00,153.18,156.32376,3.143760986328118,0.3038289546966553
110,2022-09-08 13:00:00,153.65,156.33241,2.682412719726557,0.3038289546966553
111,2022-09-08 13:15:00,153.73,156.31181,2.5818133544921977,0.3038289546966553
112,2022-09-08 13:30:00,154.01,156.33241,2.3224127197265716,0.3038289546966553
113,2022-09-08 13:45:00,153.55,156.28952,2.7395202636718636,0.3038289546966553
114,2022-09-08 14:00:00,153.52,156.34393,2.8239331054687398,0.3038289546966553
115,2022-09-08 14:15:00,153.79,156.31053,2.5205316162109455,0.3038289546966553
116,2022-09-08 14:30:00,154.09,155.9018,1.8117944335937466,0.3038289546966553
117,2022-09-08 14:45:00,153.8,156.0353,2.235293579101551,0.3038289546966553
118,2022-09-08 15:00:00,154.0,156.3507,2.3506927490234375,0.3038289546966553
119,2022-09-08 15:15:00,154.11,155.61145,1.5014501953124864,0.3038289546966553
120,2022-09-09 09:30:00,154.9,155.98196,1.0819641113281193,0.2865560054779053
121,2022-09-09 09:45:00,156.08,156.11127,0.031267089843737494,0.2865560054779053
122,2022-09-09 10:00:00,156.17,156.4301,0.2600994873047,0.2865560054779053
123,2022-09-09 10:15:00,156.44,156.96504,0.5250421142578148,0.2865560054779053
124,2022-09-09 10:30:00,156.67,156.54997,0.1200274658203,0.2865560054779053
125,2022-09-09 10:45:00,156.65,156.51414,0.13585510253906818,0.2865560054779053
126,2022-09-09 11:00:00,156.75,156.52771,0.2222900390625,0.2865560054779053
127,2022-09-09 11:15:00,156.96,156.54059,0.41941162109375796,0.2865560054779053
128,2022-09-09 11:30:00,156.97,156.54059,0.42941162109374886,0.2865560054779053
129,2022-09-09 11:45:00,156.85,156.51181,0.3381896972656193,0.2865560054779053
130,2022-09-09 12:00:00,156.58,156.27106,0.3089428710937625,0.2865560054779053
131,2022-09-09 12:15:00,156.28,156.27106,0.008942871093751137,0.2865560054779053
132,2022-09-09 12:30:00,156.41,156.27106,0.1389428710937466,0.2865560054779053
133,2022-09-09 12:45:00,156.86,156.27106,0.5889428710937636,0.2865560054779053
134,2022-09-09 13:00:00,157.03,155.81676,1.2132427978515636,0.2865560054779053
135,2022-09-09 13:15:00,157.06,155.81676,1.2432427978515648,0.2865560054779053
136,2022-09-09 13:30:00,157.04,155.81676,1.2232427978515545,0.2865560054779053
137,2022-09-09 13:45:00,157.08,155.81676,1.263242797851575,0.2865560054779053
138,2022-09-09 14:00:00,157.19,155.82149,1.3685125732421852,0.2865560054779053
139,2022-09-09 14:15:00,157.51,155.83437,1.6756341552734284,0.2865560054779053
140,2022-09-09 14:30:00,157.13,155.83437,1.295634155273433,0.2865560054779053
141,2022-09-09 14:45:00,157.16,155.83437,1.325634155273434,0.2865560054779053
142,2022-09-09 15:00:00,157.49,155.8629,1.6271002197265716,0.2865560054779053
143,2022-09-09 15:15:00,157.43,155.89534,1.5346600341796943,0.2865560054779053
144,2022-09-12 09:30:00,160.61,162.92984,2.3198400878906114,0.2672266960144043
145,2022-09-12 09:45:00,161.62,162.69962,1.0796154785156205,0.2672266960144043
146,2022-09-12 10:00:00,161.56,162.69092,1.1309179687499977,0.2672266960144043
147,2022-09-12 10:15:00,161.63,162.82997,1.199971313476567,0.2672266960144043
148,2022-09-12 10:30:00,161.35,161.8304,0.4803985595703182,0.2672266960144043
149,2022-09-12 10:45:00,161.41,161.78297,0.3729742431640659,0.2672266960144043
150,2022-09-12 11:00:00,161.97,162.81197,0.8419659423828136,0.2672266960144043
151,2022-09-12 11:15:00,162.65,161.76941,0.8805908203125057,0.2672266960144043
152,2022-09-12 11:30:00,162.5,161.7488,0.7512054443359375,0.2672266960144043
153,2022-09-12 11:45:00,161.9,161.74031,0.15968933105469318,0.2672266960144043
154,2022-09-12 12:00:00,162.2,161.61899,0.5810119628906136,0.2672266960144043
155,2022-09-12 12:15:00,162.6,161.63187,0.9681335449218693,0.2672266960144043
156,2022-09-12 12:30:00,162.97,161.65027,1.3197314453124989,0.2672266960144043
157,2022-09-12 12:45:00,163.09,162.66273,0.4272650146484409,0.2672266960144043
158,2022-09-12 13:00:00,163.33,162.75989,0.5701123046875125,0.2672266960144043
159,2022-09-12 13:15:00,163.62,162.75989,0.8601123046875045,0.2672266960144043
160,2022-09-12 13:30:00,163.59,162.79117,0.7988317871093784,0.2672266960144043
161,2022-09-12 13:45:00,164.14,162.76215,1.3778540039062364,0.2672266960144043
162,2022-09-12 14:00:00,164.01,161.77814,2.231862792968741,0.2672266960144043
163,2022-09-12 14:15:00,163.47,162.80669,0.6633135986328114,0.2672266960144043
164,2022-09-12 14:30:00,163.55,162.81956,0.7304351806640739,0.2672266960144043
165,2022-09-12 14:45:00,163.57,162.77428,0.7957232666015557,0.2672266960144043
166,2022-09-12 15:00:00,163.54,162.79366,0.7463446044921795,0.2672266960144043
167,2022-09-12 15:15:00,163.33,162.79366,0.5363446044922,0.2672266960144043
168,2022-09-13 09:30:00,159.43,158.61652,0.8134838867187568,0.2548680305480957
169,2022-09-13 09:45:00,158.27,157.15247,1.1175341796875102,0.2548680305480957
170,2022-09-13 10:00:00,157.83,157.3172,0.5128002929687625,0.2548680305480957
171,2022-09-13 10:15:00,157.82,155.39185,2.428154296874993,0.2548680305480957
172,2022-09-13 10:30:00,157.29,155.3708,1.9191961669921795,0.2548680305480957
173,2022-09-13 10:45:00,157.23,155.3708,1.8591961669921773,0.2548680305480957
174,2022-09-13 11:00:00,156.72,155.30273,1.4172656249999989,0.2548680305480957
175,2022-09-13 11:15:00,156.46,155.47694,0.9830560302734455,0.2548680305480957
176,2022-09-13 11:30:00,156.56,155.30354,1.2564569091796898,0.2548680305480957
177,2022-09-13 11:45:00,156.34,155.47694,0.8630560302734409,0.2548680305480957
178,2022-09-13 12:00:00,156.69,155.1512,1.5388006591796852,0.2548680305480957
179,2022-09-13 12:15:00,156.25,155.3246,0.9253997802734375,0.2548680305480957
180,2022-09-13 12:30:00,156.52,155.3246,1.1953997802734477,0.2548680305480957
181,2022-09-13 12:45:00,156.31,155.3246,0.9853997802734398,0.2548680305480957
182,2022-09-13 13:00:00,156.38,155.61458,0.765421752929683,0.2548680305480957
183,2022-09-13 13:15:00,156.51,155.44408,1.0659234619140534,0.2548680305480957
184,2022-09-13 13:30:00,156.16,155.42384,0.7361566162109341,0.2548680305480957
185,2022-09-13 13:45:00,155.79,155.25044,0.5395574951171795,0.2548680305480957
186,2022-09-13 14:00:00,155.62,155.1539,0.46609985351562955,0.2548680305480957
187,2022-09-13 14:15:00,155.07,155.1539,0.08390014648438182,0.2548680305480957
188,2022-09-13 14:30:00,155.09,155.18805,0.09804931640624659,0.2548680305480957
189,2022-09-13 14:45:00,154.8,155.18805,0.38804931640623863,0.2548680305480957
190,2022-09-13 15:00:00,154.39,155.3286,0.9385980224609511,0.2548680305480957
191,2022-09-13 15:15:00,154.05,154.7495,0.6994964599609261,0.2548680305480957
192,2022-09-14 09:30:00,155.55,154.42128,1.1287200927734489,0.26181483268737793
193,2022-09-14 09:45:00,156.05,154.39944,1.6505554199218864,0.26181483268737793
194,2022-09-14 10:00:00,156.03,154.72609,1.3039105224609386,0.26181483268737793
195,2022-09-14 10:15:00,155.0,154.37177,0.62823486328125,0.26181483268737793
196,2022-09-14 10:30:00,156.49,154.98825,1.501749267578134,0.26181483268737793
197,2022-09-14 10:45:00,156.56,154.98825,1.5717492675781273,0.26181483268737793
198,2022-09-14 11:00:00,156.91,154.44542,2.464580688476559,0.26181483268737793
199,2022-09-14 11:15:00,155.93,155.05765,0.8723522949218818,0.26181483268737793
200,2022-09-14 11:30:00,156.28,154.47656,1.8034375000000011,0.26181483268737793
201,2022-09-14 11:45:00,155.79,154.39578,1.394217529296867,0.26181483268737793
202,2022-09-14 12:00:00,155.68,154.18243,1.4975659179687568,0.26181483268737793
203,2022-09-14 12:15:00,155.34,154.75539,0.5846136474609409,0.26181483268737793
204,2022-09-14 12:30:00,155.27,154.75539,0.5146136474609477,0.26181483268737793
205,2022-09-14 12:45:00,155.14,154.75404,0.38595642089842386,0.26181483268737793
206,2022-09-14 13:00:00,155.06,154.22227,0.8377252197265648,0.26181483268737793
207,2022-09-14 13:15:00,155.07,154.28578,0.7842181396484307,0.26181483268737793
208,2022-09-14 13:30:00,154.93,153.9803,0.9496990966796943,0.26181483268737793
209,2022-09-14 13:45:00,154.33,153.99892,0.33108337402345,0.26181483268737793
210,2022-09-14 14:00:00,154.07,154.05118,0.01882202148436818,0.26181483268737793
211,2022-09-14 14:15:00,154.31,154.05118,0.2588220214843773,0.26181483268737793
212,2022-09-14 14:30:00,154.3,154.03447,0.26553039550782387,0.26181483268737793
213,2022-09-14 14:45:00,154.12,154.69188,0.571879272460933,0.26181483268737793
214,2022-09-14 15:00:00,154.03,154.73691,0.7069079589843739,0.26181483268737793
215,2022-09-14 15:15:00,154.01,154.10243,0.0924322509765716,0.26181483268737793
216,2022-09-15 09:30:00,154.78,154.95468,0.17468139648437386,0.4338679313659668
217,2022-09-15 09:45:00,154.87,154.95468,0.08468139648437045,0.4338679313659668
218,2022-09-15 10:00:00,154.82,154.82744,0.007438354492194321,0.4338679313659668
219,2022-09-15 10:15:00,153.81,154.99069,1.1806921386718727,0.4338679313659668
220,2022-09-15 10:30:00,153.75,155.22025,1.470245361328125,0.4338679313659668
221,2022-09-15 10:45:00,152.07,155.20828,3.138282470703132,0.4338679313659668
222,2022-09-15 11:00:00,152.31,155.24005,2.9300512695312477,0.4338679313659668
223,2022-09-15 11:15:00,152.84,155.22876,2.3887597656249966,0.4338679313659668
224,2022-09-15 11:30:00,152.79,155.19853,2.4085321044921955,0.4338679313659668
225,2022-09-15 11:45:00,152.65,154.58025,1.9302459716796818,0.4338679313659668
226,2022-09-15 12:00:00,152.33,154.52525,2.195253295898425,0.4338679313659668
227,2022-09-15 12:15:00,152.46,155.16747,2.7074652099609295,0.4338679313659668
228,2022-09-15 12:30:00,153.02,155.05519,2.0351910400390523,0.4338679313659668
229,2022-09-15 12:45:00,153.23,154.89006,1.6600604248046977,0.4338679313659668
230,2022-09-15 13:00:00,153.91,154.58974,0.6797369384765659,0.4338679313659668
231,2022-09-15 13:15:00,153.92,154.80545,0.8854504394531375,0.4338679313659668
232,2022-09-15 13:30:00,153.59,154.8538,1.263805541992184,0.4338679313659668
233,2022-09-15 13:45:00,153.42,154.54182,1.121824340820325,0.4338679313659668
234,2022-09-15 14:00:00,152.97,154.54532,1.5753186035156261,0.4338679313659668
235,2022-09-15 14:15:00,153.05,154.83003,1.7800323486328011,0.4338679313659668
236,2022-09-15 14:30:00,152.97,154.39005,1.4200451660156261,0.4338679313659668
237,2022-09-15 14:45:00,152.39,154.41466,2.024657592773451,0.4338679313659668
238,2022-09-15 15:00:00,151.78,154.55641,2.7764117431640614,0.4338679313659668
239,2022-09-15 15:15:00,151.48,154.55391,3.0739093017578227,0.4338679313659668
240,2022-09-16 09:30:00,149.36,152.8214,3.461395874023424,0.41904354095458984
241,2022-09-16 09:45:00,148.49,153.7171,5.227102050781241,0.41904354095458984
242,2022-09-16 10:00:00,149.63,153.33958,3.709584350585942,0.41904354095458984
243,2022-09-16 10:15:00,149.46,153.44098,3.980979003906242,0.41904354095458984
244,2022-09-16 10:30:00,149.61,153.33057,3.7205664062499864,0.41904354095458984
245,2022-09-16 10:45:00,149.0,153.34488,4.344879150390625,0.41904354095458984
246,2022-09-16 11:00:00,149.27,153.24818,3.9781842041015523,0.41904354095458984
247,2022-09-16 11:15:00,149.14,153.24818,4.108184204101576,0.41904354095458984
248,2022-09-16 11:30:00,149.44,153.22046,3.7804589843750023,0.41904354095458984
249,2022-09-16 11:45:00,149.86,153.26105,3.4010473632812364,0.41904354095458984
250,2022-09-16 12:00:00,149.38,153.16643,3.786427612304692,0.41904354095458984
251,2022-09-16 12:15:00,148.77,153.16643,4.396427612304677,0.41904354095458984
252,2022-09-16 12:30:00,149.16,153.16643,4.006427612304691,0.41904354095458984
253,2022-09-16 12:45:00,149.41,153.17929,3.7692907714843784,0.41904354095458984
254,2022-09-16 13:00:00,149.22,153.88396,4.663956909179689,0.41904354095458984
255,2022-09-16 13:15:00,149.28,153.90552,4.625517578124999,0.41904354095458984
256,2022-09-16 13:30:00,149.54,153.89067,4.3506707763671955,0.41904354095458984
257,2022-09-16 13:45:00,149.33,153.91838,4.588380737304675,0.41904354095458984
258,2022-09-16 14:00:00,149.68,153.74379,4.063789672851556,0.41904354095458984
259,2022-09-16 14:15:00,150.15,153.76535,3.6153503417968693,0.41904354095458984
260,2022-09-16 14:30:00,150.22,153.76535,3.545350341796876,0.41904354095458984
261,2022-09-16 14:45:00,150.51,153.77821,3.2682135009765716,0.41904354095458984
262,2022-09-16 15:00:00,150.65,153.65398,3.003976440429682,0.41904354095458984
263,2022-09-16 15:15:00,150.77,153.822,3.0520062255859273,0.41904354095458984
264,2022-09-19 09:30:00,149.87,150.07596,0.20595825195312045,0.26041078567504883
265,2022-09-19 09:45:00,151.11,150.28664,0.8233636474609511,0.26041078567504883
266,2022-09-19 10:00:00,151.31,150.90834,0.4016595458984398,0.26041078567504883
267,2022-09-19 10:15:00,151.22,150.91147,0.30853149414062386,0.26041078567504883
268,2022-09-19 10:30:00,152.15,150.92152,1.2284759521484432,0.26041078567504883
269,2022-09-19 10:45:00,152.09,150.82605,1.2639501953125034,0.26041078567504883
270,2022-09-19 11:00:00,152.29,150.1184,2.1716070556640545,0.26041078567504883
271,2022-09-19 11:15:00,151.98,149.89702,2.0829815673828023,0.26041078567504883
272,2022-09-19 11:30:00,152.26,149.75626,2.503743896484366,0.26041078567504883
273,2022-09-19 11:45:00,151.94,149.89702,2.0429815673828102,0.26041078567504883
274,2022-09-19 12:00:00,152.08,149.60632,2.4736767578125125,0.26041078567504883
275,2022-09-19 12:15:00,152.31,150.1993,2.1107049560546898,0.26041078567504883
276,2022-09-19 12:30:00,153.11,150.85332,2.256682739257826,0.26041078567504883
277,2022-09-19 12:45:00,153.16,150.1993,2.960704956054684,0.26041078567504883
278,2022-09-19 13:00:00,152.83,150.77365,2.0563488769531375,0.26041078567504883
279,2022-09-19 13:15:00,153.29,150.11963,3.170371093749992,0.26041078567504883
280,2022-09-19 13:30:00,153.04,150.12703,2.9129705810546795,0.26041078567504883
281,2022-09-19 13:45:00,152.96,150.11963,2.840371093750008,0.26041078567504883
282,2022-09-19 14:00:00,152.7,150.24008,2.4599182128906136,0.26041078567504883
283,2022-09-19 14:15:00,152.93,150.24008,2.689918212890632,0.26041078567504883
284,2022-09-19 14:30:00,152.86,150.24008,2.6199182128906386,0.26041078567504883
285,2022-09-19 14:45:00,153.09,151.93312,1.156879272460941,0.26041078567504883
286,2022-09-19 15:00:00,153.93,152.08992,1.8400799560546943,0.26041078567504883
287,2022-09-19 15:15:00,154.14,152.06721,2.072785034179674,0.26041078567504883
288,2022-09-20 09:30:00,154.04,151.8193,2.220694580078117,0.2593402862548828
289,2022-09-20 09:45:00,154.76,151.73128,3.0287225341796784,0.2593402862548828
290,2022-09-20 10:00:00,154.44,151.77966,2.6603369140624977,0.2593402862548828
291,2022-09-20 10:15:00,154.81,151.77966,3.0303369140625023,0.2593402862548828
292,2022-09-20 10:30:00,155.07,151.8466,3.2233966064453057,0.2593402862548828
293,2022-09-20 10:45:00,155.37,151.80713,3.5628710937500045,0.2593402862548828
294,2022-09-20 11:00:00,156.05,151.89272,4.157284545898449,0.2593402862548828
295,2022-09-20 11:15:00,156.6,151.82578,4.774224853515619,0.2593402862548828
296,2022-09-20 11:30:00,156.25,152.1603,4.0897064208984375,0.2593402862548828
297,2022-09-20 11:45:00,157.83,152.1603,5.66970642089845,0.2593402862548828
298,2022-09-20 12:00:00,157.72,151.81078,5.909224243164061,0.2593402862548828
299,2022-09-20 12:15:00,157.26,151.81078,5.449224243164053,0.2593402862548828
300,2022-09-20 12:30:00,156.91,151.87772,5.032283935546872,0.2593402862548828
301,2022-09-20 12:45:00,157.06,151.78986,5.270144042968752,0.2593402862548828
302,2022-09-20 13:00:00,156.3,151.57918,4.720822143554699,0.2593402862548828
303,2022-09-20 13:15:00,156.04,151.57918,4.4608221435546795,0.2593402862548828
304,2022-09-20 13:30:00,155.98,151.33406,4.645939331054677,0.2593402862548828
305,2022-09-20 13:45:00,155.62,151.51224,4.1077624511718795,0.2593402862548828
306,2022-09-20 14:00:00,155.99,151.60342,4.386575927734384,0.2593402862548828
307,2022-09-20 14:15:00,156.22,151.60342,4.616575927734374,0.2593402862548828
308,2022-09-20 14:30:00,155.85,151.78188,4.068124389648432,0.2593402862548828
309,2022-09-20 14:45:00,156.42,151.84245,4.5775469970703,0.2593402862548828
310,2022-09-20 15:00:00,156.52,151.79791,4.72208740234376,0.2593402862548828
311,2022-09-20 15:15:00,157.0,152.17854,4.8214569091796875,0.2593402862548828
312,2022-09-21 09:30:00,157.0,155.02765,1.97235107421875,0.2626504898071289
313,2022-09-21 09:45:00,157.03,155.13754,1.8924572753906261,0.2626504898071289
314,2022-09-21 10:00:00,156.91,155.47627,1.433727416992184,0.2626504898071289
315,2022-09-21 10:15:00,157.39,155.47627,1.9137274169921739,0.2626504898071289
316,2022-09-21 10:30:00,156.35,155.5118,0.8382049560546818,0.2626504898071289
317,2022-09-21 10:45:00,156.47,155.23459,1.2354113769531239,0.2626504898071289
318,2022-09-21 11:00:00,156.37,155.17325,1.1967517089843795,0.2626504898071289
319,2022-09-21 11:15:00,156.14,155.19507,0.9449316406249864,0.2626504898071289
320,2022-09-21 11:30:00,156.38,155.17325,1.2067517089843705,0.2626504898071289
321,2022-09-21 11:45:00,156.31,155.03024,1.2797570800781273,0.2626504898071289
322,2022-09-21 12:00:00,156.8,155.24869,1.5513122558593864,0.2626504898071289
323,2022-09-21 12:15:00,157.15,155.06969,2.080313110351568,0.2626504898071289
324,2022-09-21 12:30:00,157.17,155.12823,2.0417651367187375,0.2626504898071289
325,2022-09-21 12:45:00,157.09,155.06969,2.020313110351566,0.2626504898071289
326,2022-09-21 13:00:00,157.17,155.00403,2.1659716796874875,0.2626504898071289
327,2022-09-21 13:15:00,157.23,155.13239,2.0976147460937398,0.2626504898071289
328,2022-09-21 13:30:00,157.7,155.11774,2.5822631835937386,0.2626504898071289
329,2022-09-21 13:45:00,157.89,154.90077,2.989227905273424,0.2626504898071289
330,2022-09-21 14:00:00,154.76,155.4226,0.6626074218750091,0.2626504898071289
331,2022-09-21 14:15:00,155.1,155.25803,0.15802612304688068,0.2626504898071289
332,2022-09-21 14:30:00,157.98,155.35822,2.6217846679687398,0.2626504898071289
333,2022-09-21 14:45:00,158.34,155.27267,3.0673254394531284,0.2626504898071289
