,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
205,2022-09-14 12:45:00,134.64,135.79073,1.1507257080078261,0.2331986427307129
206,2022-09-14 13:00:00,134.99,135.56297,0.5729730224609284,0.2331986427307129
207,2022-09-14 13:15:00,135.12,135.59727,0.47727478027343295,0.2331986427307129
208,2022-09-14 13:30:00,135.07,135.30826,0.23825805664063182,0.2331986427307129
209,2022-09-14 13:45:00,134.78,135.30826,0.5282580566406239,0.2331986427307129
210,2022-09-14 14:00:00,134.68,135.29268,0.6126788330078057,0.2331986427307129
211,2022-09-14 14:15:00,134.69,135.29268,0.6026788330078148,0.2331986427307129
212,2022-09-14 14:30:00,134.63,135.29268,0.662678833007817,0.2331986427307129
213,2022-09-14 14:45:00,134.7,135.29268,0.5926788330078239,0.2331986427307129
214,2022-09-14 15:00:00,134.47,134.79924,0.32924011230468864,0.2331986427307129
215,2022-09-14 15:15:00,134.48,135.30408,0.8240771484375102,0.2331986427307129
216,2022-09-15 09:30:00,134.75,135.6926,0.942596435546875,0.2310473918914795
217,2022-09-15 09:45:00,134.76,135.61177,0.8517706298828216,0.2310473918914795
218,2022-09-15 10:00:00,134.67,135.18257,0.512571411132825,0.2310473918914795
219,2022-09-15 10:15:00,134.29,135.45609,1.166085205078133,0.2310473918914795
220,2022-09-15 10:30:00,134.31,135.18257,0.8725714111328102,0.2310473918914795
221,2022-09-15 10:45:00,134.09,134.99094,0.9009362792968716,0.2310473918914795
222,2022-09-15 11:00:00,133.85,135.18642,1.3364166259765682,0.2310473918914795
223,2022-09-15 11:15:00,134.23,135.18642,0.9564166259765727,0.2310473918914795
224,2022-09-15 11:30:00,134.06,135.07137,1.0113653564453102,0.2310473918914795
225,2022-09-15 11:45:00,133.71,134.43054,0.720541992187492,0.2310473918914795
226,2022-09-15 12:00:00,133.16,134.36528,1.205280151367191,0.2310473918914795
227,2022-09-15 12:15:00,133.34,135.0061,1.6661035156249966,0.2310473918914795
228,2022-09-15 12:30:00,133.22,135.12115,1.9011547851562511,0.2310473918914795
229,2022-09-15 12:45:00,133.37,135.41728,2.047282104492183,0.2310473918914795
230,2022-09-15 13:00:00,133.74,135.8393,2.099294433593741,0.2310473918914795
231,2022-09-15 13:15:00,133.92,135.45993,1.5399304199218875,0.2310473918914795
232,2022-09-15 13:30:00,133.9,135.45993,1.5599304199218693,0.2310473918914795
233,2022-09-15 13:45:00,133.93,135.09373,1.1637347412109307,0.2310473918914795
234,2022-09-15 14:00:00,133.64,135.36049,1.7204888916015761,0.2310473918914795
235,2022-09-15 14:15:00,133.63,135.09373,1.463734741210942,0.2310473918914795
236,2022-09-15 14:30:00,133.6,134.78888,1.1888793945312557,0.2310473918914795
237,2022-09-15 14:45:00,133.22,134.32127,1.1012738037109386,0.2310473918914795
238,2022-09-15 15:00:00,133.06,133.93925,0.8792547607421852,0.2310473918914795
239,2022-09-15 15:15:00,133.15,134.29482,1.1448150634765568,0.2310473918914795
240,2022-09-16 09:30:00,132.85,133.09131,0.24130859375000568,0.2325446605682373
241,2022-09-16 09:45:00,132.49,133.55814,1.068135986328116,0.2325446605682373
242,2022-09-16 10:00:00,132.88,133.88185,1.001851196289067,0.2325446605682373
243,2022-09-16 10:15:00,132.52,133.95514,1.4351391601562398,0.2325446605682373
244,2022-09-16 10:30:00,132.82,133.7566,0.9366070556640693,0.2325446605682373
245,2022-09-16 10:45:00,132.58,133.44368,0.8636798095703,0.2325446605682373
246,2022-09-16 11:00:00,132.62,133.967,1.346995239257808,0.2325446605682373
247,2022-09-16 11:15:00,132.79,133.967,1.1769952392578205,0.2325446605682373
248,2022-09-16 11:30:00,133.01,133.76846,0.7584631347656341,0.2325446605682373
249,2022-09-16 11:45:00,133.55,133.967,0.41699523925780113,0.2325446605682373
250,2022-09-16 12:00:00,133.51,133.83957,0.3295690917968841,0.2325446605682373
251,2022-09-16 12:15:00,133.64,133.64104,0.0010369873047011424,0.2325446605682373
252,2022-09-16 12:30:00,133.79,133.64104,0.14896301269530454,0.2325446605682373
253,2022-09-16 12:45:00,133.85,133.83957,0.010430908203119316,0.2325446605682373
254,2022-09-16 13:00:00,133.76,133.63988,0.1201226806640534,0.2325446605682373
255,2022-09-16 13:15:00,133.73,133.63988,0.09012268066405227,0.2325446605682373
256,2022-09-16 13:30:00,133.94,133.61496,0.3250402832031227,0.2325446605682373
257,2022-09-16 13:45:00,133.93,133.63988,0.2901226806640693,0.2325446605682373
258,2022-09-16 14:00:00,133.86,133.63101,0.22898803710938864,0.2325446605682373
259,2022-09-16 14:15:00,134.38,133.63101,0.7489880371093705,0.2325446605682373
260,2022-09-16 14:30:00,134.26,133.63101,0.6289880371093659,0.2325446605682373
261,2022-09-16 14:45:00,134.37,133.63101,0.7389880371093795,0.2325446605682373
262,2022-09-16 15:00:00,134.05,133.63988,0.41012268066407387,0.2325446605682373
263,2022-09-16 15:15:00,134.02,133.64365,0.37635375976563523,0.2325446605682373
264,2022-09-19 09:30:00,134.22,133.17566,1.0443408203124989,0.22438549995422363
265,2022-09-19 09:45:00,134.37,133.19753,1.172474975585942,0.22438549995422363
266,2022-09-19 10:00:00,134.37,133.18312,1.186879272460942,0.22438549995422363
267,2022-09-19 10:15:00,134.4,133.18312,1.2168792724609432,0.22438549995422363
268,2022-09-19 10:30:00,134.1,133.18312,0.9168792724609318,0.22438549995422363
269,2022-09-19 10:45:00,133.63,133.18312,0.44687927246093295,0.22438549995422363
270,2022-09-19 11:00:00,133.7,133.24548,0.45451660156248863,0.22438549995422363
271,2022-09-19 11:15:00,133.56,133.24548,0.3145166015625023,0.22438549995422363
272,2022-09-19 11:30:00,132.97,133.24548,0.27548339843750114,0.22438549995422363
273,2022-09-19 11:45:00,132.91,133.24548,0.3354833984375034,0.22438549995422363
274,2022-09-19 12:00:00,132.81,133.24463,0.4346289062499977,0.22438549995422363
275,2022-09-19 12:15:00,132.73,133.24463,0.5146289062500102,0.22438549995422363
276,2022-09-19 12:30:00,133.04,133.24463,0.20462890625000796,0.22438549995422363
277,2022-09-19 12:45:00,133.26,133.24463,0.015371093749990905,0.22438549995422363
278,2022-09-19 13:00:00,133.13,133.35284,0.22284423828125455,0.22438549995422363
279,2022-09-19 13:15:00,133.39,133.35284,0.03715576171873636,0.22438549995422363
280,2022-09-19 13:30:00,133.45,133.35284,0.09715576171873863,0.22438549995422363
281,2022-09-19 13:45:00,133.45,133.35284,0.09715576171873863,0.22438549995422363
282,2022-09-19 14:00:00,133.27,133.35284,0.08284423828123977,0.22438549995422363
283,2022-09-19 14:15:00,133.29,133.35284,0.06284423828125796,0.22438549995422363
284,2022-09-19 14:30:00,133.23,133.35284,0.12284423828126023,0.22438549995422363
285,2022-09-19 14:45:00,133.46,133.35284,0.10715576171875796,0.22438549995422363
286,2022-09-19 15:00:00,134.19,133.35039,0.8396124267578102,0.22438549995422363
287,2022-09-19 15:15:00,134.18,133.35039,0.8296124267578193,0.22438549995422363
288,2022-09-20 09:30:00,132.8,133.51042,0.7104217529296761,0.2412118911743164
289,2022-09-20 09:45:00,133.64,133.51663,0.12336791992186136,0.2412118911743164
290,2022-09-20 10:00:00,133.15,133.51663,0.3666320800781193,0.2412118911743164
291,2022-09-20 10:15:00,133.2,133.51042,0.31042175292969887,0.2412118911743164
292,2022-09-20 10:30:00,133.32,133.51663,0.19663208007813182,0.2412118911743164
293,2022-09-20 10:45:00,133.44,133.51042,0.07042175292968977,0.2412118911743164
294,2022-09-20 11:00:00,133.47,133.50513,0.03512695312500114,0.2412118911743164
295,2022-09-20 11:15:00,133.12,133.50513,0.38512695312499545,0.2412118911743164
296,2022-09-20 11:30:00,133.17,133.50513,0.3351269531250125,0.2412118911743164
297,2022-09-20 11:45:00,133.67,133.4864,0.183595581054675,0.2412118911743164
298,2022-09-20 12:00:00,133.6,133.30042,0.2995849609374943,0.2412118911743164
299,2022-09-20 12:15:00,133.32,133.30042,0.01958496093749318,0.2412118911743164
300,2022-09-20 12:30:00,133.19,133.30042,0.11041503906250227,0.2412118911743164
301,2022-09-20 12:45:00,133.09,133.30042,0.2104150390624966,0.2412118911743164
302,2022-09-20 13:00:00,132.86,133.04486,0.18486083984373636,0.2412118911743164
303,2022-09-20 13:15:00,132.83,133.0836,0.253602905273425,0.2412118911743164
304,2022-09-20 13:30:00,132.79,133.04486,0.25486083984375796,0.2412118911743164
305,2022-09-20 13:45:00,132.59,133.04486,0.4548608398437466,0.2412118911743164
306,2022-09-20 14:00:00,132.81,133.0836,0.2736029052734352,0.2412118911743164
307,2022-09-20 14:15:00,133.09,133.04486,0.04513916015625341,0.2412118911743164
308,2022-09-20 14:30:00,133.03,133.51042,0.48042175292968636,0.2412118911743164
309,2022-09-20 14:45:00,133.27,133.51042,0.24042175292967727,0.2412118911743164
310,2022-09-20 15:00:00,133.21,133.51042,0.30042175292967954,0.2412118911743164
311,2022-09-20 15:15:00,133.46,133.51042,0.05042175292967954,0.2412118911743164
312,2022-09-21 09:30:00,135.76,133.49557,2.264425048828116,0.25086545944213867
313,2022-09-21 09:45:00,136.17,133.4401,2.7299060058593625,0.25086545944213867
314,2022-09-21 10:00:00,136.42,133.51086,2.9091357421874875,0.25086545944213867
315,2022-09-21 10:15:00,136.72,133.51086,3.209135742187499,0.25086545944213867
316,2022-09-21 10:30:00,136.14,133.51086,2.6291357421874864,0.25086545944213867
317,2022-09-21 10:45:00,135.84,133.51086,2.3291357421875034,0.25086545944213867
318,2022-09-21 11:00:00,135.96,133.52591,2.434090576171883,0.25086545944213867
319,2022-09-21 11:15:00,136.28,133.52591,2.754090576171876,0.25086545944213867
320,2022-09-21 11:30:00,136.86,133.52591,3.3340905761718886,0.25086545944213867
321,2022-09-21 11:45:00,136.89,133.44601,3.4439855957031114,0.25086545944213867
322,2022-09-21 12:00:00,137.11,133.36723,3.742766723632826,0.25086545944213867
323,2022-09-21 12:15:00,137.15,133.29237,3.857626342773443,0.25086545944213867
324,2022-09-21 12:30:00,137.25,133.29237,3.9576263427734375,0.25086545944213867
325,2022-09-21 12:45:00,137.1,133.29237,3.807626342773432,0.25086545944213867
326,2022-09-21 13:00:00,136.94,133.3914,3.5485968017578102,0.25086545944213867
327,2022-09-21 13:15:00,136.74,133.4713,3.2687017822265716,0.25086545944213867
328,2022-09-21 13:30:00,137.07,133.4713,3.5987017822265557,0.25086545944213867
329,2022-09-21 13:45:00,137.13,132.48177,4.648234252929683,0.25086545944213867
330,2022-09-21 14:00:00,135.6,132.8816,2.718392944335932,0.25086545944213867
331,2022-09-21 14:15:00,135.78,133.5294,2.2505963134765636,0.25086545944213867
332,2022-09-21 14:30:00,136.84,133.69637,3.143634643554691,0.25086545944213867
