,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
40,2022-09-02 13:30:00,15.16,14.78245,0.3775502777099611,0.2303152084350586
41,2022-09-02 13:45:00,15.11,14.78245,0.32755027770996037,0.2303152084350586
42,2022-09-02 14:00:00,15.14,14.78245,0.3575502777099615,0.2303152084350586
43,2022-09-02 14:15:00,15.19,14.78245,0.40755027770996044,0.2303152084350586
44,2022-09-02 14:30:00,15.23,14.78245,0.44755027770996136,0.2303152084350586
45,2022-09-02 14:45:00,15.15,14.78245,0.3675502777099613,0.2303152084350586
46,2022-09-02 15:00:00,15.22,14.78245,0.4375502777099616,0.2303152084350586
47,2022-09-02 15:15:00,15.2,14.132945,1.0670549392700188,0.2303152084350586
48,2022-09-06 09:30:00,15.04,15.119993,0.07999320983886804,0.21845531463623047
49,2022-09-06 09:45:00,14.99,14.213307,0.7766926193237307,0.21845531463623047
50,2022-09-06 10:00:00,14.91,14.677303,0.23269668579101577,0.21845531463623047
51,2022-09-06 10:15:00,14.95,15.152249,0.2022493362426765,0.21845531463623047
52,2022-09-06 10:30:00,14.92,15.158384,0.23838432312011726,0.21845531463623047
53,2022-09-06 10:45:00,14.93,15.158384,0.22838432312011747,0.21845531463623047
54,2022-09-06 11:00:00,14.98,15.148043,0.1680426788330074,0.21845531463623047
55,2022-09-06 11:15:00,14.97,15.154178,0.18417766571044858,0.21845531463623047
56,2022-09-06 11:30:00,15.04,15.154178,0.11417766571045007,0.21845531463623047
57,2022-09-06 11:45:00,15.09,15.148043,0.058042678833007955,0.21845531463623047
58,2022-09-06 12:00:00,15.06,15.152249,0.09224933624267528,0.21845531463623047
59,2022-09-06 12:15:00,15.05,15.152249,0.10224933624267507,0.21845531463623047
60,2022-09-06 12:30:00,15.13,15.152249,0.022249336242675,0.21845531463623047
61,2022-09-06 12:45:00,15.08,14.223526,0.8564739990234376,0.21845531463623047
62,2022-09-06 13:00:00,15.0,14.223526,0.7764739990234375,0.21845531463623047
63,2022-09-06 13:15:00,14.98,14.223526,0.7564739990234379,0.21845531463623047
64,2022-09-06 13:30:00,14.98,14.677303,0.30269668579101605,0.21845531463623047
65,2022-09-06 13:45:00,15.0,15.152249,0.15224933624267578,0.21845531463623047
66,2022-09-06 14:00:00,15.07,15.152249,0.0822493362426755,0.21845531463623047
67,2022-09-06 14:15:00,15.05,14.677303,0.37269668579101634,0.21845531463623047
68,2022-09-06 14:30:00,15.05,14.677303,0.37269668579101634,0.21845531463623047
69,2022-09-06 14:45:00,15.04,15.152249,0.11224933624267663,0.21845531463623047
70,2022-09-06 15:00:00,15.08,14.677303,0.4026966857910157,0.21845531463623047
71,2022-09-06 15:15:00,15.08,15.152249,0.07224933624267571,0.21845531463623047
72,2022-09-07 09:30:00,15.12,14.9707155,0.14928447723388594,0.20527052879333496
73,2022-09-07 09:45:00,15.12,14.9707155,0.14928447723388594,0.20527052879333496
74,2022-09-07 10:00:00,15.07,14.9707155,0.099284477233887,0.20527052879333496
75,2022-09-07 10:15:00,15.18,14.9707155,0.20928447723388643,0.20527052879333496
76,2022-09-07 10:30:00,15.15,14.9707155,0.17928447723388707,0.20527052879333496
77,2022-09-07 10:45:00,15.16,14.9707155,0.18928447723388686,0.20527052879333496
78,2022-09-07 11:00:00,15.22,14.963885,0.2561146926879889,0.20527052879333496
79,2022-09-07 11:15:00,15.21,14.963885,0.24611469268798913,0.20527052879333496
80,2022-09-07 11:30:00,15.19,14.963885,0.22611469268798778,0.20527052879333496
81,2022-09-07 11:45:00,15.23,14.963885,0.2661146926879887,0.20527052879333496
82,2022-09-07 12:00:00,15.19,14.9707155,0.21928447723388622,0.20527052879333496
83,2022-09-07 12:15:00,15.19,14.9707155,0.21928447723388622,0.20527052879333496
84,2022-09-07 12:30:00,15.26,14.9707155,0.2892844772338865,0.20527052879333496
85,2022-09-07 12:45:00,15.28,14.9707155,0.3092844772338861,0.20527052879333496
86,2022-09-07 13:00:00,15.28,14.9707155,0.3092844772338861,0.20527052879333496
87,2022-09-07 13:15:00,15.27,14.97205,0.29795028686523395,0.20527052879333496
88,2022-09-07 13:30:00,15.35,14.97205,0.377950286865234,0.20527052879333496
89,2022-09-07 13:45:00,15.35,14.97205,0.377950286865234,0.20527052879333496
90,2022-09-07 14:00:00,15.38,14.97205,0.40795028686523516,0.20527052879333496
91,2022-09-07 14:15:00,15.42,14.940151,0.47984878540039055,0.20527052879333496
92,2022-09-07 14:30:00,15.45,14.980902,0.46909828186035085,0.20527052879333496
93,2022-09-07 14:45:00,15.46,15.0351925,0.4248075103759774,0.20527052879333496
94,2022-09-07 15:00:00,15.48,15.0351925,0.444807510375977,0.20527052879333496
95,2022-09-07 15:15:00,15.48,15.0351925,0.444807510375977,0.20527052879333496
96,2022-09-08 09:30:00,15.16,15.2370615,0.07706150054931626,0.21963119506835938
97,2022-09-08 09:45:00,15.21,15.17626,0.033740005493164915,0.21963119506835938
98,2022-09-08 10:00:00,15.17,15.380964,0.21096427917480476,0.21963119506835938
99,2022-09-08 10:15:00,15.17,15.399806,0.22980602264404304,0.21963119506835938
100,2022-09-08 10:30:00,15.22,15.399806,0.17980602264404233,0.21963119506835938
101,2022-09-08 10:45:00,15.22,15.393618,0.17361763000488217,0.21963119506835938
102,2022-09-08 11:00:00,15.25,15.394927,0.1449270248413086,0.21963119506835938
103,2022-09-08 11:15:00,15.24,15.341685,0.10168529510498026,0.21963119506835938
104,2022-09-08 11:30:00,15.24,15.343097,0.1030967330932615,0.21963119506835938
105,2022-09-08 11:45:00,15.25,15.164867,0.08513259887695312,0.21963119506835938
106,2022-09-08 12:00:00,15.15,15.169523,0.019523239135741832,0.21963119506835938
107,2022-09-08 12:15:00,15.18,15.327499,0.14749938964843778,0.21963119506835938
108,2022-09-08 12:30:00,15.26,15.328911,0.06891082763671896,0.21963119506835938
109,2022-09-08 12:45:00,15.31,15.347753,0.037752571105956534,0.21963119506835938
110,2022-09-08 13:00:00,15.35,15.400994,0.05099430084228551,0.21963119506835938
111,2022-09-08 13:15:00,15.39,15.400994,0.010994300842284588,0.21963119506835938
112,2022-09-08 13:30:00,15.41,15.347753,0.06224742889404311,0.21963119506835938
113,2022-09-08 13:45:00,15.44,15.347753,0.09224742889404247,0.21963119506835938
114,2022-09-08 14:00:00,15.45,15.400994,0.04900569915771413,0.21963119506835938
115,2022-09-08 14:15:00,15.44,15.400994,0.039005699157714346,0.21963119506835938
116,2022-09-08 14:30:00,15.41,15.347753,0.06224742889404311,0.21963119506835938
117,2022-09-08 14:45:00,15.42,15.347753,0.0722474288940429,0.21963119506835938
118,2022-09-08 15:00:00,15.42,15.347753,0.0722474288940429,0.21963119506835938
119,2022-09-08 15:15:00,15.42,15.347753,0.0722474288940429,0.21963119506835938
120,2022-09-09 09:30:00,15.6,15.222191,0.3778091430664059,0.2056138515472412
121,2022-09-09 09:45:00,15.61,15.274567,0.33543334960937443,0.2056138515472412
122,2022-09-09 10:00:00,15.61,15.277707,0.33229290008544865,0.2056138515472412
123,2022-09-09 10:15:00,15.55,15.277707,0.27229290008544993,0.2056138515472412
124,2022-09-09 10:30:00,15.51,15.277707,0.232292900085449,0.2056138515472412
125,2022-09-09 10:45:00,15.43,15.219936,0.21006362915039034,0.2056138515472412
126,2022-09-09 11:00:00,15.42,15.217804,0.20219604492187493,0.2056138515472412
127,2022-09-09 11:15:00,15.37,15.275575,0.09442531585693281,0.2056138515472412
128,2022-09-09 11:30:00,15.38,15.217804,0.16219604492187578,0.2056138515472412
129,2022-09-09 11:45:00,15.43,15.217804,0.21219604492187472,0.2056138515472412
130,2022-09-09 12:00:00,15.42,15.222191,0.19780914306640618,0.2056138515472412
131,2022-09-09 12:15:00,15.4,15.222191,0.1778091430664066,0.2056138515472412
132,2022-09-09 12:30:00,15.43,15.222191,0.20780914306640597,0.2056138515472412
133,2022-09-09 12:45:00,15.45,15.222191,0.22780914306640554,0.2056138515472412
134,2022-09-09 13:00:00,15.43,15.222191,0.20780914306640597,0.2056138515472412
135,2022-09-09 13:15:00,15.47,15.222191,0.2478091430664069,0.2056138515472412
136,2022-09-09 13:30:00,15.45,15.222191,0.22780914306640554,0.2056138515472412
137,2022-09-09 13:45:00,15.46,15.222191,0.2378091430664071,0.2056138515472412
138,2022-09-09 14:00:00,15.46,15.222191,0.2378091430664071,0.2056138515472412
139,2022-09-09 14:15:00,15.43,15.222191,0.20780914306640597,0.2056138515472412
140,2022-09-09 14:30:00,15.4,15.222191,0.1778091430664066,0.2056138515472412
141,2022-09-09 14:45:00,15.41,15.222191,0.1878091430664064,0.2056138515472412
142,2022-09-09 15:00:00,15.43,15.222191,0.20780914306640597,0.2056138515472412
143,2022-09-09 15:15:00,15.44,15.222191,0.21780914306640575,0.2056138515472412
144,2022-09-12 09:30:00,15.58,15.544186,0.035814361572265696,0.21516180038452148
145,2022-09-12 09:45:00,15.72,15.484478,0.23552200317382876,0.21516180038452148
146,2022-09-12 10:00:00,15.65,15.462548,0.1874517440795902,0.21516180038452148
147,2022-09-12 10:15:00,15.69,15.475363,0.21463722229003857,0.21516180038452148
148,2022-09-12 10:30:00,15.69,15.52479,0.16521018981933544,0.21516180038452148
149,2022-09-12 10:45:00,15.58,15.520759,0.05924137115478523,0.21516180038452148
150,2022-09-12 11:00:00,15.57,15.5338,0.03619987487792997,0.21516180038452148
151,2022-09-12 11:15:00,15.61,15.490228,0.11977230072021428,0.21516180038452148
152,2022-09-12 11:30:00,15.58,15.484982,0.0950184631347657,0.21516180038452148
153,2022-09-12 11:45:00,15.52,15.474792,0.04520847320556598,0.21516180038452148
154,2022-09-12 12:00:00,15.51,15.477052,0.03294826507568338,0.21516180038452148
155,2022-09-12 12:15:00,15.51,15.466969,0.04303146362304666,0.21516180038452148
156,2022-09-12 12:30:00,15.54,15.497455,0.04254535675048743,0.21516180038452148
157,2022-09-12 12:45:00,15.52,15.477052,0.04294826507568317,0.21516180038452148
158,2022-09-12 13:00:00,15.57,15.492356,0.07764369964599638,0.21516180038452148
159,2022-09-12 13:15:00,15.59,15.492356,0.09764369964599595,0.21516180038452148
160,2022-09-12 13:30:00,15.55,15.492356,0.057643699645996804,0.21516180038452148
161,2022-09-12 13:45:00,15.57,15.492356,0.07764369964599638,0.21516180038452148
162,2022-09-12 14:00:00,15.58,15.474201,0.10579879760742195,0.21516180038452148
163,2022-09-12 14:15:00,15.54,15.474201,0.06579879760742102,0.21516180038452148
164,2022-09-12 14:30:00,15.56,15.474201,0.08579879760742237,0.21516180038452148
165,2022-09-12 14:45:00,15.58,15.474201,0.10579879760742195,0.21516180038452148
166,2022-09-12 15:00:00,15.61,15.474201,0.1357987976074213,0.21516180038452148
167,2022-09-12 15:15:00,15.57,15.474201,0.09579879760742216,0.21516180038452148
168,2022-09-13 09:30:00,15.0,15.352459,0.3524589538574219,0.19988059997558594
169,2022-09-13 09:45:00,15.06,15.319427,0.2594265365600581,0.19988059997558594
170,2022-09-13 10:00:00,15.07,15.348159,0.2781588363647458,0.19988059997558594
171,2022-09-13 10:15:00,15.03,15.213925,0.18392536163330142,0.19988059997558594
172,2022-09-13 10:30:00,14.96,15.213925,0.25392536163329993,0.19988059997558594
173,2022-09-13 10:45:00,14.98,15.213925,0.23392536163330035,0.19988059997558594
174,2022-09-13 11:00:00,14.96,15.1471615,0.18716148376464758,0.19988059997558594
175,2022-09-13 11:15:00,14.95,15.1471615,0.19716148376464915,0.19988059997558594
176,2022-09-13 11:30:00,14.89,15.1471615,0.25716148376464787,0.19988059997558594
177,2022-09-13 11:45:00,14.9,15.213925,0.3139253616333004,0.19988059997558594
178,2022-09-13 12:00:00,14.99,15.151462,0.161461601257324,0.19988059997558594
179,2022-09-13 12:15:00,15.04,15.1471615,0.10716148376464929,0.19988059997558594
180,2022-09-13 12:30:00,15.05,15.151462,0.10146160125732351,0.19988059997558594
181,2022-09-13 12:45:00,15.03,15.213925,0.18392536163330142,0.19988059997558594
182,2022-09-13 13:00:00,15.07,15.2182255,0.14822547912597628,0.19988059997558594
183,2022-09-13 13:15:00,15.08,15.2182255,0.1382254791259765,0.19988059997558594
184,2022-09-13 13:30:00,15.1,15.151462,0.051461601257324574,0.19988059997558594
185,2022-09-13 13:45:00,15.06,15.151462,0.09146160125732372,0.19988059997558594
186,2022-09-13 14:00:00,15.05,15.18845,0.13844985961913991,0.19988059997558594
187,2022-09-13 14:15:00,15.04,15.180039,0.14003940582275476,0.19988059997558594
188,2022-09-13 14:30:00,14.95,15.180039,0.23003940582275462,0.19988059997558594
189,2022-09-13 14:45:00,14.91,15.180039,0.27003940582275376,0.19988059997558594
190,2022-09-13 15:00:00,14.85,15.120209,0.27020874023437536,0.19988059997558594
191,2022-09-13 15:15:00,14.82,15.118063,0.29806297302246065,0.19988059997558594
192,2022-09-14 09:30:00,14.84,14.935476,0.09547630310058608,0.18871116638183594
193,2022-09-14 09:45:00,14.79,14.92534,0.13533969879150476,0.18871116638183594
194,2022-09-14 10:00:00,14.68,14.919615,0.23961479187011747,0.18871116638183594
195,2022-09-14 10:15:00,14.47,14.92534,0.45533969879150327,0.18871116638183594
196,2022-09-14 10:30:00,14.65,14.92534,0.27533969879150355,0.18871116638183594
197,2022-09-14 10:45:00,14.73,14.92534,0.19533969879150348,0.18871116638183594
198,2022-09-14 11:00:00,14.73,14.92534,0.19533969879150348,0.18871116638183594
199,2022-09-14 11:15:00,14.7,14.92534,0.22533969879150462,0.18871116638183594
200,2022-09-14 11:30:00,14.78,14.941867,0.16186687469482486,0.18871116638183594
201,2022-09-14 11:45:00,14.67,14.929195,0.25919540405273445,0.18871116638183594
202,2022-09-14 12:00:00,14.71,14.941867,0.23186687469482337,0.18871116638183594
203,2022-09-14 12:15:00,14.66,14.941867,0.2818668746948241,0.18871116638183594
204,2022-09-14 12:30:00,14.69,14.941867,0.2518668746948247,0.18871116638183594
205,2022-09-14 12:45:00,14.68,14.941867,0.2618668746948245,0.18871116638183594
206,2022-09-14 13:00:00,14.7,14.941867,0.24186687469482493,0.18871116638183594
207,2022-09-14 13:15:00,14.67,14.941867,0.2718668746948243,0.18871116638183594
208,2022-09-14 13:30:00,14.68,14.929074,0.24907428741455107,0.18871116638183594
209,2022-09-14 13:45:00,14.61,14.929074,0.31907428741455135,0.18871116638183594
210,2022-09-14 14:00:00,14.59,14.929074,0.3390742874145509,0.18871116638183594
211,2022-09-14 14:15:00,14.62,14.929074,0.30907428741455156,0.18871116638183594
212,2022-09-14 14:30:00,14.64,14.929074,0.2890742874145502,0.18871116638183594
213,2022-09-14 14:45:00,14.61,14.929074,0.31907428741455135,0.18871116638183594
214,2022-09-14 15:00:00,14.58,14.929074,0.3490742874145507,0.18871116638183594
215,2022-09-14 15:15:00,14.54,14.929074,0.38907428741455163,0.18871116638183594
216,2022-09-15 09:30:00,14.85,14.71831,0.13168964385986293,0.1952195167541504
217,2022-09-15 09:45:00,15.03,14.701656,0.328343658447265,0.1952195167541504
218,2022-09-15 10:00:00,15.15,14.701656,0.448343658447266,0.1952195167541504
219,2022-09-15 10:15:00,15.01,14.701656,0.3083436584472654,0.1952195167541504
220,2022-09-15 10:30:00,15.09,14.701656,0.3883436584472655,0.1952195167541504
221,2022-09-15 10:45:00,14.95,14.594886,0.35511417388915945,0.1952195167541504
222,2022-09-15 11:00:00,14.92,14.701656,0.21834365844726555,0.1952195167541504
223,2022-09-15 11:15:00,14.97,14.71831,0.2516896438598639,0.1952195167541504
224,2022-09-15 11:30:00,14.99,14.594886,0.39511417388916037,0.1952195167541504
225,2022-09-15 11:45:00,15.0,14.4702015,0.5297985076904297,0.1952195167541504
226,2022-09-15 12:00:00,14.95,14.4702015,0.479798507690429,0.1952195167541504
227,2022-09-15 12:15:00,14.96,14.61154,0.34846015930175867,0.1952195167541504
228,2022-09-15 12:30:00,15.03,14.71831,0.31168964385986264,0.1952195167541504
229,2022-09-15 12:45:00,15.1,14.71831,0.3816896438598629,0.1952195167541504
230,2022-09-15 13:00:00,15.15,14.71831,0.43168964385986364,0.1952195167541504
231,2022-09-15 13:15:00,15.18,14.701656,0.47834365844726534,0.1952195167541504
232,2022-09-15 13:30:00,15.12,14.71831,0.4016896438598625,0.1952195167541504
233,2022-09-15 13:45:00,15.12,14.71831,0.4016896438598625,0.1952195167541504
234,2022-09-15 14:00:00,15.06,14.71831,0.3416896438598638,0.1952195167541504
235,2022-09-15 14:15:00,15.06,14.71831,0.3416896438598638,0.1952195167541504
236,2022-09-15 14:30:00,15.01,14.61154,0.3984601593017576,0.1952195167541504
237,2022-09-15 14:45:00,14.96,14.4702015,0.48979850769043054,0.1952195167541504
238,2022-09-15 15:00:00,14.87,14.4702015,0.3997985076904289,0.1952195167541504
239,2022-09-15 15:15:00,14.85,14.4702015,0.37979850769042933,0.1952195167541504
240,2022-09-16 09:30:00,14.59,14.808443,0.21844306945800795,0.1971421241760254
241,2022-09-16 09:45:00,14.5,14.803307,0.30330657958984375,0.1971421241760254
242,2022-09-16 10:00:00,14.6,14.830128,0.23012771606445348,0.1971421241760254
243,2022-09-16 10:15:00,14.64,14.830128,0.19012771606445256,0.1971421241760254
244,2022-09-16 10:30:00,14.63,14.829808,0.19980823516845625,0.1971421241760254
245,2022-09-16 10:45:00,14.6,14.829808,0.2298082351684574,0.1971421241760254
246,2022-09-16 11:00:00,14.62,14.829808,0.2098082351684578,0.1971421241760254
247,2022-09-16 11:15:00,14.62,14.829808,0.2098082351684578,0.1971421241760254
248,2022-09-16 11:30:00,14.58,14.830185,0.25018493652343743,0.1971421241760254
249,2022-09-16 11:45:00,14.58,14.829808,0.24980823516845696,0.1971421241760254
250,2022-09-16 12:00:00,14.56,14.829808,0.26980823516845653,0.1971421241760254
251,2022-09-16 12:15:00,14.52,14.829808,0.30980823516845746,0.1971421241760254
252,2022-09-16 12:30:00,14.56,14.829808,0.26980823516845653,0.1971421241760254
253,2022-09-16 12:45:00,14.6,14.829808,0.2298082351684574,0.1971421241760254
254,2022-09-16 13:00:00,14.58,14.822913,0.24291316986083977,0.1971421241760254
255,2022-09-16 13:15:00,14.57,14.822913,0.25291316986083956,0.1971421241760254
256,2022-09-16 13:30:00,14.6,14.822913,0.2229131698608402,0.1971421241760254
257,2022-09-16 13:45:00,14.59,14.822913,0.23291316986083999,0.1971421241760254
258,2022-09-16 14:00:00,14.59,14.807458,0.2174579238891603,0.1971421241760254
259,2022-09-16 14:15:00,14.62,14.822913,0.20291316986084063,0.1971421241760254
260,2022-09-16 14:30:00,14.61,14.822913,0.2129131698608404,0.1971421241760254
261,2022-09-16 14:45:00,14.62,14.822913,0.20291316986084063,0.1971421241760254
262,2022-09-16 15:00:00,14.63,14.822913,0.19291316986083906,0.1971421241760254
263,2022-09-16 15:15:00,14.61,14.822913,0.2129131698608404,0.1971421241760254
264,2022-09-19 09:30:00,14.78,14.561041,0.21895912170410092,0.21674752235412598
265,2022-09-19 09:45:00,14.84,14.631961,0.20803913116455064,0.21674752235412598
266,2022-09-19 10:00:00,14.85,14.8732605,0.023260498046875355,0.21674752235412598
267,2022-09-19 10:15:00,14.89,14.8732605,0.01673950195312557,0.21674752235412598
268,2022-09-19 10:30:00,14.94,14.8732605,0.0667395019531245,0.21674752235412598
269,2022-09-19 10:45:00,14.89,14.8732605,0.01673950195312557,0.21674752235412598
270,2022-09-19 11:00:00,14.92,14.631961,0.2880391311645507,0.21674752235412598
271,2022-09-19 11:15:00,14.86,14.561041,0.298959121704101,0.21674752235412598
272,2022-09-19 11:30:00,14.85,14.631961,0.21803913116455043,0.21674752235412598
273,2022-09-19 11:45:00,14.83,14.631961,0.19803913116455085,0.21674752235412598
274,2022-09-19 12:00:00,14.84,14.561041,0.2789591217041014,0.21674752235412598
275,2022-09-19 12:15:00,14.8,14.631961,0.1680391311645515,0.21674752235412598
276,2022-09-19 12:30:00,14.84,14.8732605,0.03326049804687514,0.21674752235412598
277,2022-09-19 12:45:00,14.85,14.631961,0.21803913116455043,0.21674752235412598
278,2022-09-19 13:00:00,14.81,14.8732605,0.0632604980468745,0.21674752235412598
279,2022-09-19 13:15:00,14.83,14.631961,0.19803913116455085,0.21674752235412598
280,2022-09-19 13:30:00,14.82,14.631961,0.18803913116455107,0.21674752235412598
281,2022-09-19 13:45:00,14.82,14.631961,0.18803913116455107,0.21674752235412598
282,2022-09-19 14:00:00,14.83,14.631961,0.19803913116455085,0.21674752235412598
283,2022-09-19 14:15:00,14.8,14.631961,0.1680391311645515,0.21674752235412598
284,2022-09-19 14:30:00,14.8,14.631961,0.1680391311645515,0.21674752235412598
285,2022-09-19 14:45:00,14.84,14.927117,0.0871173477172853,0.21674752235412598
286,2022-09-19 15:00:00,14.9,14.927117,0.0271173477172848,0.21674752235412598
287,2022-09-19 15:15:00,14.92,14.927117,0.007117347717285227,0.21674752235412598
288,2022-09-20 09:30:00,13.58,14.772641,1.1926411819458007,0.19554591178894043
289,2022-09-20 09:45:00,13.41,14.775396,1.3653963470458983,0.19554591178894043
290,2022-09-20 10:00:00,13.64,14.775396,1.1353963470458979,0.19554591178894043
291,2022-09-20 10:15:00,13.68,14.775396,1.0953963470458987,0.19554591178894043
292,2022-09-20 10:30:00,13.6,14.775396,1.1753963470458988,0.19554591178894043
293,2022-09-20 10:45:00,13.59,14.775396,1.1853963470458986,0.19554591178894043
294,2022-09-20 11:00:00,13.55,14.775396,1.2253963470458977,0.19554591178894043
295,2022-09-20 11:15:00,13.53,14.775396,1.245396347045899,0.19554591178894043
296,2022-09-20 11:30:00,13.49,14.794917,1.3049171066284178,0.19554591178894043
297,2022-09-20 11:45:00,13.47,14.794917,1.3249171066284173,0.19554591178894043
298,2022-09-20 12:00:00,13.42,14.775396,1.3553963470458985,0.19554591178894043
299,2022-09-20 12:15:00,13.37,14.775396,1.4053963470458992,0.19554591178894043
300,2022-09-20 12:30:00,13.41,14.775396,1.3653963470458983,0.19554591178894043
301,2022-09-20 12:45:00,13.33,14.775396,1.4453963470458984,0.19554591178894043
302,2022-09-20 13:00:00,13.27,14.725107,1.4551071929931645,0.19554591178894043
303,2022-09-20 13:15:00,13.28,14.725107,1.4451071929931647,0.19554591178894043
304,2022-09-20 13:30:00,13.22,14.725107,1.5051071929931634,0.19554591178894043
305,2022-09-20 13:45:00,13.13,14.725107,1.5951071929931633,0.19554591178894043
306,2022-09-20 14:00:00,13.14,14.725107,1.5851071929931635,0.19554591178894043
307,2022-09-20 14:15:00,13.12,14.725107,1.6051071929931648,0.19554591178894043
308,2022-09-20 14:30:00,13.05,14.775396,1.7253963470458977,0.19554591178894043
309,2022-09-20 14:45:00,13.08,14.775396,1.6953963470458984,0.19554591178894043
310,2022-09-20 15:00:00,13.1,14.775396,1.6753963470458988,0.19554591178894043
311,2022-09-20 15:15:00,13.17,14.794917,1.624917106628418,0.19554591178894043
312,2022-09-21 09:30:00,13.36,14.603355,1.2433554077148443,0.19382429122924805
313,2022-09-21 09:45:00,13.34,14.570949,1.230948600769043,0.19382429122924805
314,2022-09-21 10:00:00,13.43,14.726993,1.2969926071166995,0.19382429122924805
315,2022-09-21 10:15:00,13.52,14.598155,1.078155021667481,0.19382429122924805
316,2022-09-21 10:30:00,13.55,14.594403,1.0444032669067376,0.19382429122924805
317,2022-09-21 10:45:00,13.48,14.594403,1.1144032669067379,0.19382429122924805
318,2022-09-21 11:00:00,13.5,14.642445,1.1424446105957031,0.19382429122924805
319,2022-09-21 11:15:00,13.5,14.642445,1.1424446105957031,0.19382429122924805
320,2022-09-21 11:30:00,13.55,14.642445,1.0924446105957024,0.19382429122924805
321,2022-09-21 11:45:00,13.54,14.73966,1.1996602630615243,0.19382429122924805
322,2022-09-21 12:00:00,13.57,14.682073,1.1120726394653317,0.19382429122924805
323,2022-09-21 12:15:00,13.59,14.73966,1.1496602630615236,0.19382429122924805
324,2022-09-21 12:30:00,13.53,14.73966,1.209660263061524,0.19382429122924805
325,2022-09-21 12:45:00,13.5,14.73966,1.2396602630615234,0.19382429122924805
326,2022-09-21 13:00:00,13.5,14.73966,1.2396602630615234,0.19382429122924805
327,2022-09-21 13:15:00,13.42,14.697611,1.2776108551025391,0.19382429122924805
328,2022-09-21 13:30:00,13.45,14.73966,1.2896602630615241,0.19382429122924805
329,2022-09-21 13:45:00,13.45,14.380752,0.9307516098022468,0.19382429122924805
330,2022-09-21 14:00:00,13.2,14.25551,1.055510330200196,0.19382429122924805
