,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
76,2022-09-07 10:30:00,134.28,132.95903,1.3209698486328136,1.4506847858428955
77,2022-09-07 10:45:00,134.46,133.68854,0.771462402343758,1.4506847858428955
78,2022-09-07 11:00:00,135.06,133.7231,1.3369012451171898,1.4506847858428955
79,2022-09-07 11:15:00,134.95,133.7231,1.2269012451171761,1.4506847858428955
80,2022-09-07 11:30:00,135.05,133.7328,1.3171966552734489,1.4506847858428955
81,2022-09-07 11:45:00,134.76,133.7231,1.0369012451171784,1.4506847858428955
82,2022-09-07 12:00:00,134.42,133.7648,0.6551989746093625,1.4506847858428955
83,2022-09-07 12:15:00,134.39,133.7745,0.6154943847656114,1.4506847858428955
84,2022-09-07 12:30:00,134.63,133.7745,0.8554943847656205,1.4506847858428955
85,2022-09-07 12:45:00,134.65,133.7745,0.8754943847656307,1.4506847858428955
86,2022-09-07 13:00:00,134.84,133.69864,1.1413610839843784,1.4506847858428955
87,2022-09-07 13:15:00,134.89,133.79315,1.0968481445312364,1.4506847858428955
88,2022-09-07 13:30:00,135.19,133.80048,1.3895239257812477,1.4506847858428955
89,2022-09-07 13:45:00,135.27,133.82547,1.4445300292968852,1.4506847858428955
90,2022-09-07 14:00:00,135.45,133.81569,1.6343109130859261,1.4506847858428955
91,2022-09-07 14:15:00,135.35,133.8438,1.5062042236328068,1.4506847858428955
92,2022-09-07 14:30:00,135.43,133.861,1.5690075683593818,1.4506847858428955
93,2022-09-07 14:45:00,135.35,133.861,1.4890075683593693,1.4506847858428955
94,2022-09-07 15:00:00,135.41,133.90161,1.5083886718749966,1.4506847858428955
95,2022-09-07 15:15:00,135.72,133.84108,1.8789202880859364,1.4506847858428955
96,2022-09-08 09:30:00,136.36,135.21655,1.1434472656250136,1.5666987895965576
97,2022-09-08 09:45:00,135.79,134.69627,1.0937261962890545,1.5666987895965576
98,2022-09-08 10:00:00,135.84,135.24434,0.5956610107421909,1.5666987895965576
99,2022-09-08 10:15:00,135.73,135.33177,0.39822814941405227,1.5666987895965576
100,2022-09-08 10:30:00,136.14,135.29181,0.8481909179687364,1.5666987895965576
101,2022-09-08 10:45:00,135.9,135.32289,0.5771087646484432,1.5666987895965576
102,2022-09-08 11:00:00,136.27,135.35728,0.9127154541015727,1.5666987895965576
103,2022-09-08 11:15:00,136.27,135.33766,0.9323382568359477,1.5666987895965576
104,2022-09-08 11:30:00,136.03,135.35728,0.6727154541015636,1.5666987895965576
105,2022-09-08 11:45:00,136.14,134.88998,1.2500158691406114,1.5666987895965576
106,2022-09-08 12:00:00,135.15,134.6915,0.4585021972656307,1.5666987895965576
107,2022-09-08 12:15:00,135.38,135.21266,0.16733825683593295,1.5666987895965576
108,2022-09-08 12:30:00,135.68,135.21266,0.4673382568359443,1.5666987895965576
109,2022-09-08 12:45:00,135.79,135.21266,0.5773382568359295,1.5666987895965576
110,2022-09-08 13:00:00,136.21,135.35487,0.8551263427734455,1.5666987895965576
111,2022-09-08 13:15:00,136.26,135.33177,0.9282281494140534,1.5666987895965576
112,2022-09-08 13:30:00,136.49,135.33177,1.1582281494140716,1.5666987895965576
113,2022-09-08 13:45:00,136.29,135.35487,0.9351263427734295,1.5666987895965576
114,2022-09-08 14:00:00,136.55,135.33177,1.2182281494140739,1.5666987895965576
115,2022-09-08 14:15:00,136.63,135.33177,1.298228149414058,1.5666987895965576
116,2022-09-08 14:30:00,136.52,135.33177,1.1882281494140727,1.5666987895965576
117,2022-09-08 14:45:00,136.18,135.33177,0.8482281494140693,1.5666987895965576
118,2022-09-08 15:00:00,135.92,135.36998,0.55002014160155,1.5666987895965576
119,2022-09-08 15:15:00,135.98,135.3389,0.6411022949218648,1.5666987895965576
120,2022-09-09 09:30:00,136.63,136.20789,0.42211425781249545,1.4069061279296875
121,2022-09-09 09:45:00,136.64,135.99782,0.6421820068359239,1.4069061279296875
122,2022-09-09 10:00:00,136.66,136.03748,0.6225244140624966,1.4069061279296875
123,2022-09-09 10:15:00,137.05,136.28625,0.7637451171875114,1.4069061279296875
124,2022-09-09 10:30:00,137.28,136.28625,0.9937451171875011,1.4069061279296875
125,2022-09-09 10:45:00,137.12,136.14717,0.972828979492192,1.4069061279296875
126,2022-09-09 11:00:00,136.63,136.24738,0.38262451171874545,1.4069061279296875
127,2022-09-09 11:15:00,136.47,136.28337,0.18662902832031136,1.4069061279296875
128,2022-09-09 11:30:00,136.5,136.22488,0.275115966796875,1.4069061279296875
129,2022-09-09 11:45:00,136.48,136.27573,0.20427368164061477,1.4069061279296875
130,2022-09-09 12:00:00,136.43,136.18152,0.24848144531250682,1.4069061279296875
131,2022-09-09 12:15:00,136.31,136.18152,0.12848144531250227,1.4069061279296875
132,2022-09-09 12:30:00,136.41,136.27293,0.1370660400390591,1.4069061279296875
133,2022-09-09 12:45:00,136.57,136.27966,0.2903369140624932,1.4069061279296875
134,2022-09-09 13:00:00,136.72,136.25511,0.46488830566406136,1.4069061279296875
135,2022-09-09 13:15:00,136.66,136.28098,0.3790246582031216,1.4069061279296875
136,2022-09-09 13:30:00,136.72,136.28098,0.43902465820312386,1.4069061279296875
137,2022-09-09 13:45:00,136.72,136.29803,0.42196533203124886,1.4069061279296875
138,2022-09-09 14:00:00,136.86,136.33868,0.5213159179687636,1.4069061279296875
139,2022-09-09 14:15:00,137.05,136.33868,0.7113159179687614,1.4069061279296875
140,2022-09-09 14:30:00,137.33,136.33868,0.9913159179687625,1.4069061279296875
141,2022-09-09 14:45:00,137.24,136.29033,0.9496710205078216,1.4069061279296875
142,2022-09-09 15:00:00,137.26,136.28178,0.9782159423828034,1.4069061279296875
143,2022-09-09 15:15:00,137.09,136.29803,0.7919653320312534,1.4069061279296875
144,2022-09-12 09:30:00,137.52,136.3171,1.2029071044921977,1.442338466644287
145,2022-09-12 09:45:00,137.42,136.31747,1.1025256347656125,1.442338466644287
146,2022-09-12 10:00:00,137.7,136.32106,1.3789398193359261,1.442338466644287
147,2022-09-12 10:15:00,137.58,136.32288,1.2571240234375125,1.442338466644287
148,2022-09-12 10:30:00,137.73,136.35715,1.3728527832031148,1.442338466644287
149,2022-09-12 10:45:00,137.78,136.34729,1.4327099609375011,1.442338466644287
150,2022-09-12 11:00:00,138.17,136.3202,1.849794311523425,1.442338466644287
151,2022-09-12 11:15:00,137.97,136.2791,1.6909014892578114,1.442338466644287
152,2022-09-12 11:30:00,137.73,136.27449,1.4555096435546773,1.442338466644287
153,2022-09-12 11:45:00,137.52,136.28908,1.2309222412109477,1.442338466644287
154,2022-09-12 12:00:00,137.72,136.34082,1.3791796874999989,1.442338466644287
155,2022-09-12 12:15:00,137.76,136.31606,1.4439447021484284,1.442338466644287
156,2022-09-12 12:30:00,137.75,136.33269,1.4173126220703125,1.442338466644287
157,2022-09-12 12:45:00,137.91,136.35506,1.554943237304684,1.442338466644287
158,2022-09-12 13:00:00,137.97,136.3837,1.5863024902343739,1.442338466644287
159,2022-09-12 13:15:00,138.08,136.33737,1.7426281738281375,1.442338466644287
160,2022-09-12 13:30:00,137.93,136.33276,1.5972363281250068,1.442338466644287
161,2022-09-12 13:45:00,137.85,136.3935,1.4565063476562443,1.442338466644287
162,2022-09-12 14:00:00,137.86,136.7467,1.1132958984375136,1.442338466644287
163,2022-09-12 14:15:00,137.66,136.7467,0.9132958984374966,1.442338466644287
164,2022-09-12 14:30:00,137.76,136.76321,0.9967858886718659,1.442338466644287
165,2022-09-12 14:45:00,137.89,136.7467,1.1432958984374864,1.442338466644287
166,2022-09-12 15:00:00,137.99,136.70993,1.280069580078134,1.442338466644287
167,2022-09-12 15:15:00,137.93,136.71939,1.2106091308593818,1.442338466644287
168,2022-09-13 09:30:00,137.15,136.6376,0.5123962402343807,4.601460695266724
169,2022-09-13 09:45:00,136.94,136.52084,0.4191564941406227,4.601460695266724
170,2022-09-13 10:00:00,136.9,136.55705,0.3429473876953182,4.601460695266724
171,2022-09-13 10:15:00,136.98,136.39618,0.5838208007812398,4.601460695266724
172,2022-09-13 10:30:00,136.77,136.40617,0.36382629394532273,4.601460695266724
173,2022-09-13 10:45:00,136.89,136.39618,0.49382080078123636,4.601460695266724
174,2022-09-13 11:00:00,136.92,136.5609,0.35910217285155,4.601460695266724
175,2022-09-13 11:15:00,136.43,136.5609,0.13089782714843068,4.601460695266724
176,2022-09-13 11:30:00,136.81,136.58653,0.22346740722656477,4.601460695266724
177,2022-09-13 11:45:00,136.67,136.5609,0.10910217285155,4.601460695266724
178,2022-09-13 12:00:00,136.8,136.4844,0.31559448242188637,4.601460695266724
179,2022-09-13 12:15:00,136.81,136.49094,0.3190637207031273,4.601460695266724
180,2022-09-13 12:30:00,137.03,136.50093,0.5290692138671886,4.601460695266724
181,2022-09-13 12:45:00,137.01,136.51488,0.4951226806640534,4.601460695266724
182,2022-09-13 13:00:00,137.23,136.63283,0.5971722412109273,4.601460695266724
183,2022-09-13 13:15:00,137.12,136.5285,0.5914965820312545,4.601460695266724
184,2022-09-13 13:30:00,136.97,136.5285,0.44149658203124886,4.601460695266724
185,2022-09-13 13:45:00,136.75,136.49803,0.2519683837890625,4.601460695266724
186,2022-09-13 14:00:00,136.48,136.49803,0.018031616210947732,4.601460695266724
187,2022-09-13 14:15:00,136.21,136.28757,0.07756713867186704,4.601460695266724
188,2022-09-13 14:30:00,135.96,136.33293,0.37293151855467954,4.601460695266724
189,2022-09-13 14:45:00,135.77,136.18843,0.41843078613280227,4.601460695266724
190,2022-09-13 15:00:00,135.49,136.19293,0.7029321289062409,4.601460695266724
191,2022-09-13 15:15:00,135.36,136.17021,0.8102117919921739,4.601460695266724
192,2022-09-14 09:30:00,136.12,136.78464,0.6646374511718705,3.1176822185516357
193,2022-09-14 09:45:00,136.03,136.80939,0.7793872070312489,3.1176822185516357
194,2022-09-14 10:00:00,136.04,136.70407,0.664071044921883,3.1176822185516357
195,2022-09-14 10:15:00,136.07,136.48184,0.4118420410156318,3.1176822185516357
196,2022-09-14 10:30:00,136.37,136.50443,0.13442504882812045,3.1176822185516357
197,2022-09-14 10:45:00,136.3,136.50656,0.20656127929686363,3.1176822185516357
198,2022-09-14 11:00:00,135.96,136.52455,0.5645513916015545,3.1176822185516357
199,2022-09-14 11:15:00,135.55,136.55528,1.0052825927734261,3.1176822185516357
200,2022-09-14 11:30:00,135.7,136.5327,0.8326995849609489,3.1176822185516357
201,2022-09-14 11:45:00,135.09,136.60777,1.517772827148434,3.1176822185516357
202,2022-09-14 12:00:00,134.77,136.5088,1.7388043212890523,3.1176822185516357
203,2022-09-14 12:15:00,134.59,136.5088,1.918804321289059,3.1176822185516357
204,2022-09-14 12:30:00,134.96,136.5088,1.5488043212890545,3.1176822185516357
205,2022-09-14 12:45:00,134.64,136.67235,2.032348022460951,3.1176822185516357
206,2022-09-14 13:00:00,134.99,136.64539,1.655385742187491,3.1176822185516357
207,2022-09-14 13:15:00,135.12,136.51045,1.390452270507808,3.1176822185516357
208,2022-09-14 13:30:00,135.07,136.55594,1.4859387207031318,3.1176822185516357
209,2022-09-14 13:45:00,134.78,136.55807,1.7780749511718739,3.1176822185516357
210,2022-09-14 14:00:00,134.68,136.4544,1.7744067382812432,3.1176822185516357
211,2022-09-14 14:15:00,134.69,136.52444,1.8344445800781273,3.1176822185516357
212,2022-09-14 14:30:00,134.63,136.65303,2.023030395507817,3.1176822185516357
213,2022-09-14 14:45:00,134.7,136.65303,1.9530303955078239,3.1176822185516357
214,2022-09-14 15:00:00,134.47,136.63658,2.1665814208984386,3.1176822185516357
215,2022-09-14 15:15:00,134.48,136.5671,2.0870928955078227,3.1176822185516357
216,2022-09-15 09:30:00,134.75,136.12027,1.370269775390625,1.525660753250122
217,2022-09-15 09:45:00,134.76,136.12027,1.360269775390634,1.525660753250122
218,2022-09-15 10:00:00,134.67,136.06252,1.392515258789075,1.525660753250122
219,2022-09-15 10:15:00,134.29,136.06252,1.7725152587890705,1.525660753250122
220,2022-09-15 10:30:00,134.31,136.1934,1.8834051513671852,1.525660753250122
221,2022-09-15 10:45:00,134.09,136.18408,2.0940820312499966,1.525660753250122
222,2022-09-15 11:00:00,133.85,136.23209,2.3820861816406307,1.525660753250122
223,2022-09-15 11:15:00,134.23,136.23209,2.0020861816406352,1.525660753250122
224,2022-09-15 11:30:00,134.06,136.22276,2.1627630615234352,1.525660753250122
225,2022-09-15 11:45:00,133.71,136.2797,2.569693603515617,1.525660753250122
226,2022-09-15 12:00:00,133.16,136.14857,2.988574829101566,1.525660753250122
227,2022-09-15 12:15:00,133.34,136.03455,2.6945458984374966,1.525660753250122
228,2022-09-15 12:30:00,133.22,136.02444,2.804444580078126,1.525660753250122
229,2022-09-15 12:45:00,133.37,136.0191,2.6491040039062455,1.525660753250122
230,2022-09-15 13:00:00,133.74,136.0612,2.3212030029296784,1.525660753250122
231,2022-09-15 13:15:00,133.92,136.06259,2.1425915527343875,1.525660753250122
232,2022-09-15 13:30:00,133.9,136.06259,2.1625915527343693,1.525660753250122
233,2022-09-15 13:45:00,133.93,136.07664,2.1466448974609307,1.525660753250122
234,2022-09-15 14:00:00,133.64,136.05215,2.4121545410156386,1.525660753250122
235,2022-09-15 14:15:00,133.63,136.0597,2.4296923828125045,1.525660753250122
236,2022-09-15 14:30:00,133.6,136.05037,2.450369262695318,1.525660753250122
237,2022-09-15 14:45:00,133.22,136.16727,2.947266845703126,1.525660753250122
238,2022-09-15 15:00:00,133.06,136.16112,3.1011175537109352,1.525660753250122
239,2022-09-15 15:15:00,133.15,136.16112,3.011117553710932,1.525660753250122
240,2022-09-16 09:30:00,132.85,134.26762,1.4176239013671932,1.5393922328948975
241,2022-09-16 09:45:00,132.49,134.21165,1.7216546630859284,1.5393922328948975
242,2022-09-16 10:00:00,132.88,134.0809,1.2009020996093795,1.5393922328948975
243,2022-09-16 10:15:00,132.52,134.0888,1.5688061523437398,1.5393922328948975
244,2022-09-16 10:30:00,132.82,134.1061,1.2860943603515693,1.5393922328948975
245,2022-09-16 10:45:00,132.58,134.11005,1.5300463867187375,1.5393922328948975
246,2022-09-16 11:00:00,132.62,134.10828,1.4882763671874955,1.5393922328948975
247,2022-09-16 11:15:00,132.79,134.10828,1.318276367187508,1.5393922328948975
248,2022-09-16 11:30:00,133.01,134.09846,1.0884649658203216,1.5393922328948975
249,2022-09-16 11:45:00,133.55,134.10828,0.5582763671874886,1.5393922328948975
250,2022-09-16 12:00:00,133.51,133.93657,0.4265692138671966,1.5393922328948975
251,2022-09-16 12:15:00,133.64,133.93657,0.29656921386720114,1.5393922328948975
252,2022-09-16 12:30:00,133.79,133.93034,0.14034362792969546,1.5393922328948975
253,2022-09-16 12:45:00,133.85,133.94821,0.09821166992188068,1.5393922328948975
254,2022-09-16 13:00:00,133.76,134.0172,0.2571966552734466,1.5393922328948975
255,2022-09-16 13:15:00,133.73,134.04617,0.31617309570313523,1.5393922328948975
256,2022-09-16 13:30:00,133.94,134.06778,0.12777954101562727,1.5393922328948975
257,2022-09-16 13:45:00,133.93,134.02249,0.09249145507811818,1.5393922328948975
258,2022-09-16 14:00:00,133.86,133.93465,0.07464660644529886,1.5393922328948975
259,2022-09-16 14:15:00,134.38,133.9283,0.45170104980468295,1.5393922328948975
260,2022-09-16 14:30:00,134.26,133.93599,0.3240106201171784,1.5393922328948975
261,2022-09-16 14:45:00,134.37,133.93465,0.43535339355469205,1.5393922328948975
262,2022-09-16 15:00:00,134.05,133.923,0.12699584960938637,1.5393922328948975
263,2022-09-16 15:15:00,134.02,133.923,0.09699584960938523,1.5393922328948975
264,2022-09-19 09:30:00,134.22,135.16945,0.9494488525390636,1.4557702541351318
265,2022-09-19 09:45:00,134.37,135.1358,0.7658032226562455,1.4557702541351318
266,2022-09-19 10:00:00,134.37,135.11896,0.7489575195312455,1.4557702541351318
267,2022-09-19 10:15:00,134.4,135.11896,0.7189575195312443,1.4557702541351318
268,2022-09-19 10:30:00,134.1,135.11287,1.0128692626953182,1.4557702541351318
269,2022-09-19 10:45:00,133.63,134.92307,1.2930651855468795,1.4557702541351318
270,2022-09-19 11:00:00,133.7,134.95952,1.2595184326171989,1.4557702541351318
271,2022-09-19 11:15:00,133.56,135.17307,1.6130651855468727,1.4557702541351318
272,2022-09-19 11:30:00,132.97,135.07074,2.100739746093751,1.4557702541351318
273,2022-09-19 11:45:00,132.91,135.0884,2.178394165039066,1.4557702541351318
274,2022-09-19 12:00:00,132.81,134.85852,2.0485205078124977,1.4557702541351318
275,2022-09-19 12:15:00,132.73,135.20067,2.4706683349609477,1.4557702541351318
276,2022-09-19 12:30:00,133.04,135.13927,2.0992669677734455,1.4557702541351318
277,2022-09-19 12:45:00,133.26,135.16754,1.907541503906259,1.4557702541351318
278,2022-09-19 13:00:00,133.13,135.25125,2.1212512207031295,1.4557702541351318
279,2022-09-19 13:15:00,133.39,135.25125,1.8612512207031386,1.4557702541351318
280,2022-09-19 13:30:00,133.45,135.25125,1.8012512207031364,1.4557702541351318
281,2022-09-19 13:45:00,133.45,135.2689,1.8189056396484489,1.4557702541351318
282,2022-09-19 14:00:00,133.27,135.21213,1.9421276855468648,1.4557702541351318
283,2022-09-19 14:15:00,133.29,135.21213,1.922127685546883,1.4557702541351318
284,2022-09-19 14:30:00,133.23,135.21213,1.9821276855468852,1.4557702541351318
285,2022-09-19 14:45:00,133.46,135.21455,1.7545538330078045,1.4557702541351318
286,2022-09-19 15:00:00,134.19,135.20146,1.0114617919921898,1.4557702541351318
287,2022-09-19 15:15:00,134.18,135.21158,1.0315783691406182,1.4557702541351318
288,2022-09-20 09:30:00,132.8,136.66978,3.869784545898426,1.4671106338500977
289,2022-09-20 09:45:00,133.64,136.6845,3.044494018554701,1.4671106338500977
290,2022-09-20 10:00:00,133.15,136.7589,3.608895874023432,1.4671106338500977
291,2022-09-20 10:15:00,133.2,136.7589,3.558895874023449,1.4671106338500977
292,2022-09-20 10:30:00,133.32,136.7589,3.4388958740234443,1.4671106338500977
293,2022-09-20 10:45:00,133.44,136.75752,3.3175225830078148,1.4671106338500977
294,2022-09-20 11:00:00,133.47,136.67644,3.2064373779296886,1.4671106338500977
295,2022-09-20 11:15:00,133.12,136.67644,3.556437377929683,1.4671106338500977
296,2022-09-20 11:30:00,133.17,136.67644,3.5064373779297,1.4671106338500977
297,2022-09-20 11:45:00,133.67,136.67506,3.005064086914075,1.4671106338500977
298,2022-09-20 12:00:00,133.6,136.59201,2.9920104980468807,1.4671106338500977
299,2022-09-20 12:15:00,133.32,136.59201,3.272010498046882,1.4671106338500977
300,2022-09-20 12:30:00,133.19,136.59201,3.4020104980468773,1.4671106338500977
301,2022-09-20 12:45:00,133.09,136.59201,3.5020104980468716,1.4671106338500977
302,2022-09-20 13:00:00,132.86,136.66661,3.806610717773424,1.4671106338500977
303,2022-09-20 13:15:00,132.83,136.54195,3.7119464111328,1.4671106338500977
304,2022-09-20 13:30:00,132.79,136.5753,3.7853021240234455,1.4671106338500977
305,2022-09-20 13:45:00,132.59,136.54195,3.951946411132809,1.4671106338500977
306,2022-09-20 14:00:00,132.81,136.5182,3.7082037353515602,1.4671106338500977
307,2022-09-20 14:15:00,133.09,136.5182,3.428203735351559,1.4671106338500977
308,2022-09-20 14:30:00,133.03,136.59201,3.562010498046874,1.4671106338500977
309,2022-09-20 14:45:00,133.27,136.59201,3.3220104980468648,1.4671106338500977
310,2022-09-20 15:00:00,133.21,136.59201,3.382010498046867,1.4671106338500977
311,2022-09-20 15:15:00,133.46,136.59201,3.132010498046867,1.4671106338500977
312,2022-09-21 09:30:00,135.76,134.38133,1.3786676025390534,1.5400121212005615
313,2022-09-21 09:45:00,136.17,134.45808,1.711915893554675,1.5400121212005615
314,2022-09-21 10:00:00,136.42,134.46388,1.956117553710925,1.5400121212005615
315,2022-09-21 10:15:00,136.72,134.45808,2.2619158935546864,1.5400121212005615
316,2022-09-21 10:30:00,136.14,134.45808,1.6819158935546739,1.5400121212005615
317,2022-09-21 10:45:00,135.84,134.44743,1.392566528320316,1.5400121212005615
318,2022-09-21 11:00:00,135.96,134.49788,1.4621209716796955,1.5400121212005615
319,2022-09-21 11:15:00,136.28,134.51048,1.7695172119140636,1.5400121212005615
320,2022-09-21 11:30:00,136.86,134.50853,2.351470336914076,1.5400121212005615
321,2022-09-21 11:45:00,136.89,134.53069,2.359314575195299,1.5400121212005615
322,2022-09-21 12:00:00,137.11,134.4212,2.6887963867187636,1.5400121212005615
323,2022-09-21 12:15:00,137.15,134.4154,2.7345947265625057,1.5400121212005615
324,2022-09-21 12:30:00,137.25,134.40044,2.8495635986328125,1.5400121212005615
325,2022-09-21 12:45:00,137.1,134.40044,2.699563598632807,1.5400121212005615
326,2022-09-21 13:00:00,136.94,134.40475,2.5352453613281227,1.5400121212005615
327,2022-09-21 13:15:00,136.74,134.40475,2.335245361328134,1.5400121212005615
328,2022-09-21 13:30:00,137.07,134.40475,2.665245361328118,1.5400121212005615
329,2022-09-21 13:45:00,137.13,134.39752,2.7324780273437455,1.5400121212005615
330,2022-09-21 14:00:00,135.6,134.36746,1.2325378417968693,1.5400121212005615
331,2022-09-21 14:15:00,135.78,134.46019,1.3198101806640636,1.5400121212005615
332,2022-09-21 14:30:00,136.84,134.40552,2.4344824218750034,1.5400121212005615
333,2022-09-21 14:45:00,136.76,134.45439,2.3056085205078034,1.5400121212005615
334,2022-09-21 15:00:00,136.58,134.42409,2.15591247558595,1.5400121212005615
335,2022-09-21 15:15:00,135.89,134.33878,1.5512243652343614,1.5400121212005615
