,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
31,2022-09-02 11:15:00,139.61,156.13281,16.522812499999986,0.3400406837463379
32,2022-09-02 11:30:00,139.29,157.44914,18.159142456054695,0.3400406837463379
33,2022-09-02 11:45:00,139.97,155.92702,15.957017211914064,0.3400406837463379
34,2022-09-02 12:00:00,139.42,150.9871,11.5671063232422,0.3400406837463379
35,2022-09-02 12:15:00,138.43,150.67891,12.248909301757806,0.3400406837463379
36,2022-09-02 12:30:00,138.03,150.0377,12.007704467773436,0.3400406837463379
37,2022-09-02 12:45:00,138.01,150.31804,12.308038940429697,0.3400406837463379
38,2022-09-02 13:00:00,137.19,152.59131,15.401308593750002,0.3400406837463379
39,2022-09-02 13:15:00,136.63,148.73553,12.105534667968755,0.3400406837463379
40,2022-09-02 13:30:00,137.31,152.49632,15.186322631835935,0.3400406837463379
41,2022-09-02 13:45:00,136.54,152.50835,15.968346557617195,0.3400406837463379
42,2022-09-02 14:00:00,136.8,148.3645,11.564501953124989,0.3400406837463379
43,2022-09-02 14:15:00,137.73,148.56406,10.834056396484385,0.3400406837463379
44,2022-09-02 14:30:00,137.76,151.12051,13.360513916015634,0.3400406837463379
45,2022-09-02 14:45:00,136.85,151.11708,14.267080688476568,0.3400406837463379
46,2022-09-02 15:00:00,137.31,151.90858,14.59858459472656,0.3400406837463379
47,2022-09-02 15:15:00,137.04,152.97327,15.933266601562508,0.3400406837463379
48,2022-09-06 09:30:00,136.27,138.24075,1.9707531738281148,0.971350908279419
49,2022-09-06 09:45:00,135.71,139.00659,3.296591796874992,0.971350908279419
50,2022-09-06 10:00:00,134.52,138.97548,4.455479125976552,0.971350908279419
51,2022-09-06 10:15:00,134.4,138.22221,3.822213745117182,0.971350908279419
52,2022-09-06 10:30:00,135.36,138.53506,3.1750646972656114,0.971350908279419
53,2022-09-06 10:45:00,136.54,137.49324,0.9532403564453205,0.971350908279419
54,2022-09-06 11:00:00,136.38,138.25444,1.874440307617192,0.971350908279419
55,2022-09-06 11:15:00,136.08,137.33667,1.2566699218749875,0.971350908279419
56,2022-09-06 11:30:00,137.09,138.55153,1.461528930664059,0.971350908279419
57,2022-09-06 11:45:00,137.33,138.37328,1.043275756835925,0.971350908279419
58,2022-09-06 12:00:00,136.38,138.95613,2.576130981445317,0.971350908279419
59,2022-09-06 12:15:00,136.02,138.99385,2.9738507080078023,0.971350908279419
60,2022-09-06 12:30:00,136.49,138.97032,2.4803216552734284,0.971350908279419
61,2022-09-06 12:45:00,136.02,139.0022,2.9821972656249898,0.971350908279419
62,2022-09-06 13:00:00,134.99,138.988,3.998006591796866,0.971350908279419
63,2022-09-06 13:15:00,134.97,139.02573,4.055726318359376,0.971350908279419
64,2022-09-06 13:30:00,135.28,139.0022,3.722197265624999,0.971350908279419
65,2022-09-06 13:45:00,134.9,139.0022,4.102197265624994,0.971350908279419
66,2022-09-06 14:00:00,135.56,139.0163,3.4562963867187477,0.971350908279419
67,2022-09-06 14:15:00,135.64,139.05402,3.4140161132812636,0.971350908279419
68,2022-09-06 14:30:00,135.11,139.0204,3.910401000976549,0.971350908279419
69,2022-09-06 14:45:00,135.15,139.0022,3.8521972656249943,0.971350908279419
70,2022-09-06 15:00:00,135.3,139.05281,3.752810668945301,0.971350908279419
71,2022-09-06 15:15:00,135.33,139.09053,3.7605303955078,0.971350908279419
72,2022-09-07 09:30:00,135.31,136.5961,1.2860998535156227,2.1977272033691406
73,2022-09-07 09:45:00,134.4,136.33319,1.9331909179687443,2.1977272033691406
74,2022-09-07 10:00:00,133.71,136.22095,2.510947265624992,2.1977272033691406
75,2022-09-07 10:15:00,134.52,136.68285,2.1628460693359273,2.1977272033691406
76,2022-09-07 10:30:00,134.18,136.36932,2.189323730468743,2.1977272033691406
77,2022-09-07 10:45:00,134.37,137.30675,2.936747436523433,2.1977272033691406
78,2022-09-07 11:00:00,135.44,137.34319,1.9031854248046898,2.1977272033691406
79,2022-09-07 11:15:00,135.38,137.23094,1.850941772460942,2.1977272033691406
80,2022-09-07 11:30:00,135.38,137.23094,1.850941772460942,2.1977272033691406
81,2022-09-07 11:45:00,135.93,137.05061,1.1206134033203057,2.1977272033691406
82,2022-09-07 12:00:00,135.18,137.25125,2.071251220703118,2.1977272033691406
83,2022-09-07 12:15:00,134.83,137.17543,2.34543029785155,2.1977272033691406
84,2022-09-07 12:30:00,135.35,137.20824,1.8582366943359432,2.1977272033691406
85,2022-09-07 12:45:00,135.37,138.1669,2.7969006347656205,2.1977272033691406
86,2022-09-07 13:00:00,135.81,137.20753,1.3975347900390602,2.1977272033691406
87,2022-09-07 13:15:00,135.38,137.73372,2.353718872070317,2.1977272033691406
88,2022-09-07 13:30:00,136.42,137.71799,1.2979870605468875,2.1977272033691406
89,2022-09-07 13:45:00,136.09,137.70149,1.611492309570309,2.1977272033691406
90,2022-09-07 14:00:00,136.49,137.73666,1.246663818359366,2.1977272033691406
91,2022-09-07 14:15:00,136.87,137.77818,0.908182983398433,2.1977272033691406
92,2022-09-07 14:30:00,137.2,137.77818,0.5781829833984489,2.1977272033691406
93,2022-09-07 14:45:00,137.62,138.74422,1.124216918945308,2.1977272033691406
94,2022-09-07 15:00:00,137.9,139.07726,1.1772552490234318,2.1977272033691406
95,2022-09-07 15:15:00,138.26,138.11844,0.1415612792968659,2.1977272033691406
96,2022-09-08 09:30:00,135.88,136.80739,0.927388305664067,1.3383285999298096
97,2022-09-08 09:45:00,136.99,137.07825,0.0882470703124909,1.3383285999298096
98,2022-09-08 10:00:00,136.93,137.37807,0.4480670166015557,1.3383285999298096
99,2022-09-08 10:15:00,137.61,138.67465,1.0646520996093614,1.3383285999298096
100,2022-09-08 10:30:00,138.24,139.17671,0.9367120361328034,1.3383285999298096
101,2022-09-08 10:45:00,138.69,139.10866,0.4186578369140648,1.3383285999298096
102,2022-09-08 11:00:00,139.38,139.09756,0.28243530273437045,1.3383285999298096
103,2022-09-08 11:15:00,139.55,138.9721,0.5778930664062614,1.3383285999298096
104,2022-09-08 11:30:00,138.81,138.66734,0.14265686035156477,1.3383285999298096
105,2022-09-08 11:45:00,138.79,136.73825,2.051749267578117,1.3383285999298096
106,2022-09-08 12:00:00,136.67,136.8652,0.1952038574218875,1.3383285999298096
107,2022-09-08 12:15:00,136.65,137.40703,0.7570281982421818,1.3383285999298096
108,2022-09-08 12:30:00,137.78,137.26044,0.5195629882812511,1.3383285999298096
109,2022-09-08 12:45:00,137.76,137.36902,0.3909814453124909,1.3383285999298096
110,2022-09-08 13:00:00,138.23,138.6734,0.44340087890626023,1.3383285999298096
111,2022-09-08 13:15:00,138.45,138.62756,0.17756347656251137,1.3383285999298096
112,2022-09-08 13:30:00,138.78,137.2828,1.4971936035156261,1.3383285999298096
113,2022-09-08 13:45:00,138.26,137.31927,0.9407250976562409,1.3383285999298096
114,2022-09-08 14:00:00,138.06,137.43307,0.6269250488281273,1.3383285999298096
115,2022-09-08 14:15:00,138.13,138.79756,0.667561645507817,1.3383285999298096
116,2022-09-08 14:30:00,138.25,137.32245,0.92755126953125,1.3383285999298096
117,2022-09-08 14:45:00,138.27,138.7759,0.5058941650390523,1.3383285999298096
118,2022-09-08 15:00:00,138.63,138.9776,0.34760009765625455,1.3383285999298096
119,2022-09-08 15:15:00,138.86,137.50516,1.3548425292968886,1.3383285999298096
120,2022-09-09 09:30:00,141.88,143.76546,1.885457153320317,0.7206466197967529
121,2022-09-09 09:45:00,143.26,143.59492,0.3349249267578216,0.7206466197967529
122,2022-09-09 10:00:00,143.41,143.61125,0.2012518310546909,0.7206466197967529
123,2022-09-09 10:15:00,143.16,143.59546,0.4354589843750034,0.7206466197967529
124,2022-09-09 10:30:00,143.4,143.63382,0.23381958007811932,0.7206466197967529
125,2022-09-09 10:45:00,143.48,143.57747,0.09746887207032273,0.7206466197967529
126,2022-09-09 11:00:00,143.28,143.6051,0.32510253906249886,0.7206466197967529
127,2022-09-09 11:15:00,143.85,143.52223,0.3277679443359318,0.7206466197967529
128,2022-09-09 11:30:00,144.21,143.5639,0.646096191406258,0.7206466197967529
129,2022-09-09 11:45:00,144.06,143.53816,0.5218377685546898,0.7206466197967529
130,2022-09-09 12:00:00,143.68,143.52428,0.15572326660156932,0.7206466197967529
131,2022-09-09 12:15:00,143.5,143.54417,0.0441741943359375,0.7206466197967529
132,2022-09-09 12:30:00,143.86,143.5661,0.29389892578126364,0.7206466197967529
133,2022-09-09 12:45:00,144.17,143.54417,0.62582580566405,0.7206466197967529
134,2022-09-09 13:00:00,144.36,143.74928,0.6107171630859511,0.7206466197967529
135,2022-09-09 13:15:00,144.39,143.74928,0.6407171630859239,0.7206466197967529
136,2022-09-09 13:30:00,144.16,143.74928,0.4107171630859341,0.7206466197967529
137,2022-09-09 13:45:00,144.13,143.74928,0.38071716308593295,0.7206466197967529
138,2022-09-09 14:00:00,143.92,143.55717,0.3628253173828,0.7206466197967529
139,2022-09-09 14:15:00,143.71,143.55717,0.15282531738282046,0.7206466197967529
140,2022-09-09 14:30:00,143.44,143.55717,0.11717468261718977,0.7206466197967529
141,2022-09-09 14:45:00,143.52,143.55717,0.03717468261717727,0.7206466197967529
142,2022-09-09 15:00:00,143.82,143.82599,0.005988769531256821,0.7206466197967529
143,2022-09-09 15:15:00,143.9,143.82599,0.07401123046875568,0.7206466197967529
144,2022-09-12 09:30:00,143.53,165.60664,22.07664367675781,0.3033277988433838
145,2022-09-12 09:45:00,144.57,165.62184,21.05184143066407,0.3033277988433838
146,2022-09-12 10:00:00,143.66,165.73181,22.071811523437503,0.3033277988433838
147,2022-09-12 10:15:00,144.8,165.62964,20.82963867187499,0.3033277988433838
148,2022-09-12 10:30:00,144.41,165.68816,21.27815612792969,0.3033277988433838
149,2022-09-12 10:45:00,143.45,164.74136,21.291363525390636,0.3033277988433838
150,2022-09-12 11:00:00,142.98,165.78008,22.800075073242198,0.3033277988433838
151,2022-09-12 11:15:00,143.65,164.89404,21.244042968749994,0.3033277988433838
152,2022-09-12 11:30:00,143.64,144.97974,1.3397363281250136,0.3033277988433838
153,2022-09-12 11:45:00,142.45,144.97974,2.5297363281250114,0.3033277988433838
154,2022-09-12 12:00:00,142.53,164.8671,22.337095947265624,0.3033277988433838
155,2022-09-12 12:15:00,142.73,164.87903,22.14902832031251,0.3033277988433838
156,2022-09-12 12:30:00,143.16,164.8634,21.703403320312503,0.3033277988433838
157,2022-09-12 12:45:00,143.36,164.8634,21.503403320312486,0.3033277988433838
158,2022-09-12 13:00:00,143.65,164.85623,21.20623168945312,0.3033277988433838
159,2022-09-12 13:15:00,143.72,164.86345,21.14344909667969,0.3033277988433838
160,2022-09-12 13:30:00,143.24,164.86345,21.62344909667968,0.3033277988433838
161,2022-09-12 13:45:00,144.12,164.86345,20.743449096679683,0.3033277988433838
162,2022-09-12 14:00:00,143.7,145.16623,1.4662292480468864,0.3033277988433838
163,2022-09-12 14:15:00,142.95,164.78712,21.837124633789074,0.3033277988433838
164,2022-09-12 14:30:00,143.45,164.7799,21.32990722656251,0.3033277988433838
165,2022-09-12 14:45:00,143.7,164.78712,21.087124633789074,0.3033277988433838
166,2022-09-12 15:00:00,144.36,145.20042,0.8404241943359239,0.3033277988433838
167,2022-09-12 15:15:00,144.32,164.85303,20.533027343750007,0.3033277988433838
168,2022-09-13 09:30:00,137.27,141.79915,4.529148559570302,0.3121154308319092
169,2022-09-13 09:45:00,137.12,141.78749,4.667490844726558,0.3121154308319092
170,2022-09-13 10:00:00,137.4,141.51585,4.115853881835932,0.3121154308319092
171,2022-09-13 10:15:00,136.07,139.6547,3.584693603515632,0.3121154308319092
172,2022-09-13 10:30:00,135.3,140.08742,4.787417602539051,0.3121154308319092
173,2022-09-13 10:45:00,134.82,139.73923,4.919227294921882,0.3121154308319092
174,2022-09-13 11:00:00,134.45,139.7666,5.316601562500011,0.3121154308319092
175,2022-09-13 11:15:00,134.35,139.96106,5.611059570312506,0.3121154308319092
176,2022-09-13 11:30:00,134.12,139.98512,5.865122680664058,0.3121154308319092
177,2022-09-13 11:45:00,134.42,140.41069,5.9906903076172,0.3121154308319092
178,2022-09-13 12:00:00,134.87,139.89107,5.021067504882808,0.3121154308319092
179,2022-09-13 12:15:00,134.17,139.90468,5.734678344726575,0.3121154308319092
180,2022-09-13 12:30:00,134.3,139.92874,5.628741455078114,0.3121154308319092
181,2022-09-13 12:45:00,134.13,140.42159,6.291585083007817,0.3121154308319092
182,2022-09-13 13:00:00,134.65,141.61603,6.966027832031244,0.3121154308319092
183,2022-09-13 13:15:00,134.85,140.38237,5.532369995117193,0.3121154308319092
184,2022-09-13 13:30:00,134.43,139.90436,5.474357910156243,0.3121154308319092
185,2022-09-13 13:45:00,134.22,139.90436,5.684357910156251,0.3121154308319092
186,2022-09-13 14:00:00,134.55,139.73299,5.182986450195301,0.3121154308319092
187,2022-09-13 14:15:00,134.26,140.98792,6.727915039062509,0.3121154308319092
188,2022-09-13 14:30:00,133.4,141.09451,7.694512939453119,0.3121154308319092
189,2022-09-13 14:45:00,133.12,139.59843,6.478434448242183,0.3121154308319092
190,2022-09-13 15:00:00,132.89,139.46935,6.579345092773451,0.3121154308319092
191,2022-09-13 15:15:00,132.44,139.48296,7.04295593261719,0.3121154308319092
192,2022-09-14 09:30:00,130.91,152.02124,21.111240234375003,0.3158605098724365
193,2022-09-14 09:45:00,130.81,152.08023,21.270230712890623,0.3158605098724365
194,2022-09-14 10:00:00,130.15,151.30835,21.158349609374994,0.3158605098724365
195,2022-09-14 10:15:00,129.31,151.3704,22.060407104492185,0.3158605098724365
196,2022-09-14 10:30:00,131.03,151.38939,20.359389038085936,0.3158605098724365
197,2022-09-14 10:45:00,131.23,151.4224,20.192393798828135,0.3158605098724365
198,2022-09-14 11:00:00,131.6,151.3046,19.70459594726563,0.3158605098724365
199,2022-09-14 11:15:00,131.1,151.4944,20.394400024414068,0.3158605098724365
200,2022-09-14 11:30:00,131.41,151.32333,19.91333374023438,0.3158605098724365
201,2022-09-14 11:45:00,131.03,151.27882,20.24882385253906,0.3158605098724365
202,2022-09-14 12:00:00,130.67,151.26031,20.590314941406263,0.3158605098724365
203,2022-09-14 12:15:00,131.24,151.14734,19.90733886718749,0.3158605098724365
204,2022-09-14 12:30:00,131.81,151.1349,19.32490295410156,0.3158605098724365
205,2022-09-14 12:45:00,131.74,151.18024,19.44023681640624,0.3158605098724365
206,2022-09-14 13:00:00,131.99,150.94943,18.959432373046866,0.3158605098724365
207,2022-09-14 13:15:00,131.6,151.10669,19.506689453125006,0.3158605098724365
208,2022-09-14 13:30:00,131.33,151.02023,19.690233154296862,0.3158605098724365
209,2022-09-14 13:45:00,130.65,151.0161,20.366098022460932,0.3158605098724365
210,2022-09-14 14:00:00,130.23,151.03506,20.805064697265635,0.3158605098724365
211,2022-09-14 14:15:00,130.42,151.16212,20.742124633789075,0.3158605098724365
212,2022-09-14 14:30:00,130.14,151.23154,21.09153686523439,0.3158605098724365
213,2022-09-14 14:45:00,130.08,151.18703,21.10702697753905,0.3158605098724365
214,2022-09-14 15:00:00,129.9,151.1838,21.28380737304687,0.3158605098724365
215,2022-09-14 15:15:00,129.92,151.20325,21.283247070312513,0.3158605098724365
216,2022-09-15 09:30:00,130.69,134.12572,3.4357171630859398,0.29025745391845703
217,2022-09-15 09:45:00,131.8,133.47588,1.6758758544921761,0.29025745391845703
218,2022-09-15 10:00:00,131.8,133.03398,1.2339813232421761,0.29025745391845703
219,2022-09-15 10:15:00,130.32,133.01399,2.6939923095703193,0.29025745391845703
220,2022-09-15 10:30:00,130.17,132.96205,2.792051391601575,0.29025745391845703
221,2022-09-15 10:45:00,128.13,134.03047,5.900471801757817,0.29025745391845703
222,2022-09-15 11:00:00,128.15,133.20236,5.052362060546869,0.29025745391845703
223,2022-09-15 11:15:00,129.37,133.18237,3.8123730468749955,0.29025745391845703
224,2022-09-15 11:30:00,129.85,133.1633,3.3132995605468807,0.29025745391845703
225,2022-09-15 11:45:00,129.57,134.14151,4.571510009765632,0.29025745391845703
226,2022-09-15 12:00:00,129.31,134.02615,4.716153564453123,0.29025745391845703
227,2022-09-15 12:15:00,129.58,133.09988,3.5198840332031125,0.29025745391845703
228,2022-09-15 12:30:00,130.14,133.09988,2.9598840332031386,0.29025745391845703
229,2022-09-15 12:45:00,130.41,133.28018,2.8701818847656284,0.29025745391845703
230,2022-09-15 13:00:00,131.26,133.43134,2.171335449218759,0.29025745391845703
231,2022-09-15 13:15:00,131.6,133.10625,1.5062469482421932,0.29025745391845703
232,2022-09-15 13:30:00,130.64,133.07265,2.432647094726576,0.29025745391845703
233,2022-09-15 13:45:00,130.63,133.01486,2.3848620605468795,0.29025745391845703
234,2022-09-15 14:00:00,130.04,132.97308,2.933083496093758,0.29025745391845703
235,2022-09-15 14:15:00,130.33,133.00209,2.67209045410155,0.29025745391845703
236,2022-09-15 14:30:00,130.08,132.98302,2.903016967773425,0.29025745391845703
237,2022-09-15 14:45:00,129.65,133.96123,4.311227416992182,0.29025745391845703
238,2022-09-15 15:00:00,128.76,133.93983,5.179834594726572,0.29025745391845703
239,2022-09-15 15:15:00,128.41,133.94977,5.539768066406253,0.29025745391845703
240,2022-09-16 09:30:00,126.85,132.44646,5.596456909179693,0.29529643058776855
241,2022-09-16 09:45:00,127.34,132.59464,5.254635009765622,0.29529643058776855
242,2022-09-16 10:00:00,129.35,131.4867,2.1366943359375057,0.29529643058776855
243,2022-09-16 10:15:00,129.55,131.86029,2.3102905273437386,0.29529643058776855
244,2022-09-16 10:30:00,129.96,131.42868,1.468680419921867,0.29529643058776855
245,2022-09-16 10:45:00,128.98,131.17226,2.1922564697265727,0.29529643058776855
246,2022-09-16 11:00:00,128.66,131.51082,2.850818481445316,0.29529643058776855
247,2022-09-16 11:15:00,128.53,131.54593,3.015928955078124,0.29529643058776855
248,2022-09-16 11:30:00,128.25,131.70795,3.45794677734375,0.29529643058776855
249,2022-09-16 11:45:00,129.49,131.50522,2.015218505859366,0.29529643058776855
250,2022-09-16 12:00:00,128.99,131.64444,2.654439697265616,0.29529643058776855
251,2022-09-16 12:15:00,128.38,131.66347,3.283467407226567,0.29529643058776855
252,2022-09-16 12:30:00,129.23,131.87872,2.6487231445312602,0.29529643058776855
253,2022-09-16 12:45:00,129.86,131.64801,1.7880102539062364,0.29529643058776855
254,2022-09-16 13:00:00,129.03,132.4652,3.4351947021484364,0.29529643058776855
255,2022-09-16 13:15:00,129.08,132.48116,3.4011553955078,0.29529643058776855
256,2022-09-16 13:30:00,129.55,132.52145,2.9714538574218636,0.29529643058776855
257,2022-09-16 13:45:00,129.36,132.4652,3.105194702148424,0.29529643058776855
258,2022-09-16 14:00:00,129.66,132.24255,2.5825537109375034,0.29529643058776855
259,2022-09-16 14:15:00,130.64,132.25801,1.6180108642578261,0.29529643058776855
260,2022-09-16 14:30:00,130.58,132.28844,1.708436889648425,0.29529643058776855
261,2022-09-16 14:45:00,130.91,132.22652,1.316516723632816,0.29529643058776855
262,2022-09-16 15:00:00,130.71,132.00996,1.2999639892578045,0.29529643058776855
263,2022-09-16 15:15:00,130.31,132.05057,1.7405676269531227,0.29529643058776855
264,2022-09-19 09:30:00,132.39,130.81136,1.5786444091796739,0.31833457946777344
265,2022-09-19 09:45:00,132.82,131.28223,1.5377734374999932,0.31833457946777344
266,2022-09-19 10:00:00,133.05,130.7635,2.286495971679699,0.31833457946777344
267,2022-09-19 10:15:00,132.94,131.04604,1.8939642333984352,0.31833457946777344
268,2022-09-19 10:30:00,134.18,131.02277,3.157233886718757,0.31833457946777344
269,2022-09-19 10:45:00,134.03,130.67259,3.3574078369140636,0.31833457946777344
270,2022-09-19 11:00:00,133.7,130.75607,2.9439270019531136,0.31833457946777344
271,2022-09-19 11:15:00,132.65,130.91516,1.7348388671875057,0.31833457946777344
272,2022-09-19 11:30:00,132.31,131.07625,1.2337518310546898,0.31833457946777344
273,2022-09-19 11:45:00,131.8,131.02007,0.7799346923828239,0.31833457946777344
274,2022-09-19 12:00:00,132.09,130.79959,1.2904089355468784,0.31833457946777344
275,2022-09-19 12:15:00,132.16,131.13832,1.021679077148434,0.31833457946777344
276,2022-09-19 12:30:00,132.67,131.1382,1.531801147460925,0.31833457946777344
277,2022-09-19 12:45:00,132.91,131.15012,1.7598840332031216,0.31833457946777344
278,2022-09-19 13:00:00,132.15,131.07056,1.0794433593750057,0.31833457946777344
279,2022-09-19 13:15:00,132.69,131.07056,1.6194433593749977,0.31833457946777344
280,2022-09-19 13:30:00,132.55,131.07056,1.4794433593750114,0.31833457946777344
281,2022-09-19 13:45:00,132.66,131.0897,1.570293579101559,0.31833457946777344
282,2022-09-19 14:00:00,132.57,131.49284,1.0771563720703057,0.31833457946777344
283,2022-09-19 14:15:00,132.46,131.49284,0.9671563720703205,0.31833457946777344
284,2022-09-19 14:30:00,132.78,131.51543,1.2645733642578136,0.31833457946777344
285,2022-09-19 14:45:00,132.88,131.5082,1.371806030273433,0.31833457946777344
286,2022-09-19 15:00:00,133.44,131.09138,2.3486151123046852,0.31833457946777344
287,2022-09-19 15:15:00,133.62,131.06892,2.551076049804692,0.31833457946777344
288,2022-09-20 09:30:00,131.96,130.29762,1.6623773193359455,0.28261685371398926
289,2022-09-20 09:45:00,132.51,130.31773,2.1922662353515534,0.28261685371398926
290,2022-09-20 10:00:00,133.14,130.43324,2.706757202148424,0.28261685371398926
291,2022-09-20 10:15:00,133.2,130.43324,2.766757202148426,0.28261685371398926
292,2022-09-20 10:30:00,133.22,130.43324,2.7867572021484364,0.28261685371398926
293,2022-09-20 10:45:00,134.09,130.43324,3.656757202148441,0.28261685371398926
294,2022-09-20 11:00:00,134.25,130.38815,3.861846923828125,0.28261685371398926
295,2022-09-20 11:15:00,134.14,130.38815,3.7518469238281114,0.28261685371398926
296,2022-09-20 11:30:00,133.85,130.53883,3.311166381835932,0.28261685371398926
297,2022-09-20 11:45:00,134.68,130.53883,4.141166381835944,0.28261685371398926
298,2022-09-20 12:00:00,134.16,130.3837,3.7763024902343716,0.28261685371398926
299,2022-09-20 12:15:00,133.41,130.3837,3.0263024902343716,0.28261685371398926
300,2022-09-20 12:30:00,132.96,130.3837,2.576302490234383,0.28261685371398926
301,2022-09-20 12:45:00,133.12,130.3837,2.7363024902343795,0.28261685371398926
302,2022-09-20 13:00:00,132.36,130.20085,2.159148559570326,0.28261685371398926
303,2022-09-20 13:15:00,131.52,130.23683,1.2831683349609477,0.28261685371398926
304,2022-09-20 13:30:00,131.56,130.20912,1.3508782958984398,0.28261685371398926
305,2022-09-20 13:45:00,130.72,130.22499,0.49500915527343636,0.28261685371398926
306,2022-09-20 14:00:00,131.33,130.46587,0.864133911132825,0.28261685371398926
307,2022-09-20 14:15:00,131.69,130.49202,1.1979803466796852,0.28261685371398926
308,2022-09-20 14:30:00,131.53,130.59451,0.9354870605468761,0.28261685371398926
309,2022-09-20 14:45:00,131.89,130.58624,1.3037573242187364,0.28261685371398926
310,2022-09-20 15:00:00,132.12,130.36844,1.7515612792968795,0.28261685371398926
311,2022-09-20 15:15:00,132.16,130.53387,1.6261254882812466,0.28261685371398926
312,2022-09-21 09:30:00,131.93,131.6731,0.2569042968750068,0.29433488845825195
313,2022-09-21 09:45:00,133.36,131.68259,1.6774133300781386,0.29433488845825195
314,2022-09-21 10:00:00,134.15,131.66818,2.4818176269531307,0.29433488845825195
315,2022-09-21 10:15:00,134.31,132.70518,1.6048150634765648,0.29433488845825195
316,2022-09-21 10:30:00,133.81,131.61528,2.1947198486328148,0.29433488845825195
317,2022-09-21 10:45:00,133.91,132.68913,1.220867309570309,0.29433488845825195
318,2022-09-21 11:00:00,134.8,132.79587,2.0041320800781364,0.29433488845825195
319,2022-09-21 11:15:00,135.22,133.6334,1.5865924072265614,0.29433488845825195
320,2022-09-21 11:30:00,135.24,132.95108,2.288919677734384,0.29433488845825195
321,2022-09-21 11:45:00,135.06,133.64787,1.4121270751953148,0.29433488845825195
322,2022-09-21 12:00:00,135.06,133.67244,1.3875604248046898,0.29433488845825195
323,2022-09-21 12:15:00,135.57,133.66592,1.9040759277343682,0.29433488845825195
324,2022-09-21 12:30:00,135.87,133.68039,2.1896105957031295,0.29433488845825195
325,2022-09-21 12:45:00,135.33,133.68039,1.6496105957031375,0.29433488845825195
326,2022-09-21 13:00:00,135.13,133.46576,1.6642407226562455,0.29433488845825195
327,2022-09-21 13:15:00,135.52,133.38965,2.1303515625000102,0.29433488845825195
328,2022-09-21 13:30:00,136.01,133.42262,2.5873773193359284,0.29433488845825195
329,2022-09-21 13:45:00,136.69,132.82935,3.8606542968749977,0.29433488845825195
330,2022-09-21 14:00:00,132.99,132.25066,0.7393438720703216,0.29433488845825195
331,2022-09-21 14:15:00,134.0,133.71457,0.285430908203125,0.29433488845825195
332,2022-09-21 14:30:00,139.29,131.67558,7.6144171142578045,0.29433488845825195
333,2022-09-21 14:45:00,139.18,133.71457,5.465430908203132,0.29433488845825195
334,2022-09-21 15:00:00,137.57,131.19984,6.370155639648431,0.29433488845825195
335,2022-09-21 15:15:00,134.9,131.27019,3.629812622070318,0.29433488845825195
